SMILES,MW,TPSA,logP,QED
O=C(NC(=S)Nc1ccc(CC(C(=O)NCc2c[nH+]c[nH]2)n2c(=O)[nH]c3ccccc3c2=O)cc1)c1ccc(Cl)cc1,603.0840000000002,155.01999999999998,2.7124000000000015,0.17205693099915612
Nc1cccc(CNC(=O)C(Cc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)n2c(=O)oc3cc([N+](=O)[O-])ccc32)c1,645.0970000000001,174.52999999999997,4.965300000000004,0.07474805813553889
CCC([O-])=Nc1nc(CNC(=O)C(Cc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)OC)n[nH]1,543.029,156.45,2.2590999999999997,0.1725350921663624
NNc1cc(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)ccc1[N+](=O)[O-],527.0060000000002,151.42000000000002,3.909600000000002,0.12173513842825777
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)N(C=C1C(=O)NC(=O)c2ccccc21)C(N)=O,605.0760000000001,162.73,2.8157000000000005,0.15725311528714844
O=C(NC(=S)Nc1ccc(CC(C(=O)NCc2nnn[n-]2)N2C(=O)c3ccccc3C2=O)cc1)c1ccc(Cl)cc1,588.0290000000002,160.38,2.1327000000000016,0.2056899305338715
CC1NC(C=O)=NN(C(NC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)c2ccn[nH]2)C1=O,581.0580000000001,160.68,2.2701999999999996,0.1902126579658076
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(N4C(=O)C=C(Cn5c(=O)[nH]c6cccnc6c5=O)C4=O)c[nH+]3)C2)cc1OC,666.715,161.28,1.9960000000000009,0.27749310536633665
COc1cc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nn5c([O-])nc6ccccc6c5c4C(N)=O)c[nH+]3)C2)cc(OC)c1OC,651.7240000000002,161.71999999999997,3.1420000000000012,0.2657283337788356
COc1ccc(C2C(C(N)=O)CCN2C(=O)C2CCCN(c3[nH+]cccc3C3C(C=O)=CNC=C3C(N)=O)C2)cc1OC,589.6730000000001,171.42999999999998,0.9482000000000042,0.36293050790014
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc5c([nH]4)OC(N)=C(C#N)C5c4ccccc4)c[nH+]3)C2C(C)=O)cc1OC,674.7820000000002,160.93999999999997,4.663880000000003,0.2708345707843298
CCCC1=C(C(=O)NC(=S)NNC=O)C(C2CCN(c3cccc[nH+]3)CC2C(=O)N2CCCC2c2ccc(OC)c(OC)c2)NC(=O)N1C,693.8510000000002,158.72,2.0536000000000025,0.15712190682376576
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc(N)nc(-n5nnnc5C)n4)c[nH+]3)C2)cc1OC,572.6540000000001,164.43999999999997,1.8163200000000008,0.34331763551142186
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4(C#N)CC5=C(CCCC5)C(C#N)=C4NCC(N)=O)c[nH+]3)C2)cc1OC,650.8040000000002,158.85,3.9862600000000015,0.4124098801802677
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4(Cc5n[nH]c(C)n5)NC(=O)NC4=O)c[nH+]3)C2)cc1OC,589.6770000000001,155.92,1.801920000000002,0.33608798729032596
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4cc(-c5nnn[n-]5)c([O-])nn4)c[nH+]3)C2)cc1OC,556.6070000000002,157.76000000000002,1.4377999999999995,0.32420892114658206
COC(=O)c1ccc(N2CCC(NC([O-])=Nc3ncnn3C)C(C(=O)N3CCCC3c3ccc(OC)c(OC)c3)C2)[nH+]c1,592.6570000000003,160.60999999999996,0.6292000000000035,0.22318683111372115
CCC1(CC)[NH2+]CCCN(Cc2c([O-])[nH]c3ccccc3c2=O)C1c1nc2[nH]c(=O)[nH]c(=O)c2[nH]1,479.5410000000002,170.16999999999996,-0.0761999999999966,0.26806345275278237
CCC1(CC)[NH2+]CCCN(C)C1c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(Cc2c([O-])c3sccc3[nH]c2=O)CC1,618.7820000000002,159.52999999999997,1.5767000000000013,0.28437291820727495
CCC([O-])=Nc1nc(C2C[NH2+]C(CC)(CC)CN(Cc3c(C(N)=O)c4cccc(C)c4[nH]c3=O)C2)n[nH]1,508.62700000000024,172.79,0.5754200000000035,0.2557276625357998
CCC1(CC)[NH2+]CCCN(Cc2c[nH+]c(C)c([O-])c2)C1c1cc(-c2csc(N)n2)nc(N)c1C#N,493.66100000000023,158.66,1.5065000000000015,0.4691331163388933
CCC1(CC)CN(Cc2ccc3c(c2)[n+]([O-])c2cc(Cl)ccc2[n+]3[O-])CCC[NH+]1c1c(N)[nH]c(=O)[nH]c1=O,541.0320000000003,153.29999999999998,0.8531000000000017,0.16715836946002208
CCC1(CC)CN(Cc2nc3ccccc3cc2C)CC(c2n[nH]c(N=C([O-])CCn3nnnc3C)n2)C[NH2+]1,531.6690000000002,153.32999999999998,1.1584400000000021,0.24094304523780716
CCC1(CCC2C3CSC(N4C(=O)NC(=O)C4C)C=C3C(C#N)C(=N)C2(C#N)C#N)CN(C)CCC[NH2+]1,523.6870000000004,164.48000000000002,1.1930100000000021,0.3596346337269008
CCC(C#N)[NH+]1C(c2c(N)n(C3OCC(O)C3O)c(=O)[nH]c2=O)CCN(C)CC1(CC)CC,465.5750000000004,162.04,-1.5081199999999937,0.33871444006041757
CCC1(C(C)C2C3CNCC=C3C(C#N)=C(N)C2(C#N)C#N)[NH2+]CCCN(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1C(C)=O,622.8420000000001,164.74999999999997,-3.2361600000000017,0.2226110303760645
CCC1(CCc2c([O-])[nH]c(=O)[nH]c2=O)CN(Cc2ncc(C#N)c3c2COC(C)(C)C3)CCC[NH2+]1,482.5850000000004,154.53999999999996,-0.19451999999999614,0.5151966143599583
COC(CC(C)n1nc(C)c2nc(NCCC(=O)[O-])[nH]c21)n1[nH]c(=O)c2ccccc2c1=O,454.46700000000016,162.74999999999997,0.41922000000000137,0.3275498119535276
O=c1oc(COCCCCn2cc([N+](=O)[O-])cn2)nc2cc([N+](=O)[O-])ccc12,389.3240000000001,156.43,2.1978999999999997,0.30377312986305066
COCCCCn1c(=O)[nH]c([O-])c(C2CC(O)C(O)C3N=C(N)SC23)c1=O,399.4490000000001,165.99,-1.9553999999999967,0.4003468291879688
COCCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2CN1C(=O)NC2CC1(C)Oc1ccc(C(=O)[O-])cc12,545.9600000000003,152.75000000000003,0.5629,0.318188081577569
COCCCCC1C2=C([O-])C(c3c(-c4ccco4)c4ccc(C)c(C)c4[nH]c3=O)C(C)(C)CC2=NC2=NC(=N)N=C([O-])C21,581.6730000000003,162.27999999999997,4.142210000000003,0.4001458306947884
COCCC(C)c1nc(N)nc(-n2nnnc2CN2CC(c3ccc(C)cc3)=C(O)C2=O)n1,451.4910000000002,158.06,1.1894200000000008,0.509292827635599
COCCC(C)c1[nH]nc2c1C(c1ccc(CN3C(=O)C(C)(C)CS3(=O)=O)o1)C(C#N)=C(N)O2,489.5540000000003,164.54,2.0590800000000002,0.5918954592348038
CCCN(C1=C(C#N)C(OC)C2=C(CCCC2=O)N1CCCCOC)C1OC(c2c[nH+]cn2CCCO)C(O)C1O,574.6990000000005,154.79000000000002,1.0152800000000024,0.27435000337842974
COCCC(CC1C(=O)NC(=O)N1c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,484.4690000000003,166.04,-0.8175999999999974,0.3799165637646938
COCCCCC1CCCC(n2nccc2NC(=O)C2=C(C(=O)N3CCOCC3)C(c3ccccc3)n3nnnc3N2)C1=O,603.6840000000002,158.39000000000001,2.3630999999999993,0.3296428550635646
COc1ccc(-c2nc(NN=C(C)C(C(C)C)n3cnc(C)cc3=O)sc2C(O)C(O)C(=O)[O-])cc1,514.5840000000003,161.99,1.5131199999999994,0.2688506454682452
COc1ccc(NC2C(c3ccc(C(=O)NNC(=O)c4ccc(N)cc4)cc3)=Nc3c(C#N)cnn32)cc1,506.52600000000024,159.45,3.1654800000000005,0.2307908780048573
COc1ccc(C(N)=O)c(-n2c(=O)[nH]c([O-])c(CCC(=O)Nc3ccc(F)cc3Cl)c2=O)c1,475.8400000000002,159.33999999999997,1.0706999999999998,0.46309309753440125
COc1ccc(-n2c(=O)oc3cc(S(=O)(=O)N=c4ccc(C)cn4-c4ccc([N+](=O)[O-])cn4)ccc32)cc1OC,563.5480000000002,161.06000000000003,3.2928200000000016,0.21365137330083722
COc1cccc(-n2c(N)nc3ccc(Cn4c(=O)oc5cc([N+](=O)[O-])c(N6CCCNC6=O)cc54)cc32)c1,529.5130000000004,163.69,3.400400000000001,0.24958584033472886
COc1ccc(CC(=O)Nc2c3c(nn2-c2nccn4c(=O)[nH]nc24)CSC3)cc1-n1nnnc1C,505.5240000000002,162.79999999999995,0.8240199999999989,0.33773336141512317
COc1ccc(C(=O)NN=C(C)c2ccc(CC3SCC(=O)NC4C3=C(C)NN4C3=NC=NC4=NC=NC43)o2)cc1,573.6390000000002,157.64,1.8859999999999997,0.35172306159410005
Cc1csc2nc(CC3(c4ccc(OCC5OCC(O)C5O)cc4)NC(=O)NC3=O)[nH]c(=O)c12,486.5060000000002,162.86999999999998,0.06981999999999927,0.30574594518570664
COc1ccc(-c2c(C(=O)NNC(N)=S)nc([O-])c(C#N)c2-c2ccc(C#N)cc2)cc1,443.4680000000002,159.91,1.7191600000000002,0.4027207827211309
COc1cccc(N(CC2CCCCO2)S(=O)(=O)NC(=O)NP(=O)([O-])[O-])c1,421.36800000000005,160.16,-0.556599999999998,0.5542759373129256
CC(C)c1nn(-c2nc3ccc(-c4ccco4)cc3o2)c(O)c1C(=O)CC(=O)N1CCN(CCC(=O)[O-])CC1C,548.5760000000004,157.96999999999997,2.347999999999999,0.24304456483724518
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1ccc2c(c1)oc(=O)n2Cn1cc([N+](=O)[O-])cn1,501.4590000000003,160.18,4.027900000000004,0.2623708763553901
CC(C)c1nn(-c2nc3ccccc3o2)c(OC2OC(C(N)=O)C(C3COCO3)O2)c1-c1ccc2cccnc2c1[O-],572.5540000000003,169.04000000000002,2.7303000000000006,0.3042237050626406
CC(=O)c1ccc2nc(-n3nc(C(C)C)c(-c4nc(N)c5cc(-n6nc(C)nc6C)ccc5n4)c3O)oc2c1,523.5570000000002,163.66000000000003,4.435040000000003,0.3087717311583615
CC(C)c1cc(Oc2cccc(NC(=O)C(=O)N3CCCC4(C3)NC(=O)NC4=O)c2)n(-c2nc3ccccc3o2)n1,557.5670000000002,160.69,3.0683,0.24924691470135352
CCSC1=C(C#N)C(c2ccc3oc(-n4nc(C(C)C)c(-n5nnnc5C)c4O)nc3c2)C2=C([O-])CCCC2=N1,556.6320000000001,166.89,3.9514000000000022,0.36707601894961417
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1N1C(=O)CC(NNC(=O)C[NH+]2CCC(O)CC2)C1=O,512.5470000000004,167.25999999999996,-0.8651999999999971,0.19976820894884595
Cc1nn(C2OCC(O)C2O)c2[nH]cc(-c3ccc4oc(-n5nc(C(C)C)cc5O)nc4c3)c(=O)c12,492.4920000000003,164.45,2.1065199999999997,0.2939649819690072
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1nnc([O-])cc1-c1csc([N+](=O)[O-])c1,463.4550000000002,156.06,4.009800000000003,0.30029462634626936
CC(CN(C)S(=O)(=O)Nc1cc(-c2c[nH]c3ccccc23)n[nH]1)c1cc(O)n(-c2nc3ccccc3o2)n1,532.5860000000001,157.95999999999998,3.9827000000000012,0.23074386006246533
Cc1nnc(-c2ccc(N3N=C(C(=O)Nc4cc(C(=O)[O-])nn4Cc4cccs4)CCC3=O)cc2)o1,504.50800000000027,158.64,1.8363199999999995,0.3990802548612485
O=C(Nc1cc(C(=O)NNS(=O)(=O)c2ccccc2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,577.648,154.86,2.7377000000000002,0.25997757431003765
COc1cc(C(=O)[O-])ccc1N1N=C(C(=O)Nc2cc(-c3cc4cccc(C)c4[nH]c3=O)nn2Cc2cccs2)CCC1=O,609.6440000000001,161.81,3.303420000000001,0.2727684966177667
COc1cccc2[nH]c(=O)n(-c3ccc(N4N=C(C(=O)Nc5cc(C(C)=O)nn5Cc5cccs5)CCC4=O)cc3)c(=O)c12,611.6400000000002,160.74999999999997,3.3180000000000023,0.2545737000336107
Cc1csc(S(=O)(=O)CC(=O)Nc2cccc(-c3cc(NC(=O)C4=NN(c5ccccc5)C(=O)CC4)n(Cc4cccs4)n3)c2)n1,673.802,155.71999999999997,4.958720000000003,0.21235710346067013
O=C(Nc1cc(-c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,567.5870000000001,155.58999999999997,4.531100000000003,0.21741145638299228
NNc1cc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)ccc1[N+](=O)[O-],530.5700000000003,160.78,3.9752000000000036,0.17635858241785682
CC(=O)Cc1cc(NC(=O)C2=NN(c3cccc(C4(C)NC(=O)NC4=O)c3)C(=O)CC2)n(Cc2cccs2)n1,547.5970000000002,154.86,2.3004999999999995,0.3677595627249515
Cc1cc2n[nH]c(=O)n2c([N-]c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)n1,541.5770000000001,156.73999999999995,3.4907200000000023,0.32113005856497684
NC(=O)c1ccc(NNC(=O)c2cnn(Cc3cccs3)c2NC(=O)C2=NN(c3ccccc3)C(=O)CC2)cc1,556.6080000000001,163.81,2.970200000000001,0.23159410044957207
CC(=O)c1ccc(NC(=O)C(C)Sc2nc3ccccc3c(=O)n2C2C=CS(=O)(=O)C2)c([N+](=O)[O-])c1,528.5680000000002,158.34,3.1098000000000017,0.1598130205868492
O=C([O-])C(F)=CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],443.39200000000017,158.12,1.534,0.18288903894430827
CC(Sc1nc2cc(C(=O)[O-])ccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],413.39100000000013,158.12,1.3140999999999996,0.2648576762451693
CC(Sc1nc2ccccc2c(=O)n1-c1nn(C)c(=O)n(C)c1=O)C(=O)Nc1ccccc1[N+](=O)[O-],509.5040000000003,164.02,1.2055999999999991,0.17401651200513132
Cc1cc(-n2c(SC(C)C(=O)Nc3ccccc3[N+](=O)[O-])nc3ccccc3c2=O)ccc1[N+](=O)[O-],505.5120000000003,150.27,4.629820000000003,0.16523932931461216
CC(Sc1nc2ccccc2c(=O)n1CC(=O)Nc1ccccc1C#N)C(=O)Nc1ccccc1[N+](=O)[O-],528.5500000000002,160.02,3.9343800000000018,0.15050019412086538
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(C(=O)CO)cc1[N+](=O)[O-],428.4260000000002,155.29,2.1255999999999995,0.16986942455784756
CC(Sc1nc2ccccc2c(=O)n1-c1nc([O-])c2c(n1)CCC2)C(=O)Nc1ccccc1[N+](=O)[O-],503.5200000000003,155.97000000000003,2.7655000000000003,0.18080858260485413
CC(Sc1nc2cccc(N3C(=O)c4ccccc4C3=O)c2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],515.5070000000003,155.37,3.7512000000000016,0.12929846576284648
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(C(=O)NNc2ccccc2)cc1[N+](=O)[O-],504.5280000000002,159.12,3.7075000000000014,0.12229249307123402
COc1ccccc1Oc1ncnc(C(=O)CC(=O)c2c([O-])[nH]c3ccccc3c2=O)c1N,445.4110000000002,160.32,2.2304999999999997,0.3209315228170493
COc1ccccc1Oc1nc(N2CC(C)CCC2CN2C(=O)C3C4C=CC(CC4)C3C2=O)nc(-c2cnc(N)nc2)c1N,596.6919999999999,162.68,3.7010000000000005,0.3019722482306459
COc1cc(C(=O)[O-])ccc1Oc1nc(C(N)=O)nc(Sc2ccccn2)c1N,412.4070000000001,166.37,0.8682999999999998,0.5313412521568539
Nc1nc(Nc2cncnc2Oc2ccccc2OCC2N=NN=N2)nc2ccccc12,428.4160000000001,157.51,4.075800000000002,0.4455361033286832
COc1cccc(C([NH3+])CO)c1Oc1ncnc(NC2=c3cc(F)ccc3=[NH+]C2CO)c1N,456.4780000000001,164.36,-2.430899999999998,0.2178073421855666
COc1ccccc1Oc1ncnc(-n2nnc3cc(S(=O)(=O)N4CCC(C)C(O)C4)ccc32)c1N,511.5640000000003,158.58,1.9849999999999994,0.39188515748240305
COc1ccc(Oc2ncnc([NH+]3CCn4c(nc5ccccc54)C3)c2Nc2nc([O-])cc(=O)[nH]2)c(OC)c1,528.5290000000002,156.57,1.2664999999999993,0.28102037481006503
CCC(=O)NNC(=O)c1nc(Oc2ccccc2OC)c(N)c(C2N=NC=C2C)n1,411.42200000000014,153.18,2.4414000000000007,0.6169564815533807
COc1ccc(C(CCC(=O)[O-])=NNC(=O)c2ncnc(Oc3ccccc3OC)c2N)cc1,464.4580000000002,161.08,1.5324999999999993,0.3347008271102002
CCCn1c(-c2ncnc(Oc3ccccc3OC)c2N)nc2[nH]c(=O)[nH]c(=O)c21,409.4060000000001,153.79999999999998,1.6629999999999996,0.43436251109756946
COc1ccc2c(=O)[nH]n(-c3ccc(-c4cc(CNC(=O)Cc5csc(-c6ccccc6Cl)n5)c(O)c(OC)c4)nn3)c(=O)c2c1,657.1080000000001,161.32,4.494600000000002,0.2035409965940267
COc1ccc(-n2c(N)cc(=O)[nH]c2=O)c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,513.9630000000003,152.32999999999996,2.4580000000000006,0.29590919714339436
COc1cc(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)c(OC2CC(O)C(O)CO2)c(OC)c1,578.0190000000002,159.49999999999997,1.5500999999999998,0.32246071829636624
COc1cccc(CNC(=O)Cc2csc(-c3ccc(-n4c(=O)[nH]c5ccc(C(N)=O)cc5c4=O)cc3Cl)n2)c1O,592.0330000000002,169.4,3.127900000000001,0.2147128761116153
COc1cc(N2C(=O)C3CC(C#N)=C(N)SC3C2=O)cc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,596.0900000000003,158.63999999999996,3.7253800000000017,0.34593424212682083
CCC([O-])=Nc1nc(Oc2c(CNC(=O)Cc3csc(-c4ccccc4Cl)n3)cccc2OC)nn1C1CCS(=O)(=O)C1,644.155,160.72,3.8747000000000016,0.18888285532710633
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)c2ccc([N+](=O)[O-])c(NN)c2)c1O,540.0010000000002,152.64,4.819800000000003,0.1340705399155029
COc1cccc(CNC(=O)Cc2csc(-c3ccc(C4(C)NC(=O)NC4=O)cc3Cl)n2)c1OC(N)=O,543.9890000000003,161.74,2.8430999999999997,0.317403507395774
COc1cc(N2C(=O)c3ccc(-c4nnn[n-]4)cc3C2=O)cc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,601.0240000000002,161.6,3.646400000000002,0.2514347361965468
CC1NC(C(=O)c2ccn[nH]2)=NN(COc2cccc(CNC(=O)Cc3csc(-c4ccccc4Cl)n3)c2O)C1=O,594.0530000000002,161.9,3.104100000000001,0.20390032340298941
O=C(Nc1cc(-c2ccco2)c(-n2[nH]c(=O)c3ccccc3c2=O)nn1)N1CCN(C(=O)c2ccco2)CC1,527.4970000000002,159.57,2.3118999999999996,0.36013774162013645
O=C(Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(CC2CCCO2)CC1)N1CCN(C(=O)c2ccco2)CC1,576.6320000000004,158.77999999999997,1.6630000000000007,0.38209420031315494
CNC(=O)N1CCN(C(=O)c2ccc(C(=O)NC(C)(C#N)C(C)C)o2)CC1C(=O)[O-],418.43000000000023,158.81,-0.8366199999999977,0.6307098718442693
Cc1cccc(C=NNc2nnc(N3CC(NC(=O)N4CCN(C(=O)c5ccco5)CC4)C(C4CC4)C3)c([O-])n2)c1,558.6230000000004,155.14999999999998,1.6750200000000002,0.3253972197652353
Cc1nnc2n1CCCC2NC(=O)C(=O)Nc1cccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,520.5500000000004,154.7,1.7592199999999996,0.44289981766429387
O=C(Nc1n[nH]c(N=C([O-])CCc2c[nH]c3ccccc23)n1)N1CCN(C(=O)c2ccco2)CC1,475.4890000000003,158.57,1.8919999999999997,0.28526961241879123
Cc1cccc(-c2ccoc2C(=O)N2CCN(C(=O)Nc3ccc([N+](=O)[O-])c(NN)c3)CC2)n1,465.4700000000002,159.87,2.8337200000000005,0.2944960443883353
O=C(NC1(c2c[nH+]c[nH]2)CCOCC1)N1CCN(C(=O)c2ccc(C3OCC(O)C3O)o2)CC1,476.5100000000002,154.64,-0.611799999999997,0.4588071383971184
CC1CCCCN1S(=O)(=O)CC(NC(=O)N1CCN(C(=O)c2ccco2)CC1)c1nnn[n-]1,479.54300000000035,155.93999999999997,-0.16529999999999712,0.5942427335936096
Cc1nc(C)c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c(NN=Cc2ccc([N+](=O)[O-])cc2)n1,492.4960000000002,159.10000000000002,3.030540000000001,0.3016834615442331
C=CCn1c(=O)c2ccccc2c(=O)n1-c1c(NCCNC(=O)C(C)C)c2cc([N+](=O)[O-])ccc2[nH]c1=O,518.5300000000002,161.13,2.2721999999999993,0.13251169844689537
CC(C)C(=O)NCCNC(=O)CC(C(=O)NN=C1CCCCC1C)=C1C(=O)NC(=S)N=C1[O-],477.5670000000003,164.18,-0.5826999999999978,0.1580235039097046
Cc1occc1S(=O)(=O)NCCNC(=O)C(C)Cc1c(C(N)=O)c2cccc(C)c2[nH]c1=O,474.5390000000003,164.35999999999999,1.1101400000000012,0.3392849306244121
CC(C)C(=O)NCCN(c1cc(C2(C#N)CCC2)[nH]n1)c1ccc([N+](=O)[O-])c2nonc12,438.4480000000001,166.87,2.7096800000000005,0.39668065341501113
CC(CN1C(=O)C(c2ccc(O)cc2O)SC1c1ccco1)C(=O)NCCNC(N)=O,448.5010000000002,158.13000000000002,1.4266999999999996,0.38210255185333913
CC(C)C(=O)NCCNc1nnc(-n2nnnc2Cn2cnc3c(sc4ncccc43)c2=O)c2ccccc12,541.6010000000002,158.28999999999996,2.157499999999999,0.27351140391660217
Cc1nc(NCCNC(=O)C(C)Cc2nnc3n2CC[NH2+]CC3)c2c(-c3ncoc3C)noc2n1,481.5410000000004,166.28999999999996,0.007540000000002101,0.2916735159818482
Cc1cc(-c2cc(N(CCNC(=O)C(C)C)C3OCC(O)C3O)nnc2[O-])ncn1,417.44600000000014,156.64999999999998,-1.0276799999999995,0.508848159902133
CC(C)C(=O)NCCNC(=O)C1=NN=C(c2cccn2C)C1n1ncc2c(=O)n(CCO)cnc21,481.5170000000002,160.79000000000002,-0.7877999999999978,0.3395984574622527
CC(CN(C)S(=O)(=O)Nc1ccc2occc(=O)c2c1)C(=O)NCCNC1N=CN=N1,449.49300000000017,157.83000000000004,0.501100000000002,0.4482195547762898
C=C1C=C(COCCC(=O)[O-])C(C(=O)N(Cc2ccccc2)c2ccc(-c3c([O-])[nH]c4ccccc4c3=O)nn2)C(=S)N1,595.6370000000001,163.4,1.7353999999999996,0.20388786505687265
C=C1C=C(COc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC#N)C(C(=O)NCc2ccccc2)C(=S)N1,513.5570000000001,163.45999999999998,2.03628,0.1496105267864822
C=C1C=C(CO)C(C(=O)NCc2ccc(OC(=S)Cl)c(OC)c2)C(=S)N1c1noc(NNC(C)=O)n1,553.022,151.07999999999998,1.9560999999999995,0.20431481951886557
C=C1C=C(COc2ccc([N+](=O)[O-])cn2)C(C(=O)NCc2ccc(-n3c(=O)[nH]c4ccccc4c3=O)cc2)C(=S)N1,570.5870000000002,161.25,2.6643,0.16429544510362404
C=C1C=C(CO)C(C(=O)NC(c2ccccc2)c2cccc(N)c2-n2c(=O)oc3cc([N+](=O)[O-])ccc32)C(=S)N1,557.5880000000003,165.66,3.2589000000000006,0.1154519397492785
C=C1C=C(CO)C(C(=O)N(Cc2ccccc2)c2n[nH]c(N=C([O-])CCc3nnc[nH]3)n2)C(=S)N1,492.5450000000002,171.13000000000002,0.4582999999999998,0.18806704699038213
C=C1C=C(CO)C(C(=O)NC(c2ccc(C(C)=O)cc2)c2ccc([N+](=O)[O-])c(NN)c2)C(=S)N1,481.53400000000016,159.62000000000003,2.2677999999999994,0.1252523539421659
C=C1C=C(COC2OCC(O)C2OC(C)=O)C(C(=O)NC(c2ccccc2)c2nc([O-])c3c(n2)CCC3)C(=S)N1,565.6280000000003,154.96,0.8968999999999994,0.30881038757588136
C=C1C=C(CO)C(C(=O)NCc2ccc(N3C(=O)c4ccc(-n5ncc6c(=O)[nH]cnc65)cc4C3=O)cc2)C(=S)N1,567.5870000000002,162.30999999999997,1.5047999999999995,0.19982538634828548
C=C1C=C(CO)C(C(=O)NNc2ccccc2)(C(=O)NC(=C(C#N)C(N)=O)c2ccccc2)C(=S)N1,502.5560000000002,169.37,1.0154799999999993,0.10215894952582709
CCc1nc(-c2ccc(-n3cnnc3)nn2)nn1C1CCC([NH2+]C(CC(=O)[O-])c2ccco2)C1,463.50200000000035,157.07999999999998,0.009500000000001618,0.3608628903038946
CCc1nc(-c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)nn1C1CCC([NH2+]CC#N)C1,503.6090000000004,154.86999999999998,0.5323800000000022,0.31073484461719014
CCc1nc(C(O)C(F)C(=O)[O-])nn1C1CCC([NH3+])(C(=O)[O-])C1,329.30800000000005,158.84,-3.582499999999996,0.5454674993290227
[NH3+]C1CCC(n2nc(-c3ccc([N+](=O)[O-])cn3)nc2CCn2c(=O)[nH]c3cc(C(F)(F)F)ccc3c2=O)C1,531.4750000000001,169.23999999999998,1.8484999999999991,0.28249475419364617
CCc1nc(OS(=O)(=O)CCCF)nn1C1CCC([NH2+]CC([O-])=NS(=O)(=O)c2ccc(C)cc2)C1,531.6320000000003,160.25,0.021820000000005058,0.22785694716867744
[NH3+]C1CCC(n2ncnc2CCc2n[nH]c(N=C([O-])CCC3NC(c4cccs4)=NO3)n2)C1,470.5630000000002,168.95999999999998,0.05660000000000176,0.2931361396812114
NNc1cc([NH2+]C2CCC(n3ncnc3CCN3C(=O)CCCC3=O)C2)ccc1[N+](=O)[O-],443.48800000000034,165.89,0.5421999999999991,0.1747365104818349
CCc1ncnn1C1CCC([NH3+])(C2(C)NC(=O)N(C3OCC(O)C3O)C2=O)C1,395.44000000000017,157.45,-2.0651999999999955,0.4266545262849066
CC(=Cc1ccco1)c1ncnn1C1CCC([NH2+]CCS(=O)(=O)N2CCCC(O)C2)C1C(=O)[O-],493.58600000000035,158.2,-1.1488999999999967,0.44315856492732714
CCc1nc([N-]S(=O)(=O)c2ccc3c(c2)OCCO3)nn1C1CCC([NH3+])(C(=O)NNc2ccccc2)C1,527.6070000000002,166.18,1.8548000000000004,0.3732939076005162
CCc1cc(-c2nc3ncc4c(=O)n(NC(=O)c5scc6c5OCO6)ccc4n3n2)sc1CNS(C)(=O)=O,573.6380000000003,158.81,1.9534,0.29674107468770405
