SMILES,MW,TPSA,logP,QED
C=C1C=C(CO)C(C(=O)NCc2ccc(OC)cc2)C(=S)N1,318.39799999999997,70.59,1.2905999999999997,0.713833315552773
C=C1C=C(CO)C(C(=O)NCc2ccc(CC)cc2)C(=S)N1,316.426,61.36,1.8443999999999998,0.7256183954074166
C=C1C=C(CO)C(C(=O)NCc2ccc(CCC)cc2)C(=S)N1,330.453,61.36,2.2344999999999997,0.7002022131276354
C=C1C=C(CO)C(C(=O)NCc2ccc(CCC)cc2)C(=S)N1,330.453,61.36,2.2344999999999997,0.7002022131276354
C=C1C=C(CO)C(C(=O)NCc2ccc(OC)cc2)C(=S)N1,318.39799999999997,70.59,1.2905999999999997,0.713833315552773
C=C1C=C(CO)C(C(=O)NCc2cccc(C(C)C)c2)C(=S)N1,330.453,61.36,2.4054,0.7257229170633829
CCc1nc(-c2cc(N)ccc2Cl)nn1C1CCC([NH3+])C1,306.8210000000001,84.37,2.0786,0.8514551218560313
CCc1ncnn1C1CCC([NH3+])(c2c[nH]c(CC(C)CC)n2)C1,317.4610000000001,87.03,2.0145999999999997,0.8541447104904079
CCc1ncnn1C1CCC([NH3+])(c2cc(Cl)ccc2O)C1,307.80500000000006,78.58,2.0618999999999996,0.9107587707297893
CCc1nc(-c2ccc(N)c(C(C)(C)C)c2)nn1C1CCC([NH3+])C1,328.4840000000001,84.37,2.7227000000000006,0.849665071434602
CCc1nc(-c2ccoc2)nn1C1CCC([NH3+])(c2cc[nH]c2)C1,312.397,87.28,2.2910000000000004,0.7745516015875515
CCc1ncnn1C1CCC([NH3+])(c2c(O)ccc3ccccc23)C1,323.4200000000001,78.58,2.561700000000001,0.7773140741924723
CCc1ncnn1C1CCC([NH3+])(c2ccc(O)c(C(C)C)c2C)C1,329.46800000000013,78.58,2.840320000000001,0.9050797391175556
CCc1ncnn1C1CCC([NH3+])(c2ccc3ocnc3c2)C1,298.37000000000006,84.38000000000001,1.8440999999999999,0.7993442304366881
CCc1ncnn1C1CCC([NH3+])(c2nc3ccccc3o2)C1,298.37000000000006,84.38000000000001,1.8440999999999999,0.7993442304366881
Cc1cc(CCc2nc(C(C)(C)C)nn2C2CCC([NH3+])C2)on1,318.44500000000005,84.38000000000001,1.9927199999999998,0.9340593180531417
CCc1ccsc1CN(c1cnc(N)s1)S(C)(=O)=O,317.46100000000007,76.29,2.3154000000000003,0.9178804735251571
CCc1nc(CS(=O)(=O)NCc2sccc2CC)c[nH]1,313.4480000000001,74.85,2.2156000000000002,0.8227647457302186
CS(=O)(=O)NCc1sccc1CCc1ccc(O)cc1,311.428,66.4,2.2881,0.8599531565770269
CCc1ccsc1CNS(=O)(=O)Cc1ccc(N)cc1,310.444,72.19,2.5123000000000006,0.8052994752729942
CCc1ccsc1CNS(=O)(=O)Cc1cc(=O)cco1,313.40000000000003,76.38,1.8833,0.8832224974081895
CS(=O)(=O)NCc1sccc1CCc1ccc(O)cc1,311.428,66.4,2.2881,0.8599531565770269
CCc1ccsc1CN(C1(C#N)CCCC1)S(C)(=O)=O,312.46,61.17,2.9084800000000017,0.8395961753825338
CCc1ccsc1CNS(=O)(=O)Cc1cnc(N)s1,317.461,85.08,1.9688,0.8527528507414649
CCc1ocnc1C(C)c1ccsc1CNS(C)(=O)=O,314.4320000000001,72.2,2.4995000000000003,0.8889282417779927
Cc1cc(CCc2ccsc2CNS(C)(=O)=O)on1,300.40500000000003,72.2,1.87892,0.883834260523182
CC(=O)c1cccc(NC(=O)Cc2sc(N)nc2C(C)C)c1,317.41400000000004,85.08,3.2325000000000017,0.8290834065655226
CC(=O)c1cccc(NC(=O)Cc2cc(=O)[nH]c3ccccc23)c1,320.348,79.03,2.911900000000001,0.7254808921552272
CC(=O)c1cccc(NC(=O)Cc2cc(Cl)ccc2O)c1,303.745,66.4,3.429400000000002,0.850417479389412
CC(=O)c1cccc(NC(=O)Cc2ccc3[nH]nnc3c2)c1,294.314,87.74,2.3417000000000003,0.7228947746280691
CC(=O)c1cccc(NC(=O)Cn2ncc3ccccc3c2=O)c1,321.33600000000007,81.06,2.2378,0.7472757658836634
CC(=O)c1cccc(NC(=O)Cc2c(O)ccc3ccccc23)c1,319.36,66.4,3.9292000000000025,0.7160836399819231
CC(=O)c1cccc(NC(=O)C=Cc2cc(C(C)=O)ccc2O)c1,323.348,83.47,3.449300000000002,0.6518819024099242
CC(=O)Nc1cccc(C(=O)Cn2c(C)ccc2CC#N)c1,295.342,74.89,2.703900000000001,0.8616975944310936
CC(=O)c1cccc(NC(=O)Cc2nc3ccccc3o2)c1,294.31,72.2,3.2116000000000016,0.7498688762846313
CC(=O)c1cccc(NC(=O)Cc2ccc3nc[nH]c3c2)c1,293.326,74.85,2.9467000000000008,0.7261693767644302
CNS(=O)(=O)Cc1ccc(-c2cc(N)ccc2Cl)cc1,310.80600000000004,72.19,2.6384000000000007,0.8527252893290606
Cc1cc(-c2ccccc2C[SH](=O)=O)ccc1NC(C)CN,318.44200000000006,72.19,2.532519999999999,0.7157862323825179
CNS(=O)(=O)Cc1cccc(-c2cnc3onc(C)c3c2)c1,317.37000000000006,85.09,2.24742,0.7974430265368487
Cc1ccc(-c2ccc(C[SH](=O)=O)cc2)c([N+](=O)[O-])c1,291.32800000000003,77.28,2.6816200000000006,0.5334935045477636
Nc1nc(-c2cc[nH]c2)ccc1-c1cccc(C[SH](=O)=O)c1,313.382,88.84,2.4373000000000005,0.6454500637065065
COc1ccc(-c2ccc(F)c([N+](=O)[O-])c2)cc1C[SH](=O)=O,325.317,86.50999999999999,2.5209000000000015,0.5184298498633908
CC(=O)c1cc(-c2cc(Cl)ccc2N)ccc1C[SH](=O)=O,323.80100000000004,77.23,2.9032000000000013,0.5150282643749861
Cc1ccc2[nH]c(-c3ccc(C[SH](=O)=O)cc3)cc(=O)c2c1,313.3780000000001,67.0,2.6149199999999997,0.7304882006736743
CC(C)(C)Cc1ccccc1CS(=O)(=O)[N-]c1ccno1,307.395,74.27000000000001,3.7984000000000027,0.8417268761963235
CC(C)(C)c1n[nH]c(-c2cccc(C[SH](=O)=O)c2)c1N,293.39200000000005,88.84,2.0678,0.7557901874002575
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
CCC(=O)N1CCCCC1c1ccc(=O)n(CCC(C)(C)C#N)n1,330.4320000000001,78.99,2.6467800000000006,0.8311327387413091
CC(C)(C)c1cc(CCC(=O)N2CCCCC2c2c[nH]cn2)no1,330.43199999999996,75.02000000000001,3.3816000000000015,0.9322476420420498
CCC(=O)N1CCCC(CCC(N)=O)C1CCC(C)(C)C#N,307.438,87.19,2.5990800000000007,0.7838652346275965
CCC(=O)N1CCC(c2ccc(C)cc2[N+](=O)[O-])CC1CC#N,315.3730000000001,87.24000000000001,3.3015000000000017,0.629718996488457
Nc1ncccc1C1CCCCN1C(=O)CCc1cc[nH]c1,298.3899999999999,75.00999999999999,2.6783,0.9109289418403667
CCC(=O)N1C(C(C)=O)CCCC1c1ccc(F)c([N+](=O)[O-])c1,322.336,80.52,3.155100000000002,0.6297083907875849
Nc1ccc(Cl)cc1C1CCN(C(=O)CCc2cnc[nH]2)CC1,332.83500000000004,75.00999999999999,2.9841000000000015,0.8450807344952529
CC(=Cc1cccs1)C(=O)N1CCC(c2noc(=O)[nH]2)CC1,319.3860000000001,79.2,2.2339,0.879962719332775
CC([N-]c1ccno1)C(=O)N1CCCCC1CC(C)(C)C,292.40299999999996,60.440000000000005,3.885600000000003,0.8455682230896467
CCC1CCCN(C(=O)CCc2ccc(C=NO)cc2[N+](=O)[O-])C1,333.3880000000001,96.04,2.9841000000000015,0.37447204828827374
CCOc1ccc(C=NNC(=O)c2ccnc(OC)c2)cc1OC,329.35600000000005,82.04,2.2614,0.6222520549050394
CCOc1ccc(C=NNC(=O)c2ccnc(CC)c2)cc1OC,327.384,72.81,2.815200000000001,0.6267766997205289
CCOc1ccc(C=NNC(=O)c2ccnc(NC)c2)cc1OC,328.37200000000007,84.84,2.2945,0.6016066316252673
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OC,299.33000000000004,72.81,2.2527999999999997,0.655664114728062
CCOc1ccc(C=NNC(=O)c2ccnc(OC)c2)cc1OC,329.35600000000005,82.04,2.2614,0.6222520549050394
CC=CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OC,325.3680000000001,72.81,2.809000000000001,0.4825309808463318
CCOc1ccc(C=NNC(=O)c2ccnc(NC)c2)cc1OC,328.37200000000007,84.84,2.2945,0.6016066316252673
CCOc1ccc(C=NNC(=O)c2ccnc(OC)c2)cc1OC,329.35600000000005,82.04,2.2614,0.6222520549050394
CCOc1ccc(C=NNC(=O)c2ccnc(OC)c2)cc1OC,329.35600000000005,82.04,2.2614,0.6222520549050394
CCOc1ccc(C=NNC(=O)c2ccncc2C(C)C)cc1OC,341.4110000000001,72.81,3.3762000000000016,0.6188556074980687
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCC1CC1c1n[nH]c(=O)c(CCC(C)(C)C#N)c1CS,305.447,69.53999999999999,3.195580000000002,0.7929693126715984
CCc1ccc2c(c1)C([NH3+])(c1noc(CCC3CC3)n1)CC2,298.41,66.56,2.4063000000000008,0.9214578697120691
C=CCc1c(NC(=O)CCC2(CC)CC2)ccc2[nH]c(=O)[nH]c12,313.40099999999995,77.75,3.4936000000000007,0.6841741052878837
Cc1cccc(-[n+]2c(CCC3CC3)nc3n[nH]c(C)c3c2N)c1,308.40900000000005,71.47,2.7762400000000005,0.7280294727077858
CC(C1CC1)n1nc(C2CCCC2(N)C#N)c2ccccc2c1=O,322.41200000000003,84.69999999999999,2.8560800000000004,0.9413356668935275
CCC1(COC(=O)CCC(C)Oc2ccc(O)cc2O)CC1,308.3740000000001,75.99000000000001,3.378700000000002,0.7200150087343937
CC(c1cc(Cl)ccc1Nc1ccn(CC(N)=O)c1)C1CC1,317.8200000000001,60.050000000000004,3.8839000000000015,0.8489182726513909
C#CCCc1ccc(N)c(CCC2(c3noc(=O)[nH]3)CC2)c1,297.35800000000006,84.91,2.1753,0.6319040453178126
CC(c1noc(=O)[nH]1)C1(C2NCN=C2c2ccccc2)CC1,298.3460000000001,83.28,1.6651999999999993,0.8990220704425367
Cc1ccc(C=NNC(=O)C2CC2CCc2cnns2)o1,304.375,80.38000000000001,2.15852,0.6548088882875349
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
CCN(Cc1cnccc1C)C(=O)c1nc(CO)oc1C(C)C,317.38900000000007,79.46000000000001,2.6560200000000007,0.8857495927648318
CCN(Cc1c(C)cc(C)cc1C)C(=O)c1coc(CO)n1,302.374,66.57000000000001,2.754460000000002,0.9219542369523359
CCN(C)C(=O)c1coc(COc2cc(Cl)ccc2O)n1,310.73699999999997,75.80000000000001,2.7045000000000017,0.9185914259914678
CC(c1csc2ncccc12)N(C)C(=O)c1coc(CO)n1,317.37000000000006,79.46000000000001,2.6098000000000012,0.7998806719798276
CCc1nc(C)c(C(C)N(C)C(=O)c2coc(CO)n2)s1,309.39099999999996,79.46000000000001,2.3274200000000005,0.9166480160292964
CCN(C)C(=O)c1coc(COc2c(O)ccc3ccccc23)n1,326.352,75.80000000000001,3.2043000000000017,0.778980736921616
CCN(C)C(=O)c1coc(COc2cc(Cl)ccc2N)n1,309.753,81.59,2.5811,0.8584381799592962
CCN(C)C(=O)c1coc(C(O)c2cn(C)c3ccccc23)n1,313.357,71.5,2.3399,0.802288931622084
CC(C1CCC1)N(C)C(=O)c1nc(CO)oc1CC(C)(C)C,308.4220000000001,66.57000000000001,3.0161000000000016,0.9077171585211368
CCN(C)C(=O)c1nc(COc2cc(Cl)ccn2)oc1C(C)C,337.8070000000001,68.46000000000001,3.5173000000000023,0.8063141544362024
CNC(=O)CCC(C)Nc1nccc(-c2cccs2)c1C#N,314.41400000000004,77.81,3.0083800000000007,0.8589196063757331
CC(C(N)=S)c1ccsc1-c1ccnc(N)c1C#N,288.401,88.72,2.65358,0.8475439421993274
Cc1oncc1-c1cc(-c2cccs2)c(C#N)c(N)n1,282.32800000000003,88.73,3.227400000000001,0.7790673147403925
CC(=O)C(C)(C)Nc1nccc(-c2cccs2)c1C#N,285.37200000000007,65.78,3.461280000000002,0.9338483751452157
Cc1cn(C)cc1-c1cc(-c2cccs2)c(C#N)c(N)n1,294.38300000000004,67.63,3.5779000000000014,0.7851793547710408
CC(C)(C)C(C=O)Nc1nccc(-c2cccs2)c1C#N,299.39900000000006,65.78,3.7072800000000026,0.8740270883996774
N#Cc1c(-c2cccs2)ccnc1NC1(O)CCCCCC1,313.42600000000016,68.94,4.1364800000000015,0.6599179391704378
Cc1cccn1-c1cc(-c2cccs2)c(C#N)c(N)n1,280.35600000000005,67.63,3.363100000000001,0.7822413740586922
CC(C)(C)Cc1cc(-c2ccc(CC#N)s2)c(C#N)c(N)n1,310.42600000000004,86.49,3.9186600000000027,0.9304752743803749
N#Cc1c(-c2cccs2)ccnc1NC1(O)CCSC1,303.41200000000003,68.94,2.91918,0.8533011556249955
CCCCc1cc(C(=O)CCC)nn(CCC(C)(C)C#N)c1=O,317.433,75.75,3.508580000000002,0.6530778058791444
CCc1ccc2nc3c(CCCC=O)c(N)[nH]c3nc2c1,282.347,84.66000000000001,2.7773000000000003,0.5563787417387989
COC(=O)CCCc1cnc2onc(C=Cc3ccncc3)c2c1,323.35200000000003,78.11,3.283900000000002,0.6477884206139616
C=CCc1ccc(C(=O)CCCn2nnc(N)c2C)c(C)c1C,312.41700000000003,73.8,3.1771600000000015,0.6292348567467618
CCC(C=O)n1ncc2ccc(-c3c(C)noc3C)cc2c1=O,311.34100000000007,77.99000000000001,2.818340000000001,0.6923030030569861
Cc1cc(C(=O)CC(C)c2cnc3[nH]nc(C)c3c2)c(C)o1,297.35800000000006,71.78,3.852660000000002,0.7423046027834701
COc1cc(Cl)cc(C(C)CC(=O)c2cc[nH]c2)c1N,292.766,68.11,3.6354000000000015,0.6528943716895542
Cc1nnc(C(C)CC(=O)NC2CCc3cc(Cl)ccc32)[nH]1,318.808,70.67,3.0638200000000007,0.9097946828527
Cc1ccc(C(=O)CC(C)c2noc(=O)n2C(C)(C)C)c(Cl)c1,336.8190000000001,65.1,3.9296200000000026,0.7933550765728613
CCc1ccc(C(=O)CCCc2cccc(C(N)=NO)c2)c([O-])c1,325.38800000000003,98.74000000000001,2.6227,0.2686416451697885
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CCC(NC(=O)C1CC(C(C)C)C1)c1cccc(S(N)(=O)=O)c1,338.47300000000007,89.25999999999999,2.5835,0.8352018575650718
CCC(NC(=O)C1C(C)C1(C)C)c1cccc(S(N)(=O)=O)c1,324.446,89.25999999999999,2.1933999999999996,0.8697902352864978
CCC(NC(=O)C1CC(C)(C)C1)c1cccc(S(N)(=O)=O)c1,324.446,89.25999999999999,2.3375000000000004,0.8708785852211065
CCC(CC)c1ccc(S(N)(=O)=O)cc1C(CC)NC=O,312.435,89.25999999999999,2.4347000000000003,0.7224343443728506
CCC(NC=O)c1cccc(S(=O)(=O)NCC(C)(C)C)c1,312.43500000000006,75.27,2.2081,0.7579934397127871
CCC(NC=O)c1ccc(C(C)C(C)C)c(S(N)(=O)=O)c1,312.43500000000006,89.25999999999999,2.2906000000000004,0.7569649225899973
CCC(NC=O)c1cccc(S(=O)(=O)NCC(C)(C)C)c1,312.43500000000006,75.27,2.2081,0.7579934397127871
CCC(NC(=O)C1C=CCC1)c1cccc(S(N)(=O)=O)c1,308.403,89.25999999999999,1.8675,0.8137092632674172
CCC(NC=O)c1ccc(CCC(C)C)c(S(N)(=O)=O)c1,312.435,89.25999999999999,2.1197,0.7205014016683966
CCC(NC(=O)C1CC=CCC1)c1cccc(S(N)(=O)=O)c1,322.43000000000006,89.25999999999999,2.2576,0.814857784318202
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
O=C([O-])C(Nc1ccccn1)(c1cccc(F)c1)C(F)(F)F,313.22999999999996,65.05,1.8402999999999994,0.8749035213707362
Nc1[nH]c2nc3ccccc3nc2c1-c1cccc(F)c1,278.29,67.59,3.4994000000000014,0.5596714914992849
O=C(CCc1ccc(F)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1,299.30500000000006,77.75,2.5665999999999993,0.6920997953768524
Cc1cccc(-[n+]2c(-c3cccc(F)c3)nc3n[nH]c(C)c3c2N)c1,334.37800000000016,71.47,3.2397400000000003,0.5528902583763684
O=c1c2ccccc2cnn1-c1cc(-c2cnon2)ccc1F,308.272,73.81,2.5748000000000006,0.5687928009010904
CC(O)(CCC(=O)OCc1cccc(F)c1)c1ccc(O)cc1O,334.3430000000001,86.99000000000001,2.968000000000002,0.7071144110379326
NC(=O)Cn1ccc(Nc2ccc(Cl)cc2-c2ccc(F)cc2)c1,343.789,60.050000000000004,4.176500000000002,0.7298257479967832
N#CCNc1ccccc1-n1c(-c2ccccc2F)noc1=O,310.288,83.85,2.56708,0.7487123753271585
CC(C)(C)Cc1ccc([N-]c2ncccc2[N+](=O)[O-])c(F)c1,302.329,70.13,5.054400000000004,0.5854724171190079
CC(C)[NH+](C)c1cc(-c2ccccc2F)c([N+](=O)[O-])cc1C=NO,332.355,80.17,2.7636000000000003,0.38230191136413627
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1ccc(NC2CCC[NH2+]C2c2cnc(N)s2)cc1,317.48199999999997,67.55,2.7277000000000005,0.8120261634619788
O=[N+]([O-])c1ccc(C2(Nc3ccccc3)CCC[NH2+]C2)nc1,299.35400000000004,84.67,1.6543999999999996,0.6639117569571392
CC(C)Cc1cc(CCC(N)=O)ccc1NC1CCC[NH2+]C1,304.45800000000014,71.73,1.4407000000000005,0.7131079768517781
N#CCNc1ccc(C2CCC(Nc3ccccc3)C[NH2+]2)cc1,307.42100000000005,64.46000000000001,2.50108,0.7437154924403537
O=[N+]([O-])c1ccc(C2[NH2+]CCCC2Nc2ccccc2)o1,288.327,84.92,2.0667999999999997,0.6659317155727631
O=[N+]([O-])c1cc(C2[NH2+]CCCC2Nc2ccccc2)ccc1F,316.35600000000005,71.78,2.6129,0.6725925540935592
Cc1noc2nc(-c3ccccc3NC3CCC[NH2+]C3)ccc12,309.3930000000001,67.56,2.3359199999999998,0.7790635929351077
N#Cc1cc([N+](=O)[O-])ccc1C1[NH2+]CCCC1Nc1ccccc1,323.37600000000003,95.57,2.3454800000000002,0.6666188412558031
O=[N+]([O-])c1cccc(C=C2CC[NH2+]CC2Nc2ccccc2)c1,310.37699999999995,71.78,2.426,0.6727580321428348
O=[N+]([O-])c1cc(C=NO)ccc1-c1ccc(NC2CCC[NH2+]C2)cc1,341.3910000000002,104.37,2.2076000000000002,0.3355173927176675
Cc1ccncc1C1Cc2nc(-c3ccncc3)nc(N)c2C1,303.36900000000014,77.58,2.70662,0.7872825340349305
Nc1nc(-c2ccncc2)nc2c1CC(c1cccc([O-])c1)C2,303.3450000000001,87.75,2.0767999999999995,0.7827546622816598
Cc1nccc(Nc2nc(-c3ccncc3)nc3c2CCC3)n1,304.35700000000014,76.48,2.869320000000001,0.8015158751221827
Nc1ccc(Nc2nc(-c3ccncc3)nc3c2CCC3)cc1,303.3690000000001,76.72,3.353100000000002,0.7255639917455263
O=c1ccoc(Nc2nc(-c3ccncc3)nc3c2CCC3)c1,306.32500000000016,80.91000000000001,2.724100000000001,0.8010370895731401
Nc1nc(-c2ccncc2)nc2c1CC(c1ccc(O)cc1)C2,304.353,84.92,2.708800000000001,0.7600898238949697
N#CC1(Nc2nc(-c3ccncc3)nc3c2CCC3)CCCC1,305.3850000000001,74.49000000000001,3.2755800000000024,0.9416049765268373
