SMILES,MW,TPSA,logP,QED
CC(C1CCCCC1)N(C(=O)C(Sc1nc2ccccc2c(=O)n1C(F)F)C(C1CCCC1)C1CC1)c1ccccc1[N+](=O)[O-],638.7810000000003,98.34,8.378900000000005,0.0905766163926017
CC(Sc1nc2ccccc2c(=O)n1C(C1CCCC1)(C1CC1)C(F)(F)F)C(=O)N(c1ccccc1[N+](=O)[O-])C(C)C1CCCC1,656.771,98.34,8.255000000000006,0.0943475449670409
C#CC(C1CC1C(C)Cl)n1c(SC(C(=O)N(c2ccccc2[N+](=O)[O-])C(C)C)(C2CC2)C(C2CC2)C2CC(=CC)C2)nc2ccccc2c1=O,713.3439999999999,98.34,8.807400000000003,0.03342353914414359
CCN(C(=O)C(Sc1nc2ccccc2c(=O)n1C(C(F)F)C1CCCC1)C(C1CCCC1)(C1CC1)C1CC1)c1ccccc1[N+](=O)[O-],678.8460000000002,98.34,8.811500000000004,0.07757771179236007
C#CCn1c(SC(C)C(=O)N(c2ccccc2[N+](=O)[O-])C(C2CCCC2)C(C2CCCC2)C2CC2C(C)C)nc2ccccc2c1=O,654.8770000000003,98.34,8.109000000000009,0.06434983172515443
CCC(C1CC1)(n1c(SC(C)(C(=O)N(c2ccccc2[N+](=O)[O-])C(C)C2CC2)C2CC2)nc2ccccc2c1=O)C(C)(C1CC1)C1CC1,668.904,98.34,8.738800000000005,0.07375320773844761
C#CC(C1CCCC1)n1c(SC(C)C(=O)N(c2ccccc2[N+](=O)[O-])C(C2CC2)C(C2CC2)C2CC2)nc2c(CC)cccc2c1=O,652.8610000000002,98.34,7.960200000000009,0.06110076693290421
CC(Sc1nc2ccccc2c(=O)n1C(F)F)C(=O)N(c1ccccc1[N+](=O)[O-])C(C1CCCC1)C(C1CCCC1)(C1CC1)C1CC1,664.8189999999997,98.34,8.769000000000002,0.08310893749087173
COc1ccccc1Oc1ncnc(OC)c1N,247.25399999999996,79.49,1.8682999999999998,0.8879428351436752
COc1ccccc1Oc1ncnc(N2CC(C)OCC2C)c1N,330.3880000000001,82.73,2.4732999999999996,0.921728882098512
COc1ccccc1Oc1ncnc(N2CCOC(C)(C)C2)c1N,330.3880000000001,82.73,2.4749,0.9217368121932136
COc1ccccc1Oc1ncnc(N2CC(C)OC(C)(C)C2)c1N,344.41500000000013,82.73,2.8634000000000004,0.9128378827130098
COc1ccccc1Oc1ncnc(N2CCC3CCC(C2)[NH+]3C)c1N,356.4500000000001,77.94,1.1154999999999997,0.8547197499189868
COc1ccccc1Oc1ncnc(N2CCOCCC2C)c1N,330.3880000000001,82.73,2.4749,0.9217368121932136
COc1ccc(Oc2nc(C(C)(C)C)nc([NH+]3CCCSCC3)c2N)c(OC)c1,419.57100000000025,83.93,2.8191000000000006,0.7708763262424434
COc1ccccc1Oc1ncnc(N2CC[NH+](C)CC2)c1N,316.3850000000001,77.94,0.19440000000000157,0.8386391918058577
COc1ccccc1Oc1nc(N2CCCCC2C)nc([NH+]2CCC(C)C2)c1Nc1cc(C)ccn1,489.64400000000023,76.84,4.659520000000003,0.49986608542880995
COc1ccccc1Oc1nc(N2CCSCC2)nc([NH+]2CCCC2)c1N,388.5170000000002,77.94,1.7230999999999999,0.807500827087445
COc1ccc(OC(F)F)c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,454.8820000000001,80.68,4.638000000000003,0.5180639889157118
COc1ccc(OC(F)(F)F)c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,472.8720000000001,80.68,4.935200000000003,0.5091016266756615
C#CCOc1ccc(-c2nc(CC(=O)NCc3cccc(OC)c3O)cs2)c(Cl)c1,442.9240000000001,80.68,4.048600000000003,0.5142862403699554
COc1ccc(OC(F)(F)F)c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,472.8720000000001,80.68,4.935200000000003,0.5091016266756615
COc1ccc(-c2nc(CC(=O)NCc3cccc(OC)c3O)cs2)c(Cl)c1,418.90200000000004,80.68,4.045200000000003,0.604719042190996
COc1cccc(C(c2c[nH]c3ccccc23)N(C)C(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,518.0380000000004,78.45,6.449500000000006,0.2598802241171919
COc1cccc(CNC(=O)Cc2csc(-c3ccc(N4CC[NH+](C)CC4)cc3Cl)n2)c1O,488.0330000000003,79.13,2.371300000000001,0.4766330574428752
COc1cccc(CNC(=O)Cc2csc(-c3ccc(N4CC[NH+](C)CC4)cc3Cl)n2)c1O,488.0330000000003,79.13,2.371300000000001,0.4766330574428752
COc1cc(OC2CCCc3ccccc32)cc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,535.0650000000003,80.68,6.493000000000006,0.2697873446225412
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC(=O)C(C)(C)C,472.9940000000002,77.52000000000001,5.282500000000004,0.37349945616177427
Cc1cc(Br)cnc1NC(=O)N1CCN(C(=O)c2ccco2)CC1,393.2410000000002,78.68,2.7354200000000004,0.8513067940079909
O=C(Nc1cc(Cl)cc2cccnc12)N1CCN(C(=O)c2ccco2)CC1,384.82300000000015,78.68,3.4711000000000016,0.7333296363990224
O=C(Nc1cc(Cl)ccn1)N1CCN(C(=O)c2ccco2)CC1,334.7630000000001,78.68,2.3179,0.913756935515222
NC(=O)N1CCN(C(=O)c2ccco2)CC1,223.232,79.78000000000002,0.11610000000000009,0.7336962478385907
Cc1c[nH]c2ccc(C3(NC(=O)N4CCN(C(=O)c5ccco5)CC4)CCC3)cc12,406.4860000000003,81.58,3.616120000000003,0.6970957601337578
CC1[NH+]=c2ccc(F)cc2=C1CCNC(=O)N1CCN(C(=O)c2ccco2)CC1,399.4460000000002,79.76,-0.7705999999999968,0.7087772079842324
CC(C)C[NH+]1CCc2nc(NC(=O)N3CCN(C(=O)c4occc4C(C)(C)C)CC3)sc2C1,474.65100000000035,83.12,2.6205000000000007,0.7137258057404503
Cc1ncccc1NC(=O)N1CCN(C(=O)c2ccco2)CC1,314.3450000000001,78.68,1.9729199999999998,0.9189855706848872
Cc1cnccc1-c1ccc(C(=O)N2CCN(C(=O)Nc3ccc(Br)cc3)CC2)o1,469.3390000000001,78.68,4.402420000000003,0.6169796934816186
CCCC1(NC(=O)N2CCN(C(=O)c3ccco3)CC2)CCCCC1=O,361.4420000000003,82.86000000000001,2.4290000000000003,0.892757754776663
Cc1cc(N2C(=O)CC(NCCNC(=O)C(C)C)C2=O)ccc1F,335.379,78.51,1.1278199999999998,0.6033198180462469
CC(C)C(=O)NCCNc1ncc(-c2cncnc2)cc1Cl,319.79600000000005,79.8,2.3761,0.7990620111614096
Cc1cnc(-c2c(Cl)ccnc2NCCNC(=O)C(C)C)o1,322.7960000000001,80.05,2.8825200000000004,0.7992994897620219
Cc1nc2ncnn2c(N(CCNC(=O)C(C)(C)[NH+]2CCCC2)c2ccccc2)c1C,422.5570000000002,79.86,1.452740000000001,0.6025829604509332
CC(C)C(=O)NCCNc1ccc(S(=O)(=O)C(F)F)cc1,320.361,75.27000000000001,1.867,0.7521567529240646
CC(C[NH+]1CC([NH+]2CCCCCC2)C1)C(=O)NCCNc1nncc2ccccc12,412.58200000000005,75.79,-0.47999999999999443,0.44205933030946515
CC(C)C(=O)NCCNc1ncnc2c1oc1ccccc12,298.346,80.05,2.5601000000000003,0.7076040267435022
Cc1cc(S(=O)(=O)NCC(NC(=O)C(C)C)c2ccn(C)c2)ccc1F,381.47300000000007,80.20000000000002,2.2644199999999994,0.7720557606379951
CC(C)C(=O)NCCN(C(=O)C1=NN=C(c2cccn2C)C1)c1ccc(Br)cc1,458.3600000000001,79.06,3.1418000000000017,0.6921970063015201
CC(C[NH+]1CCCC1)C(=O)N(CCNc1ncnc2c1CC[NH2+]C2)CC(F)(F)F,416.49200000000025,79.17,-0.7862999999999951,0.5193555365114028
C#CCOCC1=CC(=C)NC(=S)C1C(=O)NC(=C1Oc2ccccc2C1=O)c1ccccc1,456.5230000000002,76.66,3.3834000000000017,0.3004461698561665
C=C1C=C(COc2ccc3c(c2)CC(=O)N3CC)C(C(=O)NCc2ccccc2)C(=S)N1C(C)=O,489.59700000000015,78.95,3.5366000000000017,0.6022621626629703
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1C(=O)C1=C(C)OCCS1,430.5510000000002,78.87,2.5159000000000002,0.6992314967766307
C=C1C=C(CO)C(C(=O)N(Cc2ccccc2)C(C#N)CCC)C(=S)N1,369.4900000000001,76.36,2.68668,0.7228861012174884
C=CCN(Cc1ccc(-c2cccc(NC(=O)C=C)c2)cc1)C(=O)C1C(=S)NC(=C)C=C1CO,473.5980000000002,81.67,3.971900000000002,0.2917090276020193
C=C1C=C(COc2nncc3ccccc23)C(C(=O)NCc2ccccc2)C(=S)N1,416.5060000000001,76.14,3.3119000000000014,0.6007093590519053
C=C1C=C(C(O)c2c(C)[nH]c3ccc(F)cc23)C(C(=O)NCc2ccccc2)C(=S)N1,435.52400000000006,77.14999999999999,3.9521200000000016,0.45790545391819815
C=C1C=C(COc2ccc(C#N)cc2C)C(C(=O)NCc2ccc(OC)cc2)C(=S)N1,433.53300000000013,83.38,3.5574000000000012,0.6499692196596578
C=C1C=C(COC(C)=O)C(C(=O)NCc2ccc(OC3CCCc4ccccc43)cc2)C(=S)N1,476.59800000000024,76.66000000000001,4.309200000000003,0.4582129687066026
C=C1C=C(CO)C(C(=O)NCc2cccc(C3CCCCC3=O)c2)C(=S)N1,384.50100000000015,78.43,2.5087,0.6801406920591027
[NH3+]C1CCC(n2ncnc2CCC2CCCCCC2O)C1,293.43499999999995,78.58,1.4873999999999985,0.8255139010670688
[NH3+]C1CCC(n2nc(-c3ncccc3Cl)nc2CCC2CCCCO2)C1,376.9120000000003,80.47000000000001,2.830700000000001,0.8695105297394962
CCCC[NH+](CC(C)(C)C)C1(C(=O)[O-])CCC(n2ncnc2CC)C1,350.50700000000006,75.28,0.7853000000000014,0.7519185402587231
CCc1nc(C2CC(=O)N(C)C2)nn1C1CCC([NH3+])C1,278.38,78.66,0.12170000000000136,0.8528012262002205
CCc1nc(-c2cccc(N)c2)nn1C1CCC([NH3+])C1,272.376,84.37,1.4251999999999996,0.8288172610257598
CCc1ncnn1C1CCC([NH2+]Cc2nncn2C(C)(C)C)C1,318.4490000000001,78.03,1.0442000000000005,0.8934490117141575
CCc1ncnn1C1CCC([NH2+]CCCS(C)(=O)=O)C1,301.43600000000004,81.46000000000001,-0.06779999999999853,0.7149969125696856
CCc1ncnn1C1CCC([NH2+]C2(C(O)CC)CCOCC2)C1,323.4610000000001,76.78,0.8176000000000005,0.8124021951675078
CCc1nc(-c2ccc(Br)cc2)nn1C1CCC([NH2+]CCS(=O)(=O)N2CCCCC2C)C1,525.5370000000004,84.7,3.1312000000000006,0.5742284362802206
[NH3+]C1CCC(n2ncnc2CCC2CCCCC2=O)C1,277.392,75.42,1.3054999999999986,0.9011424338515732
C[NH+](C)CCc1c(-c2cccnn2)csc1CNS(C)(=O)=O,341.4820000000001,76.39,-0.05869999999999881,0.7398169112817361
CCc1ccsc1CN(C(C)CC)S(=O)(=O)Cc1nc(C)no1,357.50100000000015,76.30000000000001,3.1324200000000024,0.7252729848627365
CCc1cc(C(=O)[O-])sc1CN(CC(C)(C)C)S(C)(=O)=O,332.467,77.50999999999999,1.4817,0.7904058348387885
Cn1ccnc1-n1cc[nH+]c1CCc1ccsc1CNS(C)(=O)=O,366.4920000000001,83.06,0.9207999999999998,0.6749084512289978
C=CC(=O)Nc1cccc(CS(=O)(=O)NCc2sccc2CC)c1,364.4920000000001,75.27,3.0546000000000015,0.7070552380884245
CCc1ccsc1CNS(=O)(=O)Cc1cc(=O)c2cc(C)ccc2o1,377.48700000000014,76.38,3.344920000000002,0.7146853546251002
CCc1ccsc1CNS(=O)(=O)Cc1nnc2ccccn12,336.442,76.36,1.9727999999999999,0.7465511336532294
CCc1ccsc1CNS(=O)(=O)Cc1ncn2cccnc12,336.442,76.36,1.9727999999999999,0.7465511336532294
CCc1ccsc1CNS(=O)(=O)Cc1cc(=O)n2cc(Cl)ccc2n1,397.9090000000001,80.54,2.591400000000001,0.6927879374148999
CC1=C(CN(Cc2sccc2CCC2CCCCC2=O)S(C)(=O)=O)C(C)N=N1,423.60400000000016,79.17,4.329900000000003,0.6241057932277874
CC(=O)c1cccc(NC(=O)C(c2c[nH]c3cc(Cl)ccc23)N2CCCCC2=O)c1,423.90000000000026,82.27000000000001,4.716200000000003,0.5824816341398682
CC(=O)c1cccc(N(C(=O)C=C(F)C(=O)[O-])c2ccc(C)cc2C)c1,354.357,77.51,2.774040000000001,0.6109784151040019
Cn1c(=N)n(CC(=O)c2cccc(NC(=O)C=Cc3cccc(Br)c3)c2)c2ccccc21,489.37300000000016,79.88,4.7565700000000035,0.3027803172480864
CC(=O)c1cccc(NC(=O)CC2CN(S(=O)(=O)c3ccc(Cl)cc3)CC2C2CC2)c1,460.9830000000002,83.55000000000001,4.218100000000004,0.626860183500749
C=CC(=O)Nc1cccc(C(C(=O)Nc2cccc(C(C)=O)c2)[NH+]2CCCC3CCCCC32)c1,460.59800000000035,79.71000000000001,3.9310000000000027,0.43269123775794927
Cc1cccc2c1OC(=CC(=O)c1cccc(NC(=O)C[NH+]3CCC3)c1)C2=O,377.42000000000024,76.91,1.5640199999999997,0.6125426499523734
CC(=O)c1cccc(NC(=O)Cn2cnc3ccc(C(C)(C)C)nc32)c1,350.4220000000001,76.88,3.5701000000000027,0.7298672261295596
CCC=CC(=O)c1cccc(NC(=O)CN2Cc3ccccc3OCC2=O)c1,378.4280000000001,75.71000000000001,3.1952000000000016,0.6186928032610727
CC(=O)c1cc(NC(=O)COC2CCCc3ccccc32)ccc1N1CCCC(O)C1,422.5250000000002,78.87,3.8830000000000027,0.6909236420905471
CC(=O)c1cccc(NC(=O)C(c2cnc3ccccn23)C2CCCCC2=O)c1,389.4550000000002,80.53999999999999,4.018500000000003,0.66854390062059
CC1CCCC(C)N1S(=O)(=O)Cc1ccc(N2C(=O)C=C(C[NH+]3CCCCC3)C2=O)cc1,460.62000000000035,79.2,1.6477000000000004,0.655028825465856
CC(C)(C(=O)[O-])[NH+]1CCN(S(=O)(=O)Cc2ccccc2)CC1,326.41800000000006,81.94999999999999,-1.7545999999999942,0.6953587025852548
O=C([O-])c1cccc(CS(=O)(=O)N2CCC3CCCCC32)c1,322.40600000000006,77.50999999999999,1.1443999999999996,0.8327852498678349
CC1CN(S(=O)(=O)Cc2ccc(-n3c(C#N)ccc3C[NH+]3CCCC3)cc2)CCO1,429.5660000000003,79.77,1.0781800000000006,0.7452854011387255
C#CCN(C(NC(=O)C1CSc2ccccc21)c1ccco1)S(=O)(=O)Cc1ccc(CC=C)cc1,506.6490000000003,79.62,4.477600000000004,0.2492437975831401
O=S(=O)(Cc1cccc(-c2nnc[nH]2)c1)N1CCC2CCCCC2C1,360.4830000000003,78.95,2.813600000000001,0.9092003483379193
O=C(NN=Cc1ccccc1Cl)c1ccc(CS(=O)(=O)N2CCCCCC2)cc1,433.9610000000003,78.83999999999999,3.809700000000003,0.5553224281763163
CS(=O)(=O)Cc1ccc(CS(=O)(=O)NC2CCSc3ccccc32)cc1,411.57000000000016,80.31,2.8877000000000015,0.7905457919647668
O=c1cc[nH]c2ccc([N-]S(=O)(=O)Cc3ccccc3)cc12,313.358,81.1,3.0633000000000017,0.8034037972847305
CC1CC(C)CN(S(=O)(=O)Cc2ccc(-n3nccc3N)cc2)C1,348.4720000000001,81.22,2.2622,0.9187971286718521
O=C1C(=Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)Oc2ccccc21,482.58400000000023,77.32000000000001,4.917000000000005,0.4827695308229648
O=C(CCc1ccc(-c2cncnc2)c(C[NH+]2CCCC2)c1)N1CCCC1c1nnc2n1CCCCC2,500.6710000000005,81.24000000000001,2.9365000000000006,0.5395942593726081
O=C(CCc1cccc(Cn2cnnc2)c1)N1CCCC1c1nnc2n1CCCCC2,419.5330000000003,81.73000000000002,2.9406000000000017,0.6135637278420091
Cc1ccc(C#N)n1Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,456.5940000000004,79.74000000000001,4.330700000000004,0.5529511076249342
Cc1cccc(CCC(=O)N2CCC(c3nnc4ccccn34)C2c2nnc3n2CCCCC3)c1,469.5930000000003,81.21000000000001,4.045620000000003,0.44056593882964123
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CC(C(=O)N2CC(C)OC(C)C2)CCC3)c1,493.6520000000004,80.56,3.4711200000000018,0.637240595681529
Cc1cccc(CC(C(=O)N2CCCC2c2nnc3n2CCCCC3)n2cnc3cccnc32)c1,469.59300000000025,81.73,4.2051200000000035,0.43744790637813613
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1C1C=CN=N1,418.54500000000024,75.74000000000001,4.629820000000005,0.7103116303325892
CC(=O)NC(Cc1cccc(C)c1)C(=O)N1CCCC1c1nnc2n1CCCCC2,409.5340000000003,80.12,2.72382,0.8234423325322933
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)N2CCNC(=O)C2)c1,450.58700000000033,83.36000000000001,2.53962,0.756984088686857
O=C(CCC1CC(=O)N(CC(F)(F)F)C1=O)N1CCC(N2CCCCC2=O)CC1,417.42800000000034,78.0,1.7075,0.6383769859111249
CC(C(=O)N1CCCCC1)C1Sc2ccc(N3CCCOC3=O)cc2NC1=O,403.50400000000025,78.95,3.0947000000000013,0.8390300055932216
O=C(NC1CCCC1)C1C(C2CCCN(C(=O)CC=Cc3cccc(Br)c3)C2)Nc2ccnn2C1C(F)(F)F,608.5030000000002,79.26000000000002,5.560200000000005,0.4505125695775377
Cc1nc(C2CCCN(C(=O)C(C)n3c(C#N)ccc3C[NH+]3CCCC3)C2)oc1C,410.5420000000003,79.5,2.11052,0.8188192381879007
Cc1cc(C(=O)C2=NCC(C(=O)C[NH+]3CCCC(CCC(=O)N4CCC(Oc5cccc(C)c5C)CC4)CC3)=C2)c(C)s1,604.8370000000002,80.47999999999999,4.649780000000003,0.4007417571458465
CC(=Cc1ccc(Br)cc1OC(F)F)C(=O)N1CCCC(c2noc(=O)n2CN2CCCCC2)C1,555.4200000000002,80.80999999999999,4.453100000000004,0.47008046197286907
CC(=Cc1ccc2ccccc2c1)C(=O)N1CCC(C(=O)NN=C(C)c2ccc(C)o2)CC1,443.54700000000025,74.91,4.923520000000004,0.34537272617526943
CCC(=O)N1C(=O)C2(SCC(=O)N2C(C)C(=O)N2CCCCC2)c2ccccc21,415.5150000000002,78.0,2.0989999999999993,0.7555625010280853
O=C(CCc1cc([N+](=O)[O-])cc2c1OCOC2)N1CCCCC1,320.34500000000014,81.91,2.4064000000000005,0.6282929071780418
CCCc1nnc(S(=O)CC2CCCCO2)n1CCC(=O)N1CCCCC1,396.5570000000003,77.32,2.3099,0.6738193740174994
CCOc1c(OC)cc(C=NNC(=O)c2ccncc2)cc1OC,329.3560000000001,82.04,2.2614,0.6222520549050393
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCc1cccn1C,378.4320000000002,77.74000000000001,2.8141000000000007,0.4829591073420052
CCOc1ccc(C=NNC(=O)c2ccnc(N3CC[NH+](C)CC3)c2)cc1OC,398.4870000000002,80.49,0.5875000000000017,0.5271053733410378
CCOc1ccc(C=NNC(=O)c2ccncc2)c(OC(F)(F)F)c1OC,383.3260000000001,82.04,3.1514000000000015,0.5867746019003975
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCCCC3)c2)cc1OC,382.4640000000002,76.05,3.243100000000002,0.5876399152410903
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCCCCCC3)c2)cc1OC,410.5180000000003,76.05,4.023300000000003,0.551037967379298
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCCCC3)c2)cc1OC,382.4640000000002,76.05,3.243100000000002,0.5876399152410903
CCOc1ccc(C=NNC(=O)c2ccnc(N3CC[NH+](C)CC3)c2)cc1OC,398.4870000000002,80.49,0.5875000000000017,0.5271053733410378
CCOc1c(OC)cc(C=NNC(=O)c2ccncc2)cc1OC,329.3560000000001,82.04,2.2614,0.6222520549050393
CCOc1ccc(C=NNC(=O)c2ccnc(N3CC(C)CC(C)C3)c2)cc1OC,410.5180000000002,76.05,3.7351000000000028,0.5559265791749569
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CS(=O)(=O)C1(CC2=CC(=O)N(CCC3CC3)C2=O)CCOCC1,341.42900000000014,80.75000000000001,1.0655999999999997,0.6750890323011068
CC(C)(C(=O)[O-])N1CCC(=O)N(CC(c2ccn(C(F)F)n2)C2CC2)CC1,383.41900000000015,81.5,0.8346,0.6968416289295909
Nc1ccc(CCC2CC2C(=O)[O-])c2ncccc12,255.29700000000003,79.04,1.1355999999999997,0.8306654347103232
Cc1c(C(=O)C[NH+]2CCC(c3cn4cccnc4n3)C2)cc(C#N)n1C(C)C1CC1,403.5100000000003,80.42000000000002,1.936999999999999,0.6380672045434091
NCN(CCC1CC1)c1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],358.82900000000006,83.14,2.4359,0.3284408934635654
Cc1c(-c2nc(N)nc(CCC3CC3)n2)cnn1C,258.32899999999995,82.50999999999999,1.50532,0.8983089738130636
CCC1(C(=O)NN=C(C=Cc2ccc3cc(OC)ccc3c2)c2ccc(C[NH+]3CCOCC3)o2)CC1,488.6080000000004,77.5,3.580400000000002,0.35661399275673705
Cc1cc(N2CCN(c3nc4c(c(=O)[nH]3)CN(CCC3CC3)CC4)C(C)C2)ncn1,409.53800000000024,81.25,1.741619999999999,0.8055414959605515
Cc1nn(C(CC2NC(=O)NC2=O)C2CC2)c(C)c1Cl,296.7579999999999,76.02000000000001,1.70254,0.8304627511284667
Cn1ncnc1N=C([O-])NCC(c1ccc(Cl)c(F)c1)C1CC1,336.7780000000001,78.16,1.7388000000000006,0.6660801091986258
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
CC=CCN(C)C(=O)c1coc(COc2cccnn2)n1,288.30699999999996,81.35000000000001,1.6917,0.7523362810298045
CC1CN(CCN(C)C(=O)c2coc(CO)n2)C(C)CO1,297.3550000000001,79.04,0.34810000000000013,0.8445511473766193
CCN(CC1C=CC(C)=NC1=S)C(=O)c1coc(CO)n1,307.375,78.93,1.6033,0.8359946980311175
CCN(Cc1cnc2cc(C[NH+]3CCCC3)ccn12)C(=O)c1coc(COc2ccc(F)c(F)c2)n1,496.5380000000002,77.31,3.020500000000001,0.3856192231830094
CCN(C)C(=O)c1coc(COc2cccc(N)c2)n1,275.30799999999994,81.59,1.9276999999999997,0.8430490089617416
CC(c1ccccc1F)N(C)C(=O)c1coc(COc2ccccc2C#N)n1,379.3910000000001,79.36,4.097580000000003,0.6442466543625895
CCN(Cc1cccc(C)n1)C(=O)c1coc(COc2ccc3oc(C)cc3c2)n1,405.4540000000001,81.60000000000001,4.673940000000004,0.4442340295302612
Cc1ncccc1OCc1nc(C(=O)N(C)C(C)c2ccncc2)co1,352.39400000000006,81.35000000000001,3.185220000000002,0.6775873358615254
Cc1ccnc(CCN(C)C(=O)c2coc(COc3ccc4c(c3)NCC4)n2)c1,392.4590000000001,80.49000000000001,3.239720000000001,0.664884004388488
O=C1CCCCC1CCN(CC1CCCCO1)C(=O)c1coc(COc2ccc(Cl)c(F)c2)n1,492.9750000000002,81.87,5.206800000000006,0.47781463702493365
CC(=O)c1cnc(N)c(C#N)c1-c1cccs1,243.29100000000003,79.77000000000001,2.4665800000000004,0.8214748703555453
N#Cc1c(-c2cccs2)cc(-c2c(O)cc(Cl)cc2Cl)nc1N,362.2410000000001,82.92999999999999,4.943380000000001,0.6761522670724006
N#CCCCN(CC1CCC[NH2+]C1)c1nccc(-c2cccs2)c1C#N,366.51400000000007,80.32,2.765360000000001,0.764209200654946
CCCC(C#N)Nc1nc(C2CCOC2)cc(-c2cccs2)c1C#N,352.463,81.72999999999999,4.289860000000004,0.8384276061703326
N#Cc1c(-c2cccs2)cc(C2CCC[NH2+]CC2)nc1N,299.42299999999994,79.31,2.0948799999999994,0.8909025957937018
CC(C)(C)n1cnnc1CNc1nccc(-c2cccs2)c1C#N,338.44000000000005,79.42,3.640380000000002,0.785410345841892
Cc1c(Nc2nc(C(C)(C)C)cc(-c3cccs3)c2C#N)c(=O)n(-c2ccccc2Cl)n1C,478.0210000000002,75.64000000000001,6.1741000000000055,0.38078558103517596
Cn1cc(CC2=CN=NC2c2cc(-c3cccs3)c(C#N)c(Nc3ccc(F)cc3Cl)n2)c2ccccc21,539.0390000000002,78.36,8.343080000000002,0.23578481478110191
Cc1ccc2nc(Nc3nccc(-c4cccs4)c3C#N)[nH]c2c1C,345.43100000000015,77.39,4.918520000000003,0.552393759270716
