SMILES,MW,TPSA,logP,QED
COc1ccc(C(F)(F)F)cc1Oc1nc(-c2cccnn2)nc(N2C(=O)C(C)(C)C2(C)C)c1N,488.47000000000025,116.35000000000001,4.486900000000003,0.522562662032372
COc1ccccc1Oc1ncnc(N2CC[NH+](C(C)(C)C(=O)[O-])CC2)c1N,387.4400000000002,118.07000000000001,-0.9068999999999972,0.6543191193126023
COc1ccccc1Oc1ncnc(NC2CCCc3ccc(Cl)cc32)c1N,396.87800000000016,82.29,5.002600000000004,0.6308784216410406
COc1ccccc1Oc1ncnc(N2CCOc3c(O)cc(C(C)=O)cc3C2)c1N,422.4410000000002,120.03000000000002,3.166900000000001,0.5973375668396935
COc1ccccc1Oc1ncnc(NC2=c3cc(F)ccc3=[NH+]C2)c1N,366.3760000000001,96.26,-0.06709999999999916,0.5852252412374898
CC1c2[nH+]c[nH]c2CCN1c1ncnc(Oc2ccccc2OCC2CCOC2)c1N,423.4970000000003,112.66000000000001,2.5322999999999998,0.626340372877361
COc1ccccc1Oc1nc(N2CCOC(=O)C2)ncc1NS(=O)(=O)c1ccc(F)cc1,474.4700000000001,119.94999999999999,2.5806000000000004,0.5152603792669751
COc1ccccc1Oc1ncnc(N2CC[NH+](CN3Cc4ccccc4OCC3=O)CC2)c1N,477.54500000000036,107.48,0.9433000000000009,0.5404126335700322
COc1ccccc1Oc1ncnc(-c2nc3ccc(C)c(C)c3[nH]2)c1N,361.40500000000014,98.94,4.019840000000002,0.569470953913219
COc1ccccc1Oc1ncnc(N2CCN(c3ccc(Cl)c(F)c3)C(=O)C2)c1N,443.8660000000002,93.81,3.5054000000000016,0.6444552177116234
COc1cccc(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)c1O,431.8770000000001,111.58,2.4001000000000006,0.5937623881899323
COc1ccc(OC)c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,418.9020000000001,80.68,4.045200000000004,0.6047190421909958
COc1cccc(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)c1O,431.8770000000001,111.58,2.4001000000000006,0.5937623881899323
COc1cccc(CN(C(=O)Cc2csc(-c3ccccc3Cl)n2)C2CC2)c1O,428.9410000000001,62.66,4.911400000000004,0.5802690454154192
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC(N)=O,431.9010000000001,103.53999999999999,3.7885000000000018,0.5919289686613095
COc1cccc(CN(C(=O)Cc2csc(-c3ccccc3Cl)n2)C2CC2)c1O,428.9410000000001,62.66,4.911400000000004,0.5802690454154192
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2CO)c1O,418.90200000000016,91.68,3.528900000000003,0.5455912355256788
CCc1ccc(Cl)c(-c2nc(CC(=O)NCc3cccc(OC)c3O)cs2)c1,416.93000000000006,71.45,4.599000000000005,0.5900790173754451
COc1ccc(Cl)c(-c2nc(CC(=O)NCc3cccc(OC)c3O)cs2)c1,418.9020000000001,80.68,4.045200000000003,0.6047190421909958
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C(=O)[O-])c1O,431.8770000000002,111.58,2.4001000000000006,0.5937623881899323
CN1C(=CCc2ccc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)nn2)Nc2ccccc21,459.51000000000016,106.84,3.005300000000001,0.617657906794399
CN(C)C(=O)Cc1ccc(C(=O)N2CCN(C(=O)Nc3cc(Cl)cc4cccnc34)CC2)o1,469.92900000000014,98.99000000000001,3.1018000000000017,0.6326251977230152
CCCCSc1ccc(C(=O)N2CCN(C(=O)Nc3ccc4ccn(C)c4c3)CC2)o1,440.56900000000013,70.72,4.653400000000004,0.4472828838471621
COc1cc(S(=O)(=O)N2CC(NC(=O)N3CCN(C(=O)c4ccco4)CC3)C(C3CC3)C2)ccc1Cl,537.0380000000004,112.39999999999999,2.508300000000001,0.606838308422764
CCCCCc1coc(C(=O)N2CCN(C(=O)Nc3ccc(I)c(C)c3)CC2)c1,509.38800000000015,65.79,4.915220000000004,0.44458471659899496
CC(C)=CC1[NH+]=c2ccc(F)cc2=C1CCNC(=O)N1CCN(C(=O)c2ccco2)CC1,439.51100000000025,79.76,0.17570000000000263,0.6525599956187214
Cc1ocnc1-c1ccc(C(=O)N2CCN(C(=O)Nc3nc4c(s3)C[NH+](CC(C)C)CC4)CC2)o1,499.6170000000003,109.15,2.2864199999999997,0.5576262364710447
CCC(C)Cc1nc(NC(=O)N2CCN(C(=O)c3ccc(CC(C)=O)o3)CC2)c2ncccn12,466.54200000000026,113.05000000000001,3.032300000000002,0.5726744747775347
C=C(C)CN(CC(F)(F)F)C(=O)N1CCN(C(=O)c2ccc(-c3ccc(Br)cc3)o2)CC1,514.3420000000001,57.00000000000001,5.027300000000006,0.5266815699227594
CCCc1ccc(C(=O)N2CCN(C(=O)Nc3cc(C)c(C)c([N+](=O)[O-])c3)CC2)o1,414.4620000000002,108.93,3.747040000000003,0.5919737413393016
CN(CCNC(=O)C(C)(C)N1CCCCC1=O)C1CC(=O)NC1=O,338.408,98.82,-0.759399999999997,0.6204827892709177
CC(C)C(=O)NCCNC(=O)CCC(=O)NN=C1CCCCC1C,338.45200000000017,99.66000000000001,1.3372999999999995,0.4597726076488034
CC(C)C(=O)NCCNc1ccc(N)c2ccccc12,271.36400000000003,67.15,2.6060999999999996,0.5782017689727265
CC(C)C(=O)NCC(Nc1ccc([N+](=O)[O-])c2nonc12)c1nccn1C,373.3730000000001,141.01,1.7898999999999994,0.4714946991040322
Cc1c(F)cc(N)cc1S(=O)(=O)NCCNC(=O)C(C)C,317.3860000000001,101.28999999999999,0.7668199999999996,0.532533674769445
Cc1nnnn1CC(C)C(=O)NCCNc1nncc2ccccc12,340.3910000000001,110.51,0.78912,0.6117207633303338
COC(C)(C)C(=O)NCCNc1nc(C)nc2onc(-c3ncoc3C)c12,374.4010000000001,128.2,1.84274,0.5951457645713932
CC#CCCC(=O)NC(C(=CCC)NC(=O)C(C)C)c1cc2ccccc2[nH]1,379.5040000000001,73.99000000000001,4.1948000000000025,0.6016401757058015
Cn1cccc1C1=NN=C(C(=O)NCCNC(=O)C(C)(C)c2ccc(Br)cc2)C1,458.3600000000002,87.85,2.5466000000000015,0.62518202260519
CC(C[NH+]1CCCC1)C(=O)NCCNc1ncc(C#N)c2c1COC(C)(C)C2,386.52000000000027,91.48,0.6474800000000018,0.5986682874010542
C=C1C=C(CO)C(C(=O)NCc2ccc(C(C)=O)cc2)C(=S)N1,330.409,78.43,1.4846,0.5630178863828968
C=C1C=C(COc2ncccc2Cl)C(C(=O)NCc2ccccc2)C(=S)N1,399.90300000000013,63.25,3.4171000000000014,0.7285992922303525
C=C1C=C(C(O)=Cc2cccc(Br)c2)C(C(=O)NCc2ccccc2)C(=S)N1,455.3770000000001,61.36,4.6513000000000035,0.45390397318739634
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1,288.37199999999996,61.36,1.2819999999999998,0.73056352482047
C=C1C=C(COc2cccc(NC(C)=O)c2)C(C(=O)NCc2ccccc2)C(=S)N1,421.5220000000001,79.46,3.3271000000000006,0.5979264222901953
C=C1C=C(COc2ccccc2F)C(C(=O)NCc2ccccc2)C(=S)N1,382.46000000000004,50.36,3.5078000000000014,0.7510562847069784
C=C1C=C(COc2c(C)cc(Br)cc2C)C(C(=O)NCc2ccccc2)C(=S)N1,471.42000000000013,50.36,4.748040000000004,0.5976551012670962
C=C1C=C(CO)C(C(=O)NC(=CCC)c2ccccc2)C(=S)N1,328.437,61.36,2.5328999999999997,0.7270745030811334
C=C1C=C(CO)C(C(=O)NCc2ccc(OC3CCCc4ccccc43)cc2)C(=S)N1,434.56100000000015,70.59,3.738400000000002,0.6045225059940301
C=C1C=C(CO)C(C(=O)N(Cc2ccccc2)C2CC(CCC)CCC2=O)C(=S)N1,426.5820000000002,69.64,3.532300000000002,0.6530042938702713
C[NH+](C)CCc1ncnn1C1CCC([NH2+]C2CC2)(C(=O)[O-])C1,308.40600000000006,91.89000000000001,-3.0953999999999953,0.558227117989298
[NH3+]C1CCC(n2ncnc2CC=C(F)C(=O)[O-])C1,254.26499999999996,98.48,-1.2405999999999995,0.6792284692064984
CCc1nc(C(N)=O)nn1C1CCC([NH2+]C)(C(=O)[O-])C1,281.31600000000003,130.54000000000002,-2.653699999999996,0.6082249956974496
C=CC(C)[NH2+]C1CCC(n2nc(C(C)=O)nc2CC)C1,277.392,64.39,1.2745999999999993,0.6289749343030983
Cc1cc(Br)cc([N+](=O)[O-])c1CCc1ncnn1C1CCC([NH3+])C1,395.2810000000001,101.49,2.3779199999999996,0.6203892422819889
C[NH2+]C1CCC(n2ncnc2CC[NH+]2CCC2CC(N)=O)C1,308.43000000000006,94.85,-2.359999999999995,0.5258083769463946
O=C1CCCC(=O)N1CCc1ncnn1C1CCC([NH2+]CC(Cl)(Cl)Cl)C1,423.75200000000007,84.7,1.3868999999999991,0.5533165198514332
CCC(O)C1([NH3+])CCC(n2ncnc2CCN2CC[NH+](C)CC2)C1,338.50000000000017,86.25999999999999,-1.8724999999999947,0.5671036795981818
C=C(C)C[NH+](C[NH3+])C1CCC(n2ncnc2CC)C1,265.405,62.79,-0.40549999999999753,0.5426794945639017
O=C([O-])CC[NH2+]C1CCC(n2ncnc2CC[NH+]2CCCC2)C1,322.4330000000002,91.89,-2.703699999999995,0.5446067941970858
CC(=C1Oc2ccccc2C1=O)c1ccsc1CN(CC#N)S(C)(=O)=O,388.4700000000001,87.47,3.0395800000000017,0.5802742583926739
CC(=C(F)C(=O)[O-])c1ccsc1CN(C(C)(C)C(=O)[O-])S(C)(=O)=O,377.41500000000013,117.63999999999999,-0.5113999999999994,0.5907035871677434
C=CCS(=O)(=O)N=C([O-])C=C(NS(C)(=O)=O)c1sccc1CC,377.48900000000015,115.72999999999999,0.47520000000000007,0.40167809172465063
CCc1cc(C(C)=O)sc1CN(c1nc2cc3c(cc2c(=O)[nH]1)OCO3)S(C)(=O)=O,449.5100000000002,118.66,2.4445000000000006,0.5742401214759991
C=CC(=O)Nc1cccc(CS(=O)(=O)NCc2sccc2CC)c1,364.4920000000001,75.27,3.0546000000000015,0.7070552380884245
CC(=C1Oc2c(C)cccc2C1=O)c1cc(-n2nnnc2C)sc1CNS(C)(=O)=O,445.5260000000002,116.07,2.39614,0.5995323630271456
CC1(C)CS(=O)(=O)N(CCc2ccsc2CN(c2nc3c(s2)C[NH2+]CC3)S(C)(=O)=O)C1=O,519.7160000000003,121.32999999999998,0.531000000000001,0.5696737709861456
CCc1ccsc1CNS(=O)(=O)Cc1nc(CC(C)=O)n2cccnc12,392.50600000000014,93.42999999999999,2.1043000000000003,0.6336132153327768
CCc1cc(C(C)=O)sc1CNS(=O)(=O)Cc1cc(=O)n2cc(Cl)ccc2n1,439.94600000000014,97.61,2.7940000000000014,0.5706392165570064
CCc1c(C(=O)NNc2ccc(C(C)(C)C)cc2)csc1CNS(C)(=O)=O,409.5770000000001,87.30000000000001,3.414100000000002,0.6117028447868238
CC(=O)c1cccc(NC(=O)C(c2c[nH]c3cc(Cl)ccc23)N2CCCCC2=O)c1,423.90000000000026,82.27000000000001,4.716200000000003,0.5824816341398682
CC(=O)c1cccc(NC(=O)C=C(F)C(=O)[O-])c1,250.20499999999996,86.3,0.43099999999999977,0.619819680109902
CC(=O)c1cccc(NC(=O)C=Cc2ccc(CS(C)=O)c(Br)c2)c1,420.32800000000003,63.24,4.182100000000003,0.5634468213394366
CC(=O)c1ccc(C(C)=O)c(NC(=O)Cn2c(=O)c3ccccc3n(C3CC3)c2=O)c1,419.4370000000002,107.24000000000001,2.5420000000000007,0.6180846624632691
C=CC(=O)Nc1cc(CC(=O)Nc2cccc(C(C)=O)c2)ccc1-n1cc(C)cn1,402.4540000000001,93.09000000000002,3.689020000000003,0.4655988613452148
Cc1cccc2c1OC(=CC(=O)c1cccc(NC(=O)Cn3nnnc3C)c1)C2=O,403.3980000000002,116.07,2.2705399999999996,0.5130281063288965
COc1ccc(C(C)=O)cc1NC(=O)Cn1c(C(C)(C)C)nc2cc(CCO)cnc21,424.5010000000002,106.34,3.113500000000002,0.564651860175703
CCC=CC(=O)c1cccc(NC(C)=O)c1,217.268,46.17,2.7939000000000007,0.6222995633258649
CC(=O)c1ccc(-c2nnc(C)[nH]2)c(NC(=O)COC2CCCc3ccccc32)c1,404.4700000000002,96.97000000000001,4.015420000000002,0.6050944951184082
CC(=O)c1cccc(NC(=O)CC2CCCC(=CCC(C)C)C2=O)c1,341.451,63.24,4.559500000000003,0.6092394337497724
CC1=CC(=O)N(C(c2cccc(C(F)(F)F)c2)S(=O)(=O)N2CCc3ccc(F)cc3C2C)C1=O,496.48200000000026,74.76,4.107300000000003,0.47189688736308844
CC(=O)C1=C(c2ccccc2)NC(=S)NC1c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1,484.64700000000033,81.75,2.2828999999999997,0.6090721644482144
Cc1nnnn1-c1cc(CS(=O)(=O)N2Cc3ccccc3CC2C(N)=O)ccc1C(=O)[O-],455.4760000000002,164.2,-0.9237799999999985,0.49820266276351566
Cc1nc(C2C3[NH+]=c4ccccc4=C3CCN2S(=O)(=O)Cc2ccc(C(F)(F)F)cc2)oc1C,490.52700000000016,77.38000000000001,1.5203400000000005,0.6019147262950109
CSc1ccc(CS(=O)(=O)NCNc2nc3c(C)cccn3n2)cc1,377.49500000000006,88.39,2.24862,0.48494572291112836
Cc1nnnn1-c1nc(N)nc(-c2cccc(CS(=O)(=O)N3CCCOCC3)c2)n1,431.48200000000026,154.89999999999998,-0.04297999999999913,0.5812996775381729
CC(=NNC(=O)c1ccc(CS(=O)(=O)N2CCCCCC2)cc1)c1ccc(C)o1,417.53100000000023,91.97999999999999,3.447820000000002,0.5755471677972167
O=C1COc2ccccc2CN1C(c1ccccc1)S(=O)(=O)NC1CCSc2ccccc21,480.61100000000016,75.71,4.262900000000004,0.5905512864343716
O=C(NNc1ncccn1)c1ccc(CS(=O)(=O)N2CC3CC=CCC3C2)cc1,413.5030000000002,104.28999999999998,1.9612999999999994,0.5541900337283113
Cn1ncnc1N=C([O-])NS(=O)(=O)Cc1ccccc1,294.316,112.29999999999998,-0.7174999999999987,0.5905791486517828
CC(=O)c1ccc(CN2CCCCC2=O)cc1CCC(=O)N1CCCC1c1nnc2n1CCCCC2,491.6360000000004,88.4,4.015900000000004,0.5461543817924948
Cc1cccc(CCC(=O)N2CC(c3cccn3C)CC2c2nnc3n2CCCCC3)c1,431.58400000000034,55.95,4.341420000000004,0.6037892421258476
CC1CCCC[NH+]1Cc1cccc(CCC(=O)N2CC(C(=O)[O-])CC2c2nnc3n2CCCCC3)c1,493.65200000000044,95.59,1.234100000000002,0.6261671497138089
CC(=O)c1c[nH]c(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2cccc(C)c2)c1,459.5940000000003,83.88,4.729320000000005,0.5403325122625201
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2n[nH]c(C(C)(C)C)n2)c1,475.6410000000003,92.59,4.614220000000004,0.5814940851130589
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2ccncc2)c1,429.5680000000002,63.910000000000004,4.593620000000004,0.5948825507695094
Cc1cccc(CCC(=O)N2C(c3csc(C)n3)CCC2c2nnc3n2CCCCC3)c1,449.62400000000036,63.910000000000004,5.115440000000005,0.5425779222909193
CCC=Cc1ccc(OC)c(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,422.57300000000026,60.25,4.732600000000004,0.6470176753458653
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCC(c2csc(C)n2)CC3)c1,449.62400000000025,63.910000000000004,4.767840000000005,0.562932009108101
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2cccnc2)c1,429.5680000000002,63.910000000000004,4.593620000000004,0.5948825507695094
O=C(CCC1CC(=O)N(CC(F)(F)F)C1=O)N1CCC(N2CCCCC2=O)CC1,417.42800000000034,78.0,1.7075,0.6383769859111249
Cc1[nH+]ccn1CCC(=O)N1CCCCC1c1nc2c(c(=O)[nH]1)CN(CC(=O)NC1C=CC=N1)CC2,493.59200000000027,129.82999999999998,0.27882000000000406,0.5723036427318224
CC(=Cc1cccc(Br)c1)C(=O)N1CCCC(C2CC(C(F)(F)F)n3nccc3N2)C1,497.35900000000015,50.160000000000004,5.275300000000004,0.588018187574582
Cc1ccn2c(CCC(=O)N3CCCC(c4nc(C[NH+]5CCCC5)c(C)o4)C3)cnc2c1,436.58000000000027,68.08,2.456640000000001,0.6446268585311934
O=C(CCC1CCC[NH2+]CC1)N1CCC([NH+]2CCC(O)C2)CC1,325.49700000000007,61.59,-1.2293999999999954,0.6061772685546584
Cc1cccc2c1=[NH+]C(=O)C(CCC(=O)N1CCC(c3nnc(CC(N)=O)c4ccccc34)CC1)C=2,484.58000000000027,120.22,-0.2104799999999969,0.5017382525086262
CC(=NNC(=O)C1CCN(C(=O)CCn2cnc(C)c2C)CC1)c1ccc(C)o1,399.49500000000023,92.73,2.5704600000000006,0.5967835694172767
CCC=C(C)C(=O)N1CCCCC1,181.27899999999994,20.310000000000002,2.355200000000001,0.5987680559707562
Cc1cc([O-])n2nc(CCC(=O)N3CCC(C4NC(=O)N(C5CCCCCCC5)C4=O)CC3)nc2n1,496.5920000000005,135.86,1.7108200000000007,0.6224903609631348
Cc1ccc[nH+]c1C1CCN(C(=O)CCn2c(-c3cccs3)nnc2S(C)=O)CC1,444.60600000000017,82.22999999999999,2.662820000000001,0.5852718813632194
CCOc1ccc(C=NNC(=O)c2ccnc(C(C)=O)c2)cc1OC,341.3670000000001,89.88000000000001,2.4554,0.4745337288296188
CCOc1cc(OC(F)(F)F)c(C=NNC(=O)c2ccncc2)cc1OC,383.3260000000001,82.04,3.1514000000000015,0.5867746019003975
CCOc1ccc(C=NNC(=O)c2ccnc(C(=O)[O-])c2)cc1OC,342.3310000000001,112.94000000000001,0.6162999999999996,0.5827298398315531
CCOc1ccc(C=NNC(=O)c2ccnc(C3(C)CC3)c2)cc1OC,353.42200000000014,72.81,3.3043000000000022,0.6121988299320863
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCCCC3)c2)cc1OC,382.4640000000002,76.05,3.243100000000002,0.5876399152410903
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCC1CC1,339.39500000000015,72.81,3.0330000000000013,0.5925525563318891
CCOc1cc(OC(F)(F)F)c(C=NNC(=O)c2ccncc2)cc1OC,383.3260000000001,82.04,3.1514000000000015,0.5867746019003975
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCCCC3)c2)cc1OC,382.4640000000002,76.05,3.243100000000002,0.5876399152410903
CCOc1c(OC)cc(C=NNC(=O)c2ccncc2)cc1OC,329.3560000000001,82.04,2.2614,0.6222520549050393
CCOc1ccc(C=NNC(=O)c2ccncc2C(=O)[O-])cc1OC,342.3310000000001,112.94000000000001,0.6162999999999996,0.5827298398315531
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2(C(C)=O)N1c1ccc(Br)cc1,475.38600000000014,93.11,2.0462,0.602172180530503
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)c(OC(F)(F)F)c1,517.3450000000001,85.27,2.9856000000000016,0.5557126145651401
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2(C(=O)[O-])N1c1ccc(Br)cc1,476.35000000000014,116.17,0.2071000000000005,0.5541756511248941
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C1(C)CC1,487.44100000000014,76.03999999999999,3.255700000000002,0.5940075863274952
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2(C(=O)[O-])N1c1ccc(Br)cc1,476.35000000000014,116.17,0.2071000000000005,0.5541756511248941
CCOC(=O)CSC1=NC2(CC(N)=O)CS(=O)(=O)CC2N1c1ccc(Br)cc1,490.4010000000001,119.12999999999998,1.3326000000000007,0.5979567515315315
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)c(OC(F)(F)F)c1,517.3450000000001,85.27,2.9856000000000016,0.5557126145651401
CCC=C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1)C(=O)OCC,473.41400000000016,76.04,3.3809000000000022,0.48231604358585656
CCOC(=O)C(SC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1OC)=C(C)Cl,523.8580000000002,85.27,3.5659000000000027,0.430776883718498
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1C(=O)[O-],476.35000000000014,116.16999999999999,0.4504999999999999,0.5629758664162048
CC1=CC(=O)N(C(C)C2CC2)C1=O,179.21899999999997,37.38,1.1,0.5951355804521744
[NH3+]C1(CCC2CC2)C2CCCC21,166.28799999999998,27.64,1.587199999999999,0.6591609833733229
CC1C[NH+](CCC2(C(=O)[O-])CC2)C(C(N)=O)C1C,254.32999999999996,87.66,-2.068799999999996,0.5907102948122537
Cc1c(C(=O)Cc2nc3sc(CC#N)cc3c(=O)[nH]2)cc(C#N)n1C(C)C1CC1,405.4830000000002,115.32999999999998,3.4286800000000017,0.630905694398537
C=CCc1ccc(C)c2nc(NC(NC(C)C3CC3)c3cc(C)sc3C)nn12,395.57600000000014,54.25,4.943360000000004,0.4187852049648421
Nc1nc(CC(C2CC2)[NH+]2CCC2)nc(N2CCC3(CC[NH2+]C3)C2)n1,345.4950000000001,88.98,-1.772899999999996,0.5876101290453205
CC(C)(C)CC(CO)NC(=O)[NH2+]C1(C(CN2C(=O)CCCC2=O)C2CC2)CCC1,408.56300000000033,103.32,1.5445000000000002,0.530172389416242
CC(=CC(C)N1CCN(c2ccc(S(=O)(=O)N3CCc4ccccc43)cn2)CC1C)C1CC1,466.65100000000035,56.75000000000001,4.088300000000004,0.6004883005285047
C=CC(CCC1(CC)CC1)C1CCCCCC1=O,248.4099999999999,17.07,4.908400000000004,0.4820111474342979
Cn1ncnc1N=C([O-])N(CCC1CC1)c1ccc(Cl)c(F)c1,336.778,69.36999999999999,2.2620999999999993,0.6200859484328788
CC(=O)c1ccc(-c2cc(F)cc3c2OCC(C(=O)NC(c2nc(C)no2)C(C)C)C3)nn1,453.47400000000016,120.10000000000001,3.2413200000000018,0.5649880220538704
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C=C(F)C(=O)[O-])no1,406.3650000000001,117.38,1.3335999999999997,0.7194169670287452
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2cc(Cl)ccn2)no1,444.8940000000001,90.14,3.9125000000000023,0.6195012131583686
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C=Cc2ccc(C#N)cc2)no1,446.48200000000014,101.03999999999999,4.315380000000004,0.6053541886493091
Cc1noc(C(C(C)C)N(C(=O)C2COc3ccc(F)cc3C2)c2ccc(C#N)cc2)n1,434.4710000000001,92.25000000000001,4.370400000000004,0.5920873453854333
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2ccccc2F)no1,427.45100000000014,77.25,4.003200000000003,0.6434508903296455
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cc2c(F)cccc2F)no1,445.44100000000014,77.25,4.142300000000003,0.6171716442195437
CCC=Cc1noc(C(NC(=O)C2COc3c(cc(F)cc3-c3ccncc3)C2)C(C)C)n1,450.5140000000002,90.14,4.758500000000003,0.5582728149569967
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(COC2CCCc3ccccc32)no1,479.5520000000003,86.48,4.867500000000004,0.5205005517439849
CC(C)CC=C1c2cc(F)ccc2OCC1C(=O)NC(c1nc(C[NH+]2CCCC2)no1)C(C)C,471.59700000000026,81.69,3.3390000000000013,0.6172694816206519
CN(CCn1cnnc1)C(=O)c1coc(COc2cccnn2)n1,329.32,112.06,0.40729999999999955,0.6123068973172504
Cc1[nH+]ccn1CCN(C)C(=O)c1coc(COc2cc(F)cc(F)c2)n1,377.37100000000004,74.64,2.22802,0.6328657302009073
CN(CCc1ccco1)C(=O)c1coc(C(O)=Cc2cccc(Br)c2)n1,417.259,79.71000000000001,4.400900000000004,0.6017720971275448
CCN(Cc1nc(N)c2ccccc2n1)C(=O)c1nc(CO)oc1C(C)=O,369.3810000000002,135.44000000000003,1.5572000000000001,0.6248499083805588
CC(C)C(=O)Nc1cccc(C(C)N(C)C(=O)c2coc(COc3ccc(F)cc3)n2)c1,439.48700000000014,84.67,4.820400000000004,0.5439524439670383
CCN(CC1C=c2cccc(C)c2=[NH+]C1=O)C(=O)c1coc(COc2ccccc2F)n1,436.46300000000014,86.61000000000001,0.500520000000001,0.5831016297791619
COCCN(C)C(=O)c1coc(COc2ccc3oc(C)c(C(C)(C)C)c3c2)n1,400.4750000000002,77.94,4.324120000000004,0.5875843454732006
CCC=CCN(Cc1nnc2nc(C)cc(C)n12)C(=O)c1coc(CO)n1,370.4130000000002,109.65,1.83004,0.6318236584841374
CC(Cl)=CCN(C)C(=O)c1coc(COc2ccccc2C#Cc2ccccc2)n1,420.89600000000013,55.57000000000001,4.868000000000005,0.5337796184290599
CN(CCc1cccnc1)C(=O)c1coc(COc2ccc(Cl)c(F)c2)n1,389.814,68.46000000000001,3.7558000000000025,0.6151276460344071
N#Cc1c(N)ncc(-c2ccc(-n3cnnc3)nn2)c1-c1cccs1,346.3790000000001,119.19,2.30168,0.6041267229315442
N#Cc1c(N)nc(-c2c(O)cc(Cl)cc2Cl)c(C2CCCCC[NH2+]2)c1-c1cccs1,460.41000000000037,99.54,5.121880000000003,0.5051151464381328
Cn1ccc2cc(-c3cc(-c4cccs4)c(C#N)c(N)n3)ccc21,330.41600000000005,67.63,4.422680000000002,0.5912578952626149
N#Cc1c(-c2cccs2)ccnc1Nc1nc(N)c2ccccc2n1,344.403,100.51,3.950780000000001,0.5834315383843034
CC(=O)Nc1cccc(-c2nc(NC(C)=O)c(C#N)c(-c3cccs3)c2-c2[nH+]c[nH]c2C)c1,457.5390000000001,124.81,4.383200000000002,0.41106932553840786
N#Cc1c(N)ncc(-c2nncc3ccccc23)c1-c1cccs1,329.38800000000003,88.48,3.8741800000000017,0.6027527107375761
Cc1ccc(-c2cc(-c3sccc3C(C)(C)C)c(C#N)c(N)n2)c(Cl)n1,382.92000000000013,75.59,5.585300000000004,0.5862412410737117
Cc1nc(-c2ccc[nH]c2=O)ccc1-c1cc(-c2cccs2)c(C#N)c(N)n1,385.45200000000006,108.44999999999999,3.989700000000002,0.5541792525249951
Cc1ccc2nc(-c3cnc(N)c(C#N)c3-c3cccs3)[nH]c2c1C,345.43100000000004,91.38,4.424120000000002,0.5622190949977357
CCCc1ccc(-c2ccnc(Nc3ccc(S(=O)(=O)O)cc3)c2C#N)s1,399.4970000000001,103.08000000000001,4.624580000000003,0.5861184307770695
CC1CCC(C)N(C(=O)CCCc2cc3cccc(C[NH+]4CCC(C(C)(C)O)CC4)c3[nH]c2=O)C1,482.68900000000036,77.84,3.063600000000001,0.5676722381421885
CC1CN(CCC(C(=O)NC(F)F)N2CC[NH+](CC3C=CC=N3)CC2)C(C)CO1,414.5210000000002,61.61,-0.5971999999999946,0.5212301910273348
Cc1nnnn1CCC(=Cc1cccc(Br)c1)C(=O)N1Cc2ccccc2CC1C(N)=O,495.3810000000003,107.0,2.6565199999999995,0.5295833266422905
Cn1ccnc1C(=O)CCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,364.7930000000001,96.71000000000001,0.4836999999999998,0.4844080321447628
