SMILES,MW,TPSA,logP,QED
CCc1cnc(NCCNC(=O)C(C)(C)[NH-])nc1NN,280.356,128.76000000000002,0.6835000000000007,0.330124057029416
CC(C)C(=O)NCCNc1cc([N+](=O)[O-])c[nH]c1=O,268.273,117.13,0.4671999999999995,0.3935471959625276
C=C1C=C(CO)C(C(=O)NCc2ccc(C(N)=O)cc2)C(=S)N1,331.397,104.44999999999999,0.38089999999999974,0.5840840942444043
C=C1C=C(CO)C(C(=O)NCc2ccc(C(N)=O)cc2)C(=S)N1,331.397,104.44999999999999,0.38089999999999974,0.5840840942444043
C=C1C=C(CO)C(C(=O)NCc2cccc(CCC(N)=O)c2)C(=S)N1,359.451,104.44999999999999,0.6998999999999997,0.5366403797923628
C=C1C=C(CO)C(C(=O)NCc2ccc(CC(N)=O)cc2)C(=S)N1,345.424,104.44999999999999,0.30979999999999935,0.5556378009836315
C=C1C=C(CO)C(C(=O)NCc2ccc(CC(N)=O)cc2)C(=S)N1,345.424,104.44999999999999,0.30979999999999935,0.5556378009836315
C=C1C=C(CO)C(C(=O)NCc2ccc(CO)cc2)C(=S)N1,318.39799999999997,81.59,0.7742999999999998,0.6032037660356249
C=C1C=C(CO)C(C(=O)NCc2ccc(CC(N)=O)cc2)C(=S)N1,345.424,104.44999999999999,0.30979999999999935,0.5556378009836315
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1C(N)=O,331.39700000000005,95.66,1.0730999999999997,0.7193337478054688
C=C1C=C(CO)C(C(=O)NCc2ccc(C(O)CO)cc2)C(=S)N1,348.424,101.82000000000001,0.3077000000000001,0.47438213436292903
C=C1C=C(COC(=O)CN)C(C(=O)NCc2ccccc2)C(=S)N1,345.424,93.45,0.7915999999999996,0.5213900241168978
CCc1nc(-c2cc(NN)ncn2)nn1C1CCC([NH3+])C1,289.367,122.17999999999999,-0.08139999999999964,0.5342127574262187
CCc1nc(-c2ccc(N)c([N+](=O)[O-])c2)nn1C1CCC([NH3+])C1,317.3730000000001,127.51,1.3334,0.49930472609613546
CCc1ncnn1C1CCC([NH3+])(c2cc(C#N)cnc2N)C1,298.3740000000001,121.05,0.5517799999999999,0.8567551506151648
CCc1nc(-c2ccc(N)c([N+](=O)[O-])c2)nn1C1CCC([NH3+])C1,317.3730000000001,127.51,1.3334,0.49930472609613546
CCc1ncnn1C1CCC([NH3+])(c2cc(C#N)cnc2N)C1,298.3740000000001,121.05,0.5517799999999999,0.8567551506151648
CCc1ncnn1C1CCC([NH3+])(c2cc(NN)ncn2)C1,289.367,122.17999999999999,-0.22149999999999825,0.528030750364899
CCc1ncnn1C1CCC([NH2+]c2nn[nH]c2N)(OC)C1,293.3550000000001,124.13999999999999,-0.49639999999999884,0.6385619896200858
CCc1ncnn1C1CCC([NH3+])(c2ccc([N+](=O)[O-])cc2C#N)C1,327.3680000000001,125.28,1.4827800000000002,0.6722059598471462
CC(c1nccc(NN)n1)c1ncnn1C1CCC([NH3+])C1,289.367,122.17999999999999,-0.15899999999999997,0.5308248413012818
Nc1ccc(CCc2ncnn2C2CCC([NH3+])C2)cc1[N+](=O)[O-],317.3730000000001,127.51000000000002,0.8892,0.48062724733916945
CCc1ccsc1C(NS(C)(=O)=O)c1cc(NN)ncn1,327.435,110.0,1.0247000000000002,0.5396907642736483
COCCc1cc(C(=O)NN)sc1CNS(C)(=O)=O,307.39700000000005,110.51999999999998,-0.4102999999999981,0.3601898286992846
CCc1cc(-c2n[nH]cc2N)sc1CNS(C)(=O)=O,300.40900000000005,100.87,1.332,0.775100907123926
CCc1cc(-c2n[nH]cc2N)sc1CNS(C)(=O)=O,300.40900000000005,100.87,1.332,0.775100907123926
CCc1ccsc1C(NS(C)(=O)=O)c1ccc(N)c(N)n1,326.44700000000006,111.1,1.5085,0.770949326318273
CCc1ccsc1C(NS(C)(=O)=O)c1cc(NN)ncn1,327.435,110.0,1.0247000000000002,0.5396907642736483
CCc1ccsc1C(NS(C)(=O)=O)c1nn[nH]c1N,301.397,113.76,0.6494000000000002,0.7499869649282461
CCc1ccsc1CNS(=O)(=O)Cc1cc(N)n[nH]1,300.409,100.87,1.2353999999999998,0.74666636448016
CC(c1cc(N)n[nH]1)c1ccsc1CNS(C)(=O)=O,300.4090000000001,100.86999999999998,1.2544000000000002,0.7733086535444947
CS(=O)(=O)NCc1sccc1CCc1cc(N)no1,301.39300000000003,98.22,1.1527,0.833774874876123
CC(=O)Nc1cc(C(C)=O)ccc1-c1cc(NN)ncn1,285.307,110.0,1.5901999999999996,0.44679910777111415
CC(=O)c1ccc([NH-])c(NC(=O)Cc2conc2N)c1,273.272,122.02,2.3243,0.8274267400417123
CC(=O)Nc1cc(C(C)=O)cc(CO)c1CCC(N)=O,278.308,109.49000000000001,0.7578,0.6670529811462391
CC(=O)Nc1cc(C(C)=O)ccc1-c1onc(N)c1CO,289.29100000000005,118.45,1.5771,0.7351495759875224
CC(=O)Nc1cc(C(C)=O)cc(-c2cc(C#N)cnc2N)c1,294.314,108.87,2.36348,0.844477957643037
CC(=O)Nc1cc(C(C)=O)ccc1-c1cc(NN)ncn1,285.307,110.0,1.5901999999999996,0.44679910777111415
CC(=O)Nc1cc(C(C)=O)cc(-c2nn[nH]c2N)c1,259.269,113.76,1.2148999999999999,0.7168035460877378
CC(=O)Nc1cccc(C(=O)Cc2c(CO)n[nH]c2N)c1,288.307,121.10000000000001,0.8679999999999997,0.6081413226539774
CC(=O)Nc1cc(C(C)=O)ccc1-c1nccc(NN)n1,285.307,110.0,1.5901999999999996,0.44679910777111415
CC(=O)c1cc(CO)cc(NC(=O)Cc2cc(N)no2)c1,289.291,118.45,1.1329,0.7099743322348494
NC(=O)c1ccc(C(c2cc(N)no2)[SH](=O)=O)cc1,281.29299999999995,129.28,0.05649999999999994,0.6792178479002755
NNc1cc(-c2ccccc2C[SH](=O)=O)ccc1[N+](=O)[O-],307.3310000000001,115.33000000000001,1.6588,0.33472831260870217
Nc1c(CO)cc(-c2cccc(C[SH](=O)=O)c2)cc1[N+](=O)[O-],322.34200000000004,123.53,1.4476999999999998,0.3311483624115606
NC(=O)c1cc(C[SH](=O)=O)ccc1-c1cc(N)no1,281.293,129.28,0.1341,0.6831267403242371
N#Cc1cnc(N)c(-c2cc(CN)cc(C[SH](=O)=O)c2)c1,302.35900000000004,122.85999999999999,0.7725800000000003,0.716885336313235
CC(=O)c1cccc(-c2cc(NN)ncn2)c1C[SH](=O)=O,306.347,115.03999999999999,0.7432000000000001,0.3228554016294096
O=[N+]([O-])c1cc([N-]S(=O)(=O)Cc2ccccc2)ccc1O,307.307,111.61,2.8356000000000017,0.6739107686037745
NC(=O)c1cc(C[SH](=O)=O)ccc1-c1cc(N)no1,281.293,129.28,0.1341,0.6831267403242371
COc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)c(C[SH](=O)=O)c1,322.342,112.53,1.9639999999999997,0.3764705749229199
COc1ccc(-c2[nH]ncc2N)cc1CS([NH-])(=O)=O,281.31700000000006,121.86999999999998,1.5494999999999999,0.879847885067461
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)cc(C(N)=O)c1,395.5070000000003,94.11000000000001,2.70812,0.8421094958854789
Cc1ccc(C(=O)NN)c(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,410.5220000000002,106.13999999999999,2.212719999999999,0.44655359981447024
Cc1ccc(CCC(N)=O)c(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,423.56100000000026,94.11000000000001,3.027120000000001,0.7405759949067782
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCC(CC(N)=O)CC3)c1,409.5340000000003,94.11000000000001,2.710720000000001,0.7936276272751562
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1CN,381.5240000000003,77.04,3.067920000000001,0.8634134360141809
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1CO,382.50800000000027,71.25,3.101520000000002,0.862532829857003
Cc1cccc(CCC(=O)N2C(CC(N)=O)CCC2c2nnc3n2CCCCC3)c1,409.5340000000002,94.10999999999999,2.8532200000000003,0.7936858101668227
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1CC(N)=O,409.53400000000033,94.11000000000001,2.6370199999999997,0.7934953019382213
Cc1ccc(C[NH3+])c(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,382.5320000000002,78.66,2.351119999999999,0.8620721025569049
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1CC(N)=O,409.53400000000033,94.11000000000001,2.6370199999999997,0.7934953019382213
CCC(=O)N1CCCCC1c1onc(N)c1C(N)=O,266.301,115.44999999999999,0.8193000000000001,0.839788550905143
CCC(=O)N1CCCCC1c1ccc([N+](=O)[O-])c(NN)c1,292.339,101.5,2.3440000000000003,0.5036063247268199
CCC(=O)N1CCCC(c2ncnc(NNC=O)c2N)C1,292.34300000000013,113.24,0.24770000000000014,0.529296210380621
CCC(=O)N1CCCCC1c1ccc2nonc2c1[N+](=O)[O-],304.3060000000001,102.37,2.5946000000000007,0.6375446750384768
CCC(=O)N1CCCC(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,307.3060000000001,106.59,2.6190000000000007,0.6274084074400345
CCC(=O)N1CCCCC1c1cc(Nc2cc(C#N)cnc2N)n[nH]1,339.4030000000001,123.72,2.4657799999999996,0.7858303982052824
CCC(=O)N1CCC(c2c(N)noc2-c2[nH]ncc2N)CC1,304.3540000000001,127.06,1.3451,0.7849752489476164
CCC(=O)N1CCC(c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)CC1,321.3330000000001,106.59,2.9274200000000015,0.6256806606905089
CC(C(=O)N1CCCCC1)c1cc(C(N)=O)c(N)c([N+](=O)[O-])c1,320.34900000000005,132.56,1.3919,0.4911514386549634
O=C(CCc1ccc(C=NO)cc1[N+](=O)[O-])N1CCCCC1,305.3340000000001,96.03999999999999,2.3480000000000008,0.3906638517978208
CCOc1ccc(C=NNC(=O)c2ccnc(C(N)=O)c2)cc1OC,342.3550000000001,115.89999999999999,1.3517,0.5818957975627368
CCOc1ccc(C=NNC(=O)c2ccnc(C(N)=O)c2)cc1OC,342.3550000000001,115.89999999999999,1.3517,0.5818957975627368
CCOc1ccc(C=NNC(=O)c2ccnc(CCC(N)=O)c2)cc1OC,370.4090000000001,115.89999999999999,1.6706999999999994,0.5144431852790976
CCOc1ccc(C=NNC(=O)c2ccnc(CC(N)=O)c2)cc1OC,356.38200000000006,115.89999999999999,1.2805999999999997,0.5458926184847505
CCOc1ccc(C=NNC(=O)c2ccnc(CC(N)=O)c2)cc1OC,356.38200000000006,115.89999999999999,1.2805999999999997,0.5458926184847505
CCOc1ccc(C=NNC(=O)c2ccnc(CO)c2)cc1OC,329.35600000000005,93.04,1.7450999999999999,0.5961118447419801
CCOc1ccc(C=NNC(=O)c2ccnc(CC(N)=O)c2)cc1OC,356.38200000000006,115.89999999999999,1.2805999999999997,0.5458926184847505
CCOc1ccc(C=NNC(=O)c2ccnc(CC(N)=O)c2)cc1OC,356.38200000000006,115.89999999999999,1.2805999999999997,0.5458926184847505
CCOc1ccc(C=NNC(=O)c2ccnc(C(N)=O)c2)cc1OC,342.3550000000001,115.89999999999999,1.3517,0.5818957975627368
CCOc1ccc(C=NNC(=O)c2ccncc2C(N)=O)cc1OC,342.3550000000001,115.89999999999999,1.3517000000000001,0.5818957975627368
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCC1CC1C(=O)Nc1cc([N+](=O)[O-])cnc1C(N)=O,278.26800000000003,128.22,1.0732999999999997,0.6145614072041875
N#CC(=CCC1CC1c1cccc([N+](=O)[O-])c1O)C(N)=O,287.27500000000003,130.25,1.7292799999999997,0.36829722079650823
CCC1CC1CCC(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],307.30600000000004,115.38,3.267800000000001,0.6127078545175372
CC(C1CC1)N1CCOC1=C(C=C(Cl)[N+](=O)[O-])[N+](=O)[O-],303.70200000000006,98.75,1.9198,0.43689727240664267
CC(c1cccnc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CC1,328.32800000000015,111.20000000000002,4.155100000000004,0.6293518391054461
CC(c1cc(Nc2cc(C#N)cnc2N)n[nH]1)C1CC1,268.324,103.41,2.5156800000000006,0.7900566801670258
CC(c1cc(Cl)ccc1N)C1CC1=C(C#N)[N+](=O)[O-],277.711,92.95,3.0999800000000013,0.39747720396532854
CC(c1ccccc1NC(N)=O)C1(c2noc(=O)[nH]2)CC1,288.307,114.00999999999999,1.6887999999999999,0.7937016880929588
CC(c1noc(=O)n1-c1ccc(C=NO)cc1[N+](=O)[O-])C1CC1,318.28900000000016,123.76000000000002,2.0553,0.38922940070221945
O=[N+]([O-])c1cc(C=NO)ccc1CCC1CC1C(O)CO,294.307,116.19000000000001,1.3247999999999998,0.303403465416909
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
CCN(C)C(=O)c1coc(COc2nccnc2N)n1,277.284,107.37,0.7176999999999998,0.8572590639679186
CCN(C)C(=O)c1coc(COc2ccc(N)c([N+](=O)[O-])c2)n1,320.305,124.73,1.8358999999999999,0.48870490636403213
CCN(C)C(=O)c1coc(COc2ccc(N)c(N)n2)n1,291.311,120.5,0.9049,0.8391537478137974
CCN(C)C(=O)c1nc(CO)oc1-c1c(C)n[nH]c1O,280.284,115.48,0.6629199999999995,0.7574711709086177
CCN(C)C(=O)c1nc(CO)oc1-c1ccc([N+](=O)[O-])o1,295.25100000000003,122.85000000000001,1.4269999999999998,0.6531982183585544
CC(c1cc(N)n[nH]1)N(C)C(=O)c1coc(CO)n1,265.27299999999997,121.27,0.30540000000000006,0.7308297289648166
CCN(C)C(=O)c1coc(COc2nn[nH]c2N)n1,266.26099999999997,123.16,0.04580000000000001,0.7828550225331297
CCN(C)C(=O)c1coc(C(O)c2ccc([N+](=O)[O-])cc2C#N)n1,330.30000000000007,133.5,1.62808,0.6500389514242264
CC(c1cncnc1N)N(C)C(=O)c1coc(CO)n1,277.28399999999993,118.37,0.3722999999999998,0.828299330544136
CN(CCc1cc(N)no1)C(=O)c1coc(CO)n1,266.25699999999995,118.62,0.05180000000000001,0.7843473988073244
N#Cc1c(-c2ccc(C(N)=O)s2)cc(CN)nc1N,273.32099999999997,131.81,0.8215800000000002,0.7612515760133098
N#Cc1c(-c2sccc2C(=O)NN)ccnc1N,259.294,117.82,0.86748,0.4198551544074418
N#Cc1c(-c2cccs2)cc(CCC(N)=O)nc1N,272.33299999999997,105.78999999999999,1.6818799999999994,0.8826147158711108
N#Cc1c(-c2ccc(-c3cc(N)no3)s2)ccnc1N,283.31600000000003,114.75,2.5011799999999993,0.746238657695003
N#Cc1c(-c2cccs2)cc(-c2cn[nH]c2N)nc1N,282.332,117.39999999999999,2.23628,0.6658478400318241
N#Cc1c(-c2cccs2)cc(-c2cc(N)n[nH]2)nc1N,282.332,117.4,2.23628,0.6658478400318241
N#Cc1c(-c2cccs2)cc(C[NH3+])nc1NC(=O)NO,290.328,125.67999999999999,0.9343799999999998,0.49530330048226084
N#Cc1c(-c2cccs2)cc(-c2noc(=O)[nH]2)nc1N,285.288,121.59,1.6072799999999998,0.7371613252907957
N#Cc1c(-c2cccs2)cc(-c2cc(N)n[nH]2)nc1N,282.332,117.4,2.23628,0.6658478400318241
N#Cc1c(-c2cc(-c3n[nH]c(=O)[nH]3)cs2)ccnc1N,284.30400000000003,124.23999999999998,1.34238,0.6546357829179643
CCCC(=O)c1cc(NN)c([N+](=O)[O-])cc1C(O)CO,283.284,138.72,0.8888999999999996,0.2520086020654431
CCCC(=O)c1c(NC(=O)CN)[nH]c2nc3ccccc3nc12,311.345,113.75999999999999,1.9910999999999999,0.6234663820741848
Nc1noc(-c2ccc(O)c([N+](=O)[O-])c2)c1CCCC=O,291.26300000000003,132.49,2.0591999999999997,0.3598900446419959
CC(CC=O)ON=C(N)c1cc([N+](=O)[O-])ccc1C(N)=O,294.26700000000005,150.91,0.3081,0.24257030049683476
CC(c1ccc([N+](=O)[O-])o1)C(C=O)c1n[nH]c(N)n1,265.229,140.94,0.9742999999999995,0.46568644467847886
CC(CC(=O)[N-]c1cn[nH]c1N)c1ccc(F)c([N+](=O)[O-])c1,306.27700000000004,129.01000000000002,2.7648,0.6477055169400805
CC(C(C=O)=C(C#N)[N+](=O)[O-])c1cc(Cl)ccc1N,279.68300000000005,110.02,2.27898,0.22693725018387356
CCC(C=O)c1c(C#N)cc([N+](=O)[O-])cc1C(N)=O,261.237,127.09,1.2578799999999999,0.4844235900053143
CC(CC(=O)c1ccc(N)c([N+](=O)[O-])c1)c1noc(=O)[nH]1,292.251,145.12,1.2298,0.3644363990172669
Nc1ccc(NC(=NO)c2cccc(CCCC=O)c2)nc1N,313.36100000000005,126.62,2.0155000000000003,0.16129817613068206
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2C(N)=O)C1,380.4700000000002,105.83000000000001,1.0339,0.8398363869925459
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CO)C1,367.4710000000002,82.97000000000001,1.4272999999999998,0.8703708991312173
CN(C)C(=O)C1CCC(CCC(N)=O)N(C(=O)c2cnc(C3CCCO3)s2)C1,408.52400000000017,105.83000000000001,1.5690999999999993,0.769017005666977
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CN)C1,366.4870000000002,88.76,1.3937,0.8698924149695423
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CO)C1,367.4710000000002,82.97000000000001,1.4272999999999998,0.8703708991312173
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CO)C1,367.4710000000002,82.97000000000001,1.4272999999999998,0.8703708991312173
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CO)C1,367.4710000000002,82.97000000000001,1.4272999999999998,0.8703708991312173
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CN)C1,366.4870000000002,88.76,1.3937,0.8698924149695423
CN(C)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2CO)C1,367.4710000000002,82.97000000000001,1.4272999999999998,0.8703708991312173
CCC(NC=O)c1ccc(C(N)=O)c(S(N)(=O)=O)c1,285.325,132.35,-0.3699999999999985,0.6148439684523093
CCC(NC([NH-])=O)c1cccc(S(N)(=O)=O)c1,256.30699999999996,113.06,1.5469000000000002,0.8512213702770184
CCC(NC([NH-])=O)c1ccc(OC)c(S(N)(=O)=O)c1,286.333,122.28999999999999,1.5555,0.851986946889913
CCC(NC(=O)c1cc(N)no1)c1cccc(S(N)(=O)=O)c1,324.362,141.31,0.7853000000000001,0.741880800729773
CCC(NC([NH-])=O)c1cccc(S(N)(=O)=O)c1,256.30699999999996,113.06,1.5469000000000002,0.8512213702770184
CCC(NC(=O)OC)c1ccc(CO)c(S(N)(=O)=O)c1,302.35200000000003,118.72,0.6334,0.7369295522244568
CCC(NC([NH-])=O)c1ccc(OC)c(S(N)(=O)=O)c1,286.333,122.28999999999999,1.5555,0.851986946889913
CCC(NC([NH-])=O)c1cc(OC)cc(S(N)(=O)=O)c1,286.333,122.28999999999999,1.5555,0.851986946889913
CCC(NC(=O)c1cc(N)n[nH]1)c1cccc(S(N)(=O)=O)c1,323.37800000000004,143.96,0.5204,0.6337662470034696
CCC(NC(=O)c1cc(N)no1)c1cccc(S(N)(=O)=O)c1,324.362,141.31,0.7853000000000001,0.741880800729773
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1C(N)=O,348.8080000000001,115.56,1.2091999999999998,0.8011620916444259
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1CC[NH3+],349.8600000000001,100.11,0.8947000000000003,0.7631473906066132
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)c(CCC(N)=O)c1,376.8620000000002,115.56,1.5281999999999998,0.7132765812725013
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1CO,335.8090000000001,92.7,1.6025999999999998,0.823392299429657
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1CN,334.8250000000001,98.49,1.5689999999999997,0.8223646326775375
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)c(CO)c1,335.8090000000001,92.7,1.6025999999999998,0.823392299429657
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1CO,335.8090000000001,92.7,1.6025999999999998,0.823392299429657
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1CO,335.8090000000001,92.7,1.6025999999999998,0.823392299429657
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1C(O)CO,365.8350000000001,112.93,1.1359999999999997,0.6673647591550058
CCS(=O)(=O)C(C)C(=O)Nc1cc(Cl)c(OC)cc1CN,334.8250000000001,98.49,1.5689999999999997,0.8223646326775375
Nc1[nH]nnc1Nc1nc(CO)c(-c2cccc(F)c2)s1,306.326,112.74000000000001,1.8854,0.5852320998264181
NNC(=O)c1ccc(-c2cccc(F)c2)c(O)c1[N+](=O)[O-],291.238,118.49000000000001,1.7099999999999997,0.3440787591867449
O=C(CCc1ccc(F)cc1)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],333.2750000000001,115.38,3.213400000000002,0.6434412772056693
NC(=O)c1cc(C(N)=NOc2cccc(F)c2)cc([N+](=O)[O-])c1,318.26400000000007,133.84,1.5320999999999998,0.3729746331266017
Nc1ncccc1-c1cccc(CNn2nnnc2N)c1F,300.30100000000004,120.55999999999999,0.7823,0.6507510871379667
Nc1[nH]nnc1Nc1ccc(-c2cccc(F)c2)nc1,270.271,92.51,2.3316,0.678911584700719
Nc1cc(-c2cc(-c3nn[nH]c3N)ccc2F)[nH]n1,259.248,122.29,1.1653,0.5497650968405631
N#Cc1cc([N+](=O)[O-])ccc1-c1cccc(C(N)=O)c1F,285.234,110.01999999999998,2.3714799999999996,0.6888840172877577
Nc1ccc(-c2ccc(-c3noc(=O)[nH]3)cc2F)cc1[N+](=O)[O-],316.24800000000005,128.05,2.3264000000000005,0.4333021687566332
NC(=O)c1ccc(F)c(-c2ccc(C=NO)cc2[N+](=O)[O-])c1,303.249,118.82000000000002,2.3079,0.38954778880179014
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cc(CN)cs2)nn1C,341.438,113.4,0.5595000000000002,0.6303493992814515
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CO)s2)nn1C,342.42199999999997,107.61000000000001,0.5931000000000002,0.6319920568127072
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CN)s2)nn1C,341.438,113.4,0.5595000000000002,0.6303493992814515
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CO)s2)nn1C,342.42199999999997,107.61000000000001,0.5931000000000002,0.6319920568127072
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CN)s2)nn1C,341.438,113.4,0.5595000000000002,0.6303493992814515
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cc(CN)cs2)nn1C,341.438,113.4,0.5595000000000002,0.6303493992814515
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(CN)s2)nn1C,341.438,113.4,0.5595000000000002,0.6303493992814515
NCc1ccc(NC2CCC(c3cc(NN)ncn3)[NH2+]C2)cc1,314.4170000000001,118.49,0.0999000000000006,0.39445376320382874
NCc1ccc(NC2(c3cc(NN)ncn3)CCC[NH2+]C2)cc1,314.4170000000001,118.49,-0.11449999999999938,0.3879260181318468
N#CC(=C1CC[NH2+]CC1Nc1ccc(CO)cc1)[N+](=O)[O-],289.31500000000005,115.80000000000001,-0.019120000000000137,0.4090997838482297
NC(=O)c1cccc(NC2CCC(c3cc(N)no3)[NH2+]C2)c1,302.35800000000006,123.78,0.23470000000000069,0.6436014904371188
NNc1cc(C2[NH2+]CCCC2Nc2ccccc2)ccc1[N+](=O)[O-],328.39600000000013,109.83000000000001,1.7594,0.3797078577906143
NNc1cc(C2[NH2+]CCCC2Nc2ccc(CO)cc2)ncn1,315.401,112.7,0.1335000000000005,0.39601954279963536
NCC(=O)Nc1[nH]nnc1-c1ccccc1NC1CCC[NH2+]C1,316.3890000000002,125.33,-0.4933999999999996,0.5086754277044155
