SMILES,MW,TPSA,logP,QED
COc1ccc(C2CCCN2C(=O)C2CN(c3cccc[nH+]3)CCC2=CC(=O)c2c(C)c(C)n(CC(N)=O)c2C)cc1OC,600.7400000000002,121.24,3.729260000000002,0.29523309031917233
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C(=O)NN=C(C)c4ccc(C)o4)c[nH+]3)C2)cc1OC,560.6750000000002,110.75000000000001,4.153420000000003,0.3273788481319834
COc1ccc(C2C(=CC(C)=C3C(=O)NC(=S)NC3=O)CCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,576.6990000000002,114.35000000000001,2.4817,0.3086157141400476
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2c2cc([N+](=O)[O-])cc3c2OCOC3)cc1OC,575.6420000000002,117.75000000000001,4.614000000000003,0.29608757328546503
COc1ccc(C2C(NC([O-])=Nc3nc(C(C)(C)C)nn3C)CCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,590.7290000000003,134.30999999999997,2.1401000000000012,0.32686721463801854
CCC1(C(Cc2c([O-])[nH]c3ccccc3c2=O)=C2Oc3ccccc3C2=O)CN(C)CCC[NH+]1CCC(=O)[O-],530.6010000000005,130.03,0.1828000000000028,0.41709912155253465
CCC1(CCc2nn(C)c3ccc(Cl)cc3c2=O)CN(Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)N(C)C)CCC[NH2+]1,592.1419999999999,135.26,2.2961,0.29782931839142435
C=CCS(=O)(=O)N=C([O-])C=CCC1(CC)CN(C)CCC[NH2+]1,329.4660000000001,89.41,-0.7449999999999963,0.37820932577566646
CCC1(CC)CN(Cc2nccn2C)C(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)CC[NH2+]1,442.54400000000027,122.27,1.1751000000000011,0.3610421437262011
CCC1(CC)CN(Cn2c(=O)oc3cc([N+](=O)[O-])ccc32)CCC[NH+]1CC([O-])=NS(=O)(=O)c1ccc(C)cc1,559.6450000000003,155.51999999999998,1.0657200000000016,0.1766224741665198
CCC1(C(C)=Cc2sc3ccccc3c2Cl)CN(Cc2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)CCC[NH2+]1,538.0930000000002,95.85,5.325800000000005,0.2566631814130725
C=C(C)CCC1C[NH2+]C(CC)(CCNCC(=O)NN)CN(C)C1,326.50900000000007,87.0,-0.4138999999999955,0.1524582738811023
CCC1(CC)CN(C)C(=C2C(=O)NC(=S)NC2=O)C(=CC(C)c2cn(C)c3ccccc23)C[NH2+]1,480.6580000000003,82.98,2.0608,0.3554733680798916
CCC1(CC)CN(CN2C(=O)c3ccc(-c4nc(C)c(-c5ccc(O)cc5)c5n[nH]c(=O)n45)cc3C2=O)CCC[NH2+]1,556.647,140.51,2.14702,0.3092248837631149
CCC1(CC)CN(Cc2c(C)nc(C)nc2NN=Cc2ccc([N+](=O)[O-])cc2)CCC[NH2+]1,440.5720000000003,113.16000000000001,2.7755400000000003,0.3707058330297399
COCC(=Cc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)C3)c(C)o1)C(C)=C1Oc2ccccc2C1=O,571.6730000000005,77.77000000000001,8.239720000000005,0.2431847602339807
O=c1oc(COCCCCn2cc([N+](=O)[O-])cn2)nc2cc([N+](=O)[O-])ccc12,389.3240000000001,156.43,2.1978999999999997,0.30377312986305066
COCCCCn1c(=O)cc([O-])n(-c2cccc3nc4cc([N+](=O)[O-])ccc4nc23)c1=O,436.4040000000002,145.20999999999998,1.5039999999999991,0.18335168715920983
COCCC(Cn1c(Cl)nc2c1c(=O)n(Cc1nc3sccc3c(=O)[nH]1)c(=O)n2C)=C(C)c1ccccc1Cl,587.4890000000003,116.80000000000001,4.060000000000003,0.2739496084452703
COCCCCN1C(=O)c2ccccc2C1c1c(C(N)=O)n(Cc2cc3ccc(C)c(C)c3[nH]c2=O)c2ccccc12,562.6700000000004,110.41999999999999,5.218640000000004,0.24011921046193407
COCCC(=CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)CN1C(=O)C2C3CCC(O3)C2C1=O,448.85900000000026,116.05000000000001,2.5562000000000014,0.19709494843062045
COCCCC(SC1=NC(=O)C(=Cc2ccc3ccccc3c2)C(N)=N1)c1cnc2ccc(Br)cn12,562.493,94.33999999999999,5.787900000000004,0.22747464272162538
COCC(=CC(C)=Cc1cn(Cn2nc(Cl)c3ccccc3c2=O)c(=O)n(C)c1=O)C(C)=Cc1ccccc1Br,623.9350000000003,88.12,5.258200000000006,0.25011122237970296
COCCC(C[NH+]1CCCC1C)N1C(=O)c2ccc(C(=O)C=Cc3cnc4c(C)cccn4c3=O)cc2C1=O,529.6170000000003,102.49000000000001,1.967320000000001,0.25840324076909943
COCCCCC1CCCC(=C2SC(=Nc3ccc(F)c(F)c3)N(c3ccc(C)cc3)C2=O)C1=O,498.5950000000002,58.97,6.480720000000006,0.32382344559741305
CC(CC(C)C)=NNc1nc(-c2ccc(OCc3cc4cccc(C)c4[nH]c3=O)cc2)cs1,460.6030000000001,79.37,6.372920000000005,0.23638042035792972
COc1ccc(NC2C(c3ccccc3)=Nc3c(C#N)c(C(=O)NNC(=O)c4ccc(O)cc4O)nn32)cc1,523.5090000000002,173.89,2.9944800000000003,0.23980959062724289
COc1ccc(-n2c(=O)[nH]c([O-])c(C(CC(=O)Nc3nc4c(C)cc(C)cc4[nH]3)c3ccc4oc(C)cc4c3)c2=O)cc1,578.6050000000004,158.07,4.316460000000003,0.25453198538173966
COc1ccc(-n2c(=O)oc3cc(S(=O)(=O)N=c4c(C(C)=O)cc(C)cn4-c4c(C)cccc4C)ccc32)cc1,557.6280000000003,112.87,4.800460000000005,0.2773032937568123
COc1cccc(-n2c(Nc3ccc4c(c3)[n+]([O-])c3cc(Cl)ccc3[n+]4[O-])nc3ccc(C)cc32)c1,497.9420000000002,92.96,5.312720000000004,0.2021943064569219
COc1ccc(-n2c(=O)c3ccccc3n3nc(C=c4[nH]c([O-])nc(=O)c4=Cc4ccc(Br)cc4)cc23)cc1,581.4060000000002,117.34,2.224,0.3415031683458903
COc1ccc(C(=O)NN=C(C=CC(=O)[O-])c2ccc(C=Cc3ccc4ccccc4c3)o2)cc1OC,495.5110000000002,113.19,4.0606000000000035,0.21286282997728703
COc1ccc(-c2[nH+]c3sc4c(N5CCN(c6cccc(Cl)c6)CC5C)nnnc4c3c3c2COC(C)(C)C3)cc1,588.157,77.75000000000001,5.949000000000006,0.25707833502369537
COc1ccc(SC=C([O-])Nc2nc(C)c(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)c3n[nH]c(=O)n23)cc1,530.6340000000002,125.78,-2.0091799999999953,0.16774162421326197
COc1cccc(N(Cc2c(C)[nH]c(=O)c([N+](=O)[O-])c2[O-])S(=O)(=O)NC(=O)NP(=O)([O-])[O-])c1,504.3500000000002,249.98999999999998,-1.9469799999999984,0.20231071748929097
COc1c(C(=O)CC(=O)N2CCSc3ncccc32)c(C(C)C)nn1-c1nc2ccccc2o1,477.5460000000002,103.35000000000002,4.252200000000004,0.2998822402025232
CC(C)c1cc(O)n(-c2nc3cc(-c4nc5c(CC(=O)N6CC[NH+](C)CC6)cc6ccccc6c5s4)ccc3o2)n1,567.6950000000003,101.71999999999998,4.171800000000003,0.3243529632640198
CC(C)c1cc(OCCC#N)n(-c2nc3cc(C(=O)NN=Cc4c(Cl)cccc4Cl)ccc3o2)n1,511.36900000000014,118.33,5.500080000000004,0.18963747286756047
CC(=O)c1c(C(C)C)nn(-c2nc3ccccc3o2)c1Oc1ccc(Br)c([N+](=O)[O-])c1,485.2940000000002,113.29000000000002,5.802500000000005,0.1926099007994689
CC(C)c1cc(Oc2nn(C)cc2C([O-])=NS(=O)(=O)c2ccc3c(c2)CCC3)n(-c2nc3ccccc3o2)n1,545.6010000000002,140.45999999999998,3.6472000000000024,0.2229549746234965
CC(C)c1cc(OCc2ccc(Cl)c([N+](=O)[O-])c2)n(-c2nc3ccccc3o2)n1,412.8330000000001,96.22,5.277500000000004,0.31557420436260747
CC(C)c1cc(OC(=Cc2ccc3ccccc3c2)C(Cl)(Cl)Cl)n(-c2nc3ccccc3o2)n1,512.8240000000001,53.08,8.080200000000003,0.17635220743296404
COc1ccc(C=Nn2c(-c3ccc4oc(-n5nc(C(C)C)cc5O)nc4c3)n[nH]c2=S)cc1,475.53400000000016,119.28,4.654390000000004,0.27083021980393873
CC(=O)c1ccc2oc(-n3nc(C(C)C)c(-c4ccc5c(c4)N(S(=O)(=O)c4ccc(Cl)cc4F)CC5)c3O)nc2c1,595.052,118.53,6.256000000000006,0.2305940838982895
CC(CN(C([O-])=Nc1ncnn1C)c1ccc(Cl)c(F)c1)c1cc(O)n(-c2nc3ccccc3o2)n1,509.9090000000002,133.45,3.2982000000000014,0.27207003339104935
O=C(Nc1cc(N2CCCCC2=O)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1=C1Oc2ccccc2C1=O,606.6640000000002,126.20000000000002,4.770600000000004,0.3153345009380899
CNS(=O)(=O)c1cc([N+](=O)[O-])ccc1-c1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,593.6470000000003,168.89999999999998,3.5977000000000023,0.22065667389939964
NC(=O)c1ccc(N2N=C(C(=O)Nc3c(C(N)=O)cnn3Cc3cccs3)C(=Cc3cccc(Br)c3)CC2=O)cc1,632.5000000000001,165.76999999999998,3.7682000000000038,0.26870635956379335
CC(=O)c1ccc(Cn2nc(-c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2NC(=O)C2=NN(c3ccccc3)C(=O)CC2)s1,609.6240000000001,160.87,3.949200000000002,0.2623721867307187
Cc1cc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)ccc1I,595.4660000000003,79.59,5.694420000000004,0.2910137791952727
Cc1cccc2c1OC(=C1CC(=O)N(c3cccc(-n4nnnc4C)c3)N=C1C(=O)Nc1ccnn1Cc1cccs1)C2=O,605.6400000000002,149.48999999999998,3.8462400000000025,0.28702507051722215
O=C(Nc1c(C(=O)NN=Cc2cn[nH]c2)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,515.5590000000003,149.73000000000002,2.601400000000001,0.24352343155458572
O=C1NC(=O)c2ccccc2C1=CNc1cccc(N2N=C(C(=O)Nc3ccnn3Cc3cccs3)CCC2=O)c1,565.6150000000002,137.79,3.8374000000000024,0.2300438664754419
CC(=O)c1ccc(N2N=C(C(=O)Nc3cc(-c4cc(=O)n5cc(Cl)ccc5n4)nn3Cc3cccs3)CCC2=O)cc1,600.06,131.03,4.645300000000003,0.27109227965033245
O=C(Nc1c(C(=O)NNc2ccccc2)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,513.5830000000003,120.72,3.8713000000000033,0.30902425659493243
CCC(CC)n1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,440.5250000000002,107.13,4.7851000000000035,0.23363303263184712
CC(Sc1nc2ccccc2c(=O)n1-c1ncccc1Cl)C(=O)Nc1ccccc1[N+](=O)[O-],481.92100000000016,120.02000000000001,4.4616000000000025,0.18662334895676308
CC(Sc1nc2ccccc2c(=O)n1-c1cc(Cl)ccn1)C(=O)Nc1ccccc1[N+](=O)[O-],481.92100000000016,120.02000000000001,4.461600000000003,0.18662334895676308
CC(Sc1nc2ccccc2c(=O)n1-c1nccs1)C(=O)Nc1ccccc1[N+](=O)[O-],453.50500000000017,120.02000000000001,3.8697000000000026,0.20359077823626592
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(C#N)cc1)C(=O)Nc1ccccc1[N+](=O)[O-],471.49800000000016,130.92000000000002,4.284880000000002,0.1920728743424128
CC(Sc1nc2ccccc2c(=O)n1-c1ccccc1F)C(=O)Nc1ccccc1[N+](=O)[O-],464.4780000000002,107.13,4.552300000000003,0.19413143803805655
C=C(C)CCn1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,438.5090000000002,107.13,4.390200000000004,0.18373834054114915
CC(Sc1nc2ccccc2c(=O)n1CCN[NH3+])C(=O)Nc1ccccc1[N+](=O)[O-],429.48200000000014,146.8,1.1704999999999999,0.21070868237090612
CC(Sc1nc2ccccc2c(=O)n1-c1ccccc1F)C(=O)Nc1ccccc1[N+](=O)[O-],464.4780000000002,107.13,4.552300000000003,0.19413143803805655
CC(Sc1nc2ccccc2c(=O)n1C1CC(C(C)(C)C)CCC1=O)C(=O)Nc1ccccc1[N+](=O)[O-],522.6270000000003,124.20000000000002,5.380400000000004,0.19939462115985884
COc1ccccc1Oc1nc(-c2ccco2)nc(C(=O)CC(=O)c2c([O-])[nH]c3ccccc3c2=O)c1N,511.4700000000003,173.46,3.490500000000001,0.23175435531206273
Cc1ccccc1COc1ccccc1Oc1ncnc(C(C#N)C(=O)c2cc3c(oc2=O)CCCC3)c1N,522.5610000000004,141.33,5.060600000000004,0.3142027031470441
COc1ccccc1Oc1ncnc([NH+]2CC([N+](=O)[O-])C(C)(C)C([N+](=O)[O-])C2)c1Nc1ccc(Cl)c(F)c1,547.9510000000002,146.99,3.660400000000002,0.31823723174055085
COc1ccc(CC(=[NH2+])Nc2c[n+](C3CCCCCC3)no2)cc1Oc1ncnc(-n2nc(C)nc2C)c1N,534.6250000000002,168.50000000000003,2.040239999999999,0.13158700534228562
COc1ccccc1Oc1ncnc(NC2=c3cc(F)ccc3=[NH+]C2c2nc3c(C)ccc(-c4ccco4)n3n2)c1N,563.573,139.59,2.2853199999999996,0.2669513600801698
COc1ccccc1Oc1ncnc(N2CCN(C(Nc3nc4c(s3)Cc3ccccc3-4)=[NH+]C=O)CC2)c1N,543.633,132.70000000000002,1.7144999999999997,0.16517438671294052
COc1ccc(OC)c(Oc2nc(C3C(=O)NC(Sc4[nH]c5c([nH+]4)CCCC5)NC3O)ncc2N)c1,514.5880000000003,170.78,1.0866,0.3073170377063524
COc1ccccc1Oc1ncnc(ON=CC(=O)c2oc3ccc(C)cc3c2C)c1N,432.43600000000026,122.06,4.470240000000003,0.2578001032585662
COc1ccccc1Oc1nc(-c2cn(C)c3cc(Br)c([O-])cc23)nc(N2C(=O)c3ccccc3C2=O)c1N,585.394,135.63,4.655100000000004,0.29459557335356934
COc1ccccc1Oc1nc(-c2cccs2)nc(-c2sc3nc(C4COc5ccccc5O4)nn3c2O)c1N,572.6280000000002,139.14000000000001,5.577500000000004,0.2600397735773955
COc1cccc(CNC(=O)C(=C2Oc3ccccc3C2=O)c2csc(-c3ccccc3Cl)n2)c1O,518.9780000000003,97.75,5.480500000000005,0.3279360335274945
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)c2cc(Cl)cc3cccnc23)c1O,550.4670000000001,84.34,6.827600000000004,0.2322141837147915
C=CCS(=O)(=O)N=C([O-])C=C(C(=O)NCc1cccc(OC)c1O)c1csc(-c2ccccc2Cl)n1,547.0340000000001,141.01,3.1521000000000017,0.17209139170501297
COc1cccc(CNC(=O)Cc2csc(-c3cc(-c4nc5cc6c(cc5c(=O)[nH]4)OCO6)ccc3Cl)n2)c1O,577.0180000000003,135.66,4.668800000000004,0.254295156314793
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1Oc1ccc(I)c(C)c1,604.897,60.45,7.036320000000004,0.21937049706718226
COc1cccc(CNC(=O)C(=C2Oc3c(C[NH+](C)C)cccc3C2=O)c2csc(-c3ccccc3Cl)n2)c1O,577.0820000000002,102.19,4.1250000000000036,0.27275878449242785
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)c2c(C)cc(Br)cc2C)c1O,571.9240000000002,71.45,7.005340000000007,0.2504043211790431
COc1cccc(CNC(=O)Cc2csc(-c3ccc(-c4nc(-c5ccn(C)c5)n5cccnc45)cc3Cl)n2)c1O,585.0890000000002,106.57000000000001,5.751800000000005,0.23582223072772002
O=C(Cc1csc(-c2ccccc2Cl)n1)NCc1cccc(OCc2cc(=O)n3cc(Cl)ccc3n2)c1O,567.4540000000003,105.82,5.268300000000004,0.26487005288644366
COc1cccc(CN(C(=O)Cc2csc(-c3ccccc3Cl)n2)C(=O)NNc2ccc(Cl)cc2Cl)c1O,591.904,103.79,6.792500000000004,0.19494347370608367
Cc1cc(Cn2c3ccc(NC(=O)N4CCN(C(=O)c5ccco5)CC4)cc3c3[nH]c(=O)n(CC(F)(F)F)c(=O)c32)ccc1F,626.5670000000002,125.57999999999998,4.2855200000000035,0.2819232677331089
Cn1nc(-c2ccc3cc(Cl)cc(NC(=O)N4CCN(C(=O)c5ccco5)CC4)c3n2)c(=O)c2cc(Cl)ccc21,577.4280000000003,113.57,5.038400000000004,0.3216884215411948
C=CCS(=O)(=O)N=C([O-])C=C1CN(C(=O)c2ccco2)CCN1C(=O)Nc1cccc(F)c1C,489.5050000000002,135.35,1.8755200000000003,0.37391118617239694
Cc1cccc(C=NNc2nnc(-c3csc(NC(=O)N4CCN(C(=O)c5ccco5)CC4)n3)c([O-])n2)c1,532.5660000000004,164.8,2.4060200000000007,0.2800934725984916
Cc1cc(NC(=O)N2CCN(C(=O)c3ccc(-c4ccc5[nH]cc(C)c5c4)o3)CC2)ccc1I,568.4150000000002,81.58,5.6392400000000045,0.31424912656160175
CN(C)S(=O)(=O)c1cccc(-c2ccc(C(=O)N3CCN(C(=O)Nc4cc(=O)[nH]c5ccc([N+](=O)[O-])cc45)CC3)o2)c1,594.6060000000001,179.17000000000002,2.9365000000000014,0.25255888016114486
Cc1oc(-c2cn(C)c3ncccc23)nc1-c1ccoc1C(=O)N1CCN(C(=O)Nc2nc3c(s2)C[NH+](CC(C)C)CC3)CC1,629.7669999999999,126.96999999999998,3.8401200000000024,0.2923363172262939
CCCOC1COC(N(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2ncn3cc(-c4cn(C)c5ccccc45)cnc23)C1O,613.6750000000002,130.81,3.377800000000003,0.2957925979578013
Cc1cccn2c(C)c(-c3ccc(C(=O)N4CCN(C(=O)Nc5ccc6c(c5)c(=O)ccn6-c5ccc(C#N)cc5)CC4)o3)nc12,611.662,128.88,5.376820000000005,0.2852078007926815
CCCc1ccc(C(=O)N2CCN(C(=O)Nc3c(C)nc(C)nc3NN=Cc3ccc([N+](=O)[O-])cc3)CC2)o1,534.5770000000002,159.10000000000002,3.9830400000000026,0.24931650040302142
CC(Cn1[nH]c(=O)c2ccccc2c1=O)C(=O)NCCNc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,478.46500000000026,171.98999999999998,1.3039000000000007,0.16781816964240512
CC(Cc1nn(C)c2ccc(Cl)cc2c1=O)C(=O)NCCNC(=O)CCC(=O)NN=C1CCCCC1C,531.0570000000005,134.55,2.4604,0.3201998102625828
Cc1nnc(NCCNC(=O)C(C)C)c(C(N)=[NH2+])c1C,279.368,118.52,-1.2580599999999966,0.29440684179195636
CC(C=Cc1cc(Cl)cc(Cl)c1)C(=O)NCCNc1ccc([N+](=O)[O-])c2nonc12,450.28200000000027,123.19,4.315400000000003,0.29773706131063354
CC(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)C(=O)NCCNc1ccncc1[N+](=O)[O-],430.3770000000001,175.44,1.6702999999999995,0.2903379456984645
CC(C=Cc1sc2ccccc2c1Cl)C(=O)NCCNc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,496.9760000000003,117.13000000000002,5.182000000000004,0.17633076492622118
Cc1ccc(Cl)c(-c2noc3nc(C=Cc4ccc5ccccc5c4)nc(NCCNC(=O)C(C)C)c23)c1,526.0400000000003,92.94,6.754320000000006,0.2174764108684788
CCC=CC(C=C1C(=O)NC(=S)NC1=O)C(=O)NCCNc1nc2c(cc1C#N)CCC2,452.5400000000003,136.01000000000002,1.0097800000000006,0.15192081757381473
CC(C)C(=O)NCCNc1ccc(N=Cc2cc([N+](=O)[O-])ccc2[O-])cc1Br,448.29700000000014,119.69,3.3656000000000015,0.27781058565437133
CC(C)C(=O)NCCNc1oc(C=NNC(N)=S)nc1C#N,323.38200000000006,141.35999999999999,-0.10251999999999983,0.23574448975332668
C=C1C=C(C(O)=C2Oc3ccccc3C2=O)C(C(=O)NC(c2ccccc2)c2c([O-])[nH]c3ccccc3c2=O)C(=S)N1,576.6100000000001,143.57999999999998,3.839100000000001,0.15946870931255738
C=C1C=C(COc2ccc([N+](=O)[O-])cc2[SH](=O)=O)C(C(=O)NCc2ccccc2)C(=S)N1,473.53200000000015,127.63999999999999,2.2472,0.23056469098226753
C=CCS(=O)(=O)N=C([O-])C=C(NC(=O)C1C(=S)NC(=C)C=C1CO)c1ccccc1,446.53000000000014,130.92,0.3975000000000009,0.22794171239700187
C=C1C=C(CO)C(C(=O)NC(c2ccc(-c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2)c2nccn2C)C(=S)N1,556.6040000000003,143.39,2.2370999999999994,0.26299144555066317
C=C1C=C(COc2ccc(I)c(C)c2)C(C(=O)NCc2ccccc2)C(=S)N1,504.3930000000002,50.36,4.281720000000003,0.455802852796894
C=C1C=C(C(O)=C2Oc3c(C)cccc3C2=O)C(C(=O)N(Cc2ccccc2)c2nc3ccccc3o2)C(=S)N1,549.6080000000002,104.9,5.7012200000000055,0.18559158342429702
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1C(=Cc1ccc2ccccc2c1)C(Cl)(Cl)Cl,557.9300000000001,52.57,6.558900000000005,0.26625058015604547
C=C1C=C(COC2OCC(O)C2O)C(C(=O)NC(=CCCc2cn(C)c3ccccc23)c2ccccc2)C(=S)N1,559.6880000000002,104.98000000000002,3.349800000000001,0.2982366420871139
C=C(C)COCC1=CC(=C)N(c2ccc(Br)cc2)C(=S)C1C(=O)NCc1ccccc1,497.45800000000014,41.57,5.561900000000006,0.38309408372201526
C=C1C=C(COC(=O)NNc2ccc(Cl)cc2Cl)C(C(=O)NCc2ccccc2)C(=S)N1,491.40000000000015,91.49000000000001,4.349800000000002,0.34026214008388017
Cn1ccnc1C(=O)c1cc([N+](=O)[O-])ccc1-c1nc(CC=C2Oc3ccccc3C2=O)n(C2CCC([NH3+])C2)n1,540.5600000000002,162.68,2.8549999999999995,0.1618610359009576
CCc1ncnn1C1CCC([NH2+]CC(=O)NNc2ccccc2[N+](=O)[O-])C1,374.4250000000001,131.59,0.5490000000000018,0.4566180296320141
C=CCS(=O)(=O)N=C([O-])C=CCc1ncnn1C1CCC([NH3+])C1,339.4210000000001,127.91000000000001,-1.0130999999999968,0.38645815082029356
O=c1[nH]c2ccccc2c(=O)n1CCc1ncnn1C1CCC([NH2+]c2on[n+](C3CCCCCC3)c2-c2cccs2)C1,588.7380000000004,132.08999999999997,3.4120000000000017,0.21096952997295043
CCc1ncnn1C1CCC([NH2+]C(C([O-])=NS(=O)(=O)c2ccc(C)cc2)c2ccc(F)cc2)C1,485.5850000000002,116.88,1.8340200000000006,0.38595783738598644
Cc1nnnn1CCc1nc(-c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)nn1C1CCC([NH3+])C1,451.47100000000023,177.95,0.5679200000000006,0.3153067246908026
CCc1nc(-c2ccc([N+](=O)[O-])c(NN)c2)nn1C1CCC([NH3+])C1,332.3880000000001,139.54000000000002,1.036799999999999,0.4243667528330349
CCC=C(c1ncnn1C1CCC([NH3+])C1)C(NC=CC(=O)C(F)(F)F)c1cn(C)c2ccccc12,487.5500000000002,92.38,3.8747000000000025,0.4720094829237749
C=C(C)C[NH2+]C1CCC(n2ncnc2CCn2ncc3c(=O)[nH]c(C4C5[NH+]=c6ccccc6=C5CC[NH+]4C)nc32)C1,555.711,129.3,-2.920299999999993,0.17328293526222666
Cc1nc(C)c(CCc2nc(C(C)(C)C)nn2C2CCC([NH3+])C2)c(NN=Cc2ccc([N+](=O)[O-])cc2)n1,506.6350000000003,151.66000000000003,3.457340000000001,0.2695309028474891
CC(=C1Oc2ccccc2C1=O)c1ccsc1CN(c1ccc([N+](=O)[O-])cc1C(=O)N1CCCC1)S(C)(=O)=O,567.6450000000003,127.13,4.864800000000006,0.22651551082304003
CS(=O)(=O)NCc1sccc1C(CC1C2C(=O)NC(=O)C1C(=O)NC2=O)=C(F)C(=O)[O-],472.4520000000002,178.64,-2.2206999999999972,0.2267819046527725
C=CCS(=O)(=O)N=C([O-])C=C(NS(C)(=O)=O)c1sccc1CC,377.48900000000015,115.72999999999999,0.47520000000000007,0.40167809172465063
C[NH+]=C(N)NCCc1ccsc1CN(c1nc2cc3c(cc2c(=O)[nH]1)OCO3)S(C)(=O)=O,479.56400000000025,153.60999999999999,-1.1632999999999982,0.24439913896471735
CCc1cc(-c2cc3ccc(C)c(C)c3[nH]c2=O)sc1CN(c1ccc(I)c(C)c1)S(C)(=O)=O,606.5510000000002,70.24000000000001,6.315060000000006,0.26161593084055684
Cc1cccc2c1OC(=C(C=Cc1sc3ccccc3c1Cl)c1ccsc1CNS(C)(=O)=O)C2=O,542.1030000000002,72.47,6.673620000000006,0.2764998695070111
CC(=Cc1ccc2ccccc2c1)c1ccsc1CN(c1ccc([N+](=O)[O-])c(NN)c1)S(C)(=O)=O,508.6250000000003,118.57,5.621800000000005,0.18108212854271044
Cn1cc(CCc2cc(-c3ncn4cccnc34)sc2CN(C2OCC(O)C2O)S(C)(=O)=O)c2ccccc21,567.6930000000003,122.19,2.5744000000000007,0.29558051099931004
CCc1c(CN(c2cc(=O)n3cc(Cl)ccc3n2)S(C)(=O)=O)sc(C(C)=O)c1-c1c(C)c2ccccc2oc1=O,598.1020000000003,119.03,5.222420000000006,0.18624634406613563
CCc1ccsc1CN(c1c(C)nc(C)nc1NN=Cc1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,488.59500000000014,130.69,4.037740000000002,0.2731482734794094
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(C(=O)Cn2[nH]c(=O)c3ccccc3c2=O)c1,470.44100000000026,144.17,3.1328000000000014,0.18375837206993229
O=C(C=C(F)C(=O)[O-])Nc1cccc(C(=O)CC2C3C(=O)NC(=O)C2C(=O)NC3=O)c1,430.3240000000002,178.64,-2.037399999999998,0.19990280638236743
C=CCS(=O)(=O)N=C([O-])C=CC(=O)Nc1cccc(C(C)=O)c1,335.3610000000001,115.72999999999999,0.6584999999999996,0.25825023780575623
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1cc(C(=O)C=Cc2cc(Cl)cc(Cl)c2)ccc1[NH+]1CCCC1,564.449,105.47,3.8416000000000023,0.23444194331119603
O=C(C=Cc1ccc(F)cc1)Nc1cccc(C(=O)Cn2c(=O)oc3cc([N+](=O)[O-])ccc32)c1,461.40500000000026,124.45000000000002,4.176600000000002,0.1905729103695746
CC(=O)c1cccc(NC(=O)CON=C(N)c2ccc(Cn3nnnc3C)cc2)c1,407.4340000000001,137.38,1.5080199999999997,0.24976939040139814
CC=CC(=O)c1cccc(NC(=O)C(=Cc2ccc3ccccc3c2)n2nnc3ccc(OC)cc3c2=O)c1,516.5570000000002,103.18,5.348900000000005,0.23111558151379777
Cn1cc(CCC=CC(=O)c2cccc(NC(=O)CNC=CC(=O)C(F)(F)F)c2)c2ccccc21,483.4900000000001,80.2,4.723200000000004,0.3230368766708018
CC(=O)c1cccc(N(C(=O)CN2C(=O)c3ccccc3C2=O)c2nc(C)cc3nn(-c4ccc(C#N)cc4)c(=O)n23)c1,571.5530000000002,150.73999999999998,3.2238000000000016,0.22263742272972595
CC(=O)c1cccc(NC(=O)C(=C2C(=O)C(C)CC(C)C2=O)n2ccc3cc([N+](=O)[O-])ccc32)c1,473.4850000000002,128.38000000000002,4.416000000000003,0.19207933257678408
