SMILES,MW,TPSA,logP,QED
O=[N+]([O-])c1cccc(-c2ccc(C(CC3C=[N+]4C=CC=CC4N3)c3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2Cl)c1,582.0140000000001,155.68999999999997,5.0568000000000035,0.1617977008945915
NC(N)=NC(=O)c1ccc(C(C=Cc2ccc(Br)cc2)n2ncc3c(NN=CO)ncnc32)cc1Cl,568.8230000000001,169.69,3.871800000000002,0.14783401797452123
COc1cc(C)oc1C(C)=NNC(=O)c1ccc(C(C)C2SCC(=O)NC3C2=C(C)NN3C2=NC=NC3=NC=NC32)cc1Cl,636.138,157.64000000000004,3.4088200000000013,0.3241768544482022
N#CC1=C(N)NC([S-])=C(C(N)=O)C1c1c(Cl)cccc1CCN1C(=O)CSC12C(=O)N(C(=O)CCc1cccs1)c1ccccc12,690.2520000000002,162.62,3.502880000000003,0.3006358114195024
CC(c1cccc(Cl)c1)c1cc(-c2cccc(C=Nc3ccccc3OCC(=O)NC3CONC3=O)c2O)c([O-])nn1,587.0120000000002,158.08999999999997,3.403600000000003,0.2517343127733057
Cc1ccnc(-c2nnc(S(C)=O)n2CC(=C2SC(=Nc3ccc(F)c(F)c3)NC2=O)c2ccc(C(=O)NN)c(Cl)c2)c1,643.101,157.25,3.883020000000001,0.11863183454205423
O=C(Nc1ccc2c(c1)COC2)c1ccc2c(c1)c1[nH]c(=O)n(-c3c([O-])[nH]c4ccccc4c3=O)c(=O)c1n2Cc1ccco1,600.5670000000001,167.18,3.472600000000001,0.27191940480559634
O=C(Nc1ccc2c(c1)COC2)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCC(N2C(=O)C3C4C=CC(CC4)C3C2=O)CC1,620.684,156.22999999999996,3.617700000000003,0.22219600455416866
Cc1oc(C(=O)N(CCO)c2ccc3c(c2)COC3)cc1S(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1ccc2[nH]cnc2c1,641.7060000000002,158.07,3.887920000000002,0.23035253848986584
Cc1ccnc(-n2cc(-c3ccno3)c(-c3c4c(cc5nc(C(=O)Nc6ccc7c(c6)COC7)[nH]c(=O)c35)OCO4)n2)c1,575.5410000000003,159.27999999999997,4.145420000000002,0.3057797140386746
Cc1cc(C)n(-c2noc(-c3c(NC(=O)C(=O)c4ccco4)cccc3C(=O)Nc3ccc4c(c3)COC4)n2)n1,538.5200000000002,154.38,4.236040000000002,0.22868410839771905
O=C(Nc1ccc2c(c1)COC2)c1nc(N=C([O-])CCc2nc3ccccc3o2)n(-c2coc3ccccc3c2=O)n1,561.5340000000001,160.7,3.8205000000000027,0.22561596122850855
CC1=CC(C)=NC1c1nc(-c2cc3c(cc2NC(=O)c2ccc([N+](=O)[O-])c(NN)c2)COC3)c(C)o1,488.5040000000003,157.91000000000003,4.588220000000002,0.2581612685041036
CCN1C(=O)C2(C(C(=O)c3nc(C(=O)Nc4ccc5c(c4)COC5)c4ncccn34)=C(O)C(=O)N2c2ncccc2C)c2ccccc21,641.6440000000002,159.33000000000004,4.0188200000000025,0.26125371975299516
Cc1cccn2c(Cn3ncc4c(NN=CO)nc(-c5ccc(O)cc5)nc43)c(C(=O)Nc3ccc4c(c3)COC4)nc12,575.5890000000002,164.07999999999998,4.399020000000002,0.12267987876488747
CC1(C)Cc2c(C#N)cnc(C(=O)Nc3cc4c(cc3C(=O)NNc3ccc(NC(=S)C#N)cc3)COC4)c2CO1,567.6310000000001,161.18999999999997,4.106860000000002,0.2519877793059374
Cc1cccc2cc(C(=Cc3cccc([N+](=O)[O-])c3)C(CC(C)C)=NNc3nc(-c4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)c(CCO)s3)c(=O)[nH]c12,725.8750000000001,161.45,3.570620000000002,0.07369637464653588
CCOc1ccc(-c2oc3c(-c4nn5c(c4C#N)N=C(c4ccc(N6CCCC6)cc4)C5Nc4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)cccc3c2CO)c(O)c1,768.8780000000003,160.01,3.889680000000004,0.14029410999885397
Cc1oc2ccccc2c(=O)c1C1(c2ccc(C3CC(C(F)(F)F)n4ncc(C(=O)Nc5ccc6oc(C)c(C(=O)NN(C)C)c6c5)c4N3)cc2)[NH+]=c2ccccc2=[NH+]1,802.8139999999999,162.57999999999998,2.7868399999999998,0.15394011465602878
Cc1cc2oc(=O)c(-c3c[nH]c4ccccc34)cc2cc1-c1ccc2c(c1)=[NH+]C(c1ccc(NC=C(C#N)C#N)cc1)(c1cn(C)c3c(Cl)cccc3c1=O)[NH+]=2,752.234,155.54999999999998,4.080280000000002,0.14837989995764175
Cc1cc(C)nc(Nc2nc(Nc3cccc(-c4cccc(C5[NH+]=c6ccccc6=[NH+]5)c4)c3)nc(C(C#N)c3ccnn3C3CCCc4ccccc43)n2)n1,722.8609999999998,158.06,3.323120000000002,0.1755566545054585
Cc1c(Cl)ccc2sc(-c3ccc(C4[NH+]=c5cccc(C(C(=O)C(C)(C)C)=C6C(=O)NC(=O)N(CC(=O)NC7CC8(CCCCC8)Oc8ccccc87)C6=O)c5=[NH+]4)cc3)nc12,857.4329999999998,162.71000000000004,3.828020000000002,0.14301032662083052
Cc1ccc2[nH]c(C(C#N)=Cc3ccc(C(C=Cc4ccc5ccccc5c4)=NNC(=O)c4cccc(C5[NH+]=c6cccc(CCO)c6=[NH+]5)c4)o3)nc2c1,709.81,155.24,3.1768000000000027,0.08390541467376347
CCC(C#N)Nc1nc(-c2cc3ccc(=O)oc3cc2O)nc2c1C(c1ccc(-c3cccc4c3=[NH+]C(c3ccccc3)[NH+]=4)cc1)C1=C(CCCC1=O)C2,712.81,157.05,3.1870800000000017,0.18408225291186625
N#CC1=C(Br)N(c2ccc(Br)cc2)CC(c2cccc3c2=[NH+]C(c2cccc(SC=C([O-])Nc4cc(CC5CCCCO5)ccn4)c2)[NH+]=3)C1(C#N)C#N,849.6329999999995,159.76,3.199340000000002,0.13075297261063917
Cc1sc2nc3c(-c4ccc5c(c4)N=C(Sc4ccc(C6[NH+]=c7ccccc7=[NH+]6)cc4)N4C(=O)C(Cc6ccc7cc([N+](=O)[O-])ccc7n6)N=C54)cccn3c(=O)c2c1C,825.9359999999998,163.37000000000003,3.755740000000003,0.1906826138840615
CN(CCC(=O)NN)C(=O)CC(=Cc1cccc([N+](=O)[O-])c1)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,595.0810000000002,159.70000000000002,4.144100000000002,0.0680073486597052
CNC(=O)CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1,659.1899999999998,153.99,3.579100000000003,0.1778304071115688
CNC(=O)CC(=Cc1onc(C)c1[N+](=O)[O-])c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)c(CO)c1,543.9890000000001,159.63,3.8404200000000017,0.18786477996498388
O=C(CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)c1cc[nH]n1)NCc1nc2cc3c(cc2c(=O)[nH]1)OCO3,630.0860000000001,163.11999999999998,3.993500000000002,0.15970626890285258
Cc1ocnc1CNC(=O)CC(=C(C#N)c1nnc[nH]1)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,561.0270000000002,161.62,4.0222000000000016,0.18403263531072334
CCC([O-])=Nc1nc(C(CC(=O)NCc2ccccn2)c2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)n[nH]1,590.089,160.10999999999999,3.6186000000000007,0.12389611327124404
CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)OS(=O)(=O)c1cc([N+](=O)[O-])cc(C)c1C,605.094,156.74,4.054440000000002,0.14177681614335164
O=C(CC(c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C1C(=O)c2ccccc2C1=O)NCc1nc([O-])c2c(n1)CCC2,653.1399999999998,153.20999999999998,4.304600000000002,0.1867176950816888
Cc1cc2nn(C3CC3)c(=O)n2c(CNC(=O)C(Cc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)N2C(=O)c3ccccc3C2=O)n1,709.1880000000001,159.8,3.8382200000000006,0.15279150740184616
CC1(C)Cc2c(C#N)cnc(CNC(=O)CC(=C3CNC(=O)C3=O)c3ccc(NC(=S)NC(=O)c4ccc(Cl)cc4)cc3)c2CO1,657.152,162.30999999999997,3.743780000000001,0.16858640472294065
COc1ccc(C2C(c3c([O-])[nH]c4ccccc4c3=O)C(=C3Oc4ccccc4C3=O)CN2C(=O)C2CCCN(c3ccc(CCCO)c[nH+]3)C2)cc1OC,742.829,158.6,4.471000000000004,0.20803501100584185
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc5c(c(=O)n4-c4nc6cc(SC)ccc6o4)CN(S(C)(=O)=O)CC5)c[nH+]3)C2)cc1OC,786.9569999999999,154.44999999999996,4.491700000000003,0.19431980669249416
COc1ccc(C2CCCN2C(=O)C2CN(c3cccc[nH+]3)CCC2c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1OC,636.7330000000001,157.01,4.334400000000002,0.3012740719558796
COc1ccc(C2C(C#N)=C(N)Oc3c2nc(C2CCN(c4cccc[nH+]4)CC2C(=O)N2CCCC2c2ccc(OC)c(OC)c2)n3CCO)cc1,706.8240000000001,162.46999999999997,3.9072800000000028,0.2474095220611173
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)nnc4C4C=[N+]5C=CC=CC5N4)cc[nH+]3)C2)cc1OC,715.815,152.99999999999997,4.662400000000003,0.1471371860780701
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc(NC5OC6OC(C)(C)OC6C6OC(C)(C)OC56)nc(SC)n4)c[nH+]3)C2)cc1OC,764.9259999999999,153.00000000000003,4.437800000000004,0.30577764717093026
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4(C#N)CC5=C(CCCC5)C(C#N)=C4NS(C)(=O)=O)c[nH+]3)C2)cc1OC,671.8440000000003,149.9,4.460560000000004,0.432442725818995
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(C4(Cc5nc(S(=O)(=O)c6ccccc6)c(Cl)s5)NC(=O)NC4=O)c[nH+]3)C2)cc1OC,766.322,161.37999999999997,4.318100000000002,0.22427250887902933
COc1ccc(C2CCCN2C(=O)C2CCCN(c3ccc(-c4nc5nc(C)c(C6OC(=O)C(C)(C)C(=O)C6(C)C)c([O-])n5n4)c[nH+]3)C2)cc1OC,711.8199999999999,165.66,3.804120000000002,0.20222567060715824
Cc1nnc(COc2ccc(C3CCCN3C(=O)C3CCCN(c4ccc(-c5cc(O)ncn5)c[nH+]4)C3)cc2OCC2CCCCO2)o1,656.764,150.31,4.461720000000003,0.25771709336412413
CCC1(CCc2c([O-])[nH]c3ccccc3c2=O)CN(C)C(c2ccc3c(c2)c2[nH]c(=O)[nH]c(=O)c2n3Cc2ccco2)CC(c2ccco2)[NH2+]1,674.7580000000002,172.7,3.783400000000001,0.18991412245672815
CC[NH+]1CCC(c2ccc([N+](=O)[O-])cc2[SH](=O)=O)N(C)CC1(CCON=Cc1cc([N+](=O)[O-])ccc1OC)CCc1ccccc1C,668.7930000000001,158.92,3.884120000000004,0.08548400213414763
CC(=O)NNc1nc(CCC2(CCc3cc4ccccc4s3)CN(C)C(c3nnc4c(n3)[nH]c3ccc(Cl)cc34)CC[NH2+]2)no1,646.2009999999999,154.35999999999996,4.164600000000002,0.1696815007253643
CCC1(CC)[NH2+]CCC(c2nc3cc4c(cc3c(=O)[nH]2)OCO4)N(C)C1c1nn(-c2nnc3ccc4ccccc4n23)cc1-c1ccno1,659.7310000000001,158.09999999999997,3.928500000000003,0.2680548489805217
C=CCc1c(O)cc2oc(CN3CC(C4(O)CC(c5ccccc5)=NN4C(=O)c4ccco4)C[NH2+]C(CC)(CC)C3)cc(=O)c2c1O,641.745,156.55999999999997,3.7187000000000014,0.20163758427498926
CCC1(CC)CN(Cc2cc(F)c([N+](=O)[O-])cc2F)CCC(c2n[nH]c(N=C([O-])CCc3nc4ccccc4o3)n2)[NH2+]1,582.6120000000002,166.01,3.2246000000000006,0.12444116501781935
CCC1(CC=Cc2ccc3ccccc3c2)CN(Cc2ccc3[nH]c(=O)c4c(c3c2)OC(Nc2nnn[n-]2)=C(C=O)C4c2ccc(OC)cc2)CCC[NH2+]1,722.8499999999999,153.03999999999996,4.900400000000002,0.15755474045147363
CCC1(CCSC2=NC(=O)C3=C(C)C(C)SC3=N2)CN(CC2NC(=O)N(C)C(C)=C2C(=O)C2C3C(=O)N(C(C)(C)C)C(=O)C3C3c4ccccc4C=CN23)CCC[NH2+]1,828.0979999999997,151.67000000000002,3.950300000000004,0.37173826040992536
CCC1(CC)CN(Cc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)CCC(c2nc3c(C(C)=O)cc(Cl)cn3c(=O)c2CC(=O)[O-])[NH2+]1,662.1430000000001,163.78999999999996,3.6126000000000005,0.14363447147253425
CCC1(CC)CN(Cc2nc3ccsc3c(=O)[nH]2)C(c2c(C)nc(C)nc2NN=Cc2ccc([N+](=O)[O-])cc2)CC[NH2+]1,590.734,158.91000000000003,3.814840000000001,0.15075509871326936
COCCC(=C1Oc2ccccc2C1=O)C(c1nc2ncc(C3CCCC(C)C3)c([O-])n2n1)c1c([O-])[nH]c2ccccc2c1=O,605.6510000000003,157.59,4.104500000000002,0.26967219610722465
Cc1ccccc1-c1c([N+](=O)[O-])cnn1CCCCOCc1nc2cc([N+](=O)[O-])ccc2c(=O)o1,479.4490000000003,156.43,4.173320000000003,0.18484798635278502
COc1ccc2c(c1)C1([N+](=O)[O-])c3ccccc3C2C2C(=O)N(CCCCOCc3ccc([N+](=O)[O-])cc3C(C)=O)C(=O)C21,599.5960000000003,159.19,4.3834000000000035,0.10243247014121346
CCCCOCc1cc(C(=O)NN=C2C(=O)N(CC(=O)c3cccs3)c3ccccc32)c(C#N)cc1[N+](=O)[O-],545.5770000000002,155.0,4.208280000000003,0.16374309836972625
CCCCOCc1cccc(N(CCC#N)C(=O)C(=O)Nc2ccc3nc(-c4cc(OC)nc(=O)[nH]4)oc3c2)c1,544.5680000000002,163.44,3.788780000000002,0.21112900281059602
CCCCOCc1nc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)nc(-c2c(F)cc3c(c2F)CCCO3)n1,551.5280000000002,166.66999999999996,4.357000000000003,0.15901484251403172
COCCC(Cc1nc(-c2ccc(C)nn2)oc1C)c1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,501.5470000000003,161.9,3.953940000000002,0.361279463708755
CCN1C(=O)C2(NC(=O)C(O)=C2C(=O)C2CC(=O)C3=C(C2)N(CCCCOC)C(N)=C(C#N)C3c2cccs2)c2ccccc21,627.7230000000004,166.06,3.2739800000000017,0.35381177807779596
CC=CC(CCOC)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C=CC(=O)CC1(O)C(=O)N(C)c2ccccc21,509.5150000000003,153.12,4.035800000000004,0.20609328535168148
COCCCCC1(C(=O)N=C(N)Nc2ccc3occ(-c4ccc5oc(=O)[nH]c5c4)c(=O)c3c2)CCCCC1=O,546.5800000000003,169.98999999999998,4.093900000000003,0.1273993675228301
Cc1cccc2cc(CC(CC(C)C)=NNc3nc(-c4ccccc4OCc4nc5ncc(CCO)c([O-])n5n4)cs3)c(=O)[nH]c12,637.7460000000002,165.73999999999998,4.641820000000004,0.12797895040820012
COc1ccc(NC2C(c3ccc(CC(=O)c4c([O-])c5sc(C6C=CC=N6)cc5[nH]c4=O)cc3)=Nc3c(C#N)cnn32)cc1,600.64,160.57999999999998,4.592180000000003,0.24629518056644636
O=C1N=C([O-])N(c2ccc(OCc3ncccc3Cl)cc2)C(=O)C1c1cccc2nc3cc([N+](=O)[O-])ccc3nc12,567.9250000000002,163.83999999999997,3.691900000000002,0.1286844229499533
COc1ccc(-c2nnc(NN=C(Cc3cccs3)c3ccc(C(=O)NNC(=O)C4=Cc5ccccc5OC4)s3)n2N)cc1,626.724,157.78,4.086400000000001,0.10827524883246055
COc1cccc(C2Nn3c(nnc3-c3ccco3)SC2c2cc3c(C(C)(C)C)cc(C)c(C)c3n(C3C(=O)C(=O)C3=NCC[NH3+])c2=O)c1,680.811,161.24999999999997,4.283540000000002,0.239150564419117
COc1ccc(-c2c(-n3nnnc3CSC)oc3c4c(cc(O)c3c2=O)OC(=O)CC4c2ccc(N(C)C)c(O)c2)cc1,601.6410000000003,153.04000000000002,4.225500000000003,0.20277283712344646
CC(=NNC(=O)c1ccc(OCc2ccc(F)cc2)cc1)c1cc(C2SCC(=O)NC3C2=C(C)NN3C2=NC=NC3=NC=NC32)c(C)o1,667.7269999999999,157.64,4.033920000000002,0.25364384529043454
COc1ccc(-c2nc3n(n2)C(c2ccc(C)cc2)C2C(=O)CCCC2=N3)cc1C1C(C#N)=C(N)NC([S-])=C1C(=O)NC(C)C,621.7470000000002,160.30999999999997,3.970600000000001,0.3461292668270084
[O-][n+]1onc2c1CCc1c-2nc(-c2ccc(OCc3cccc(C=Nc4ccccc4O)c3O)cc2)n1O,511.49400000000014,153.07,3.915200000000003,0.17616789244336203
Cc1ccc(-n2c(NN=Cc3ccc(Cl)cc3)nnc2-c2cccc(CC(O)CC(=O)[O-])c2OCc2nnc(C)o2)cc1,601.0430000000003,163.61,3.655940000000003,0.1594611826720292
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C(=O)CC(=O)N1CCN(c2nc(-n3cccn3)c3c(c2C#N)CCC3)CC1C,619.686,159.19999999999996,4.0936800000000035,0.20762887340977407
CC(C)c1nn(-c2nc3cc(C(=O)NNC=O)ccc3o2)c(OCC#N)c1-c1c(O)cc(Cl)cc1Cl,529.3400000000004,155.29999999999998,4.109480000000002,0.22756920133269254
CC(Cc1cccc2nc3cc([N+](=O)[O-])ccc3nc12)c1cc(OC2OCC(C3COCO3)O2)n(-c2nc3ccccc3o2)n1,610.5830000000003,158.92000000000002,4.815000000000005,0.13161808344293627
Cc1cc(O)nc(Oc2c(-n3c(=O)[nH]c4ccccc4c3=O)c(C(C)C)nn2-c2nc3ccccc3o2)n1,511.4980000000003,153.95,3.725620000000002,0.35227269897021674
CC(=O)[N-]C(=O)C(=O)Nc1cccc(Oc2cc(C(C)C)nn2-c2nc3ccc(-c4cnn(C)c(=O)c4)cc3o2)c1,554.5430000000002,165.31,4.075200000000003,0.304426379003307
COC12OC(Nc3nc(Oc4cc(C(C)C)nn4-c4nc5ccc(N(C)C)cc5o4)nc(SC)n3)C3OC(C)(C)OC3C1OC(C)(C)O2,684.7760000000002,162.39999999999998,4.642100000000005,0.2424114935413248
Cc1cccn2c(=O)c(-n3c(=O)[nH]c4ccc(Oc5cc(C(C)C)nn5-c5nc6ccccc6o5)cc4c3=O)c(O)nc12,577.5570000000002,162.53999999999996,3.9435200000000035,0.3084464180102778
CC(C=C1NS(=O)(=O)c2ccccc2C1=O)c1nn(-c2nc3ccccc3o2)c(O)c1C1C(=O)c2ccccc2C1=O,580.5780000000002,161.46,4.044100000000003,0.23599163856681418
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1nnc([O-])cc1-c1csc([N+](=O)[O-])c1,463.4550000000002,156.06,4.009800000000003,0.30029462634626936
COC1OCCOC1Oc1c(-c2cn(CC(=O)[O-])c(-c3ccc(Cl)cc3)[nH+]2)c(C(C)CC2CCCCC2=O)nn1-c1nc2ccccc2o1,690.153,157.03999999999996,4.343500000000003,0.19538694886402638
CC(=O)c1ccc(N2N=C(C(=O)Nc3cc(-c4c([O-])n(CCCO)c5ccccc5c4=O)nn3Cc3cccs3)CCC2=O)cc1,637.6980000000002,161.95,3.754900000000003,0.2204564180825115
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)CC1,662.754,163.35000000000002,3.625700000000003,0.20985354361884953
COc1ccc(N2N=C(C(=O)Nc3c(C(=O)[O-])cnn3Cc3cccs3)C(c3cc4cccc(C)c4n(-c4ccccn4)c3=O)CC2=O)cc1,686.73,163.83999999999997,3.8877200000000025,0.23951201833924493
Cn1ccnc1C1CC(=O)N(c2ccccc2)N=C1C(=O)Nc1cc(-c2nc3cc4c(cc3c(=O)[nH]2)OCO4)nn1Cc1cccs1,647.6770000000001,161.62,3.873800000000002,0.26399881599940045
O=C(Nc1c(C(=O)NN=Cc2cc(Cl)cc(O)c2O)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,592.0370000000001,161.51,3.9429000000000034,0.13778154216039107
O=C(Nc1cc(-c2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,567.5870000000001,155.58999999999997,4.531100000000003,0.21741145638299228
NNc1cc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)ccc1[N+](=O)[O-],530.5700000000003,160.78,3.9752000000000036,0.17635858241785682
O=C(Nc1c(-c2nc([O-])c3c(n2)CCC3)cnn1Cc1cccs1)C1=NN(c2ccc(N3Cc4ccccc4OCC3=O)cc2)C(=O)CC1,673.735,157.96999999999997,4.059300000000003,0.27105851905674117
Cc1cc2n[nH]c(=O)n2c([N-]c2nn(Cc3cccs3)c(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)c2N2CCCCC2C)n1,638.7379999999997,159.97999999999996,4.869520000000004,0.2452292421879709
Cc1nnc(-c2cccc(NNC(=O)c3cnn(Cc4cccs4)c3NC(=O)C3=NN(c4ccccc4)C(=O)CC3)c2)o1,595.6450000000001,159.64,4.229720000000003,0.21355187515545912
COc1ccc2nc(SC(C)C(=O)Nc3ccccc3[N+](=O)[O-])n(-c3ccc(N4CCCCC4=O)nn3)c(=O)c2c1,575.6070000000003,162.45,3.7287000000000017,0.1417358106399941
CC(Sc1nc2ccccc2c(=O)n1-c1nc(NC#N)ccc1Cl)C(=O)Nc1ccccc1[N+](=O)[O-],521.9460000000001,155.84,4.354580000000002,0.09000647720969274
NC(=O)c1ccc(NC(=O)C(C=Cc2cccc(Br)c2)Sc2nc3ccccc3c(=O)[nH]2)c([N+](=O)[O-])c1,580.4200000000002,161.08,4.505500000000003,0.11963462748931687
CCn1c(SC(C)C(=O)Nc2ccc(-c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2[N+](=O)[O-])nc2ccccc2c1=O,586.5860000000004,171.34000000000003,4.076100000000002,0.12252317216518158
COc1ccc2nc(SC(Cc3cccc(NC(C)=O)c3)C(=O)Nc3ccccc3[N+](=O)[O-])[nH]c(=O)c2c1,533.5660000000003,156.32,4.140400000000001,0.12540621611490524
CC(Sc1nc2ccccc2c(=O)n1CC(=O)Nc1nc2ccccc2o1)C(=O)Nc1ccccc1[N+](=O)[O-],544.5490000000002,162.26000000000002,4.203900000000002,0.1261013015449009
CCCn1nc(C)c2ncnc(-n3c(SC(C)C(=O)Nc4ccc(OC)cc4[N+](=O)[O-])nc4ccccc4c3=O)c21,574.6230000000003,159.95999999999998,4.279920000000003,0.1164416480408571
Cn1ccc(CC(Sc2nc3ccccc3c(=O)n2-c2nc([O-])c3c(n2)CCC3)C(=O)Nc2ccccc2[N+](=O)[O-])c1,582.6220000000004,160.9,3.3268000000000013,0.12520347966911138
Cn1ccc(-n2c(SC(CN3C(=O)c4ccccc4C3=O)C(=O)Nc3ccccc3[N+](=O)[O-])nc3ccccc3c2=O)n1,595.5970000000002,162.32999999999998,3.423000000000001,0.09310509105364853
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(C(=O)NNc2ccccc2)cc1[N+](=O)[O-],504.5280000000002,159.12,3.7075000000000014,0.12229249307123402
COc1cc(C(C)=O)ccc1Oc1nc(C2N=NC=C2Cl)nc(-c2c([O-])[nH]c3ccccc3c2=O)c1N,517.9090000000001,167.97,4.231500000000003,0.35784442701126085
C=CCc1ccc(Oc2ncncc2NC(=O)C2=C(CCC)N(C)C(=O)NC2c2cccc(S(N)(=O)=O)c2)c(OC)c1,592.6780000000002,165.84,4.0424000000000015,0.28063449648591743
COc1ccccc1Oc1nc(SCCO)nc(C(=O)Nc2ccc(F)cc2Cl)c1NC(=O)C1=NNC(=O)CC1,589.005,164.12999999999997,3.6112,0.20444682221404245
COc1ccccc1Oc1ncnc(C(C2=C(O)N=[NH+]C2=Cc2cc(Cl)cc(Cl)c2)C(C#N)C#N)c1N,535.3710000000001,164.4,4.270560000000002,0.40366288590446814
COc1ccccc1Oc1nc(-c2[nH+]c[nH]c2Cn2c(=O)[nH]c3ccccc32)nc(-c2cccc(N)c2)c1N,521.5610000000001,164.0,3.609400000000001,0.23306658330547586
COCOc1ncnc(Oc2ccccc2OC)c1Nc1nc(N)nc(-c2c[nH]c3ccccc23)n1,486.4920000000002,155.20999999999998,3.9193000000000007,0.25954643105988057
COc1ccc(Oc2nc(N3CCOCC3)ncc2NS(=O)(=O)c2ccccc2NS(=O)(=O)c2ccc(F)cc2)c(OC)c1,645.6910000000001,158.27999999999997,3.863400000000003,0.24399334191522076
Nc1c(Oc2ccccc2OCc2cc3ccc(=O)oc3cc2O)ncnc1N1CCC(S(=O)(=O)c2ccccc2)C1,586.6260000000002,158.07999999999998,4.294700000000003,0.24982024699910305
COc1ccccc1Oc1ncnc(C(=O)NN=C(CCC(=O)[O-])c2ccc(-c3ccc4ccoc4c3)cc2)c1N,550.5510000000003,164.99000000000004,3.937100000000002,0.1934634919780617
Cc1cccn2nc(Nc3cnc([NH-])nc3Oc3ccccc3OCc3ccc(S(=O)(=O)O)cc3)nc12,518.5350000000003,164.63,4.873020000000003,0.27057855731475816
COc1cccc(CNC(=O)C(=C2Oc3ccccc3C2=O)c2csc(-c3ccccc3Cl)n2)c1OC1OC(C)C(O)C(O)C1O,665.1200000000005,156.67,3.981200000000007,0.20325486672171297
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C2C=CC=N2)c1Oc1cc(N2CC[NH+](C)CC2)c([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1,836.4169999999995,164.25,3.9840000000000035,0.1488458065190552
COc1cc(C(=O)[O-])cc(CNC(=O)Cc2csc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3Cl)n2)c1O,552.9720000000002,154.72,3.975300000000003,0.23326923629309335
COCOc1ccc(OC)c(O)c1C(NC(=O)Cc1csc(-c2ccccc2Cl)n1)c1nc2cc3c(cc2c(=O)n1CCO)OCO3,681.123,163.48999999999998,4.039600000000003,0.16303283548850714
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)c2cccc(NC(=O)C(=O)N3CCCNC3=O)c2)c1O,634.1139999999999,149.95999999999998,4.506400000000003,0.20862558504010165
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)c2n[nH]c(N=C([O-])CCc3ccccn3)n2)c1O,603.0840000000002,161.33,4.162200000000002,0.1499077066848566
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)c2nnn(-c3nc4ccccc4c(=O)[nH]3)n2)c1O,601.0480000000001,160.79999999999998,3.8382000000000027,0.23563870299833023
COc1cccc(C(c2nc([O-])c3c(n2)CCC3)N(C(N)=O)C(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,565.0310000000002,154.59,3.7694000000000023,0.3435480193104102
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)c2cc3c([O-])nnc(-c4cc(C)ccn4)n3n2)c1O,613.0790000000001,150.48,4.507720000000004,0.25295043485413327
