SMILES,MW,TPSA,logP,QED
Cc1cc(C(C(=O)[O-])[NH+]2CC(O)CC2(C(=O)[O-])N2CCN(C(=O)Nc3ccc4c(c3)COC4)CC2=O)no1,528.4980000000004,192.83999999999997,-3.7237799999999917,0.3357057755380508
CC1(C)C(=O)N(c2ccc3c(c2)=[NH+]C(c2cccc(NC(N)=[NH2+])c2)[NH+]=3)C1(C)C,379.4880000000001,111.89,-3.563499999999996,0.21613805504989053
CCNC(=O)C[NH+]1CCCCCC1CNC(Nc1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1)=[NH+]Cc1ccco1,531.7050000000002,112.65,-4.005700000000003,0.11274466626375143
O=c1cc([O-])[nH]c(=O)n1-c1ccc2c(c1)=[NH+]C(c1ccccc1)[NH+]=2,321.31600000000003,105.85999999999999,-4.287799999999998,0.4446685596334541
NC1=[NH+]CC(c2nccn2Cc2cc[nH+]cc2)N1c1ccccc1C1[NH+]=c2ccccc2=[NH+]1,438.5390000000001,103.13,-4.185099999999995,0.25421607510128613
O=C1[NH+]=c2ccccc2=CC1N(c1cccc(-c2cccc(C3[NH+]=c4ccccc4=[NH+]3)c2)c1)C1CC([O-])=NC1=O,527.5840000000002,114.71000000000001,-4.5797999999999925,0.24253053980585262
O=C1c2ccccc2CCN1Cc1nnnn1-c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1C1NCCC2=c3ccccc3=[NH+]C21,594.7030000000002,117.85000000000001,-4.058699999999995,0.16536081381710108
CC(CN1C(=O)C(C)(C)CS1(=O)=O)C(=[NH2+])Nc1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1,442.56500000000005,120.01,-3.796799999999994,0.28046383289478694
CC1(c2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)NC(=O)N(CC(=O)CN2C(=O)CSCC2=O)C1=O,493.5450000000004,131.79999999999998,-3.762499999999993,0.27984777578045034
O=C1NNCC1NC([O-])=CSc1cccc(C2[NH+]=c3ccccc3=[NH+]2)c1,368.44200000000006,104.16,-4.3566999999999965,0.27111885698700017
CN(c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1)S(=O)(=O)NC1CC(=O)NC2=NC(S)=NC(=O)C21,499.57800000000026,148.23999999999998,-4.200799999999993,0.26542116184934
CC(OC1C(C)OC(CNC(=O)CCc2ccc(NC(=S)NC(=O)c3ccc(Cl)c(C(=O)[O-])c3)cc2)C(OC2OCC(O)C(O)C2O)C1O)C(=O)[O-],768.1940000000004,268.3299999999999,-2.6248999999999936,0.10284500023782676
C[NH+](C)C(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C(=O)NCC1[NH+]=c2ccccc2=[NH+]1,538.0970000000001,102.61,-2.921099999999994,0.17334170846090372
CN(C)C(=O)CCc1cc(C(=O)[O-])c(NC(=S)NC(=O)c2ccc(Cl)cc2)c(C(=O)Nc2ccc3c(c2)=[NH+]C(=O)[NH+]=3)c1,608.0560000000002,175.67999999999998,-2.362599999999996,0.17669237051180675
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NCC1[NH+]=c2cccc(C(O)C(=O)[O-])c2=[NH+]1,567.0470000000001,158.53,-3.2607999999999966,0.1483597966595782
CC[NH+]=C(N)NC(Cc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)C(=O)NCC1[NH+]=c2ccccc2=[NH+]1,580.1380000000001,150.19,-4.060799999999997,0.07343823832080211
CN(CC1OC(C(=O)[O-])C(O)C1O)C(=O)C(Cc1ccc(N(CC(=O)[O-])C(=S)NC(=O)c2ccc(Cl)cc2)cc1)[NH+](C)C,636.1030000000002,187.04,-3.63569999999999,0.17849223038363202
O=C(CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1)NC(C1C=c2ccccc2=[NH+]1)C1[NH+]=c2ccccc2=[NH+]1,610.163,112.14,-3.1123999999999947,0.11886637433766346
C[NH+]1CCN(C(Cc2ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc2)C(=O)NCC2OC(C(N)=O)C(O)(C[NH3+])C2O)CC1,650.202,198.32999999999996,-3.0889999999999915,0.12299163188852623
COc1c(Cl)ccc(C(=O)NC(=S)Nc2ccc(CCC(=O)NCC3C4[NH+]=c5ccccc5=C4CC[NH+]3CC3[NH+]=c4ccc(Cl)cc4=[NH+]3)cc2)c1OC,774.7750000000001,135.04,-3.783000000000003,0.07838049939363002
Cc1ccc2c(c1)=[NH+]C(CNC(=O)C(Cc1ccc(NC(=S)NC(=O)c3ccc(Cl)cc3)cc1)NC(N)=[NH2+])[NH+]=2,566.1109999999999,161.80999999999997,-4.093779999999998,0.07866663958138775
COc1ccc(C2C(CO)CCN2C(=O)C2CN(c3cccc[nH+]3)CC(C(O)C(O)C(=O)[O-])C2C(=O)[O-])cc1OC,572.5910000000001,197.1,-3.009799999999994,0.2621507024623796
COc1ccc(C2CCCN2C(=O)C2CN(c3cc(CC(=O)N4CC[NH+](CC5OCC(O)C(O)C5O)CC4)cc[nH+]3)CCC2[NH+]2CCCC2)cc1OC,739.9349999999997,155.26000000000002,-2.4936999999999925,0.1781903931978511
COc1ccc(C2C(C(N)=O)CCN2C(=O)C2CN(c3cccc[nH+]3)CC(C(=O)[O-])C2C2NCCC3=c4ccccc4=[NH+]C32)cc1OC,653.7600000000002,165.36999999999998,-2.6932999999999927,0.2365860825420666
COc1ccc(C2CC(CCOC3[NH+]=c4cccnc4=[NH+]3)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OCC1OCC(O)C(O)C1O,691.8060000000004,176.12999999999997,-3.624699999999995,0.13505373005595125
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)c(C2CC(=O)NC3C2=C(C)NN3C2[NH+]=c3ccccc3=[NH+]2)c1OCC1OCC(O)C1O,767.9080000000001,178.14999999999995,-2.989599999999998,0.13176492959676794
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCC1OCC(O)C(O)C1C1[NH+]=CNC1C1[NH+]=c2ccc(F)cc2=[NH+]1,717.8430000000002,159.78,-4.766300000000008,0.12887976137738685
COc1ccc(C2CCCN2C(=O)C2(CC3=c4ccccc4=[NH+]C3)CC(N3CC[NH+](CC4C=c5ccccc5=[NH+]4)CC3)CN(c3cccc[nH+]3)C2)cc1OC,741.9809999999999,91.77,-2.8349000000000046,0.16329696197658963
COc1ccc(C2CCCN2C(=O)C2CC(N3CC[NH+](CC4OC(C(=O)NCC(=O)[O-])C(O)C4O)CC3)CN(c3cccc[nH+]3)C2)cc1OC,697.81,182.74999999999997,-3.3676999999999966,0.18408192931453177
COc1cc(C2CCCN2C(=O)C2CN(c3cccc[nH+]3)CCC2C2[NH+]=CNC2=[NH2+])ccc1OCC1C=c2cc(C)ccc2=[NH+]C1=O,637.7850000000001,138.78,-3.4216799999999994,0.20313125997999848
COc1cc(C2CC([NH+]3CCCC3)CN2C(=O)C2CC(C(=O)[O-])CN(c3cccc[nH+]3)C2)ccc1OCC1CC(O)C[NH+]1CC(=O)[O-],652.7690000000001,165.52,-4.1306,0.21873506596622633
CCC1(CC)CN(Cc2nnc(C3=c4ccccc4=[NH+]C3)[nH]2)CC(C(=O)[O-])C[NH2+]1,397.5030000000002,115.52,-3.978599999999995,0.4598745018151614
CCC1(CC=C(F)C(=O)[O-])CN(C)CCC(C2C3C(=O)NC(=O)C2C(=O)NC3=O)[NH+]1CC(N)=O,481.4810000000002,183.23999999999998,-4.635699999999997,0.1589490954967079
CCC1(CC)CN(CC2CC(O)C(O)C(C(N)=O)O2)CCC(C(=O)[O-])[NH2+]1,373.4500000000002,152.76,-3.702599999999994,0.3736334571821128
CCC1(CC[NH+]2CCNC(=O)C2)CN(C)CCC[NH+]1CC(=O)Nc1nnnn1C,409.53900000000004,113.91999999999999,-4.077399999999998,0.3643426342797421
CCC1(CCN2CCC[NH+](C)CC2)CN(C)CC([NH+]2CCC(O)C2)C[NH2+]1,370.60600000000017,52.2,-3.7273999999999994,0.40263588685803414
C[NH+]=C(NC(C)C1(CC[NH+]2CCC2)CN(C)CCC[NH+]1C)N1CCN(C2CC2)CC1,422.68600000000026,44.6,-3.9214,0.2609570613673689
CCC1(CC[NH+]2CCC(O)C2)CN(CC2C=c3ccccc3=[NH+]2)CCC[NH2+]1,373.56500000000017,58.49,-3.992999999999995,0.4110191112433461
C[NH+]1CCN(CCC2(CCc3c[nH+]c[nH]3)CN(CC3OCC(O)C3O)CCC[NH2+]2)CC1,439.62500000000034,107.15,-3.889699999999995,0.2848422111566753
CCC1(CCC2CC[NH+](C)C2)CN(Cc2nnn[n-]2)CCC[NH+]1C(C)C(=O)[O-],393.5360000000002,105.02000000000001,-3.478599999999992,0.4726071020169899
CCC1(CC[NH+]2CCCC2)CN(Cc2ccc3c(c2)=C(C)C(C)[NH+]=3)CCC[NH+]1CCC(=O)[O-],456.6750000000003,66.22,-3.5923,0.3599977193469651
COCCCC(c1nnc(C2=c3ccccc3=[NH+]C2)[nH]1)[NH+]1CCC2(CC(=O)NC2=O)C1,424.5050000000003,115.38,-3.4932999999999943,0.27211651031493655
COCCC(CN1CC[NH+](C(C)(C)C(=O)[O-])CC1)N1CC[NH+](C)CC1,357.5190000000002,64.72000000000001,-4.049199999999998,0.463040581684121
COCCCCn1c(=O)[nH]c([O-])c(C(CCC(=O)[O-])C(=O)[O-])c1=O,341.2960000000001,167.41,-3.599599999999997,0.42571944056797667
COCCCC[NH+]1CCNC(=O)C1C(O)C(=O)[O-],260.29,103.13,-4.092899999999996,0.4038190057695143
CC(C(N)=O)[NH+]1CCC(COCCCC[NH+]2CCC(O)C2)C(N2CC[NH+](C)CC2)CC1,442.66900000000027,89.11,-4.1997,0.22212625988447873
C[NH2+]C1CCN2C(=O)CN(CCCCOCC3C=c4cccc(C)c4=[NH+]C3=O)C(=O)C12,428.53300000000013,97.5,-3.566179999999992,0.41892908435880477
C[NH+]=C(N)NC1CC[NH+](CC(CCOC)[NH+]2CCCSCC2)CC1,360.5920000000002,70.13,-3.924699999999997,0.23766504408141279
CCCOC1C(O)COC1CC(C(COC)N1CC[NH+](C)CC1)[NH+]1CC(O)C(Nc2nccc(=O)[nH]2)C1,526.6790000000002,138.04999999999998,-4.031300000000003,0.1608210750816864
COCCC(C)[NH+]1CCC(S(=O)(=O)N2CCCC(OC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)C1,507.7210000000003,78.69,-3.942800000000001,0.3359070776660128
COCCCC[NH+]1CC(C2CC(O)C[NH2+]2)C(n2nn[nH]c2=O)C1,328.4170000000001,114.08000000000001,-3.854599999999995,0.3827294750052435
COc1ccc(N(CCC(=O)[O-])C(=[NH2+])N(CO)C2CC[NH+](C)C2)cc1,351.42700000000013,106.1,-3.704499999999994,0.26521420721773836
COc1ccc(N2CCN(C(C)(CN3CC[NH+](C)CC3)C(=O)[O-])CC([NH+](C)C)C2=O)cc1,448.58800000000025,85.03,-3.8041999999999954,0.4451918573526971
CCCC(N(C(=O)CCc1c([O-])[nH]c(=O)n(-c2ccc(OC)cc2)c1=O)C1OC(CCC(=O)[O-])C(O)C(O)C1O)[NH+]1CCCC1,633.6750000000002,221.95,-3.488199999999991,0.14566995496276494
COc1ccc(N2CC[NH+]=C2N(CC(=O)NC2[NH+]=c3ccccc3=C2C)C(N)=O)cc1,422.4890000000002,115.84,-3.6405999999999947,0.39788809222824606
COc1cccc(C2(N3CC[NH+]4CCCC4C3)CCC[NH2+]C(N3CC[NH+](CC4[NH+]=c5ccccc5=C4C)CC3)C2)c1,560.8310000000001,55.169999999999995,-3.5195000000000096,0.2966173929150775
C[NH+]=C(NC1C[NH+](C2CN(C)CC(c3ccc(OC)cc3)N2)C1)N1CCNCC1,403.5750000000002,70.21,-3.5742999999999947,0.26476534859021533
COc1ccc(C2([NH+](CCS(=O)(=O)Cc3nnn[n-]3)CC3C[NH+]=C(N)N3)CCC2)cc1OC,479.5870000000003,161.83,-3.9077999999999955,0.25054934342189955
CC1(c2ccc(OCC3OC(C[NH3+])C(O)C3OCC(=O)[O-])c(N)c2)NC(=O)NC1=O,424.41000000000014,199.91,-3.792499999999996,0.20496461690155296
COc1ccc(SC=C([O-])NC(=O)CC2C3[NH+]=c4ccccc4=C3CC[NH+]2CC2[NH+]=c3ccc(C)cc3=C2C)cc1,568.7430000000003,93.77,-3.6950800000000017,0.16640801528036184
COc1ccc(C(=O)[O-])c(N(C)S(=O)(=O)N(C(=O)C[NH3+])C(=O)NP(=O)([O-])[O-])c1,438.31100000000015,226.98,-4.651499999999997,0.3866543464407183
CC(C)c1nn(-c2nc3ccccc3o2)c(OCC2[NH+]=c3cc[nH+]cc3=[NH+]2)c1C(=O)C=CC=C1C(=O)NC(=O)N=C1[O-],568.5500000000001,193.82,-3.5559999999999947,0.14352647321605524
CCNC(=O)CN(C)C(Nc1c(C(C)C)nn(-c2nc3ccccc3o2)c1OC(C)(C)C(=O)[O-])=[NH+]CC1OCC(O)C(O)C1O,631.6870000000005,221.46999999999997,-2.5578999999999925,0.09484576994639139
CC(C[NH+]1CC(O)CC1(C(N)=O)C(=O)NN)c1nn(-c2nc3ccccc3o2)c(O)c1C(=O)[O-],473.4460000000002,227.08999999999995,-3.950399999999996,0.08440925607524434
CC(C)c1nn(-c2nc3ccccc3o2)c(OCC(=O)NCCC2=c3ccccc3=[NH+]C2C(N)=O)c1[NH+]1CCNC(=O)C1,586.653,172.78,-2.9131999999999936,0.13248925504886663
CC1=c2ccccc2=[NH+]C1CC1OC(Oc2c([NH+]3CCN(C(=O)N4CC[NH+]5CCCC5C4)CC3)c(C(C)C)nn2-c2nc3ccccc3o2)C(O)C(O)C1O,757.9130000000005,169.39999999999998,-3.0184999999999964,0.11508262742495708
COc1cc(C(CC2[NH+]=c3ccccc3=[NH+]2)CC2C=c3cccc(C)c3=[NH+]C2=O)nn1-c1nc2ccccc2o1,533.6120000000003,112.06,-3.028079999999993,0.20623546220548816
CC(C)c1cc(OC(C(C)C(=O)[O-])[NH+]2CC([NH+]3CCOCC3)C(O)CC2CC2=c3ccccc3=[NH+]C2)n(-c2nc3ccccc3o2)n1,644.7730000000001,145.51999999999998,-3.5155999999999956,0.1392119019146151
CC(CN1CC[NH+](C)CC1)c1cc(OC2OC(C[NH3+])C(O)C2OCC(=O)[O-])n(-c2nc3ccccc3o2)n1,531.5900000000001,167.21999999999997,-3.211099999999992,0.24224091236604828
CC=CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C[NH+]=C(N)NC([NH3+])C1C2[NH+]=c3ccccc3=C2CC[NH+]1C,557.7030000000001,162.15,-4.328100000000005,0.052624320318445765
CC(CN(C)S(=O)(=O)NCCC(=O)[O-])c1nn(-c2nc3cc(CC(O)CC(=O)[O-])ccc3o2)c(O)c1C(=O)[O-],566.5250000000003,254.10999999999999,-3.8642999999999943,0.16898205692743765
CC(O)C(OC1C(OC2COC(C3CC(=O)N(c4ccccc4)N=C3C(=O)Nc3cc(C(=O)[O-])nn3Cc3cccs3)C2O)OCC(O)C1O)C(=O)[O-],757.7310000000004,277.68999999999994,-3.1884999999999946,0.11493056636747427
O=C(Nc1cc([NH+]2CCCC2)nn1Cc1cccs1)C1=NN(c2ccc(CC(=O)N3CC[NH+](CC4OC(C(=O)[O-])C(O)C(O)C4O)CC3)cc2)C(=O)CC1,765.8700000000002,218.82999999999996,-3.705799999999991,0.1122949734063836
NC(=O)C1OC(C2C(C(=O)Nc3c(C(=O)[O-])cnn3Cc3cccs3)=NN(c3ccccc3)C(=O)C2CC([NH3+])C(=O)[O-])CC(O)C1O,668.6650000000002,280.27000000000004,-3.954799999999993,0.13141517454258828
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1[NH+]1CCNC(=O)C1CCOc1ccc2c(c1)=[NH+]C[NH+]=2,640.7500000000002,150.3,-3.683199999999993,0.12111580950319549
CC1OC(OCc2cnn(Cc3cccs3)c2NC(=O)C2=NN(c3ccc(C([NH3+])C(=O)[O-])cc3)C(=O)CC2C(=O)[O-])C(O)C(O)C1O,671.6650000000004,266.64,-3.5325999999999955,0.13274830780526115
Cc1cccc2c1=[NH+]C(=O)C(CN(C(=O)C1=NN(c3ccccc3)C(=O)CC1)c1cc(C(C(N)=O)=C(C#N)C3[NH+]=c4ccccc4=[NH+]3)nn1Cc1cccs1)C=2,763.8640000000001,196.66000000000003,-3.642599999999997,0.08368050976832461
COc1ccccc1N1N=C(C(=O)Nc2cc(CCO)nn2Cc2ccc([NH+]3CCOCC3)s2)C([NH+]2CCC(OC3C=c4ccccc4=[NH+]3)C2)CC1=O,741.895,150.35999999999999,-2.6226999999999903,0.10683280250793895
O=C([O-])CNC(=O)C1OC(C[NH+]2CCN(C3CC(C(=O)Nc4ccnn4Cc4cccs4)=NN(c4ccccc4)C3=O)CC2)C(O)C1O,680.7440000000001,206.19,-3.351299999999989,0.136087333340586
COc1cc(N2N=C(C(=O)Nc3c(C(=O)[O-])cnn3Cc3cccs3)C(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)CC2=O)ccc1N1CC[NH+](C)CC1,737.8869999999996,155.04,-3.7323999999999984,0.13785974584296623
O=C([O-])CC(O)CC1C(C(=O)[O-])CC[NH+]1C1CC(C(=O)Nc2c(C3CC(O)C[NH2+]3)cnn2Cc2cccs2)=NN(c2ccccc2)C1=O,679.7560000000002,221.36,-3.623699999999996,0.12735022279293365
CC(C)(O)C1OC(OC2C(C(=O)[O-])OC(CC(Sc3nc4ccccc4c(=O)[nH]3)C(=O)Nc3ccc(C(=O)[O-])cc3[N+](=O)[O-])C2O)C(O)C(O)C1O,748.6760000000004,327.09000000000003,-3.473799999999994,0.0409233827738267
O=C(Nc1ccccc1[N+](=O)[O-])C(C[NH+]1CCCC1)Sc1nc2ccccc2c(=O)n1CC(=O)N1CC[NH+](CC2OCC(O)C(O)C2O)CC1,713.8140000000002,206.23999999999995,-2.7085999999999935,0.052181950313695415
NC(=O)C1OC(CC(Sc2nc3ccc(C(=O)[O-])cc3c(=O)n2CC([NH3+])C(=O)[O-])C(=O)Nc2ccccc2[N+](=O)[O-])CC(O)C1O,659.6100000000004,307.81,-4.117299999999995,0.05340272691635691
O=C(Nc1ccccc1[N+](=O)[O-])C(CC1[NH+]=c2cccc(C(O)C(=O)[O-])c2=[NH+]1)Sc1nc2ccccc2c(=O)[nH]1,561.5560000000002,206.29,-3.455599999999996,0.059501707045425234
COc1ccc2nc(SC(C)C(=O)Nc3ccc(C(=O)[O-])cc3[N+](=O)[O-])n(C3OC(C([NH3+])C(=O)[O-])C4OCC(O)C(O)C4O3)c(=O)c2c1,690.6200000000005,292.41,-3.4827999999999957,0.06947890954420968
Cc1cccc2c1=[NH+]C(=O)C(CC(Sc1nc3ccccc3c(=O)n1C(C(N)=O)=C(C#N)C1[NH+]=c3ccccc3=[NH+]1)C(=O)N(C)c1ccccc1[N+](=O)[O-])C=2,754.8090000000001,224.2,-3.8754999999999997,0.027309532466180692
COC(=O)C(C1CN(CC(Sc2nc3c(C(N)=O)cccc3c(=O)n2CCO)C(=O)Nc2ccccc2[N+](=O)[O-])CC[NH+]1C)N1CC[NH+](C)CC1,727.8449999999997,212.11,-2.933899999999995,0.03939712304958026
C[NH+]1CCN(CC(Sc2nc3ccccc3c(=O)n2C2OC(C(N)=O)C(O)(C[NH3+])C2O)C(=O)Nc2ccccc2[N+](=O)[O-])CC1,644.7110000000001,235.22999999999996,-3.0489999999999924,0.05613335417037762
COC(NC1=c2ccccc2=[NH+]C1)C(Sc1nc2ccc(C(=O)CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)cc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],759.8690000000001,188.69999999999996,-3.1918999999999977,0.01904159109599222
CN1CC[NH+](c2ccc3c(=O)n(CCOCC(=O)[O-])c(SC(C[NH+]4CCC(C(=O)[O-])C4)C(=O)Nc4ccccc4[N+](=O)[O-])nc3c2)CC1,683.744,208.73999999999995,-3.7128999999999994,0.04931562374584763
C#CCN(CCC(=O)[O-])c1c(Oc2ccccc2OC)nc(C(=O)[O-])nc1C1[NH+]=c2cc(C)c(C)cc2=[NH+]C1=O,543.5360000000003,172.75000000000003,-4.480659999999994,0.2375046415768698
COc1ccccc1Oc1nc(N2CC[NH+](C)CC2)nc(N2CC[NH+](C(C)(C[NH+](C)C)C(=O)[O-])CC2)c1N,530.6740000000003,130.19000000000003,-4.447600000000005,0.2537399702068421
NC(=O)c1nc(C(=O)[O-])nc(Oc2ccccc2OCC2C=c3ccccc3=[NH+]C2=O)c1NC(=O)CCCC(=O)[O-],560.4990000000003,227.73000000000002,-3.6938999999999957,0.19522780643198742
COc1ccccc1Oc1ncnc(SC(C(N)=O)[NH+]2CCCC2C(=O)NC2[NH+]=c3ccccc3=[NH+]2)c1N,537.6260000000001,174.83,-4.6754999999999995,0.11665143957431948
COc1ccccc1Oc1nc(C(=O)NC2C=c3ccccc3=[NH+]C2=O)ncc1NC(=O)CC([NH3+])C(=O)[O-],519.4940000000003,201.25,-4.213999999999996,0.2161422862826527
COc1cc(CC(=O)N2CCN(C)C(=O)C2)ccc1Oc1ncnc([NH+](C)C)c1NCC1[NH+]=c2ccccc2=[NH+]1,547.6400000000002,129.27,-4.251199999999999,0.21366886998189663
COc1ccccc1Oc1nc(CO)nc(OC)c1NC(=O)C([NH3+])C(C(=O)[O-])[NH+]1CCOCC1,478.48200000000026,184.23999999999998,-3.638999999999995,0.26553959994914134
COc1ccccc1Oc1ncnc(N2CC[NH+](CC3OC(C[NH3+])C(OCC(=O)[O-])C3O)CC2)c1N,505.55200000000036,184.4,-3.9300999999999933,0.24716949835465604
COc1ccc(NC2=c3ccccc3=[NH+]C2)cc1Oc1nc(C(=O)CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)nc(OC)c1N,606.7070000000001,140.97,-3.404499999999996,0.12432321418831135
COc1ccccc1Oc1ncnc([NH+]2CCC(C(=O)[O-])C2)c1NCC(C(=O)[O-])[NH+]1CCC(O)C1,487.5130000000003,165.64,-4.256399999999995,0.2578085478804837
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C(=O)[O-])c1OC1OC(CC2OC(C(=O)[O-])C(O)C(O)C2O)C(O)C(O)C1O,753.1350000000007,280.55,-3.1289999999999956,0.09631272581918962
C[NH+]1CCN(c2cc(CNC(=O)C(c3csc(-c4ccccc4Cl)n3)[NH+]3CCCC3)c(O)c(OCC3[NH+]=c4ccccc4=[NH+]3)c2)CC1,676.287,111.51,-2.6408999999999914,0.110231634211134
O=C(Cc1nc(-c2ccccc2Cl)sc1C(=O)[O-])NCc1cccc(OCC2CC(O)C(O)C(C(=O)Nc3ccc4c(c3)=[NH+]C(=O)[NH+]=4)O2)c1O,723.1400000000002,235.37999999999997,-3.1776999999999958,0.08154846250533584
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)C2[NH+]=c3ccc(Cl)cc3=[NH+]2)c1OC1[NH+]=c2ccccc2=[NH+]1,659.5990000000002,116.33,-3.2575999999999947,0.11442985420362642
COc1ccc(Cl)c(-c2nc(C(OC)C(=O)NC(c3cccc(OC)c3OCCC3OCC(O)C(O)C3O)N3CC[NH+](CC4[NH+]=c5ccccc5=[NH+]4)CC3)cs2)c1,826.3929999999999,184.45000000000002,-3.1255999999999933,0.06442729340586806
COc1c(CNC(=O)C(c2nc(-c3ccccc3Cl)sc2C(=O)[O-])[NH+](C)CC2[NH+]=c3ccccc3=[NH+]2)cccc1OCC1OCC(O)C1O,710.2090000000003,182.64999999999995,-4.352499999999994,0.07997649906693637
COc1ccc(Cl)c(-c2nc(C(C(=O)NCc3cccc(OC)c3OC)N3CC[NH+](CC4OCC(O)C(OC5[NH+]=c6ccccc6=[NH+]5)C4O)CC3)cs2)c1,782.3400000000003,164.22,-3.049099999999995,0.08225880943480775
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)N2CC[NH+](CC3OCC(O)C3O)CC2)c1OC1CC(OC2OCC(O)C(O)C2OC2OCC(O)C2O)C(O)CO1,940.4420000000005,265.11999999999995,-2.4365999999999906,0.07669990385410064
COc1ccc(Cl)c(-c2nc(C(OCC3C4[NH+]=c5ccccc5=C4CC[NH+]3CC3[NH+]=c4ccc(Cl)cc4=[NH+]3)C(=O)NCc3cccc(OC)c3O)cs2)c1,787.7700000000001,136.26000000000002,-2.755399999999997,0.08128774429415059
COc1c(CNC(=O)C(c2csc(-c3cc(OCC(=O)[O-])ccc3Cl)n2)[NH+]2CCCC2)cccc1OCC1OC(OC2OC(O)C(O)C2O)C(O)C1O,782.2210000000007,243.08999999999995,-2.1243999999999943,0.08719911721342147
CC1OC(NC(=O)N2CCN(C(=O)c3ccc(C(=O)[O-])o3)CC2)C(O)C(O)C1OCCC(=O)[O-],483.4300000000003,204.96999999999997,-3.8976999999999933,0.341673138110292
CCN(C(=O)N1CCN(C(=O)c2ccco2)CC1)C1COC(CC(=O)N2CC[NH+](C)CC2)C1C(C=O)C([NH3+])C(=O)[O-],577.6590000000003,175.82,-4.214600000000003,0.277685374410573
CC(CC(=O)[O-])NC(=O)C1CN(C(=O)c2ccc(C(=O)[O-])o2)CCN1C(=O)NCC1CCC[NH+]1C,492.50900000000036,179.59,-4.199099999999994,0.3266904586994364
C[NH+]1CC(NC(=O)N2CCN(C(=O)c3ccc(CO)o3)CC2)C(CCO)C([NH+]2CCCC2C(N)=O)C1,508.6200000000004,158.22,-3.9639999999999933,0.22057199457438584
CC1=c2ccccc2=[NH+]C1CC1OC([NH+](CC(=O)NC(=O)N2CCN(C(=O)c3ccco3)CC2)CC(C)C)C(O)C(O)C1O,613.7120000000006,171.18999999999997,-4.034599999999994,0.17484120276987922
CC1[NH+]=c2ccc(F)cc2=C1C(CNC(=O)N1CCN(C(=O)c2ccc(CC(N)=O)o2)CC1)[NH+]1CCC1,512.5860000000005,127.29,-3.4756999999999927,0.3074509055501989
COCC(O)(CNC(=O)N1CCN(C(=O)c2ccc(CCO)o2)CC1)C[NH+]1CCC([NH+]2CCOCC2)CC1,539.6740000000004,133.59,-3.3782999999999914,0.20960785452287017
NC1COCCC1(NC(=O)N1CCN(C(=O)c2ccco2)CC1)C1OCC(OCC(=O)[O-])C1(O)C[NH3+],511.5320000000004,207.5,-4.259699999999993,0.27702141555233684
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1OC1CCCN(S(=O)(=O)CCNC(=O)N2CCN(C(=O)c3ccco3)CC2)C1,600.7420000000002,130.81,-3.264399999999995,0.30605436752658904
N#CC(=Cc1ccc2c(c1)=[NH+]C(NC(=O)N1CCN(C(=O)c3ccco3)CC1)[NH+]=2)C(N)=O,435.4440000000002,160.60999999999999,-4.462919999999996,0.2810029873713156
CN1CC[NH+](C)CC1C[NH2+]C(C)(C)C(=O)NCCN(CCC(=O)[O-])c1cccnn1,422.55400000000014,122.54,-4.290100000000002,0.32982603506507974
CC(C[NH+]1CCC(N2CC[NH+](C)CC2)C1)C(=O)NCCNS(C)(=O)=O,377.5550000000001,87.38999999999999,-4.224599999999998,0.3230463883864229
CC(C)C(=O)NCCN(C1CC(O)C(O)CO1)C1NN=C(C2=c3ccccc3=[NH+]C2)O1,432.50100000000015,129.62,-3.6895999999999924,0.3000260999739143
C[NH+]1CCCC(N(CCN(CC(=O)Nc2c(N)[nH]c(=O)[nH]c2=O)C(N)=O)C(=O)C(C)(C)[NH+]2CCCC2)C1,523.6390000000004,196.35999999999999,-4.072400000000005,0.17179441285026173
