SMILES,MW,TPSA,logP,QED
CC(Sc1nc2ccccc2c(=O)n1C(CN[NH3+])c1ccncc1)C(=O)Nc1ccccc1[N+](=O)[O-],506.5680000000002,159.69000000000003,2.1548999999999996,0.13471818637406155
CC(Sc1nc2ccccc2c(=O)n1C(C(=O)[O-])n1nnc2ccccc21)C(=O)Nc1ccccc1[N+](=O)[O-],544.5290000000002,177.96999999999997,1.965499999999999,0.13136519078898465
CC(Sc1nc2ccccc2c(=O)n1CC(=O)N1CCN(C)CC1)C(=O)Nc1ccccc1[N+](=O)[O-],510.5760000000003,130.68,2.1979999999999995,0.22155951571763677
COc1cc(C(C)=O)ccc1Oc1ncnc(NC(=S)N(C)C)c1NC(C)C(N)=O,432.5060000000002,131.7,2.0241999999999996,0.4203196937352307
COc1ccccc1Oc1nc(N2CCN(C)CC2)nc(N2CC(C)OCC2C)c1N,428.5370000000002,89.21000000000001,2.2251000000000003,0.7698291699428579
COc1ccccc1Oc1ncnc(N2CCC(O)CC2)c1N,316.3610000000001,93.73,1.8207999999999998,0.8882159945332221
COc1ccccc1Oc1ncncc1N,217.22799999999998,70.26,1.8596999999999997,0.8491856844355758
COc1ccccc1Oc1ncnc(N2CCC3(CC2)CNC(=O)C3)c1N,369.4250000000002,102.60000000000001,1.9661999999999997,0.8491411459164484
COc1ccccc1Oc1ncnc(N2CCCNC2=S)c1N,331.401,85.53,1.9442999999999997,0.8223493044164976
COc1ccccc1Oc1ncnc([NH+]2CCn3c(nc4ccccc43)C2)c1N,389.43900000000014,92.52,1.9395999999999998,0.5541958495079392
CNC(=O)C1CCN(c2ncnc(Oc3ccccc3OC)c2N)CC1,357.4140000000002,102.60000000000001,1.8220999999999994,0.8412091146575489
COc1ccccc1Oc1ncnc(N2CCCC(O)C2)c1N,316.36100000000005,93.73,1.8207999999999995,0.8882159945332222
CCCC1C(=O)NCCN1c1ncnc(Oc2ccccc2OC)c1N,357.4140000000001,102.60000000000001,1.9645999999999995,0.8144834110200521
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C(=O)[O-])c1O,431.8770000000002,111.58,2.4001000000000006,0.5937623881899323
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)N2CC[NH2+]CC2)c1O,474.0060000000003,91.3,2.4142000000000006,0.48991898235597003
COc1cc(CO)cc(CNC(=O)Cc2csc(-c3ccc(C(=O)[O-])cc3Cl)n2)c1O,461.9030000000002,131.81,1.8923999999999999,0.46632938882599206
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2CCO)c1Oc1nn(C)c(=O)n(C)c1=O,572.0430000000002,137.57,2.4505,0.2960065146479932
COc1cccc(CNC(=O)Cc2csc(-c3cccc(C(=O)[O-])c3Cl)n2)c1O,431.8770000000001,111.58,2.4001000000000006,0.5937623881899323
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC(C(N)=O)C(N)=O,488.9530000000002,146.63,2.0489999999999995,0.37199981095238044
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)[NH+]2CCC(O)C2)c1O,474.99000000000024,96.12,2.1847000000000008,0.42075524522198493
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)N2CC[NH+](C)CC2)c1O,488.0330000000003,79.13,2.3655000000000004,0.4766136295860315
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)[NH+]2CCCC2)c1OC[NH3+],489.04100000000034,92.53,2.0865,0.4020293903389357
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)[NH+]2CCCC2)c1OCCC(=O)[O-],530.0460000000004,105.02000000000001,2.0271,0.3936603399116459
O=C(NC1CCCCCC1n1cnnc1)N1CCN(C(=O)c2ccco2)CC1,386.45600000000024,96.50000000000001,1.9124999999999999,0.8131146182729903
CCN1C(=O)Cc2cc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)ccc21,382.42000000000013,86.10000000000001,2.1784999999999997,0.8816185654131665
CC1CCCC1NC(=O)N1CCN(C(=O)c2ccco2)CC1,305.37800000000004,65.79,1.9355999999999998,0.9077674607320578
O=C(NC1CN(c2ccc([N+](=O)[O-])cn2)CC1C1CC1)N1CCN(C(=O)c2ccco2)CC1,454.48700000000036,125.05999999999999,1.9651999999999996,0.5407579020559332
C=CC(=O)Nc1cc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc(N2CCCNC2=O)c1,466.4980000000003,127.22999999999999,2.3137,0.5830404755609787
O=C(NCc1nncn1-c1ccc(F)c(F)c1)N1CCN(C(=O)c2ccco2)CC1,416.38800000000026,96.50000000000001,1.8061,0.6998350989773275
Cc1ocnc1-c1ccc(C(=O)N2CCN(C(=O)Nc3nc4c(s3)C[NH+](CC(C)C)CC4)CC2)o1,499.6170000000003,109.15,2.2864199999999997,0.5576262364710447
Cn1ccc(-c2ccc(C(=O)N3CCN(C(=O)NC4CCOCC4)CC3)o2)c1,386.4520000000003,79.95,1.9315,0.8742202129559374
Cc1cnccc1NC(=O)N1CCN(C(=O)c2ccco2)CC1,314.3450000000001,78.68,1.9729199999999998,0.9189855706848872
O=C(Nc1ccc(N2CCSCC2)nc1)N1CCN(C(=O)c2ccco2)CC1,401.4920000000002,81.92,2.2177,0.849341813180584
CC(C)(C(=O)NCCNc1ccc(-c2ccco2)nn1)N1CCCCC1=O,371.44100000000026,100.35999999999999,2.0557999999999996,0.7227589083196414
CC(C)C(=O)NCC(NC(=O)CCC(=O)NN=C1CCCCC1C)C1CCOC1,408.5430000000003,108.89000000000001,1.7423999999999995,0.5049803073307751
CC(C)C(=O)NCCNc1cc(Cl)ccn1,241.722,54.02,1.9190999999999996,0.7748287400857945
CC(C)C(=O)NCC(Nc1ccc([N+](=O)[O-])c2nonc12)c1nccn1C,373.3730000000001,141.01,1.7898999999999994,0.4714946991040322
CC(C)C(=O)NCCNc1ccc(S(=O)(=O)C(F)F)cc1,320.361,75.27000000000001,1.867,0.7521567529240646
CC(C)(C(=O)NCCNc1nnc(-c2ccc(F)c(F)c2)c2ccccc12)[NH+]1CCC1,426.4910000000002,71.35,2.1702999999999992,0.5067102923802507
CC(C)C(=O)NCCNc1nc(C[NH+]2C(C)CCCC2C)nc2onc(C(C)(C)C)c12,431.60500000000025,97.38,2.4452000000000016,0.5828177499579201
Cc1ncccc1NCCNC(=O)C(C)(C)N1Cc2ccccc2OCC1=O,382.4640000000001,83.56,2.11792,0.7479820587266022
Cc1ccnc(-c2cc(C3=NN=C(C(=O)NCCNC(=O)C(C)C)C3)n(C)c2)c1,394.47900000000016,100.74000000000001,1.8327199999999992,0.700751743443954
CC1=C(C(=O)NCCNC(=O)C(C)(Cc2ccccn2)N2CC(C)OC(C)C2)C(C)N=N1,442.5640000000002,108.28,1.8527000000000002,0.5975690160629044
C=C1C=C(COc2cccnn2)C(C(=O)NCc2ccccc2)C(=S)N1,366.446,76.14,2.1586999999999996,0.763305644300103
C=C1C=C(COc2cc[nH+]cc2)C(C(=O)NCc2ccccc2)C(=S)N1,366.466,64.5,2.1828,0.7694692041725155
C=C1C=C(C(O)=Cc2cccs2)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,425.51100000000014,101.49000000000001,2.3137999999999996,0.4850346292708993
C=C1C=C(CO)C(C(=O)NCc2ccc(C(=O)CC)cc2)C(=S)N1,344.436,78.43,1.8746999999999998,0.5424009048817324
C=C1C=C(CO)C(C(=O)NC(c2ccccc2)c2nnc3ccccn23)C(=S)N1,405.48300000000006,91.55,1.9140999999999997,0.561991095141132
C=C1C=C(C(O)=C(C#N)C#N)C(C(=O)NCc2ccc(CC(N)=O)cc2)C(=S)N1C,421.4820000000002,143.24,1.5189599999999999,0.3588110447973681
C=C1C=C(CO)C(C(=O)NC(c2ccccc2)c2nnc3ccccn23)C(=S)N1,405.48300000000006,91.55,1.9140999999999997,0.561991095141132
C=C1C=C(CO)C(C(=O)NCc2ccc(SC)cc2)C(=S)N1,334.466,61.36,2.0039,0.5678915861346092
C=C1C=C(CO)C(C(=O)NCc2ccc(N3C(=O)c4ccccc4C3=O)cc2)C(=S)N1,433.4890000000001,98.74000000000001,2.0826,0.49340977776956013
C=C1C=C(CO)C(C(=O)NCc2cccc(C(=O)NNc3ccccc3)c2)C(=S)N1,422.51,102.49000000000001,2.0389,0.3457485654230097
CCc1ncnn1C1CCC([NH3+])(C(CC)CC)C1,251.39799999999994,58.35,1.9823999999999995,0.8696497289597658
CCc1nc(-c2ncccc2Cl)nn1C1CCC([NH3+])C1,292.79400000000004,71.24000000000001,1.891399999999999,0.9388834506123727
CCc1nc(-c2cc(Cl)ccn2)nn1C1CCC([NH3+])C1,292.79400000000004,71.24000000000001,1.891399999999999,0.9388834506123727
CCc1nc(-c2ccc(Cl)cn2)nn1C1CCC([NH3+])C1,292.79400000000004,71.24000000000001,1.891399999999999,0.9388834506123727
CCc1nc(N2CCC(C)(C)C2)nn1C1CCC([NH2+]C(C)C)C1,320.5050000000001,50.56,2.1422,0.9041689501660624
CCc1nc(-c2ccccc2F)nn1C1CCC([NH3+])C1,275.351,58.35,1.9820999999999995,0.9308555311794662
CCc1ncnn1C1CCC([NH2+]C2CCOC3(CCCC3)C2)C1,319.4730000000001,56.55,1.9892999999999996,0.9231902163344087
c1nc(CCN2CCc3sccc3C2)n(C2CCC([NH2+]C3CCOCC3)C2)n1,402.5880000000003,59.790000000000006,1.7763999999999998,0.8001651547101422
C=C(C)C[NH2+]C1CCC(n2ncnc2CCc2cc(C)ccn2)C1,326.4680000000001,60.21,1.9998199999999993,0.7918006504818059
CCCc1nc(CCC2CCCCC2=O)n(C2CCC([NH3+])C2)n1,319.473,75.42,2.258,0.873580394107812
CCc1c(-c2cccnn2)csc1CNS(C)(=O)=O,297.40500000000003,71.95,1.8166999999999995,0.913418054150921
Cc1[nH+]ccn1CCc1ccsc1C(NS(C)(=O)=O)c1cccn1C,379.5310000000002,70.17000000000002,1.8919200000000003,0.6810000344256479
CCc1ccsc1CNS(=O)(=O)Cc1nc2ccccc2c(=O)[nH]1,363.46400000000006,91.91999999999999,2.1666,0.7019579821562278
CCc1ccsc1CN(C1CNCC1C1CC1)S(C)(=O)=O,328.50300000000004,49.410000000000004,2.0701,0.8695829965978585
CCc1ccsc1CNS(=O)(=O)Cc1n[nH]c(=S)n1C,332.476,79.78,1.72119,0.7895309950423507
CCc1cc(C2CN(C)C(c3cnn(C)c3C)CN2)sc1CNS(C)(=O)=O,411.5970000000001,79.26,1.7190199999999998,0.7566817997656906
CCc1ccsc1C(NS(C)(=O)=O)c1nnc2ccccn12,336.442,76.36,1.9918,0.772929579999362
C#CCN1CCN(C(C)c2ccsc2CN(c2nc([O-])c3c(n2)CCC3)S(C)(=O)=O)C(C)C1,488.6590000000004,92.69999999999999,1.7669000000000001,0.5485496905585817
CC(c1ccc(S(=O)(=O)N2CCCC(O)C2)s1)c1ccsc1CNS(C)(=O)=O,464.6560000000001,103.78,2.1560000000000006,0.6534918727394361
CC(=C(C#N)C(N)=O)c1ccsc1CNS(=O)(=O)CC1CCCCC1=O,395.5060000000003,130.11999999999998,1.7091800000000001,0.5359765920137637
CC(=O)Nc1cc(C(C)=O)ccc1C(C)=O,219.23999999999998,63.24,2.0502,0.7911320153235742
CC(=O)c1cccc(N(C(=O)C=C(F)C(=O)[O-])c2nc(C)cs2)c1,347.347,90.4,1.9221199999999998,0.6087322423685908
C=CCS(=O)(=O)N=C([O-])C=CC(=O)Nc1cccc(C(=O)C=Cc2cccs2)c1,429.49900000000014,115.72999999999999,2.4135,0.21604274739137116
CC(=O)c1cccc(NC(=O)Cn2c(=O)c3ccccc3n(-c3nccn3C)c2=O)c1,417.4250000000001,107.98999999999998,1.7271999999999996,0.49771834713334084
CC(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)C(=O)N3CCCNC3=O)c2)c1,422.4410000000002,124.68,1.9507999999999994,0.5017793880762351
CC(=O)c1cccc(NC(=O)CN(C2CCOC2)S(=O)(=O)N2CC(C)CC(C)C2)c1,437.5620000000002,96.02,2.1412999999999993,0.6595793690329023
CC(=O)c1cc(NC(=O)Cn2cnc3cccnc32)cc(N2C(=O)C(C)(C)CS2(=O)=O)c1,455.49600000000027,131.32999999999998,1.9752,0.5819654509968808
CC(=O)N(c1cccc(C(=O)C=CC(C)=C2C(=O)NC(=S)NC2=O)c1)C(C)C,399.4720000000001,95.58000000000001,2.0342000000000002,0.34189776540675304
O=C(COC1CCCc2ccccc21)Nc1cccc(C(=O)Cc2nnn[n-]2)c1,390.4230000000002,108.16999999999999,2.2869,0.616639769995333
CCCC1CCC[NH+]1CC(=O)Nc1cc(C(C)=O)ccc1N1CC(C)OC(C)C1,402.5590000000002,63.08,2.2886999999999995,0.6872085660748198
O=C1CCOCC2(CN(S(=O)(=O)Cc3ccccc3)CC2c2ccsc2)N1,406.52900000000005,75.71,1.9525999999999994,0.8421834650745271
Cc1ccccc1CCC(C)[NH+]1CCN(S(=O)(=O)Cc2ccccc2)CC1,387.5690000000002,41.82,2.04662,0.7900636354510483
Cc1cc(C(c2ccc(C(=O)[O-])cc2)S(=O)(=O)N2CCC3CCCCC32)on1,403.48000000000025,103.53999999999999,2.03022,0.7566388170697531
O=S(=O)(Cc1ccccc1)N1CCCC(C2=NN=CC2)C1,305.4030000000001,62.1,2.0589000000000004,0.8545136603129422
Cc1cccn2nc(NC(NS(=O)(=O)Cc3ccccc3)c3cnn(C)c3)nc12,411.49100000000016,106.21,2.0015199999999993,0.45070803609336707
CC1(C)CN(S(=O)(=O)Cc2ccccc2CO)CCS1,315.46000000000004,57.61,1.8361000000000005,0.9208923631911881
CC(=NNC(=O)c1ccc(CS(=O)(=O)N(C)C)cc1)c1ccc(C)o1,363.4390000000001,91.97999999999999,2.13342,0.6285426625445375
Cc1cc(N2CCN(c3nc4c(c(=O)[nH]3)CN(S(=O)(=O)Cc3ccccc3)CC4)C(C)C2)nc(C2CCCO2)n1,565.7000000000003,124.61999999999999,2.3230199999999988,0.47943257673894357
C=CC[NH+](C)CN1CCN(c2cccc(CS(=O)(=O)[N-]c3cc(C)ccn3)c2)C1=O,429.54600000000016,89.12,1.82542,0.6160864146492657
CS(=O)c1nnc(C2CCCCO2)n1-c1cccc(CS(=O)(=O)N2CCSCC2)c1,470.6420000000003,94.39,2.1249000000000002,0.6382183286130434
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)cc(C(=O)[O-])c1,395.4830000000003,91.15,1.9727199999999998,0.7719256236956789
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)N2CC[NH2+]CC2)c1,437.61200000000036,70.87,1.9868200000000014,0.776654131677498
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)cc(C(=O)[O-])c1,395.4830000000003,91.15,1.9727199999999998,0.7719256236956789
O=C(CCc1cccc(C[NH+]2CCSC(CCO)C2)c1)N1CCCC1c1nnc2n1CCCCC2,498.7170000000004,75.69,2.1835000000000004,0.5836561984865267
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CC(C(N)=O)CCC3)c1,395.50700000000023,94.11000000000001,2.32062,0.8405600455560889
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CC(C(=O)NN)CCC3)c1,410.5220000000002,106.14,1.8252199999999994,0.44431538399612336
CC1C[NH+](C)CCN1Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,465.6660000000004,58.7,2.0196000000000014,0.7092814433850173
Cc1cc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)ccc1N1CC[NH+](C)CC1,451.6390000000004,58.7,1.9439200000000014,0.7550021422374742
Cc1cccc(CCC(=O)N2CCC(CC(=O)[O-])C2c2nnc3n2CCCCC3)c1,409.5100000000002,91.15,1.975319999999999,0.7275094659126325
O=C(CCc1cccc(C[NH+]2CCC(c3nc[nH]n3)C2)c1)N1CCCC1c1nnc2n1CCCCC2,489.6480000000004,97.03,1.9913000000000005,0.5291596597326446
O=C(CCC1CC(=O)N(CC(F)(F)F)C1=O)N1CCC(N2CCCCC2=O)CC1,417.42800000000034,78.0,1.7075,0.6383769859111249
Cc1cccc(C[NH+]2CCN(C(=O)CC3CCN(C(=O)CCC4Sc5ccccc5NC4=O)CC3)CC2)n1,536.7220000000002,87.05,2.1390199999999995,0.566439346001103
O=C(CCn1ccnn1)N1CCC([NH+]2Cc3ccccc3OC3(CCCCC3)C2)CC1,424.5690000000004,64.69,1.8396000000000003,0.8135736817109651
N#Cc1ccc(C[NH+]2CCCC2)n1CC(C(=O)N1CCCC(c2cc[nH]n2)C1)n1cc[nH]c1=S,479.6340000000002,102.86999999999998,1.76817,0.44954972262866294
CC(C)C[NH+]1CCCC(CCC(=O)N2CCCCC2)CC1,295.49100000000004,24.75,2.120099999999999,0.8254783103965887
O=C(CCc1ccccc1F)N1CCCC(c2nnc(N3C(=O)C4C5CCC(O5)C4C3=O)[nH]2)C1,467.5010000000002,108.49000000000001,1.9493999999999998,0.6737134362666332
CCC(=O)N1CCC(C(=O)NN=C(C)c2ccc(C)o2)CC1,305.3780000000001,74.91,2.07682,0.6833195613493461
CCC=C(C)C(=O)N1CC(C(=O)N(C)OC)CCC1CC(C)=O,324.42100000000005,66.92000000000002,1.9487999999999999,0.5531078133578696
Cc1nn(C(C)C(=O)N2CCC(C3(c4ccccn4)NC(=O)NC3=O)CC2)c(C)c1Cl,444.92300000000023,109.22,2.08284,0.7015239650056357
Cn1c(C2CCCCN2C(=O)CCn2cnnc2S(C)=O)nc2ccccc21,400.5080000000001,85.91000000000001,2.0460999999999996,0.6542368291377952
CCOc1ccc(C=NNC(=O)c2ccnc(N3C(=O)C=C(C)C3=O)c2)cc1OC,408.41400000000016,110.18999999999998,2.0723000000000003,0.4266540974325572
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCC1CO1,341.36700000000013,85.34,2.0218,0.4509831697325068
CCOc1ccc(C=NNC(=O)c2ccnc(N3CCC(O)CC3)c2)cc1OC,398.4630000000002,96.28,2.2138999999999998,0.5484027181019321
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OC,299.33000000000004,72.81,2.2527999999999997,0.655664114728062
CCOc1c(OC)cc(C=NNC(=O)c2ccncc2)cc1OC,329.3560000000001,82.04,2.2614,0.6222520549050393
CCOc1ccc(C=NNC(=O)c2ccnc(-n3cccnc3=O)c2)cc1OC,393.40300000000013,107.7,1.7986999999999997,0.48442065201587176
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCC1([NH3+])CCC1,369.4450000000002,100.45,1.7875999999999994,0.5470938107449458
CCOc1cc(OS(=O)(=O)CC)c(C=NNC(=O)c2ccncc2)cc1OC,407.44800000000015,116.18,1.9812999999999998,0.3837237175935421
COc1cc(C=NNC(=O)c2ccncc2)ccc1OC(C)c1ccc([O-])nn1,392.39500000000015,121.65,1.8577,0.4809146346300134
CCCC12CCC(O1)C1C(=O)N(CCOc3ccc(C=NNC(=O)c4ccncc4)cc3OC)C(=O)C12,506.5590000000002,119.41999999999999,2.5656000000000008,0.29879939866534116
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
O=C1C=C(C=CCc2nc(-c3ccco3)c(S(=O)(=O)N3CCOCC3)[nH]2)C(=O)N1CCC1CC1,486.55000000000047,125.80999999999999,1.8845999999999996,0.5365310205305981
C=CCC1(CC(n2cc[nH+]c2C)C2([NH3+])C3CCCC32)CC1,287.451,46.71,2.308719999999999,0.7806574401795794
CCOC(=O)C1=CN(C2CCC(NC(=O)c3cc(Cl)c(C(N)=O)c(CCC4CC4)n3)CC2)NN1,490.9920000000003,138.67999999999998,1.9467999999999996,0.38509390609741695
Cc1c(C(=O)C[NH+]2CCCC2)cc(C#N)n1C(Cc1cn2cccnc2n1)C1CC1,403.51000000000016,80.42,1.766099999999999,0.6098950760203925
C=CCn1c(=O)n(CC(C)[NH+]2CCCC(C(C=C3C[NH2+]C3)C3CC3)CC2)c2ccccc21,436.64400000000035,47.980000000000004,1.5921000000000007,0.606935435802328
CC(=CC(=O)c1c(C)n[nH]c1N)C1CC1,205.26099999999997,71.77,1.83932,0.5838563061014194
COC1C(C)C(C)CN1CC(C1CC1)C1([NH3+])CCC1,267.43699999999995,40.11,1.7375000000000003,0.8240002652842756
CCC=C(CN1CCN(c2ccc(S(=O)(=O)N3CCN(C)CC3)cn2)CC1C)C1CC1,447.6490000000004,59.99000000000001,2.2746000000000013,0.5979156656302067
Cc1nn(C(C[NH+]2CCCN(CC(F)(F)F)CC2)C2CC2)c(C)c1Cl,379.87800000000016,25.5,2.25734,0.8487136741740908
O=S(Cc1ccnn1C1CCCCO1)c1nncn1CCC1CC1,349.4600000000001,74.83000000000001,2.2816,0.7664884367396674
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCCC2C)no1,417.5050000000002,81.69,1.8404999999999996,0.7496962772405006
CCN(C(=O)C1COc2ccc(F)cc2C1)C(c1nc(C=C(F)C(=O)[O-])no1)C(C)C,434.41900000000015,108.59,2.0659,0.6139135620184135
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(Cn2cnnc2)no1,400.4140000000001,107.96,1.9130999999999998,0.6732896461903964
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CN2CCNC2=O)no1,417.4410000000002,109.59,1.7984999999999998,0.7418140422331214
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCCC2C)no1,417.5050000000002,81.69,1.8404999999999996,0.7496962772405006
Cc1noc(C(NC(=O)C2COc3cc(CC(=O)NC4CCOC4)c(F)cc3C2)C(C)C)n1,460.50600000000026,115.58000000000001,2.0293199999999993,0.6495570578591982
Cc1noc(C(NC(=O)C2COc3c(CO)cc(F)cc3C2)C(C)C)n1,363.3890000000001,97.48,2.07402,0.8440429416590731
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(CN2CCOC2=O)no1,418.42500000000024,106.78999999999999,2.2255000000000003,0.7665429512347561
CC1CC[NH+](Cc2noc(C(NC(=O)C3COc4ccc(F)cc4C3)C(C)C)n2)C1,417.50500000000017,81.69,1.6979999999999997,0.7477921874187994
CC(C)C(NC(=O)C1COc2ccc(F)cc2C1)c1nc(C[NH+]2CCCC2c2ccn[nH]2)no1,469.5410000000002,110.37,1.9163999999999997,0.48773690751349086
CC(OCc1nc(C(=O)N(C)CCN2CCCCC2=O)co1)C(F)(F)F,377.36299999999994,75.88,2.2264999999999997,0.7284034010417945
CCN(Cc1cc(F)cc(F)c1)C(=O)c1coc(CO)n1,296.273,66.57000000000001,2.1074000000000006,0.9173484284295915
CCC(C)OCc1nc(C(=O)N(C)CC)co1,240.30299999999997,55.57,2.0816,0.7635642404263681
CCN(C)C(=O)c1coc(COc2nc(N)c3ccccc3n2)n1,327.344,107.37,1.8708999999999998,0.7618172245414254
CCN(C)C(=O)c1coc(COc2cccc(N)c2)n1,275.30799999999994,81.59,1.9276999999999997,0.8430490089617416
CN(CCc1nnc[nH]1)C(=O)c1coc(COc2ccccc2F)n1,345.334,97.14000000000001,1.8254999999999997,0.7014987638770329
COc1cc(F)c(OCc2nc(C(=O)N(C)CCc3c(C)n(C)c(=O)n(C)c3=O)c(-c3cn[nH]c3)o2)c(F)c1,544.5150000000003,137.48000000000002,1.9510200000000002,0.3376442185037414
CCN(C)C(=O)c1coc(COc2cccnc2C)n1,275.308,68.46000000000001,2.04892,0.8349649784195704
Cc1nc(C(C)N(C)C(=O)c2coc(CO)n2)cs1,281.337,79.46000000000001,1.76502,0.9234499125887289
CN(CCC1CC2CCC1C2)C(=O)c1coc(CO)n1,278.352,66.57000000000001,2.0652000000000004,0.8950045155989585
CC1(C)C(=O)N(c2c(C(=O)[O-])nc(N)c(C#N)c2-c2cccs2)C1(C)C,369.4260000000001,123.13999999999999,1.77888,0.8226605255213136
Cc1on(C(=O)CNc2nccc(-c3cccs3)c2C#N)c(=O)c1CC(=O)N(C)C,425.47000000000025,121.22999999999998,2.1279000000000003,0.6419454388006702
N#Cc1c(-c2cccs2)ccnc1NC(=O)C1=NNC(=O)CC1,325.35300000000007,107.24000000000001,1.8862799999999993,0.8980237944002145
C[NH+]1CCCC(Nc2nccc(-c3cccs3)c2C#N)C1,299.4230000000001,53.15,1.77078,0.9080348590160444
N#Cc1c(-c2cccs2)ccnc1NC1CCC[NH2+]CC1,299.42300000000006,65.32,2.20958,0.9129952305637069
CC1CCN(c2nc(N)nc(-c3cc(-c4cccs4)c(C#N)c(N)n3)n2)CC1O,408.49100000000016,150.85999999999999,1.9052799999999999,0.5898648210005091
N#Cc1c(-c2cccs2)cc(C2CCCN(S(N)(=O)=O)C2)nc1N,363.4680000000001,126.1,1.6468799999999997,0.857110579460927
CC(=NNC(=O)C1OCC1c1cc(-c2ccc(C3OCC(O)C3O)s2)c(C#N)c(N)n1)C(C)C,485.56600000000026,163.08000000000004,1.6875799999999994,0.35464609534785374
CS(=O)(=O)N=C([O-])CCNc1nc(-n2cccc2)cc(-c2cccs2)c1C#N,414.49200000000013,123.19999999999999,1.99288,0.4657849928426152
N#Cc1c(-c2cccs2)cc(N2CCSCC2)nc1NCCC(=O)[O-],373.4830000000001,92.08000000000001,1.7868799999999994,0.8250289594474914
CCC(C(=O)N1CC(Cn2cccn2)CCC1C)N1CCCCC1=O,346.4750000000002,58.440000000000005,2.3012999999999995,0.8218931893655058
C=CCC1(C)CN(C(=O)CCCn2cc([N+](=O)[O-])cn2)C(C)CO1,336.39200000000005,90.5,2.1536,0.43217831920993255
Cc1noc(-c2c(C(N)=O)nnn2CCCC(=O)N(C)C2CCCc3ccccc32)n1,423.4770000000002,133.03,2.051619999999999,0.6146343735521816
Cn1c(=O)c2c(nc(Cl)n2CCCC(=O)c2ccc(F)c(F)c2)n(C)c1=O,396.78100000000006,78.89,2.0283999999999995,0.4880403392599878
O=C1CSCN1CCCC(=O)N1CC2COc3ccccc3CC2C1,360.4790000000001,49.85000000000001,2.0092,0.8242000466347761
Cc1nc2ccccc2c(=O)n1CCCC(=O)N1CC(C)OC(C)C1,343.427,64.43,2.12092,0.8529268627144672
