SMILES,MW,TPSA,logP,QED
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCC1OCC(O)C(O)C1=C(C#N)C1[NH+]=c2ccc(C)cc2=[NH+]1,681.814,157.57000000000002,-1.8422999999999918,0.2022588793744081
COc1ccc(C2CC(=C(C#N)C3[NH+]=c4ccccc4=[NH+]3)CN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,551.6710000000003,107.87999999999998,-1.0316199999999938,0.3812478696196607
COc1ccc(C2CCCN2C(=O)C2CC(N3CC[NH+](CC4OC(C(N)=O)C(O)C4O)CC3)CN(c3cccc[nH+]3)C2)cc1OC,640.7820000000003,156.60999999999999,-1.7484999999999908,0.24979125099004496
COc1cc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)ccc1OCC1C=c2cc(C=CC3=c4ccccc4=[NH+]C3)ccc2=[NH+]C1=O,682.8450000000001,101.16,-0.616599999999992,0.2455364606122089
COc1ccc(C2CC([NH+]3CCCC3)CN2C(=O)C2CN(c3cccc[nH+]3)CC(CCOCC(=O)[O-])C2C(=O)[O-])cc1OC,610.7080000000003,150.07999999999998,-1.8860999999999895,0.2724198494581683
CCC1(CCn2cnnc2)CN(C)CC(C(=O)[O-])C[NH2+]1,281.36,90.69,-2.308099999999996,0.6548377501994461
CCC1(CC=C(F)C(=O)[O-])CN(C)CCC[NH+]1C(C)(C)C(=O)[O-],329.39200000000005,87.94,-2.1224999999999943,0.5629905186468696
CCC1(CC)CN(C)CC(CS(C)=O)(C(=O)[O-])C[NH2+]1,290.42900000000003,77.05,-1.8311999999999946,0.6459843669712535
CCC1(CC[NH+]2CCNC(=O)C2)CN(Cc2nccn2C)CCC[NH2+]1,350.51100000000014,71.21000000000001,-2.257199999999994,0.5425228872872424
CCC1(CC)CN(C)CC(NC(=O)c2cnn(C)c2)C[NH+]1CC[NH3+],338.5000000000001,82.24000000000001,-1.850499999999994,0.5694810102266287
CCC1(C(C)[NH+]2CCC2)CN(C)C(CC(N)=O)CC[NH+]1C,298.475,55.21,-2.0934999999999935,0.544975431851095
CCC1(CC[NH+]2CCC(O)C2)CN(C)CCC[NH2+]1,257.42199999999997,44.52,-1.926299999999995,0.5494166990561636
CCC1(CCN2CC[NH+](C)CC2)CN(C)CCC[NH2+]1,270.4649999999999,27.53,-1.7454999999999936,0.6343431894287779
CCC1(CC)CN(C)CCC[NH+]1CCS(=O)(=O)N1CC(O)CC(C(=O)[O-])C1,405.5610000000002,105.42000000000002,-2.4718999999999927,0.4863071942402286
CCC1(CC[NH+]2CCCC2)CN(C)CCC[NH+]1CCC(=O)[O-],312.47800000000007,52.25,-2.4355999999999938,0.5494198147651789
CCC(C)(O)C[NH+]1CCCN(C(CCOC)C[NH2+]C)CC1,303.49100000000004,53.75,-1.663699999999993,0.4777196396179033
C[NH+]=C(N)NC(CCOC)CN1CC(C)OCC1C,273.40099999999995,73.72,-1.8845999999999938,0.38997273815375383
COCCCCn1c(=O)[nH]c([O-])c(C2NC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC3=c4ccccc4=[NH+]C32)c1=O,548.5560000000003,185.39000000000001,-2.079999999999994,0.1332996689251949
COCCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2CC1C=c2ccccc2=[NH+]1,416.8890000000001,85.02000000000001,-1.4601999999999966,0.37666038525627155
O=C1NCCCN1C(CC[NH+]1CCC(O)C1)COCC1CCC[NH2+]CC1,370.5380000000003,82.85000000000001,-1.809999999999993,0.4065059571609904
Cc1cccc2c1=[NH+]C(=O)C(COCCCCN1CC(=O)N3CCCC3C1=O)C=2,398.48300000000023,80.89,-1.7378799999999932,0.5533761155137715
COCCCC(c1nc([O-])c2c(n1)C[NH+](C(N)=O)CC2)[NH+]1CCCSCC1,396.53700000000026,110.03999999999999,-1.9405999999999948,0.4828024573670118
CN1CCC(COCCCC[NH+]2CCC(OCC(=O)[O-])C2)C1,314.42600000000004,66.27,-1.8413999999999944,0.4800939831296597
COCCC(C)[NH+]1CCC(S(=O)(=O)N2CCCC(OC3CC[NH+](C)C3)C2)C1,405.60500000000025,64.72,-1.8335999999999921,0.49856326672523626
COCCCC[NH+]1CCC(C2CC(O)C[NH2+]2)C1,244.379,50.510000000000005,-1.9855999999999956,0.47415067037159797
COc1ccc(NC(=[NH2+])Nc2c([NH+]3CCCCC3)[nH]c(=O)n(C)c2=O)cc1,374.44500000000005,118.17999999999998,-1.5783999999999976,0.3270849564526322
COc1ccc(N2CCN(C(C)(C)C(=O)[O-])CC(N3CC[NH+](C)CC3)C2=O)cc1,404.5110000000002,80.59,-1.928799999999993,0.6159219541029705
COc1ccc(-n2c(=O)[nH]c([O-])c(CCC(N)=O)c2=O)cc1C(N)=O,347.3070000000001,173.32999999999998,-1.8751999999999986,0.5512998670448364
COc1ccc(N2CC[NH+]=C2NCC(N)=O)cc1,249.294,81.56,-1.9732999999999967,0.5778421842151471
COc1cccc(C2(N3CC[NH+]4CCCC4C3)CC[NH2+]CC([NH+](C)C)C2)c1,375.58100000000013,37.959999999999994,-1.876299999999993,0.5766532356541748
COc1ccc(C2NCCN(C)C2[NH+]2CC([NH+]3CCC(O)CC3)C2)cc1,362.5180000000002,53.61,-2.095899999999994,0.49604211942866844
COc1ccc(C2([NH2+]C(=O)C([NH3+])CC(=O)[O-])CCC2)cc1,293.343,110.68,-2.0850999999999953,0.6264968989002477
COc1ccc(C2(C)NC(=O)N(CC(=O)C[NH+]3CCC(O)(CS(C)(=O)=O)C3)C2=O)cc1,454.52500000000026,134.51999999999998,-1.9043999999999939,0.39054286957828355
COc1ccc(SC=C([O-])NC(=O)CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)cc1,424.5460000000002,79.8,-2.326899999999995,0.35922962437827394
COc1cccc(N(Cc2c(C)[nH]c(=O)c([N+](=O)[O-])c2[O-])S(=O)(=O)NC(=O)NP(=O)([O-])[O-])c1,504.3500000000002,249.98999999999998,-1.9469799999999984,0.20231071748929097
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C(=O)C[NH+](CCC(=O)[O-])CC1C[NH+](C)CCN1C,499.59200000000044,133.4,-2.121199999999992,0.26981838888174303
C[NH+]=C(NCC(C)c1cc(OC(C)(C)C(=O)[O-])n(-c2nc3ccccc3o2)n1)N(C)CC(N)=O,471.5180000000002,165.54,-1.9025999999999934,0.23855726844557829
CC(C[NH+]1CC(O)CC1C(N)=O)c1nn(-c2nc3ccccc3o2)c(O)c1C(=O)[O-],415.4060000000002,171.96999999999997,-2.310499999999997,0.3475632695864222
CC(C)c1nn(-c2nc3ccc(C(O)C(=O)[O-])cc3o2)c(O)c1[NH+]1CCNC(=O)C1,415.40600000000023,157.98,-1.7279999999999984,0.3827899334120049
Cc1nc(C(=O)N2CC[NH+](c3c(C(C)(C)C4OC(C[NH+]=C(N)N)C(O)C(O)C4O)nn(-c4nc5ccccc5o4)c3OCC(C)C)CC2)cs1,713.862,226.64999999999995,-2.0326799999999947,0.06978885108997213
Cc1cccc2c1=[NH+]C(=O)C(COc1c(CC(=O)NCCC3=c4ccccc4=[NH+]C3)c(C(C)C)nn1-c1nc3ccccc3o1)C=2,616.7220000000003,127.19,-1.2250799999999937,0.18061070058305234
CC(C)c1nn(-c2nc3ccccc3o2)c(OC(C(C)C(=O)[O-])[NH+]2CCC(O)CC2)c1CC1=c2ccccc2=[NH+]C1,558.6590000000003,131.85000000000002,-1.6253999999999933,0.22495039536805794
CC(CN1CC[NH+](C)CC1)c1cc(OC2OCC(O)C2OCC(=O)[O-])n(-c2nc3ccccc3o2)n1,501.54000000000025,139.58000000000004,-1.8215999999999943,0.3444388929019542
CC(C)c1nn(-c2nc3cc(C(=O)NN)ccc3o2)c(OCC(=O)N2CCCC2)c1C[NH+]=C(N)Nc1nnn[n-]1,551.5720000000003,233.29999999999998,-2.108799999999996,0.04930655489768911
CC(CC1[NH+]=C(C2CC2)NC1=[NH2+])c1cc(OCCC(=O)[O-])n(-c2nc3ccccc3o2)n1,437.48000000000013,144.8,-1.9555999999999953,0.35259440780530976
O=C(Nc1c(C(=O)[O-])cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)C([NH+]2CC[NH2+]CC2)C1,508.58400000000034,140.76999999999998,-2.081699999999996,0.3360145717367395
C=C(NC1=c2cc(Br)ccc2=[NH+]C1c1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2=C(F)C(=O)[O-])n(Cc2cccs2)n1)[NH+](C)C,732.616,150.16000000000003,-0.7710999999999972,0.15756367697157128
[NH3+]CCNC(=O)C1C(c2cccc(N3N=C(C(=O)Nc4c(C(=O)[O-])cnn4Cc4cccs4)CCC3=O)c2)OCC(O)C1O,625.6640000000004,226.14999999999995,-1.7546999999999933,0.1718157971459559
[NH3+]Cc1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2[NH+]2CCNC(=O)C2CCO)n(Cc2cccs2)n1,552.6610000000003,161.0,-1.3994999999999946,0.22038491513148267
CC(C)C(NC(=O)c1cnn(Cc2cccs2)c1NC(=O)C1=NN(c2ccccc2)C(=O)CC1[NH+](C)C)C1[NH+]=c2ccccc2=[NH+]1,640.7940000000001,141.07,-2.5678999999999927,0.13008540325223047
O=C(CC1CC(=O)N(c2ccccc2)N=C1C(=O)Nc1cc(C(=O)[NH+]2CCC2)nn1Cc1cccs1)NCC(C1=c2ccccc2=[NH+]C1)n1ccc(=O)[nH]c1=O,774.864,199.02999999999997,-2.0683999999999925,0.09599027153227246
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)C(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)C1,594.7450000000001,101.24,-1.1434999999999946,0.24018115055137693
O=C([O-])COC1COC(C[NH+]2CCN(C3CC(C(=O)Nc4ccnn4Cc4cccs4)=NN(c4ccccc4)C3=O)CC2)C1O,637.719,166.08999999999997,-1.8117999999999896,0.21972445988154204
O=C([O-])Cc1cc(NC(=O)C2=NN(c3cc(C(=O)[O-])cc(C(=O)[O-])c3)C(=O)CC2)n(Cc2cccs2)n1,522.4750000000003,199.97999999999996,-1.866199999999997,0.3342558788823342
NNC(=O)C1CCC[NH+]1C1CC(C(=O)Nc2cc(C3CC(O)C[NH2+]3)nn2Cc2cccs2)=NN(c2ccccc2)C1=O,593.7140000000003,175.99,-1.5007999999999921,0.10524574040784307
O=C([O-])CCN(C(=O)C(CC1OCC(O)C1O)Sc1nc2ccccc2c(=O)[nH]1)c1ccc(C(=O)[O-])cc1[N+](=O)[O-],586.5350000000002,239.14999999999998,-1.6605999999999967,0.09874937346704181
C[NH+]1CCN(c2ccc([N+](=O)[O-])c(NC(=O)C(C=C(F)C(=O)[O-])Sc3nc4ccccc4c(=O)n3CC[NH3+])c2)CC1,586.6259999999999,182.57999999999998,-1.4159999999999953,0.08443474769954941
CCC([NH3+])Cn1c(SC(CC2CC(O)C(O)C(C(N)=O)O2)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccc(C(=O)[O-])cc2c1=O,644.6630000000002,267.68,-1.4571999999999952,0.0655382590782538
O=C(Nc1ccccc1[N+](=O)[O-])C(CC1[NH+]=c2ccccc2=[NH+]1)Sc1nc2ccccc2c(=O)n1CCO,532.5820000000002,155.29999999999998,-1.7731999999999954,0.08603827136646934
CCC(C)n1c(SC(C[NH+](C)C)C(=O)Nc2ccc(C(=O)NC(C(C)C)C3[NH+]=c4ccccc4=[NH+]3)cc2[N+](=O)[O-])nc2ccccc2c1=O,687.8470000000001,168.61,-1.2856999999999934,0.0504905320680152
CC(Sc1nc2ccccc2c(=O)n1CC(=O)NC1[NH+]=c2ccccc2=[NH+]1)C(=O)Nc1ccccc1[N+](=O)[O-],545.5810000000001,164.17000000000002,-2.061999999999994,0.085571653460706
CC1(C)CS(=O)(=O)N(c2ccc(NC(=O)C(CC3[NH+]=c4ccccc4=[NH+]3)Sc3nc4ccccc4c(=O)[nH]3)c([N+](=O)[O-])c2)C1=O,649.7110000000001,200.37999999999997,-1.5362999999999942,0.07561356936828849
C[NH+]1CCN(CC(Sc2nc3ccccc3c(=O)n2C2OCC(OCC(=O)[O-])C2O)C(=O)Nc2ccccc2[N+](=O)[O-])CC1,628.6640000000002,193.63,-1.7407999999999928,0.09408575517831543
CC(Sc1nc2cc(C(=O)[O-])ccc2c(=O)n1CC(=O)[O-])C(=O)Nc1ccc(C(=O)[O-])cc1[N+](=O)[O-],513.4200000000003,227.51999999999998,-2.0990999999999964,0.140393033011244
NNC(=O)C1(n2c(SC(C[NH+]3CCCC3)C(=O)Nc3ccccc3[N+](=O)[O-])nc3ccccc3c2=O)CC(O)C[NH2+]1,584.659,203.52999999999997,-1.9464999999999932,0.04126388098953022
COc1cc(C(=O)[O-])ccc1Oc1ncnc(N2CC[NH+](C(CC(=O)[O-])c3ccco3)CC2)c1N,482.47300000000035,171.34,-1.5975999999999955,0.35983693649049386
COc1ccccc1Oc1ncnc(N2CC[NH+](C(C)(C)C(=O)[O-])CC2)c1NCC(N)=O,444.4920000000003,147.17000000000002,-1.5918999999999954,0.41624962408554544
COc1cc(C(=O)[O-])ccc1Oc1nc(C(N)=O)nc(C(=O)NC2CCC(=O)N2)c1N,429.3690000000002,211.68,-1.711999999999998,0.3909107822899009
COc1ccccc1Oc1ncnc(N2CCC3=c4ccccc4=[NH+]C3C2C(=O)C[NH+]2CCCC2)c1N,500.6030000000003,108.98,-1.3804999999999947,0.36700621770387015
COc1cc(C(=O)NC2CC([O-])=NC2=O)ccc1Oc1nc(C2C=c3ccccc3=[NH+]C2=O)ncc1N,500.47100000000023,182.89000000000001,-2.5480999999999963,0.3280000363113028
COc1cc(C(=O)[O-])ccc1Oc1ncnc(C(=O)OC(C(=O)[O-])C(C)O)c1N,405.3190000000002,197.05,-2.120699999999998,0.45340835709305266
COc1ccccc1Oc1nc(COC(=O)C([NH3+])C(OC)C(=O)[O-])ncc1N,392.3680000000001,173.56000000000003,-1.7216999999999967,0.4670176991886087
CC([NH3+])Cc1nc(Oc2ccccc2OCC2OCC(O)C2O)c(N)c(N2CC[NH+](C)CC2)n1,476.5780000000003,155.27000000000004,-2.1418999999999953,0.28692711607821964
COc1ccc(CC(=O)[O-])cc1Oc1nc(-n2cncn2)nc(C(=O)[O-])c1N,384.30800000000016,181.23000000000002,-1.903699999999998,0.4798710771601626
COc1ccccc1Oc1ncnc([NH+]2CCCC2C(=O)NN)c1NCCC(=O)[O-],416.43800000000016,155.96,-1.5018999999999982,0.21693395653214426
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C(=O)[O-])c1OC1OCC(OC(C)C(=O)[O-])C1OC1OCC(O)C(O)C1O,737.1360000000005,238.31999999999996,-1.2225999999999961,0.15171436660736487
NC(=O)COc1c(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)[NH+]2CCCC2)cccc1OCC1[NH+]=c2ccccc2=[NH+]1,634.1820000000001,135.92000000000002,-1.8170999999999937,0.1252980033710399
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2C(=O)[O-])c1OC1OC(C(N)=O)C(O)C(O)C1C(=O)NN,649.0580000000003,248.48,-1.3885999999999958,0.07989033072356133
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC1[NH+]=c2cccc(C(O)C(=O)[O-])c2=[NH+]1,580.0420000000001,148.75,-2.1090999999999966,0.16801244724406822
COc1cccc(CNC(=O)C(c2nc(-c3ccccc3Cl)sc2C(=O)[O-])[NH+]2CCC(C(=O)[O-])=C2[O-])c1O,557.9680000000003,179.20999999999998,-1.490899999999998,0.28234440812438727
COc1c(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)[NH+](C)C)cccc1OCC1OC(C(=O)[O-])C(OCC(=O)[O-])C1O,649.0980000000003,183.84,-1.6337999999999955,0.18231904902366555
COc1ccc(CNC(=O)C(c2nc(-c3ccccc3Cl)sc2CCO)N2CC[NH+](CC3[NH+]=c4ccccc4=[NH+]3)CC2)c(OC)c1OC,694.278,125.53,-1.977599999999992,0.11006425175740989
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)N2CC[NH+](C)CC2)c1OC1OC(C(N)=O)C(O)C1(O)C[NH3+],663.1970000000002,188.54999999999995,-1.4171999999999931,0.14326102793056153
COc1cc(Cl)c(-c2nc(CC(=O)N(Cc3cccc(OC)c3OCC(=O)[O-])C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)cs2)cc1OC,692.2139999999999,128.66,-0.6328999999999936,0.20115534015418687
COc1cccc(CNC(=O)C(c2nc(-c3ccccc3Cl)sc2[NH+]2CCC(O)C2)[NH+]2CCCC2C(=O)[O-])c1OCCC(=O)[O-],659.1610000000002,169.82,-1.573399999999995,0.16945436681988305
O=C([O-])c1ccc(C(=O)N2CCN(C(=O)NC3([NH+]4CCCCC4)C=CS(=O)(=O)C3)CC2)o1,466.51600000000036,144.5,-2.1822999999999952,0.51316795268183
CC1CCC[NH+]1C(C(=O)N1CC[NH+](C)CC1)C1COCC1NC(=O)N1CCN(C(=O)c2ccco2)CC1,518.6590000000002,104.21,-2.4452999999999916,0.4018672209524319
CC(CO)(CO)NC(=O)N1CCN(C(=O)c2ccc(C(=O)[O-])o2)CC1,354.33900000000017,146.38,-2.1461999999999968,0.5463216228251365
C[NH+]1CC(CCO)C([NH+]2CCCC2)C(NC(=O)N2CCN(C(=O)c3ccco3)CC2)C1,435.5690000000003,94.89999999999999,-2.310199999999991,0.41814950781220184
CC1=c2ccccc2=[NH+]C1C1CC(NC(=O)N2CCN(C(=O)c3ccco3)CC2)C1[NH+]1CCC(C)(O)C1,507.6350000000004,104.43,-2.5030999999999928,0.3673455727433463
CC1[NH+]=c2ccc(F)cc2=C1CCNC(=O)N1CCN(C(=O)c2ccc([NH+]3CCC3)o2)CC1,455.53400000000033,84.2,-1.8504999999999945,0.495148828657406
CC(CNC(=O)N1CCN(C(=O)c2ccc(CCO)o2)CC1)(CC1C=c2ccccc2=[NH+]1)OC(N)=O,498.5600000000003,152.31,-1.9109999999999934,0.33331773601293657
O=C([O-])COC1COC(C2(NC(=O)N3CCN(C(=O)c4ccco4)CC3)CCOCC2)C1O,466.4670000000003,153.83999999999997,-1.8089999999999935,0.4937216374156709
O=C([O-])c1ccc(C(=O)N2CCN(C(=O)NCCS(=O)(=O)N3CCCC(O)C3)CC2)o1,457.48500000000024,163.52999999999997,-2.102999999999996,0.49035893200610886
O=C1C(NC(=O)N2CCN(C(=O)c3ccco3)CC2)CCCC1[NH+]1CC[NH2+]CC1,405.49900000000036,103.91,-2.300899999999995,0.52615497915671
CC(C[NH2+]Cc1ccn(C)n1)C(=O)NCCN(CCC(=O)[O-])c1cccnn1,389.4600000000001,132.68,-2.327599999999994,0.4160181376313635
CC(C)C(=O)NCCN(c1cc[nH+]cc1)C1C2C(=O)NC(=O)C1C(=O)NC2=O,388.40400000000017,138.82,-2.0068999999999964,0.3802854271817882
Cc1nnc(NCCNC(=O)C(C)Cn2ccnn2)c(C(N)=[NH2+])c1C,346.41900000000015,149.23,-1.9862599999999964,0.24554027136397155
COCOC(C)(C)C(=O)NCCN(CC(N)=O)C1CCC[NH+](C)C1,345.4640000000001,98.33000000000001,-2.0338999999999947,0.39665159349441415
CC(C)(C(=O)NCCNC(N)=O)N1CC[NH+]2CCCC2C1,298.41100000000006,91.89999999999999,-2.0875999999999957,0.43876823613022353
CC(C)C(=O)NCCNC(=O)C(CC(N)=O)n1nnc2[nH]ncc2c1=O,364.36600000000004,177.75,-2.1804999999999986,0.3844376339019064
COCC(CN1C(=O)C(C)(C)CS1(=O)=O)C(=O)NCCNc1cc(=O)n(C)c(=O)n1C,459.52500000000026,148.81,-1.9270999999999952,0.4057956741903191
CC(C)(C(=O)NCCNc1cc[nH+]cc1)N1CC[NH+](Cc2c[nH+]c[nH]2)CC1,374.51300000000015,92.88,-1.6496999999999946,0.417339211207412
CC(C)C(=O)NCCN(C(=O)CCC1NC(=O)NC1=O)C1CC[NH+](C)C1,368.45800000000014,112.05000000000001,-2.1375999999999946,0.3664922924952661
CC(CN(C)S(N)(=O)=O)C(=O)NCCNC1N=CN=N1,305.36400000000003,141.61,-1.7586999999999953,0.45658456664668284
C=C1C=C(C(O)[NH2+]C)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,361.42300000000006,118.1,-1.8351999999999968,0.3495232224039253
C=C1C=C(C(O)=C(F)C(=O)[O-])C(C(=O)NC(c2ccccc2)C2C3C(=O)NC(=O)C2C(=O)NC3=O)C(=S)N1,541.4930000000002,193.82999999999998,-1.5187999999999982,0.09283776445638937
C=C1C=C(CO)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1C1CC(O)C(O)C(C(N)=O)O1,490.5140000000002,185.48,-2.3199999999999967,0.2598640747215697
C=C1C=C(C(O)[NH+]2CCNC(=O)C2CCO)C(C(=O)NCc2ccccc2)C(=S)N1,431.53800000000007,115.13,-1.626199999999994,0.28917781084739036
C=C1C=C(C(O)[NH+]2CCC(O)C2)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,417.4870000000001,126.16,-2.3788999999999945,0.32740610143643994
C=C1C=C(COCCC2=c3cc(F)ccc3=[NH+]C2CC2[NH2+]CC[NH2+]2)C(C(=O)NCc2ccccc2)C(=S)N1,536.6970000000002,97.55000000000001,-2.374599999999992,0.1732570609134871
C=C1C=C(C(O)N2CC[NH+](C)CC2)C(C(=O)NCc2ccccc2)C(=S)N1C(C)C(=O)[O-],458.5840000000001,100.38000000000001,-1.7107999999999934,0.4185650795212376
C=C1C=C(COC2OC(C(N)=O)C(O)C2O)C(C(=O)NC(c2ccccc2)N2CC[NH+](C)CC2)C(=S)N1,532.6430000000003,150.82000000000002,-2.432799999999993,0.20089535653584895
C=C1C=C(COC(CN2CCNC2=O)C(=O)[O-])C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,486.5060000000002,162.96,-2.1864999999999934,0.31191037662048215
C=C1C=C(C(OC2C(=O)N=C([O-])NC2=O)[NH+]2CCCC2)C(C(=O)NCc2ccccc2)C(=S)N1,483.5500000000002,136.39,-1.9475999999999933,0.2615047590278951
CCc1ncnn1C1CCC([NH3+])(C(=O)[O-])C1,224.26399999999995,98.48,-1.7038999999999977,0.6609255018201383
[NH3+]C1CCC(n2ncnc2CCN2CC[NH2+]CC2)C1,266.393,78.2,-1.9648999999999968,0.6638218253566444
CCc1nc(C(N)=O)nn1C1CCC([NH3+])(C(=O)[O-])C1C(=O)Nc1ccc2c(c1)N(C)CCO2,457.4910000000002,183.14000000000001,-1.9115999999999949,0.44854544454345086
CCc1ncnn1C1CC([NH2+]C2CC2)CC1C(O)C(=O)[O-],294.355,107.68,-2.003199999999996,0.6305680026796662
CC(c1ncnn1C1CCC([NH3+])(C(N)=O)C1)N1CC[NH+]2CCCC2C1,349.4830000000002,109.11999999999999,-2.1069999999999958,0.5780286250510467
C[NH2+]C1CCC(n2ncnc2CC[NH+]2CCC2)C1[NH+]1CCCCCC1,349.5470000000002,56.199999999999996,-2.1665999999999936,0.5477247152092485
CCc1nc(C[NH3+])nn1C1CCC([NH3+])(CO)C1,241.33899999999997,106.22000000000001,-1.7195999999999976,0.5834814872228099
C[NH+]1CCN(CCc2ncnn2C2CCC([NH3+])C2)CC1,280.4200000000001,66.03,-2.013599999999995,0.669504442144637
CCc1ncnn1C1CCC([NH+](C(C)C(=O)[O-])C([NH3+])c2cncnc2)C1,360.44200000000006,128.7,-2.311899999999995,0.5338642673119484
CC(C)[NH+](CCC(=O)[O-])C1CCC(n2ncnc2CC[NH+]2CCCC2)C1,364.5140000000003,79.72,-1.9737999999999938,0.5326141631078336
C[NH2+]CCc1cc(C(=O)[O-])sc1CNS(C)(=O)=O,292.38200000000006,102.91,-2.103499999999997,0.6004504896008781
CC(=C(F)C(=O)[O-])c1cc(N2CC[NH+](C)CC2)sc1CN(C(C)(C)C(=O)[O-])S(C)(=O)=O,476.57200000000023,125.32,-2.176699999999994,0.4231731652099224
CS(=O)(=O)NCc1sc(C(=O)[O-])cc1CCC1CC(O)C(O)C(C(N)=O)O1,421.4730000000002,179.07999999999998,-2.5419999999999963,0.35422877297690736
CS(=O)(=O)NCc1sc(CCO)cc1CC[NH+]1CCNC(=O)C1,362.4970000000001,99.94,-2.110699999999995,0.4252409774629135
CS(=O)(=O)NCc1sc(C(N)=O)cc1CC[NH+]1CCC(O)C1,348.47000000000014,113.92999999999999,-1.911799999999997,0.4602390178018528
CCc1c(CS(N)(=O)=O)csc1CN(CC1C=c2cccc(C)c2=[NH+]C1=O)S(C)(=O)=O,484.6450000000002,128.57999999999998,-1.4936799999999948,0.47159126124269146
CC1(C)CS(=O)(=O)N(C2C[NH+](CCc3ccsc3CNS(C)(=O)=O)CC2O)C1=O,466.6270000000002,125.29000000000002,-1.8339999999999939,0.43399062320517334
C[NH+]1CCN(CCc2ccsc2CN(C2OCC(O)C2O)S(C)(=O)=O)CC1,420.57700000000017,94.75,-2.0393999999999943,0.4706643210788072
CCc1ccsc1CN(C(C=CC1=c2ccccc2=[NH+]C1)C(=O)[O-])S(C)(=O)=O,418.5400000000002,91.47999999999999,-1.6884999999999966,0.5539720936255659
CS(=O)(=O)NCc1sc(C2CC(O)C[NH2+]2)cc1CC[NH+]1CCC(N2CCOC2=O)C1,460.62200000000036,116.99000000000001,-2.181699999999992,0.3519726130387434
CC(=O)c1cccc(NC(=O)CN2CCC[NH+](C3OCC(OCCC(=O)[O-])C3O)CC2)c1,449.5040000000003,132.67,-2.3392999999999944,0.35751902911932304
O=C(C=C(F)C(=O)[O-])Nc1cccc(C(=O)CC2C3C(=O)NC(=O)C2C(=O)NC3=O)c1,430.3240000000002,178.64,-2.037399999999998,0.19990280638236743
CC(=O)c1cccc(NC(=O)Cn2ncn(CC3CC(O)C(O)C(C(N)=O)O3)c2=O)c1,433.42100000000016,178.76999999999998,-1.7492999999999974,0.37119346407407056
CC(=O)c1cccc(NC(=O)C[NH+](C)C2c3ccccc3C3(CC[NH+](C(CC(=O)Nc4cc[nH+]cc4)C(=O)[O-])CC3)C2O)c1,601.7040000000002,158.65,-1.6638999999999935,0.175061217351736
O=C(C[NH+]1CCCC1CN1CCCNC1=O)Nc1cccc(C(=O)C[NH+]2CCC(O)C2)c1,445.56400000000025,107.61999999999999,-2.0800999999999936,0.29619192202204575
CC(=O)c1ccc(C(=O)NN)c(NC(=O)C[NH+]2CCC2CC(N)=O)c1,348.3830000000001,148.82,-2.0361999999999965,0.16660547667210573
CC(=O)c1cccc(NC(=O)C[NH+]2CCC(OC(=O)C[NH2+]C(N)=O)C2)c1,364.40200000000016,136.60999999999999,-2.329799999999996,0.31772840793397156
CC(=O)Nc1cccc(C(=O)CN2CC[NH+](CC3OCC(O)C3O)CC2)c1,378.4490000000001,103.54,-1.8511999999999955,0.4335300398163871
CC(=O)c1cccc(NC(=O)C[NH+]2CC(c3nnn[n-]3)CC3(CC[NH+](CC(=O)N4CCCC4)CC3)C2)c1,509.6350000000005,128.13,-1.670199999999993,0.38095088034543934
O=C(C[NH+]1CCCC1)Nc1cccc(C(=O)CC2CC(O)C[NH+]2CC(=O)N2CCOCC2)c1,460.5750000000004,104.82,-2.2464999999999913,0.3284449928762282
CC([NH3+])CC1OC(N2C(=O)CCOCC23CCN(S(=O)(=O)Cc2ccccc2)C3)C(O)C1O,484.59500000000014,144.25,-1.3229999999999937,0.45406987748950495
CC(C)(C(=O)[O-])[NH+]1CCN(S(=O)(=O)Cc2ccccc2)CC1,326.41800000000006,81.94999999999999,-1.7545999999999942,0.6953587025852548
