SMILES,MW,TPSA,logP,QED
COCCCCn1c(=O)[nH]c([O-])c(-c2cc3cccc(C)c3[nH]c2=O)c1=O,370.38500000000016,120.00999999999999,0.85372,0.6235337187640285
COCCCCn1c(Cl)nc2c1c(=O)n(Cc1cc[nH]n1)c(=O)n2CC1(O)CSCC(C)(C)C1,511.0480000000003,119.96000000000002,2.1052999999999997,0.33387213249108794
COCCCCC1C2=C([O-])CC(C)(C)CC2=NC2=NC(=N)N=C([O-])C21,344.415,116.28,1.0301699999999998,0.7506174559562226
Nc1ncnc(COCCCCn2nnnc2C[NH+]2CCCCCC2)n1,362.4620000000002,121.96000000000001,-0.6037999999999979,0.5669669287654675
COCCCC(=Cc1ccc2cc(OC)ccc2c1)c1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,496.5670000000003,119.32,5.658300000000006,0.3021598104252874
CCC(COC)N1C(N)=C(C#N)C(c2ccc3c(c2)NC(=O)C(C)O3)C2=C1CCCC2=O,436.5120000000003,117.68,2.9311800000000012,0.7285253462713762
COCCC(CC1NC(=O)N(c2ccc(C#N)cc2)C1=O)N1C(=O)c2ccccc2C1=O,432.4360000000002,119.81,2.0744800000000003,0.5283669383042167
COCCCCC1CCC(n2ncc(C(=O)NN)c2N)CC1=O,323.39700000000016,125.25999999999999,0.7958000000000012,0.2947901153979789
COc1ccc(-c2nc(NN=C(C)CC(C)C)sc2C(O)C(O)C(=O)[O-])cc1,406.4840000000001,127.1,1.7967999999999997,0.4278843993131273
COc1ccc(NC2C(c3ccc(C(=O)NN=Cc4ccc(F)cc4)cc3)=Nc3c(C#N)cnn32)cc1,493.5020000000001,116.69,4.411480000000003,0.29218855998597093
COc1cccc(-n2c(=O)cc([O-])n(CCC(=O)Nc3snc4ccccc34)c2=O)c1,437.4570000000001,118.28,1.7198999999999995,0.49071050048413667
COc1ccc(-n2c(=O)oc3cc(S(=O)(=O)N=c4ccc(C)c[nH]4)ccc32)cc1C(C)=O,453.47600000000017,123.72999999999999,2.721020000000001,0.4635536055712867
C=CCNc1nc2ccc(Cn3c(=O)oc4cc([N+](=O)[O-])ccc43)cc2n1-c1cccc(OC)c1,471.4730000000002,117.36,4.496400000000003,0.2011569391142967
COc1ccc(-n2c(=O)c3ccccc3n3nc(C=C4CC(=O)N=C([O-])N4C(=O)C(C)(C)C)cc23)cc1,498.51900000000035,121.32999999999998,2.5092,0.4279278670823444
COc1ccc(C(=O)NN=C(C)c2ccc(CN3C(=O)NC(=O)C3C)o2)cc1OC,414.4180000000001,122.47,1.8910999999999998,0.4052732642765973
COc1ccc(C2(CC3CC(c4ccccc4F)=NO3)NC(=O)N(CC(=O)C[NH+]3CCC(O)C3)C2=O)cc1,525.5570000000004,121.97,0.38330000000000186,0.4073644809452977
COc1ccc(-c2cc(C#N)c([O-])nc2C(=O)NNC(=S)Nc2cc(C)c(Cl)c(C)c2)cc1,480.9570000000002,122.13,3.6041200000000018,0.382142902840006
COc1ccc(N2CCOCC2)c(N(C)S(=O)(=O)Nc2ccnn2CS(=O)(=O)c2ccc(C)c(C)c2)c1,549.6750000000003,123.07,2.5696399999999997,0.43214292058185194
CC(CN1CCCCC1=O)c1cc(OC2CC(=O)NC2=O)n(-c2nc3ccccc3o2)n1,437.45600000000013,119.56000000000002,1.9233999999999993,0.5852146838767449
CC(C)c1cc(Oc2nccn3c(=O)[nH]nc23)n(-c2nc3ccccc3o2)n1,377.36400000000015,116.13000000000001,2.6601999999999997,0.5116274423859293
CC(C)c1cc(OCCC#N)n(-c2nc3cc(C(=O)[O-])ccc3o2)n1,339.3310000000001,117.0,1.79288,0.6282805105000575
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1nc(N)c2ccccc2n1,386.41500000000013,115.88,4.034900000000002,0.48062116028650415
CC(C)c1cc(Oc2cccc(NC(=O)C(=O)N3CC[NH2+]CC3)c2)n(-c2nc3ccccc3o2)n1,475.5290000000003,119.10000000000001,2.2733,0.42761826646848416
CC(C)c1cc(Oc2nc(N)nc(N3CCCc4ccccc43)n2)n(-c2nc3ccccc3o2)n1,468.52100000000013,121.01,4.780700000000003,0.38818361334132134
CC(C)c1cc(Oc2ccc3[nH]c(=O)[nH]c(=O)c3c2)n(-c2nc3ccccc3o2)n1,403.3980000000001,118.8,3.4590000000000014,0.474310621303036
C=C(C)COc1c(-c2c[nH]c3c(c(C)nn3CC(C)=O)c2=O)c(C(C)C)nn1-c1nc2ccccc2o1,500.5590000000002,120.82999999999998,4.694220000000004,0.3067431019930021
CC(=O)Oc1c(-c2ccc([O-])nn2)c(C(C)C)nn1-c1nc2ccccc2o1,378.3680000000001,118.99000000000001,2.5928000000000004,0.4971245970913197
COc1cc(C(C)CN(C)S(N)(=O)=O)nn1-c1nc2ccccc2o1,365.41500000000013,116.47999999999999,1.2609000000000004,0.7027783052770097
O=C(Nc1cc(C(=O)[O-])nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,422.4460000000002,119.72,1.4778999999999998,0.6451814182153646
Cc1noc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)n1,461.50700000000023,118.51000000000002,3.4728200000000022,0.4696487493942865
O=C(Nc1c(C(=O)[O-])cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,422.4460000000002,119.72,1.4778999999999998,0.6451814182153646
Cc1nc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)n[nH]1,460.5230000000002,121.16,3.2079200000000014,0.4576449920437217
Cc1cc(-c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)n(Cc3cccs3)n2)ccc1[N+](=O)[O-],514.5670000000003,122.73000000000002,4.998020000000004,0.27470090794951607
NC(=O)Cc1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,436.49700000000024,122.67999999999999,2.142199999999999,0.5889637815379265
O=C(Nc1c(C(=O)CO)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,437.4810000000002,116.88999999999999,2.2893999999999997,0.5502403453511738
Cc1noc2ncc(-c3cccc(N4N=C(C(=O)Nc5ccnn5Cc5cccs5)CCC4=O)c3)cc12,511.5670000000003,118.50999999999999,4.626020000000003,0.35520219049896445
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)C(N2C(=O)c3ccccc3C2=O)C1,524.5620000000002,116.97,3.3891000000000027,0.38827203044074526
O=C(Nc1c(C(=O)NNc2ccccc2)cnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,513.5830000000003,120.72,3.8713000000000033,0.30902425659493243
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)n1-c1ncccc1Cl)C(=O)Nc1ccccc1[N+](=O)[O-],481.92100000000016,120.02000000000001,4.4616000000000025,0.18662334895676308
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
COc1ccc(NC(=O)C(C)Sc2nc3ccccc3c(=O)n2-c2ccccc2F)c([N+](=O)[O-])c1,494.50400000000025,116.36000000000001,4.560900000000004,0.1732353839855426
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
COc1ccccc1Oc1ncnc(C(=O)[O-])c1NC1CCCCN(C)C1=O,385.4000000000002,116.71000000000001,1.0637999999999996,0.7845977359578811
COc1ccccc1Oc1ncnc(N2CC(Cn3c(C)nc4ccccc4c3=O)OCC2C)c1N,488.5480000000003,117.62,3.171920000000001,0.43652499901845465
COc1cc(C(=O)[O-])ccc1Oc1ncnc(N2CCCn3cccc3C2c2ccccc2C)c1N,484.5360000000003,118.55999999999999,3.332820000000001,0.4427177035111609
COc1ccccc1Oc1ncnc(N2C(=O)NC3(CCCCC3C)C2=O)c1N,397.4350000000003,119.67,2.8648000000000007,0.7612671995954566
Cc1cc(COc2ccccc2Oc2ncnc(NC3=c4cc(F)ccc4=[NH+]C3)c2N)no1,447.4500000000002,122.29,0.79972,0.3803629184152734
COc1ccccc1Oc1ncnc(N2CCc3[nH]c[nH+]c3C2Cc2c[nH]c3ccccc23)c1N,468.5410000000001,119.21999999999998,3.8297000000000008,0.3484693389985655
COc1cc(N2C(=O)CCCC2=O)ccc1Oc1ncnc([NH+]2CCn3c(nc4ccccc43)C2)c1N,500.53900000000027,129.9,1.983099999999999,0.39811591606315216
COc1ccc(S(=O)(=O)C2CCN(c3ncnc(Oc4ccccc4OC)c3N)C2)cc1,456.5240000000002,116.87000000000002,2.9209000000000005,0.5724808649125364
COc1cc(C(C)=O)cc(OC)c1Oc1ncnc(N2C(=O)c3ccccc3C2=O)c1NCC(F)(F)F,516.4320000000002,119.94999999999999,4.263500000000003,0.3458298767205444
COc1ccccc1Oc1ncnc(N2CCNC(=O)C2)c1N(CC1=C(C)N=NC1C)C(=O)C(C)(C)C,507.59500000000037,121.61000000000001,3.7211000000000025,0.6060673688027259
COc1ccc(OC(F)F)c(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)c1O,497.8830000000002,120.81,3.0015000000000014,0.46587543739474924
COc1cccc(CN(C(=O)Cc2csc(-c3ccccc3Cl)n2)c2nnn[n-]2)c1O,455.90700000000004,115.43000000000002,3.095800000000001,0.45163178521778496
COc1cc(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)c(O)c(OC)c1,461.9030000000002,120.81,2.4087000000000005,0.527961787681288
COc1cccc(CNC(=O)Cc2csc(-c3ccc(-n4c(=O)[nH]c5ccccc5c4=O)cc3Cl)n2)c1O,549.0080000000002,126.31,4.0290000000000035,0.2817934628053629
COc1cc(-n2cnc(C#N)n2)cc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,480.9370000000002,125.95000000000002,3.488980000000002,0.4142657384443394
C#CCOc1c(CNC(=O)Cc2csc(-c3cc(C(=O)NN)ccc3Cl)n2)cccc1OC,484.9650000000002,115.57,2.9465000000000012,0.18602439355953454
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)n2nnc3ccccc3c2=O)c1O,533.9970000000003,119.23,4.188400000000004,0.32174719001098095
COc1cccc(CNC(=O)Cc2csc(-c3ccc(-c4nc([O-])c5c(n4)CCC5)cc3Cl)n2)c1O,522.0060000000004,120.29,4.055900000000004,0.37603376061668503
COc1cccc(CNC(=O)Cc2nc(-c3ccccc3Cl)sc2[N-]S(=O)(=O)c2ccc3ccccc3c2)c1O,593.1060000000002,119.68999999999998,6.583900000000006,0.19933186214288462
COc1cccc(CNC(=O)Cc2csc(-c3ccc(C4NN=C(N)S4)cc3Cl)n2)c1O,490.01000000000016,121.86,3.6013000000000015,0.3996509859098671
O=C(NCc1ccco1)N1CCN(C(=O)c2ccc(-c3ccc(N4CCCCC4=O)nn3)o2)CC1,478.50900000000036,125.02,2.514100000000001,0.5972800182507668
Cc1csc(Cc2noc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)n2)n1,402.4360000000002,117.60000000000001,2.00822,0.7090830901983102
NC(=O)N1CCN(C(=O)c2ccc(C(=O)[O-])o2)CC1,266.233,119.91000000000001,-1.5203999999999986,0.6965566108586371
O=C(NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)N1CCN(C(=O)c2ccc(-n3ccnc3)o2)CC1,573.0750000000003,120.99000000000001,2.6854000000000005,0.48470116982711936
C[NH+]1CCN(C(=O)C(=O)Nc2cccc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)c2)CC1,469.5220000000004,119.63999999999997,-0.43509999999999693,0.5271024326763639
O=C(NCc1nnc(C2CNc3ccccc3O2)n1C1CCCCC1)N1CCN(C(=O)c2ccco2)CC1,519.6060000000004,117.75999999999998,3.589500000000003,0.5289649469136664
Cc1ocnc1-c1ccc(C(=O)N2CCN(C(=O)Nc3nc4c(s3)C[NH2+]CC4)CC2)o1,443.50900000000024,121.32000000000001,1.30892,0.6295644585797965
CC(=O)N(c1nnc(C2(NC(=O)N3CCN(C(=O)c4ccco4)CC3)CCOCC2)s1)C(C)C,490.58600000000035,121.10999999999999,2.0657000000000005,0.6809391636559068
O=C(NCCS(=O)(=O)N1CCCC(O)C1)N1CCN(C(=O)c2ccco2)CC1,414.48400000000026,123.39999999999999,-0.46649999999999747,0.6716913765094467
COc1ccc(NNC(=O)c2ccc(C(=O)N3CCN(C(=O)Nc4ccc(Cl)c(F)c4)CC3)o2)cc1,515.9290000000002,116.14999999999999,3.8275000000000023,0.429675530318514
CC(C)C(=O)NCCNc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,318.3330000000001,117.13000000000002,1.6203999999999996,0.42486563729069
Cc1[nH+]ccn1C1CCC(C)C(=NNC(=O)CCC(=O)NCCNC(=O)C(C)C)C1,419.55000000000024,118.72999999999999,1.1125200000000015,0.4108562523310548
Cc1occc1S(=O)(=O)NCCNC(=O)C(C)Cc1cc2cccc(C)c2[nH]c1=O,431.51400000000024,121.26999999999998,2.0112399999999995,0.4712298565908321
CC(C)C(=O)NCCNc1ccc([N+](=O)[O-])c2nonc12,293.283,123.19,1.3150999999999993,0.4672646257072856
Cc1cc2ncn(CC(C)C(=O)NCCNC(=O)Nc3ccc4c(c3)CC(=O)N4)c2cc1C,448.5270000000002,117.15,2.7217399999999996,0.415858851879162
CC(C)C(=O)NCCNc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,318.3330000000001,117.13000000000002,1.6203999999999996,0.42486563729069
Cc1nc(NCCNC(=O)C(C)C)c2c(-c3ncoc3C)noc2n1,344.3750000000001,118.97,2.0737399999999995,0.6523069588773555
CC1=C2C(=O)N=C(SCc3cc(S(=O)(=O)NCCNC(=O)C(C)C)ccc3F)N=C2SC1C,512.6540000000002,117.05999999999999,2.855900000000001,0.5175408687664279
Cc1nnc(C2C(C(=O)NCCNC(=O)C(C)C)=NN=C2c2cccn2C)n1-c1ccc(F)cc1F,496.5220000000001,118.56,2.02332,0.46402565759038317
CCCC(=O)NCCNC(=O)C(C)CN(C)S(N)(=O)=O,308.40400000000005,121.6,-1.209699999999996,0.4626014809421345
C=C1C=C(CO)C(C(=O)NC(=C2Oc3ccccc3C2=O)c2ccc(-n3cnnc3)cc2)C(=S)N1,485.52500000000015,118.37,2.3065999999999995,0.372280849031733
C=C1C=C(CO)C(C(=O)N(C(=C(F)C(=O)[O-])c2ccccc2)c2ccccc2C)C(=S)N1S(C)(=O)=O,529.5910000000001,118.04999999999998,2.06742,0.43097689605476486
C=CCS(=O)(=O)N=C([O-])C=C(NC(=O)C1C(=S)N(c2ccc(C)cc2)C(=C)C=C1CO)c1ccccc1,536.6550000000003,122.13,2.6229200000000015,0.21865891254035746
C=C1C=C(CO)C(C(=O)NC(c2ccccc2)c2nc3cc4c(cc3c(=O)[nH]2)OCO4)C(=S)N1,476.51400000000024,125.57,1.8365999999999993,0.4112884985925929
C=C1C=C(CO)C(C(=O)NCc2ccc(-c3cccc(NC(=O)C(=O)c4ccco4)c3)cc2)C(=S)N1,501.5640000000002,120.67,3.3634000000000013,0.21220322072074585
C=C1C=C(COc2cc(=O)[nH]c3ccc([N+](=O)[O-])cc23)C(C(=O)NCc2ccccc2)C(=S)N1,476.5140000000002,126.36000000000001,3.118400000000001,0.27167927303309564
C=C1C=C(CO)C(C(=O)NCc2ccc(-c3ncc4[nH]c(=O)n(C(C)(C)C)c4n3)cc2)C(=S)N1,478.57800000000015,124.92999999999999,2.137,0.4141875943116756
C=C1C=C(CO)C(C(=O)NC(=CC(=O)NNC(=O)c2ccc(F)cc2Cl)c2ccccc2)C(=S)N1,514.9660000000001,119.56,2.3766,0.22931406788832617
C=C1C=C(CO)C(C(=O)NCc2ccc(N3C(=O)c4ccc(C(C)=O)cc4C3=O)cc2)C(=S)N1,475.5260000000002,115.81,2.2851999999999997,0.33352102427071595
C=C1C=C(C(O)=C2C(=O)C(C)CC(C)C2=O)C(C(=O)NC(c2ccccc2)C2CCCCC2=O)C(=S)N1,520.6510000000003,112.57,4.216300000000003,0.23066411936856213
CCc1nc(-c2ccc(C3CCCS(=O)(=O)C3)nn2)nn1C1CCC([NH3+])C1,391.5210000000001,118.27,0.9252000000000007,0.8279641213477765
Cc1ccccc1Cc1noc(CCc2ncnn2C2CCC([NH2+]C(C)(C)C(=O)[O-])C2)n1,438.53200000000027,126.36999999999999,0.531020000000002,0.5162825156566633
C=CCS(=O)(=O)N=C([O-])C=CCc1ncnn1C1CCC([NH2+]C)C1,353.44800000000015,116.88000000000001,-1.0617999999999965,0.36306287055332676
[NH3+]C1CCC(n2ncnc2CCc2nc3cc4c(cc3c(=O)[nH]2)OCO4)C1,369.40500000000014,122.56,0.3639999999999988,0.6847054599514204
CCc1ncnn1C1CCC([NH2+]CC([O-])=NS(=O)(=O)c2ccc(C)cc2)C1,391.4970000000001,116.88,-0.046379999999997645,0.5246929425397427
C[NH2+]C1(C(=O)NN2CCCCC2)CCC(n2ncnc2CCn2nnnc2C)C1,403.51500000000016,123.26,-1.0101799999999959,0.6070536461030094
[NH3+]C1(CO)CCC(n2ncnc2CCN2C(=O)CCCC2=O)C1,322.3890000000001,115.95999999999998,-0.9422999999999997,0.678634593639326
CCC(=O)NNC(=O)C1([NH2+]C2CCOCC2)CCC(n2ncnc2CC)C1,379.48500000000007,114.75,-0.39589999999999703,0.5822330169262034
CCc1ncnn1C1CCC([NH+](CCCC(N)=O)C(C)C(=O)[O-])C1,337.4240000000001,118.37,-1.777099999999996,0.5523311624344118
[NH3+]C1CCC(n2ncnc2CCc2ccc3[nH]c(=O)c(=O)[nH]c3c2)C1,341.3950000000001,124.07,-0.07139999999999985,0.5744881884356511
CCc1ccsc1CN(c1ccc(-c2c([O-])[nH]c3ccccc3c2=O)nn1)S(C)(=O)=O,455.54100000000017,119.07999999999998,2.6488000000000005,0.4773556870845415
CCc1ccsc1CN(c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1)S(C)(=O)=O,502.6400000000003,121.13999999999999,2.121,0.40031818814365416
C=CCS(=O)(=O)N=C([O-])C=C(C)c1ccsc1CNS(C)(=O)=O,377.4890000000001,115.72999999999999,0.47520000000000057,0.4016780917246507
Cn1ccnc1C(NS(C)(=O)=O)c1sccc1CCn1c(=O)[nH]c2ccccc2c1=O,459.5530000000002,118.85,1.3660999999999999,0.4326403794041102
CCc1ccsc1C(NS(C)(=O)=O)c1cccc(NC(=O)CS(=O)(=O)c2nc(C)cs2)c1,513.6880000000002,122.3,3.1264200000000013,0.45329318887709674
CCc1ccsc1CNS(=O)(=O)Cc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,407.4730000000001,122.17000000000002,2.6798,0.46047232540360866
CCc1cc(-c2ccc([N+](=O)[O-])c(NN)c2)sc1CN(C)S(C)(=O)=O,384.4830000000001,118.57,2.5627000000000004,0.4301299100836138
CCc1ccsc1CNS(=O)(=O)CC1(Cc2cn(C)c3ccccc23)NC(=O)N(CC(C)=O)C1=O,516.6450000000002,117.57999999999998,2.3439000000000005,0.4013015828610306
Cc1ccnc(NC(=O)NOC(C)c2cc(C3C4[NH+]=c5ccccc5=C4CC[NH+]3C)sc2CNS(C)(=O)=O)c1,570.7410000000003,127.82999999999998,-0.7921799999999941,0.22697644682096343
Cc1ccc(C(=O)C2=NN(CCc3ccsc3CNS(C)(=O)=O)C(=O)C(C)N2)o1,438.5310000000001,121.08,1.2579200000000001,0.5986999325452179
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(C(=O)Cn2cnnc2)c1,377.3600000000001,120.02000000000001,2.7211000000000007,0.2924906133186513
CC1CN(CN2C(=O)C(=CC(=O)c3cccc(NC(=O)C=C(F)C(=O)[O-])c3)c3ccccc32)CC(C)O1,506.5100000000003,119.08,1.908,0.45011580544981517
C=CCS(=O)(=O)N=C([O-])C=CC(=O)Nc1cccc(C(C)=O)c1,335.3610000000001,115.72999999999999,0.6584999999999996,0.25825023780575623
CC(=O)c1ccc(-c2nccn2C)c(NC(=O)Cn2c(=O)[nH]c3ccccc3c2=O)c1,417.4250000000001,118.85,1.9315999999999998,0.48113398225671555
CC(=O)c1cccc(NC(=O)Cc2cccc(NC(=O)CS(=O)(=O)c3nc(C)cs3)c2)c1,471.5600000000002,122.3,3.247720000000002,0.4864460708005838
CCC([O-])=Nc1nc(CC(=O)Nc2cccc(C(C)=O)c2)n[nH]1,314.325,123.16,0.9887999999999995,0.46729817386080896
COc1ccc(-c2nc(-c3nc4cccnc4n3CC(=O)Nc3cc(C(C)=O)ccc3OC)c(C)o2)c(F)c1,529.5280000000004,121.37,5.059320000000004,0.27700558049748303
CC(=O)Nc1cccc(C(=O)C=CC(=O)NNC(=O)c2cccnc2Cl)c1,386.7950000000001,117.26,1.8934999999999997,0.31376754346320623
O=C(COC1CCCc2ccccc21)Nc1cccc(C(=O)Cn2ncc3c(=O)[nH]cnc32)c1,457.49000000000024,118.96999999999998,3.0352000000000015,0.4119079095282576
CC(=O)c1cccc(NC(=O)CN2N=C(C(=O)c3ccc(C)o3)NC(C)C2=O)c1,396.4030000000001,121.08000000000001,1.74582,0.7177264627768367
CC1=CC(=O)N(c2ccc(CS(=O)(=O)N3CCc4c(sc(NCc5ccco5)c4C#N)C3)cc2)C1=O,522.6080000000003,123.72,3.5324800000000023,0.47089562513310007
CN1CCN(S(=O)(=O)Cc2ccccc2-c2nc3c(c(=O)[nH]2)CN(CC#N)CC3)CC1,442.54500000000036,113.4,0.3957800000000007,0.6668008349142962
CCOC(=O)C1=CN(c2cc(C)no2)C=C(C(=O)NC)C1c1ccc(CS(=O)(=O)N2CCc3ccccc3C2)cc1,576.6750000000002,122.05,3.551820000000003,0.4043075784229206
CC(=O)c1cc(C#N)n(-c2ccc(CS(=O)(=O)NC3CCCn4c(C)nnc43)cc2)c1C,452.54000000000025,122.67000000000002,2.7144200000000014,0.5738553086163007
O=S(=O)(Cc1ccccc1)NC(Nc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-])c1ccco1,510.95900000000023,125.22,3.736500000000002,0.14862418291956925
Cc1ccc(-n2c(=O)c(-n3c(-c4cccc(CS(=O)(=O)N5CC(C)OC(C)C5)c4)noc3=O)c(C)n2C)cc1,553.6410000000003,121.57000000000002,2.5377400000000003,0.35970970836981636
COCc1ccc(C(C)=NNC(=O)c2ccc(CS(=O)(=O)N3CCCCCC3CCO)cc2)o1,491.61000000000035,121.43999999999998,3.0368000000000013,0.38921153140425957
O=C(CCc1cc2ccccc2[nH]1)NNC(=O)c1cccc(CS(=O)(=O)NC2CCSc3ccccc32)c1,548.6900000000003,120.16,4.218200000000003,0.2459133630249309
CC(=O)c1c(C)nc2nc(-c3ccccc3CS(=O)(=O)N3CCCCC3C)nn2c1[O-],442.5210000000003,120.59,2.08012,0.5547033378794689
CN1CCN(c2ccc(CS(=O)(=O)NC([O-])=Nc3ncnn3C)cc2)CC1,392.46500000000015,118.78,-0.9656999999999976,0.5137988898119109
Cc1cc(CCC(=O)N2CCC(C(=O)[O-])C2c2nnc3n2CCCCC3)ccc1-n1cnnc1,462.5340000000003,121.86000000000001,1.1659199999999994,0.5387851456787487
O=C1OCCCN1Cc1noc(Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)n1,533.6330000000005,119.48,3.616900000000003,0.4307241002552715
Cc1cccc(CCC(=O)N2CC(C(=O)[O-])C(c3ncc[nH]3)C2c2nnc3n2CCCCC3)c1,461.5460000000003,119.83000000000001,1.702019999999999,0.5966707801597252
CC(=O)c1ccc2[nH]c(=O)n(C(Cc3cccc(C)c3)C(=O)N3CCCC3c3nnc4n3CCCCC4)c(=O)c2c1,554.6510000000004,122.94999999999999,3.6662200000000027,0.36304493620960626
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CC(C(=O)Nc2cc(C)on2)CCC3)c2ccco2)c1,542.6400000000003,119.29,4.952840000000005,0.35078054291401833
C[NH+](C)C(Cc1cccc(Cc2ncnc(N)n2)c1)C(=O)N1CCCC1c1nnc2n1CCCCC2,490.6360000000004,120.14999999999998,0.7818000000000032,0.5021893530441514
COc1c(C(C)(C)C)nc(N)c(C#N)c1-c1ccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)cc1C,555.7270000000004,122.94999999999999,5.431200000000006,0.43006486305389524
CC(=O)CN1C(=O)NC(C)(C2CCN(C(=O)CCc3cccc(C)c3)C2c2nnc3n2CCCCC3)C1=O,520.6340000000004,117.5,2.734819999999999,0.561257389714172
Cc1cccc(CCC(=O)N2CCC(C(=O)NNc3ncccn3)C2c2nnc3n2CCCCC3)c1,488.59600000000034,117.93,2.7686200000000003,0.4911155744176178
O=C([O-])c1cc(C2CC[NH+](Cc3cccc(CCC(=O)N4CCCC4c4nnc5n4CCCCC5)c3)C2)[nH]n1,531.6610000000004,124.27,0.9598000000000015,0.44630528282156245
O=C(N=c1[nH]c2ccccc2[nH]1)C1CCCN(C(=O)CCC2CC(=O)N(CC(F)(F)F)C2=O)C1,479.4590000000003,118.69999999999999,1.8794999999999997,0.6367941626819412
Cc1[nH+]ccn1CCC(=O)N1CCCCC1c1nc2c(c(=O)[nH]1)CN(S(=O)(=O)c1cccc(F)c1)CC2,529.618,122.50999999999999,1.7239200000000008,0.5211214702578247
Cc1cc(-c2c(CCC(=O)N3CCCC(C(=O)[O-])C3)c(=O)[nH]c3c(C)cccc23)on1,422.4610000000002,119.32999999999998,1.721039999999999,0.6686262429642119
Cc1nc(C2CCCN(C(=O)C(C)n3c(C#N)cc(-c4nc5sccc5c(=O)[nH]4)c3C)C2)oc1C,490.5890000000003,120.80999999999999,4.205240000000003,0.4575202687184563
Cc1ccc2cc(CC(C(=O)N3CCCC(c4nnc5ccccn45)C3)n3c(=O)[nH]c4ccccc43)c(=O)[nH]c2c1C,561.6460000000001,121.14999999999998,4.020640000000002,0.3294048311567633
Nc1ncnc(C2CCCCN2C(=O)CCC2NC(c3cccs3)=NO2)n1,387.46900000000005,118.62,1.6567999999999994,0.8005856741629608
CC(=NNC(=O)C1CCN(C(=O)CCc2c(C)n(C)c(=O)n(C)c2=O)CC1)c1ccc(C)o1,457.5310000000003,118.91000000000001,1.0054400000000008,0.5128728043111744
CC(=O)Cc1cc(N)n2nc(C3CCN(C(=O)CCc4cc(C)ncn4)CC3)cc2n1,421.5050000000002,119.37,1.8802199999999993,0.6451593253542766
Cc1cc(N2C(=O)NC(C3CCN(C(=O)CCc4ccc([O-])nn4)CC3)C2=O)cc(C)c1Cl,470.93700000000024,118.56,2.1166399999999994,0.668377557987576
