SMILES,MW,TPSA,logP,QED
CCCCOCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,268.26899999999995,95.51,3.128120000000002,0.42972584037731404
COCCCCC1(n2nc(-c3cccs3)c(-n3ccnn3)c2N)CCCCC1=O,414.5350000000003,100.85,3.4296000000000015,0.5668463113561273
CC=CC(CC(C)C)=NNc1nc(-c2ccc(OC)c(C(N)C[NH3+])c2)cs1,388.5610000000001,100.17,3.4505,0.45230075620724974
COc1ccc(NC2C(c3ccc(CC(=O)N4CC[NH+](Cc5ccccc5F)CC4)cc3)=Nc3c(C#N)cnn32)cc1,564.6450000000001,99.97999999999999,3.1173800000000016,0.34275712171552086
COc1ccc(-n2c(=O)c(N3CCc4ccc(OC)cc4CC3)c([O-])n(-c3ncccc3Cl)c2=O)cc1,519.9650000000003,101.65,2.732800000000001,0.39931402791182624
COc1ccc(-n2c(=O)oc3cc(S(=O)(=O)N=c4ccc(C)cn4CN4CCSCC4)ccc32)cc1,526.6400000000003,99.04,2.998120000000002,0.3808864885788258
C=CCN1CCCN(C(=O)C(=O)Nc2nc3ccc(C)cc3n2-c2cccc(OC)c2)C1=O,447.49500000000023,96.77000000000001,3.1213200000000016,0.47886878694386575
CC[N+]1(CC2CC[NH+](C)CC2)CCC(CN2CCN(c3ccc([N+](=O)[O-])cc3S(=O)(=O)O)C(c3ccc(OCC4CC4)cc3)C2)CC1,671.9049999999997,117.66,3.6650000000000054,0.15209040940080626
CC(=NNC(=O)c1ccc(OCc2cc(=O)n3ccccc3n2)cc1)c1ccc(C)o1,416.4370000000001,98.19999999999999,3.328920000000002,0.3840321616022794
COc1ccccc1C1(CN2CCN(c3cc(C)nc(-c4cc(F)cc(F)c4)n3)CC2C)NC(=O)NC1=O,522.5560000000002,99.69,2.9842200000000005,0.48045977477155244
COc1ccc(-c2cc(C#N)c([O-])nc2C(=O)Cc2ccc(O)cc2)cc1,359.361,106.27,2.8334800000000007,0.7021908345098227
CCc1cc(NS(=O)(=O)N(C)c2cccc(OC)c2)n(C2CCCCC(O)C2)n1,422.5510000000003,96.69,3.1133000000000015,0.6684991409089558
CC(C)c1cc(OC2CC(=O)N(c3cccnc3)C2=O)n(-c2nc3ccccc3o2)n1,417.4250000000001,103.35000000000001,3.2428000000000017,0.45926562544718746
Cc1noc(-c2c(C(C)C)nn(-c3nc4ccccc4o3)c2O)n1,325.3280000000001,103.0,3.200920000000002,0.6165630673566213
CC(C)c1cc(OCc2ncccc2Cl)n(-c2nc3cc(C(=O)[O-])ccc3o2)n1,411.82500000000016,106.1,3.1278000000000015,0.479385960266639
C#CCOc1c(-c2ccc(CO)n2CCO)c(C(C)C)nn1-c1nc2ccccc2o1,420.4690000000001,98.47,3.102000000000002,0.4252018727013299
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1-c1n[nH]c(=S)n1C,356.41100000000006,97.69,3.3005900000000024,0.5466796714593607
COc1cc(C(C)Cn2nnc(C(C)(C)C)n2)nn1-c1nc2ccccc2o1,381.4400000000001,96.68,3.1098000000000017,0.5238128537632369
CC(C)c1nn(-c2nc3ccccc3o2)c(O)c1C(=O)N=c1sccn1C,383.4330000000001,98.44,2.983600000000002,0.5863506583134017
Cc1cn(C(=O)Oc2cc(C(C)C)nn2-c2nc3ccccc3o2)c(C2CCC[NH2+]2)n1,421.4810000000002,104.58000000000001,3.0872200000000003,0.5429513382373012
CC(C)c1cc(Oc2ccc([O-])nn2)n(-c2nc3ccccc3o2)n1,336.331,101.92,2.7928000000000006,0.5643435949776863
CC(CC1CCCCC1=O)c1cc(OCCC(=O)[O-])n(-c2nc3ccccc3o2)n1,410.4500000000001,110.28000000000002,2.7852000000000015,0.5613541541742045
CC(=O)c1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,421.4820000000002,96.66000000000001,3.317000000000002,0.6176769940833606
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2cccc(C3OCCO3)c2)C(=O)CC1,451.5080000000004,98.05000000000001,3.1598000000000015,0.6208756406017006
O=C(Nc1cc(CC(=O)N2CCCC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,490.58900000000017,99.9,3.279300000000002,0.5493663955237389
CC(O)c1cc(NC(=O)C2=NN(c3ccccc3)C(=O)CC2)n(Cc2cccs2)n1,423.4980000000002,99.82000000000001,3.1677000000000017,0.6360087774492357
Cn1cc[nH+]c1-c1cnn(Cc2cccs2)c1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,460.54300000000023,98.66,2.934000000000001,0.4789161778915544
O=C(Nc1cc(C(=O)N2CCCC2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,476.5620000000002,99.9,3.3504000000000014,0.5896904000524024
O=C(Nc1cc(CO)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,409.4710000000002,99.82,2.6067,0.653582961486265
O=C(Nc1cc(C2COCCO2)nn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,465.5350000000002,98.04999999999998,3.202300000000002,0.6029323205385315
COc1ccc(N2N=C(C(=O)Nc3ccnn3Cc3cccs3)CCC2=O)c(OC)c1,439.49700000000024,98.05,3.1316000000000015,0.6099513614484104
CC(O)C1CC(C(=O)Nc2ccnn2Cc2cccs2)=NN(c2ccccc2)C1=O,423.4980000000001,99.82,2.7213000000000003,0.6366867979028654
C#CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)n1CC=C)c1ccccc1[N+](=O)[O-],448.5040000000002,98.34,3.6377000000000033,0.13031441715364483
C=CCn1c(SC(C)C(=O)N(c2ccccc2[N+](=O)[O-])C2CC[NH+](C)CC2)nc2ccccc2c1=O,508.62400000000036,102.78,2.6816000000000013,0.1650363929999098
C#CCN(C(=O)C(C)Sc1nc2ccccc2c(=O)n1CC=C)c1ccccc1[N+](=O)[O-],448.5040000000002,98.34,3.6377000000000033,0.13031441715364483
CCn1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccc([NH+]3CCCSCC3)cc2c1=O,514.6530000000004,111.57,3.097200000000001,0.21568139400307068
C#CCn1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,408.4390000000002,107.13,3.057200000000001,0.22083985900925723
CC(C)c1ccc2nc(SC(C[NH+](C)C)C(=O)Nc3ccccc3[N+](=O)[O-])n(CC(F)F)c(=O)c2c1,520.5820000000002,111.57,2.937100000000001,0.18407601487896016
C#CCn1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,408.4390000000002,107.13,3.057200000000001,0.22083985900925723
CCn1c(SC(C[NH+]2CCCC2)C(=O)N(c2ccccc2[N+](=O)[O-])C(C)C)nc2ccccc2c1=O,510.6400000000002,102.78,2.9056000000000006,0.2055501046510168
C#CCn1c(SC(C)C(=O)Nc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,408.4390000000002,107.13,3.057200000000001,0.22083985900925723
C=CCn1c(SC(C)C(=O)N(CC)c2cc([NH+]3CCC3)ccc2[N+](=O)[O-])nc2ccccc2c1=O,494.5970000000003,102.78,2.9445000000000014,0.16133548353764465
COc1ccccc1Oc1ncnc(N2CC(Cn3cnnc3)CCC2C)c1N,395.46700000000016,104.21000000000001,2.7562999999999995,0.6793353329889937
CCCCc1nnc2n1CCN(c1ncnc(Oc3ccccc3OC)c1N)C2,395.4670000000002,104.21000000000001,2.814,0.6511518559933256
COc1ccccc1Oc1ncnc(N2CC(Cn3ccnn3)CCC2C)c1N,395.46700000000016,104.21000000000001,2.7563000000000004,0.6793353329889937
COc1ccccc1Oc1ncnc(N2CCOc3c(O)cccc3C2)c1N,380.4040000000001,102.96000000000001,2.9642999999999997,0.7120831604332635
Nc1cccc(COc2ccccc2Oc2ncncc2N)c1,308.34100000000007,96.28,3.0123000000000006,0.7032873445854905
COc1ccccc1Oc1ncnc(N2CCc3[nH]c[nH+]c3C2C=C(C)C)c1N,393.47100000000006,103.42999999999999,3.0719000000000003,0.6458649951383426
CCNc1c(Oc2ccc(OC)cc2OC)ncnc1N1CCCC(c2[nH]cc[nH+]2)C1,425.51300000000015,98.67,3.2441000000000004,0.571546944803057
COc1ccccc1Oc1ncnc(N2CCC(S(=O)(=O)c3ccccc3)C2)c1N,426.49800000000016,107.64,2.9123,0.641040828904117
COc1ccccc1Oc1ncnc(-n2nc(C)c(Cl)c2C)c1NC(=O)C[NH+]1CCCC(C)C1,485.9960000000003,95.6,2.986740000000001,0.5338751768587628
CCCN1CCN(c2nc(N3CCc4ccccc43)nc(Oc3ccccc3OC)c2N)CC1=O,474.5650000000003,97.05000000000001,3.6125000000000016,0.5547409218960483
C#CCOc1c(CNC(=O)Cc2csc(-c3cc(C(=O)[O-])ccc3Cl)n2)cccc1OC,469.9260000000002,100.58,2.706500000000001,0.48348541386889343
C=CCc1cc(CN(C(=O)C(=C(F)C(=O)[O-])c2csc(-c3ccccc3Cl)n2)C2CC[NH+](C)CC2)c(O)c(OC)c1,600.1120000000001,107.23,3.042600000000001,0.27406879301554105
C#CCOc1c(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)cc(C(=O)[O-])cc1OC,469.9260000000002,100.58,2.706500000000001,0.48348541386889343
CCN1CCN(C(C(=O)NCc2cccc(OC)c2O)(c2csc(-c3ccccc3Cl)n2)[NH+]2CCCC2)C1=O,571.123,99.44,3.083100000000001,0.3671611681576305
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC(=O)C[NH3+],446.93600000000015,105.16000000000001,2.4782999999999995,0.40823107016106924
COc1cccc(CNC(=O)Cc2csc(-c3ccc(CC(=O)NC4CC[NH+](C)CC4)cc3Cl)n2)c1O,544.0970000000003,104.99,2.372400000000001,0.331589288822132
COc1cccc(CN(C(=O)C(c2csc(-c3ccccc3Cl)n2)C2(O)CC[NH+](CCO)CC2)C2CC2)c1O,573.1350000000002,107.56,2.854600000000001,0.2975896054462126
COc1cccc(C(NC(=O)Cc2csc(-c3ccccc3Cl)n2)=C2C=CC=[NH+]C2=O)c1O,480.95300000000015,102.49,2.4955000000000003,0.47036523542159925
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1OC(C)C(=O)[O-],459.93100000000015,100.58000000000001,2.8482000000000003,0.5277364959974785
COc1cccc(CNC(=O)C(c2csc(-c3ccccc3Cl)n2)N2CCNC(=O)C2)c1O,486.9810000000003,103.79,2.967000000000001,0.4741100665685743
N#CCn1cc(NC(=O)N2CCN(C(=O)c3ccc([NH+]4CCCCC4)o3)CC2)c2ccc(Cl)cc21,495.9910000000004,98.95,3.1014800000000013,0.580651492886158
O=C(Cc1ncsc1NC(=O)N1CCN(C(=O)c2ccco2)CC1)N1CC2CC=CCC2C1,469.5670000000003,98.99000000000001,2.693100000000001,0.6944810988407093
CCc1nc2cc(NC(=O)N3CCN(C(=O)c4ccc(CS(C)=O)o4)CC3)ccc2s1,460.58100000000024,95.75000000000001,3.320100000000002,0.6301808478740576
O=C(NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)N1CCN(C(=O)c2ccco2)CC1,507.01200000000046,103.17,2.4997000000000007,0.6707914775010606
C=CC(=O)Nc1ccc(SC)c(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,414.4870000000002,94.89,3.1159000000000017,0.5790611620955618
CSc1nnc(-c2ccc(F)c(NC(=O)N3CCN(C(=O)c4ccco4)CC3)c2)[nH]1,430.4650000000002,107.36000000000001,2.9156000000000013,0.6165641474912148
Cc1cc(Br)cc(CN2C(=O)CCCC2=O)c1NC(=O)N1CCN(C(=O)c2ccco2)CC1,517.3800000000002,103.17,3.379520000000001,0.6269621289141335
CCC(O)C1C(c2cn(C)c3ccccc23)N(C(=O)c2ccco2)CCN1C(=O)NC1CCOCC1,494.5920000000004,100.18,3.2985000000000024,0.5670337625768578
CC(=O)c1ccc(C(=O)N2CCN(C(=O)Nc3nc4c(C)cccn4c3C)CC2)o1,409.4460000000002,100.16,2.7366400000000013,0.670678675078674
O=C(NNc1ccc(Cl)cc1Cl)NC(=O)N1CCN(C(=O)c2ccco2)CC1,426.2600000000003,106.92,2.7905000000000006,0.654852350351596
CC(C)C(=O)NCC(Nc1ccc(N2CCCCC2=O)nn1)c1ccc(Cl)o1,405.8860000000001,100.36000000000001,3.165300000000001,0.7333546165844058
CC(Cc1ccc2c(c1)CCN2C)C(=O)NCCNC(=O)CCC(=O)NN=C1CCCCC1C,469.6300000000003,102.9,2.5524000000000004,0.36193297326363993
C=CCOc1nc(NCCNC(=O)C(C)C)nc2c1cnn2-c1ccc(Cl)c(F)c1,432.88700000000006,93.96000000000001,3.356900000000002,0.39752467736743574
CC(Cc1ccc[nH]1)C(=O)NCCN(C(=O)C(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1,453.9920000000001,99.34,3.2265000000000015,0.6404419001119233
Cc1cccn2nc(N(CCNC(=O)C(C)C)c3ccc(S(=O)(=O)C(F)F)cc3)nc12,451.4990000000001,96.67,2.944320000000001,0.5657324618206908
CC(C)C(=O)NCCNc1nnc(-c2nncn2C(C)(C)C)c2ccccc12,381.48400000000015,97.62,2.827400000000001,0.6373602902565486
CC=Cc1nc(NCCNC(=O)C(C)(C)OC)c2c(C(C)(C)C)noc2n1,375.4730000000001,102.17,2.9015000000000013,0.7173796426942457
Cc1occc1S(=O)(=O)N(CCN(C(=O)C(C)C)c1nc2ccc(F)cc2s1)C(=O)C[NH+]1CCCC(C)C1,565.7130000000001,105.23000000000002,2.8581200000000004,0.4279526001558931
CC(C)C(=O)NCCNC(=O)C1=NN=C(c2cc(-c3ccc4ccoc4c3)cn2C)C1,419.4850000000002,100.99000000000001,2.8755000000000015,0.5759297069903913
CC(C)C(=O)NCCNc1ccc2c(n1)NC(=C1C(=O)C(C)CC(C)C1=O)CC2C,412.5340000000003,100.19,3.253000000000001,0.3899442650166233
C=C1C=C(C(O)=C2Oc3ccccc3C2=O)C(C(=O)N(CC#N)Cc2ccccc2)C(=S)N1,457.51100000000014,102.66,3.5705800000000014,0.3062334685605149
C=C1C=C(C(O)=C(C#N)c2cccc(C#N)c2)C(C(=O)NCc2ccccc2)C(=S)N1C1CC[NH+](C)CC1,524.6700000000002,104.58999999999999,3.0437600000000007,0.30491306079757413
C=C1C=C(COc2cc(Cl)c(OC)cc2Cl)C(C(=O)NCc2ccc(C(=O)[O-])cc2)C(=S)N1,506.3870000000002,99.72,3.047600000000002,0.5313576283581145
C=C1C=C(COc2nc3ccccc3c(=O)o2)C(C(=O)NCc2ccccc2)C(=S)N1,433.4890000000001,93.46000000000001,2.8701000000000008,0.5775664569615014
C=C1C=C(COc2cccc(N)c2)C(C(=O)NCc2ccc(N3CCCC3=O)cc2)C(=S)N1,462.5750000000002,96.69,3.077700000000001,0.4323221319690947
C=C1C=C(C(O)=C2Oc3c(C)cccc3C2=O)C(C[NH+]2CCC3(CC2)OCCO3)(C(=O)NCc2ccccc2)C(=S)N1,588.7060000000004,110.56,2.4350200000000006,0.2315776987998179
C=C1C=C(COc2c(C)cc(Br)cc2C)C(C(=O)NCc2ccccc2)C(=S)N1c1nc([O-])c2c(n1)C[NH2+]CC2,620.5729999999998,107.02,3.1481400000000006,0.39129352472255363
C=C1C=C(COc2ccc(C=NNC(C)=O)cc2OC)C(C(=O)NCc2ccccc2)C(=S)N1,478.5740000000002,101.05000000000001,2.8473000000000006,0.2911479966135958
C=C1C=C(COc2cc(=O)n3cc(Cl)ccc3n2)C(C(=O)NCc2ccc(C(C)=O)cc2)C(=S)N1,508.98700000000025,101.80000000000001,3.2326000000000015,0.37294541736469783
C=C1C=C(CO)C(C(=O)NCc2ccc(C(=O)NNc3ccccc3)cc2)C(=S)N1C1CC1,462.57500000000016,93.7,2.9137000000000013,0.35613116215460855
[NH3+]C1CCC(n2ncnc2CCc2c(-c3ncncc3F)[nH]c3cc(Cl)ccc23)C1,426.9070000000001,99.92000000000002,3.129600000000001,0.5116334788208193
[NH3+]C1CCC(n2nc(-c3cnc(N4CC5CC=CCC5C4)nc3)nc2CCc2ncccc2Cl)C1,492.0510000000003,100.26,3.3066000000000013,0.5307991687285498
Cc1cccc2cc(C(Cc3cc(Cl)ccn3)c3ncnn3C3CCC([NH3+])C3)c(=O)[nH]c12,449.9660000000002,104.1,3.18652,0.48780373347676226
CCc1nc(-c2cc[nH+]cc2)nn1C1CCC([NH2+]C2CN(S(=O)(=O)c3ccc(Cl)cc3)CC2C2CC2)C1,543.137,98.84,2.731300000000001,0.4729002657957707
CCc1nc(-c2cccc(Nc3nc4c(C)cccn4n3)c2)nn1C1CCC([NH3+])C1,403.5140000000001,100.57000000000001,2.9377199999999988,0.5335471756709275
CCc1ncnn1C1CCC([NH2+]C(c2ccc(F)c(F)c2)c2nncn2-c2ccc(O)cc2)C1,466.51600000000013,98.26,2.8516000000000004,0.43654402494792394
CC1(C)CS(=O)(=O)N(C([NH2+]C2CCC(n3ncnc3CCc3ccc(F)cc3)C2)C(Cl)(Cl)Cl)C1=O,567.9220000000001,101.77000000000001,2.7539000000000016,0.5186654428432299
CC1=C2C(=O)N=C(SC(C)c3ncnn3C3CCC([NH2+]C4CCOCC4)C3)N=C2SC1C,475.6640000000004,98.34,2.6548000000000007,0.7030529337858463
CC[NH2+]C1CCC(n2nc(-c3nnc(C)[nH]3)nc2C(C)OC2CCCc3ccccc32)C1,436.5840000000003,98.12,3.2037200000000015,0.5926426349902801
CCc1nc(C(=O)NNc2cccc(-c3cccc(F)c3F)c2)nn1C1CCC([NH3+])C1,427.4790000000002,99.48,2.8781,0.5269206100605995
CC=CC(=C1Oc2cc(N3CCCC([NH+]4CCCCC4)C3=O)ccc2C1=O)c1ccsc1CNS(C)(=O)=O,556.7300000000002,97.22,2.9240000000000013,0.5115405866698602
CCc1cc(-c2nc(C)no2)sc1CNS(=O)(=O)Cc1nc(C)cs1,398.53500000000014,97.98,3.053440000000001,0.6567434937256921
CCc1ccsc1CN(CCC#N)S(=O)(=O)Cc1nc2ccccc2c(=O)[nH]1,416.52800000000013,106.91999999999999,2.7926800000000007,0.6075437554647256
CCc1cc(-c2nc3cc4c(cc3c(=O)n2C(F)F)OCO4)sc1CNS(C)(=O)=O,457.4800000000002,99.52000000000001,2.860400000000001,0.611187027142835
C=CC(=O)N(Cc1sc(-c2nc(=O)c3c(C)c(C)sc3[nH]2)cc1CC)S(C)(=O)=O,451.5950000000002,100.19999999999999,3.3665400000000014,0.5793454798328317
CCc1cc(CO)sc1CNS(=O)(=O)Cc1cc(=O)c2cc(C)ccc2o1,407.51300000000015,96.61,2.837220000000001,0.6277550970418296
CCc1cc(-c2nnc3ccccn23)sc1CNS(=O)(=O)Cc1ncoc1C,417.5160000000002,102.39,2.9362200000000005,0.49595027127069335
CCc1cc(NC=C2C(=O)N(CC(F)(F)F)C(=O)c3ccccc32)sc1CNS(C)(=O)=O,487.52500000000015,95.58000000000001,3.357400000000001,0.4614094830756219
CCc1cc(C(C)=O)sc1CNS(=O)(=O)Cc1cc(=O)n2cc(Cl)ccc2n1,439.94600000000014,97.61,2.7940000000000014,0.5706392165570064
CCc1c(C(=O)NNc2ccccc2)csc1CNS(=O)(=O)Cc1cccnc1,430.5550000000002,100.19000000000001,3.0820000000000007,0.4531361838576107
CCCc1ccc(C(C)=O)cc1NC(=O)C=Cc1cc([N+](=O)[O-])ccc1N1CC[NH+](C)CC1,451.54700000000025,96.99,2.7365000000000004,0.27843676285858726
CC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)Cn2ccc3c([N+](=O)[O-])cccc32)c1,435.48400000000015,100.72,3.1426000000000016,0.36268782959076296
C=CC[NH2+]CCSCC(=O)c1cccc(NC(=O)C=Cc2cc(Br)ccc2C(N)=O)c1,503.4420000000002,105.87,2.8652000000000006,0.17931764923535803
CC(=O)c1cccc(NC(=O)Cc2nc3cc4c(cc3c(=O)n2C(F)F)OCO4)c1,415.3520000000001,99.52000000000001,2.9041000000000006,0.6436095724315715
O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)CN2CCC([NH+]3CCCCCCC3)C2=O)c1,535.6900000000005,100.02000000000001,2.7608000000000006,0.47378290169171866
Cc1cccc2c1OC(=CC(=O)c1cccc(NC(=O)CN3C(=O)C(C(C)C)NC3=S)c1)C2=O,477.54200000000026,104.81,3.0167200000000003,0.3743768076796932
CC(=O)c1cccc(NC(=O)CN2CCc3c(sc4nc(N5CC(C)C(C)C5)[nH]c(=O)c34)C2)c1,479.6060000000002,98.4,3.276200000000001,0.5452593598748423
CC(=O)Nc1cccc(C(=O)CN(C=C2C(=O)NC(=O)c3ccccc32)CC(C)C)c1,419.48100000000017,95.58000000000001,3.0968000000000018,0.4084997036357264
CC(=O)c1cccc(N(C(=O)COC2CCCc3ccccc32)c2nnn[n-]2)c1,390.423,99.38,2.790300000000001,0.596757102335857
CCOC1OCCC(=O)C1=C1CCCC(CC(=O)Nc2cccc(C(C)=O)c2)C1=O,413.4700000000001,98.76999999999998,3.2356000000000016,0.567842778911233
O=C1CCOCC2(CCN(S(=O)(=O)Cc3ccc(N4CCCC(=Cc5ccccc5)C4=O)cc3)C2)N1,509.6280000000003,96.02000000000001,2.7078000000000007,0.6256306718644409
CN1CCN(S(=O)(=O)Cc2ccccc2C2C(C#N)=C(N)SC3=C2C(=O)c2ccccc23)CC1,492.6260000000003,107.5,2.8956800000000014,0.6992084080528752
COC(=O)C1=CNC=C(C(=O)N2CCC3CCCCC32)C1c1ccc(CS(=O)(=O)N2CCOCCC2C)cc1,557.7130000000003,105.25,3.0459000000000014,0.536287462108782
CC(=O)c1cc(C#N)n(-c2ccc(CS(=O)(=O)N3CCCC3C3C=C(C)ON3)cc2)c1C,454.55200000000025,104.43,2.961400000000001,0.6731889756485009
C=CCN(CNS(=O)(=O)Cc1ccccc1)c1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],484.96500000000015,103.29,2.9827000000000012,0.13605908902443503
CSc1nc(N)nc(-c2ccc(CS(=O)(=O)N3CCC4CCCCC43)cc2)n1,419.5760000000003,102.07,2.937000000000001,0.7434017661459886
CC(=NNC(=O)c1ccc(CS(=O)(=O)N2CC(C)OC(C)C2)cc1)c1ccc(C)o1,433.5300000000002,101.21,2.681020000000001,0.5575197380423619
CCC(C)CN1C(=O)C(=C2CSc3ccccc3C2NS(=O)(=O)Cc2ccccc2)C(=O)NC1=S,529.7090000000002,95.58000000000001,3.5390000000000015,0.3237075843400972
CN(C)S(=O)(=O)Cc1ccc(C(=O)NNc2ncc(-c3ccc(Br)cc3)cn2)cc1,490.38300000000015,104.29,3.054400000000001,0.4937895910108611
CC1CC(C)CN(S(=O)(=O)Cc2ccc(-n3ncc(C(C)(C)C=O)c3N)cc2)C1,418.5630000000002,98.29,2.7387000000000006,0.7275103069798355
CC=C1CCCn2c(nnc2C2CCCN2C(=O)CCc2cccc(CC3CC(=O)NC3=O)c2)C1,475.5930000000003,97.19,3.0622000000000007,0.5116289661768343
CCCn1c(Cc2cccc(CCC(=O)N3CCCC3c3nnc4n3CCCCC4)c2)nc2c(c1=O)CN(C1CC[NH+](C)CC1)CC2,641.8849999999999,93.58999999999999,2.893500000000004,0.38658217571426323
COc1ccc(C)cc1C(CC(=O)N1CC(C(=O)[O-])CC1c1nnc2n1CCCCC2)N1CCc2ccccc2C1,556.6870000000004,103.61999999999999,3.1507200000000015,0.440464219066859
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CC([NH+]2CCCSCC2)C(CN=[N+]=[N-])CC3)c1,523.7310000000004,104.21999999999998,3.145920000000002,0.3419769407344021
C=CC(=O)NC(=O)C1CCC(c2nnc3n2CCCCC3)N1C(=O)CCc1cccc(C)c1,449.5550000000003,97.19,2.8066199999999997,0.6842493677036634
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2noc(=O)n2C2CC[NH+](C)CC2)c1,534.6850000000004,103.49000000000001,2.1979200000000008,0.5201998619591066
Cc1cccc(CCC(=O)N2CCC(n3nnc4ccccc4c3=O)C2c2nnc3n2CCCCC3)c1,497.60300000000035,98.80000000000001,3.5653200000000025,0.4181039018921021
O=C(CCc1cccc(CN2CCc3nc[nH]c(=O)c3C2)c1)N1CCCC1c1nnc2n1CCCCC2,501.63500000000045,100.00999999999999,2.942400000000001,0.5575640102097801
Cc1cccc(C(CC(=O)N2CCCC2c2nnc3n2CCCCC3)c2ccc([O-])nn2)c1,445.54700000000025,99.86,3.0622200000000017,0.5983940885625193
CS(=O)c1nncn1Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,481.62600000000043,98.79999999999998,2.678000000000001,0.5145410251877623
O=C1CC(CCC(=O)N2CCC(c3cc(-n4cccn4)c4cc(Cl)ccc4n3)CC2)C(=O)N1,465.9410000000002,97.19,3.222800000000001,0.5833217836066794
CC1CCN(C(=O)CC2CCN(C(=O)CCC3Sc4ccccc4NC3=O)CC2)C1Cn1ccnn1,510.6640000000002,100.43,3.037000000000001,0.6146487356240489
NC(=O)C1C(C2CCCN(C(=O)CC=Cc3cccc(Br)c3)C2)Nc2cc([NH+]3CCCC3)nn2C1C(F)(F)F,610.4990000000003,97.69,3.296900000000001,0.46807077451659407
Cc1ccc(C#N)n1CCC(=O)N1CCCC(c2n[nH]cc2-c2ccno2)C1,378.4360000000001,103.74000000000001,2.842600000000001,0.7350914455046562
CC1CC1[NH+]1CCN(c2ccc3oc(C4CCCN(C(=O)CCc5ccc(S(=O)(=O)C(F)F)cc5)C4)nc3n2)CC1,588.7009999999999,101.05000000000001,2.6712000000000007,0.4319993095624912
CSc1nc(NC2CC[NH+]3CCCCC3C2)nc(C2CCCCN2C(=O)CCc2nc3ccccc3o2)n1,536.7260000000003,101.48,3.432800000000001,0.4431577264654384
CC(=NNC(=O)C1CCN(C(=O)CCc2noc3c2CCCC3)CC1)c1ccc(C)o1,426.51700000000034,100.94,3.1664200000000013,0.5647648355581528
CCC(O)C1CCN(C(=O)CCN2C(=O)CSC23C(=O)N(C(=O)CCc2cccs2)c2ccccc23)CC1,555.7220000000001,98.22999999999999,3.3819000000000026,0.5364528257671035
CCC(=O)N1CCCC(c2nc3nc(C)c(-c4ccc5ccoc5c4)c([O-])n3n2)C1,404.45000000000016,99.59,3.035520000000001,0.5203327782539633
Cc1ccc(-c2nnc(S(C)=O)n2CCC(=O)N2CCC(CC#N)C(c3[nH+]cccc3C)C2)cc1,491.64100000000025,106.02,3.049520000000001,0.5050020594866792
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=C1Oc2ccccc2C1=O,429.43200000000024,99.11000000000001,3.392100000000002,0.35116494448183383
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=Cc1cn[nH]c1C,391.43100000000015,101.49000000000001,2.9778200000000012,0.45404039599498625
CCOc1ccc(C=NNC(=O)c2ccnc(-c3cc(C)no3)c2)cc1OC,380.4040000000001,98.84,3.2162200000000016,0.49908615148711727
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCCn1c(C)ccc1C#N,403.44200000000023,101.53,2.9147000000000016,0.46026521020380134
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCc1ncoc1C,380.40400000000017,98.84,3.119620000000001,0.4761401345266911
COc1cc(C=NNC(=O)c2ccncc2)ccc1OCC=CC(=O)c1ccccn1,416.4370000000002,102.77,3.067000000000001,0.24890003155945445
CCOc1ccc(C=NNC(=O)c2ccnc(-n3cnc4cccnc43)c2)cc1OC,416.44100000000014,103.52,2.986700000000001,0.3669384712050737
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OCC1C=CN=N1,365.3930000000001,97.53,2.9711000000000016,0.5742784779189302
