SMILES,MW,TPSA,logP,QED
Cc1ccc(CN2CC(C(=O)NCC(N)=O)CC2=O)cc1,289.335,92.5,-0.05497999999999936,0.7953768369823349
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CC3C=CC2C3)CC1,330.8590000000001,23.55,3.5092200000000027,0.7747072533020547
N#CN=C([O-])C1COc2ccccc2O1,203.177,77.67,0.06627999999999967,0.3672305669712057
COc1ccc(CNC(=O)NNc2cccc(C#N)c2)cn1,297.31800000000004,99.07000000000001,1.7881799999999997,0.7306656635767113
O=C(CC1CCCC1)N(Cc1ccccc1[N+](=O)[O-])CC(F)(F)F,344.3330000000001,63.45,4.066000000000003,0.5772142020126884
Fc1ccccc1,96.10399999999998,0.0,1.8256999999999999,0.46184033029146143
Fc1ccccc1,96.10399999999998,0.0,1.8256999999999999,0.46184033029146143
COc1ccc(C)cc1CCNC=O,193.24599999999998,38.33,1.29212,0.565008521741741
CC1=C(C(=O)Nc2ccccn2)C(c2ccc(Cl)cc2)NC(=S)N1,358.854,66.05,3.166500000000001,0.7353713600485668
COC(=O)c1ccc(NC(=O)Cc2nc(-c3cccs3)oc2C)s1,362.4320000000001,81.42999999999999,3.740820000000002,0.6993459149877193
CC(C)C(C(C)O)C1CCCC1,170.29599999999994,20.23,2.829600000000001,0.690240781488243
CN(C)C(=O)C(=O)Nc1cccnc1,193.20600000000002,62.300000000000004,0.10829999999999945,0.6436663351642845
Cc1ccc(S(N)(=O)=O)cc1Cl,205.66600000000003,60.160000000000004,1.2958200000000002,0.7513840944607113
Cc1cccc(C(N)=NO)c1,150.18100000000004,58.61,1.08952,0.2722859882906085
O=CNc1ccccc1,121.13899999999995,29.1,1.2549,0.5860752448837414
CC[NH2+]CC#CC(C)OC(C)=O,170.23199999999997,42.91,-0.47529999999999917,0.3531667804632392
O=C(C[NH+]1CCOc2ccccc2C1)NC(c1ccco1)C(F)(F)F,355.336,55.910000000000004,1.4767000000000008,0.8735776706339825
Cc1ccc(C)c(N(C)CC=O)c1,177.247,20.310000000000002,1.93854,0.657507342088803
Cc1cc(Cl)c(S(=O)(=O)NCC2CCCC2)cc1N,302.82700000000006,72.19,2.6991200000000006,0.8399981944041857
CC(C)(C)OC(=O)C1CCC(NC=O)CC1,227.30399999999995,55.4,1.6328999999999998,0.588688687107039
CCC(=O)Nc1cc(-c2ccc(C)cc2)nn(CC(=O)Nc2c(C)cccc2C)c1=O,418.4970000000002,93.09,3.8227600000000024,0.636369337174888
O=Cc1ccc(NC(=O)c2cccs2)cc1,231.276,46.17,2.812900000000001,0.8254796475178833
CCc1ccc(Br)s1,191.093,0.0,3.0730000000000013,0.6393667721043792
Oc1ccccc1,94.11299999999999,20.23,1.3921999999999999,0.514729544768675
CC(=O)NC(c1ccccn1)C1CCNCC1,233.31499999999994,54.02,1.2583999999999997,0.8260613598795418
C#CCN(C=O)CC#C,121.13899999999997,20.310000000000002,-0.28879999999999995,0.3709559152675311
CC([NH2+]CC1(O)CCOC1)c1ccccc1,222.308,46.07000000000001,0.46240000000000037,0.777319015933741
C[NH+](Cc1ccc(O)cc1)CC1CCOC1,222.3079999999999,33.900000000000006,0.4433999999999996,0.7750792561163418
CCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CC[NH+](C)C)cc1OC,423.4890000000002,73.42,1.8899999999999997,0.6283977515723159
CCOc1ccc(N(CCC#N)C(=O)CN2CCN(C(C)=O)CC2)cc1,358.4420000000001,76.88,1.4960799999999996,0.7381090363137646
O=C([O-])CC1c2ccccc2CCc2ccccc21,251.30499999999995,40.129999999999995,2.0571,0.8192889739015173
Cc1ccc(-c2cnc(CCC(=O)N3CCOC4CCCC43)o2)cc1,340.42300000000006,55.57000000000001,3.3625200000000017,0.8562482621217012
CCn1c(C=O)cc2sccc21,179.24399999999997,22.0,2.5352000000000006,0.6491970607868537
CC(C)(C)OC(=O)N1CCCC(C[NH3+])C1,215.31699999999995,57.18,0.8754000000000004,0.705497454524586
C1CC[NH2+]CC1,86.158,16.61,-0.2663000000000002,0.41784366211385376
C[NH+]1C2CCC1CN(C=O)CC2,169.24799999999996,24.75,-1.1057999999999986,0.4948857427483597
CC(NC(=O)C(N)=O)C1CCCO1,186.21099999999996,81.42,-0.8445999999999996,0.5513251447084915
Cc1cc(C)cc(N2C(=NC(=O)CCC3CCCC3)SC3CS(=O)(=O)CC32)c1,420.6000000000001,66.81,3.8752400000000033,0.7395551623400259
CN1CC(NC(N)=O)CCC1=O,171.19999999999996,75.43,-0.7245000000000004,0.5457373485302427
CC(C)N,59.111999999999995,26.02,0.35350000000000004,0.4279299473771721
O=Cc1ccccc1NC(=O)c1ccccn1,226.23499999999999,59.06,2.1464,0.8155481162576408
COc1ccc(NC(=O)C2CCC(=O)N2)cc1,234.255,67.42999999999999,0.9122999999999997,0.8165525480711548
O=C1CC(N2CCOCC2)C(=O)N1c1ccccc1,260.293,49.85,0.6506999999999994,0.7326503686215273
Cc1ccc2oc(C(=O)NC(C)C(=O)N3CCCCC3)c(C)c2c1,328.4120000000001,62.550000000000004,3.1804400000000017,0.9410563330980585
O=C(Nc1cc(-c2ccncc2)n[nH]1)C1COC2C=CC=CC2O1,324.34000000000003,89.13000000000001,1.6887999999999999,0.8966567764129509
NC(=O)CNc1ccccc1,150.18099999999998,55.120000000000005,0.5837999999999995,0.6619402405945642
CCC1CCC(C#N)C(Sc2nnc3n2CCCCC3)C1,304.46300000000014,54.5,3.8150800000000027,0.8516612111286822
CCC1(C)Cc2ccccc2-c2c1c(=O)n(-c1ccc(C)cc1)c1nncn21,370.4560000000001,52.19,4.079420000000003,0.5342109473591966
[NH3+]C(CSc1ccccc1F)C1CCc2cccnc21,289.39899999999994,40.53,2.6533000000000007,0.8791215631918174
C=CCCC(C)OC(=O)C1CCCNC1,211.30499999999995,38.33,1.8839,0.557185410331671
O=c1nc(C(Cl)(Cl)Cl)nc2ccccn12,264.499,47.260000000000005,1.9161999999999995,0.6830444641556276
CC1CCCN(C(=O)CS)C1,173.281,20.310000000000002,1.1746999999999999,0.5902725084035122
CCC1CCCC(C([NH2+]C)C2CN(C)CCO2)C1,255.42599999999996,29.080000000000002,1.0952000000000006,0.8147897298752683
CC1CCC2=[NH+]C(c3cc(F)c(F)c(F)c3)C(=[NH2+])N2C1,283.29699999999997,42.800000000000004,-0.47279999999999855,0.672289572064267
C[NH+](C)C1CCC(NC(=O)c2ccc(O)cc2)C1,249.334,53.769999999999996,0.1876000000000001,0.7159905201344322
COCCNCC=O,117.14799999999998,38.33,-0.5787,0.38656980706210425
NC(=O)c1cccc(F)c1,139.129,43.09,0.9246000000000001,0.617349147480984
Cc1ccc(O)cc1,108.13999999999999,20.23,1.7006199999999998,0.5359354364287862
CC1(C[NH3+])CCCO1,116.184,36.870000000000005,-0.20260000000000078,0.5057217991002507
c1ccc2ncccc2c1,129.16199999999998,12.89,2.2348,0.5311915584041306
O=CCNc1cccc(F)c1,153.15599999999998,29.1,1.4364999999999999,0.665453497718657
CC1Oc2ccccc2N(CC=O)C1=O,205.21299999999994,46.61,0.9994,0.6765048492535749
CC(=O)N1CC2CCc3ccccc3C2=N1,214.26800000000003,32.67,1.8152000000000001,0.6480002409621645
O=CNCC(C(=O)N1CCOCC1)c1ccccc1,262.30899999999997,58.64,0.37500000000000044,0.7802266065869243
CCOc1ccccc1-n1nnnc1S,222.273,52.83,1.3496999999999997,0.7963898084264609
Clc1csc2ccccc12,168.648,0.0,3.5547000000000013,0.5645303209263564
Cc1cc(-c2nnc(NC=O)o2)c(C)o1,207.189,81.16000000000001,1.5147399999999998,0.7712935316476741
CSc1ccc([N+](=O)[O-])cn1,170.19299999999998,56.03,1.7117000000000002,0.3849060145587133
CN1CCOC(CNC(=O)C2CCCCC2)C1,240.34699999999992,41.57,1.0134999999999994,0.8003812026184831
CS(=O)(=O)CC(NC=O)c1ccccc1,227.28500000000003,63.24,0.5182999999999998,0.745759934110639
O=C(CSc1ccc(S(=O)(=O)N2CCOCC2)cn1)Nc1ccc2c(c1)OCCCO2,465.5530000000003,107.06000000000002,1.9945999999999995,0.645822212419233
O=C1CC(C(=O)Nc2cccc(Cl)c2)c2c(nc[nH]c2=O)N1,318.72,103.94999999999999,1.4877999999999996,0.7798945838598003
Cc1nc[nH]c1-c1nccn1CC1CCc2ccccc2O1,294.358,55.730000000000004,2.9754200000000015,0.8076752409248344
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cccnc2Cl)c1,397.84000000000015,105.67,1.7807999999999997,0.5879507234090671
COc1ccc2oc(C)c(C=O)c2c1,190.19799999999998,39.44,2.5623200000000006,0.6829769291477815
CCc1nc(CNC=O)no1,155.15699999999998,68.02000000000001,-0.12200000000000005,0.6151936554422597
O=[N+]([O-])c1cccc(-c2nccc(C=Cc3ccccc3)[n+]2[O-])c1,319.32000000000005,82.97,3.460600000000003,0.31895470238732837
c1ccncc1,79.10199999999998,12.89,1.0816,0.4531479654842905
O=C(CC1C=CCC1)N1CCCC1Cn1cccn1,259.35299999999995,38.13,2.2304000000000004,0.777685339748761
C1COCCN1,87.122,21.259999999999998,-0.3938000000000001,0.4340574553786442
O=C(NCCn1ncc2cncnc21)c1cc(Br)ccc1Cl,380.63300000000004,72.7,2.6722,0.7551107636486235
NCc1nnco1,99.09299999999998,64.94,-0.47170000000000023,0.5164544210598375
C1CC2(C1)CC([NH2+]C1COC1)CCO2,198.28599999999994,35.07,0.050300000000000455,0.6802450202669528
CCC(CO)[NH2+]C1CCc2c(Cl)cc(Cl)cc21,275.199,36.84,2.3150000000000004,0.8689520958182048
COc1ccc(C[NH+]2CCCNCC2)cc1,221.32399999999998,25.700000000000003,0.0734000000000008,0.7553818619795718
CC(=O)CSc1ncc2cnccn12,207.258,47.260000000000005,1.4103999999999999,0.7138667493924323
NC(=O)NC(=O)CN1CCN(C=O)CC1,214.22499999999997,95.73999999999998,-2.044699999999997,0.5287134393212866
O=[N+]([O-])c1ccc(N2CCN(c3cccc[nH+]3)CC2)nc1,286.31500000000005,76.65,1.1305,0.6241961173412298
CC(C)C(NC(=O)CCn1cccn1)c1cccs1,277.39300000000003,46.92,2.848200000000001,0.8822522590142021
CC(C)=CC1C(C(=O)NC(C)c2cccc(NS(C)(=O)=O)c2)C1(C)C,364.51100000000014,75.27000000000001,3.473700000000002,0.7590266463767062
C[NH+]1CCC(NC(=O)Nc2ccnn2C2CCCCC2)CC1,306.43400000000014,63.39,1.1868999999999992,0.7852544613474746
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1NS(C)(=O)=O,331.80000000000007,63.99,2.7122400000000004,0.9365045204820974
Clc1ccccc1Cc1ccccc1,202.684,0.0,3.9308000000000023,0.6924273342516303
COc1ccc([N+](=O)[O-])cc1OC(C)C(C)O,241.243,81.83000000000001,1.7514999999999996,0.6269410099725036
Cc1ccccc1-c1cc(NC(=O)CSc2nccn2C)n(C)n1,341.44000000000005,64.74000000000001,2.85982,0.7249011523969728
COc1ccccc1C(=O)Nc1nc(-c2ccco2)cs1,300.339,64.36,3.6640000000000015,0.7982378924948381
Cc1cc(NC(=O)C(C)c2cccs2)n(C)n1,249.33900000000003,46.92,2.5322200000000006,0.9082703185668092
C[NH+](C)C(CN)c1ccccc1,165.26000000000002,30.46,-0.16909999999999825,0.6398758719158179
CCCCn1c([O-])c(C2=[NH+]c3ccccc3SC(c3ccc(C(C)C)cc3)[CH-]2)c([O-])nc1=[SH+],478.6630000000002,77.91,3.0176800000000017,0.2557127230939384
COc1ccc(C=CC(N)=O)cc1OC,207.22899999999996,61.55,1.2023,0.7544952483533911
CC([NH2+]C1CCOC1C)C(O)c1ccc(F)c(F)c1,272.315,46.07,1.1275000000000002,0.862795260286849
C[NH+]1CCC(NC(=O)CN2CCCCCC2=O)C1,254.3539999999999,53.85,-1.2077999999999969,0.6640754783422418
CCC1CCCCN1C(=O)c1cc(-c2ccc(O)cc2)n[nH]1,299.374,69.22,3.187000000000001,0.9141783830058913
Cc1csc(C(C)N2C(=O)C3CCCN3C(=O)C2C)n1,293.392,53.510000000000005,1.73422,0.8342751246643965
COc1cc(OC)cc(C2CCN(C=O)C2)c1,235.28299999999996,38.77,1.6495,0.7447855518167804
CN(C)c1ccc(C2=C(O)c3cccc4cccc(c34)C2=O)cc1,315.37200000000007,40.54,4.528400000000003,0.7551665201029859
CC1CC(C)CN(C=O)C1,141.214,20.310000000000002,1.1207,0.5010212601067816
CCNc1ccc(OC)c(F)c1,169.19899999999996,21.259999999999998,2.2661,0.7489654580783721
COc1cccc2cc(C[NH+](C)Cc3nnc(C4CC4)n3C)oc12,327.4080000000001,57.52,1.6621999999999995,0.7480470951351101
COC(=O)C1=C(CN2CCCCC2)NC(=O)NC1c1ccc(OC)cc1,359.4260000000001,79.9,1.9620999999999997,0.7859116606534334
c1[nH]nc2c1CCCC2,122.17099999999999,28.68,1.2885,0.5515098250854542
Cc1nc(CC2CCC[NH+](Cc3cccc(O)c3)C2)no1,288.37100000000004,63.59,1.1212199999999997,0.8848046179902683
Brc1cc(CSc2nnc(-c3ccccc3)o2)cs1,353.266,38.92,4.852900000000002,0.6285822157545919
Cc1oc(-c2ccccc2)nc1C[NH+](C)CC=O,245.30199999999996,47.540000000000006,0.8636199999999992,0.7949106123753547
Cc1[nH]c2ncn3ncnc3c2c1C,187.206,58.870000000000005,1.22244,0.575326307645931
CC[NH2+]C1CCCC1,114.212,16.61,0.5122999999999998,0.5385149657901175
ClCCC1CCC[NH+](Cc2ccnc3ccccc23)C1,289.8300000000001,17.330000000000002,2.6586000000000007,0.8567320530735044
O=C1C(=Cc2cc(Br)cc3c2OCOC3)Oc2cc(O)ccc21,375.1740000000001,64.99000000000001,3.6374000000000013,0.7715221969108875
CCNC(=O)c1ccc(NC2CC2)c([N+](=O)[O-])c1,249.26999999999995,84.27,1.9187999999999998,0.6164035210404288
CCCNC(=O)C1CCCCC1,169.26799999999994,29.1,2.0929,0.6883488299653465
c1ccc2oc(-c3ncon3)cc2c1,186.17,52.06,2.4828,0.5853862843461165
O=C1CSC(=Nc2ccccc2)N1,192.24300000000002,41.46,1.5371,0.7328658421776348
CN(Cc1ccccc1Br)C(=O)NC1CCS(=O)(=O)C1,361.26100000000014,66.48,1.7776,0.8926056406006658
CCOC(=O)c1cnc2ccc(Cl)cc2c1N,250.685,65.21,2.6471,0.8324844352490249
COCCn1cc(NC(=O)C(N)=O)cn1,212.20899999999997,99.24,-1.0466999999999993,0.6220360664121499
O=C(Cn1cnc2ccccc21)Nc1cnc2[nH]ncc2c1,292.302,88.49,1.9462999999999997,0.6037485431258919
Cn1ccsc1=NC(=O)c1ccccc1F,236.27100000000002,34.36,1.9667999999999999,0.7450039315670423
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
O=C1CCCN1,85.10600000000001,29.1,-0.10360000000000008,0.4368355272348544
CC1CC1CN(C)C(=O)c1ccc(Br)nc1,283.16900000000004,33.2,2.5721000000000007,0.7987448160365243
O=C1NC(=O)C(=Cc2ccccc2)C(=O)N1,216.196,75.27,0.436,0.5278595147045946
CC(N)c1cccc(OC(F)F)c1,187.18899999999996,35.25,2.3077000000000005,0.7875504674497323
CCC(C)N(C)C=O,115.17599999999999,20.310000000000002,0.8731,0.4997267224049046
Clc1ccc(-n2cnnn2)cc1,180.598,43.6,1.3156999999999994,0.6649247613719935
CCC[NH+]1CCCN(C(=O)NCC)CC1,214.33299999999997,36.78,-0.28349999999999853,0.6657827249056607
CNC=O,59.068000000000005,29.1,-0.6378000000000001,0.3999167569393753
COc1ccc(-c2c(C)nn3c4c(cnc23)C(=O)CCC4)cc1,307.35300000000007,56.49,3.2323200000000014,0.7291212459505614
CCC(=O)c1c2ccccc2cc2ccccc12,234.298,17.07,4.585700000000003,0.46805689235060777
CC[NH+]1CCN(C(=O)c2oc3c(c2C)C(O)CC(C)(C)C3)CC1,321.44100000000014,58.120000000000005,0.95442,0.8527706072072917
[NH4+],18.039,36.5,0.3762,0.3932132102438689
Cc1ccccc1,92.14099999999999,0.0,1.99502,0.4588062796575455
COc1ccc(OCC(=O)NCC#CCOc2ccccc2Cl)cc1,359.80899999999997,56.790000000000006,2.926000000000002,0.772194323269529
CNC(=O)c1ccc(F)c(COC)c1,197.20899999999997,38.33,1.3317,0.7934589543228907
CCC1SCC(C(=O)[O-])N1C(=O)NC1C(C)(C)C1(C)C,299.41600000000005,72.47,1.0339999999999994,0.8447344970137165
CC(C)Cn1ncc(C(=O)Nc2ccc3[nH]nc(C=O)c3c2)c1C1CC1,351.4100000000002,92.66999999999999,3.3576000000000015,0.6660975290888224
COc1cccc(-c2noc(Cn3cc(-c4nc(C)no4)ccc3=O)n2)c1OC,395.3750000000001,118.30000000000001,2.3222199999999997,0.48435011794429267
CCOc1ccc(C[NH2+]C(C)C)nc1,195.286,38.730000000000004,0.9520999999999998,0.7594973196600586
O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,291.26300000000003,92.99000000000001,0.41379999999999995,0.45482898130366584
CCOC(=O)N1CCN(C)CC1,172.22799999999998,32.78,0.3903000000000001,0.5733358576401895
O=CCSCC(F)(F)F,158.14399999999998,17.07,1.4808000000000001,0.45680319061484187
O=C(CCc1nnco1)NNc1ccnc2ccccc12,283.29100000000005,92.94,1.6936999999999995,0.6921449084996245
CC(=O)c1ccc(Cl)c(Cl)c1,189.041,17.07,3.1960000000000015,0.6195852926160013
O=S(=O)(Nc1ccccc1)c1ccccc1,233.29200000000003,46.17,2.4874,0.8848708809909922
O=[N+]([O-])c1c[n+]([O-])n(-c2ccc3c(c2)OCCO3)n1,264.19699999999995,106.36,0.18509999999999993,0.33137022783245035
c1cnc2ncc(C[NH2+]C3CC3)n2c1,189.242,46.8,-0.044900000000000606,0.7358468812171477
CC(=O)N1c2ccccc2CC1C(=O)NCc1cccc(F)c1,312.344,49.410000000000004,2.4197000000000006,0.9460564631781712
CC(S)C=O,90.14699999999999,17.07,0.5035999999999998,0.36635267969461216
CCCCCCO,102.17699999999999,20.23,1.559,0.5339278817039772
O=CNc1ccc2c(c1)CCN2C=O,190.20199999999994,49.410000000000004,0.7738,0.7156580832378221
COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)[NH+]2CCCC2)cc1,370.4290000000002,85.91,1.7531999999999996,0.5743611848878786
Cn1nccc1CNc1ncc(C(N)=O)cc1Cl,265.70399999999995,85.83000000000001,1.1795,0.8691592919202398
COc1cc(C(=O)OC(C)C(=O)Nc2cccc(C)c2)cc2c1OCCO2,371.3890000000002,83.09,2.958820000000001,0.8139144129117784
CCC(C)C(=O)NC,115.17599999999999,29.1,0.7785,0.5657600730532444
NC(=O)C1CCCN(c2cnc3ccccc3n2)C1,256.309,72.11000000000001,1.3314999999999995,0.8795111807577947
O=C(Nc1ccccc1O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,378.42500000000007,86.71000000000001,2.5707000000000004,0.8008751616494272
COc1ccc(S(=O)(=O)NC(C)Cc2ccsc2)cc1,311.428,55.400000000000006,2.666200000000001,0.8921069699698809
CCCC(=O)NCc1ccc(S(C)=O)cc1,239.34,46.17,1.8403,0.8519055841469863
N#CC1CN(C(=O)c2ccc(F)cc2N)CCO1,249.24499999999995,79.35000000000001,0.77248,0.7455073205799436
Cc1cnc2[nH]c(=S)[nH]c2c1,165.221,44.47,1.9289099999999997,0.5856949903870146
CN=C1SC(=Cc2ccc(N3CCOCC3)c(F)c2)C(=O)N1C,335.404,45.14,2.1941999999999995,0.7774680464155593
CCC1CN(C(=O)C2C=C(C)N=N2)CCO1,223.27599999999995,54.260000000000005,1.362,0.7094234068530328
CCc1ccc(CC)c(NC(=O)c2cc(S(=O)(=O)NC)oc2C)c1,350.44000000000005,88.41,2.8732200000000017,0.8383050816677572
Cc1ccc(CC(N)=O)cc1O,165.19200000000004,63.32000000000001,0.7284200000000001,0.6780801362360881
O=C(CS)N(Cc1cccs1)c1ccc2c(c1)OCCO2,321.4230000000001,38.77,2.9823000000000013,0.8800501220856795
FC(F)(F)c1ccnc(S)c1,179.16600000000003,12.89,2.3891,0.603154791641348
COc1ccc(CNc2ccc(N3CCCC3=O)cc2)cc1F,314.35999999999996,41.57,3.5732000000000026,0.9170605870558349
CCNCC,73.139,12.03,0.6157999999999999,0.5048540523547576
OCC(F)(F)F,100.03900000000002,20.23,0.5410000000000001,0.4706748907200954
O=Cc1ccc2c3c(cccc13)-c1ccccc1-2,230.266,17.07,4.299700000000002,0.44544505202934154
NCc1cscn1,114.17299999999999,38.91,0.6018,0.5803672873958996
COc1ccc2nc(NC=O)sc2c1,208.24200000000002,51.22,1.8732,0.7832821461563284
CNC(=O)NCCCn1cc(C)cn1,196.25400000000002,58.95,0.5106199999999992,0.6892724424659429
CCC(C)Nc1nc2cc([N+](=O)[O-])ccc2o1,235.243,81.2,2.9464000000000006,0.650391317630614
CSC1=NC(=O)C2C(=N1)NC(=O)CC2c1ccc(Cl)cc1Cl,356.23400000000004,70.89,2.870800000000001,0.8411949964381282
CONC(=O)NC1CC1c1cccc(Cl)c1,240.69000000000003,50.36,2.0564999999999998,0.7949553719747584
O=C(O)c1cnc(C2CCCO2)s1,199.23099999999997,59.42,1.6928,0.7869907638977613
COCCCC=O,102.133,26.3,0.6119000000000001,0.38378177842953853
NC(=O)C=C1CCC1,111.144,43.09,0.5820000000000001,0.49406424649894976
O=C(NCc1cccc(Cn2ccnc2)c1)N1CC2CCCCC2C1,338.4550000000002,50.160000000000004,3.2630000000000017,0.9300993688900157
CC(C)Sc1nnc(NN=Cc2cc(Br)c(O)c(Br)c2)[nH]1,435.14500000000004,86.19,3.9818000000000016,0.3760353421842807
CCC(C)Sc1nc(Cl)ncc1C,216.737,25.78,3.3290200000000016,0.4404952966989879
Cn1nc(C2CCN(C(=O)C3COc4ccccc4O3)CC2)n(C2CC2)c1=O,384.43600000000026,78.59,1.4626999999999992,0.8006825299565837
Cn1cc(-c2ccccc2)cn1,158.20399999999998,17.82,2.0870999999999995,0.6209820497306788
c1ccc(C[NH2+]C2CC3(CCC3)Oc3ccccc32)cc1,280.39099999999996,25.84,3.196500000000002,0.917706876178876
CC[NH+](CC)C(C)(C)C(O)Cc1cccc(Br)c1,315.275,24.67,2.0558000000000005,0.8251265080338345
Cc1nc(C(=O)N2CC(C)OC(C)(C)C2)cs1,254.35499999999996,42.43000000000001,2.0910200000000003,0.770404033702495
Cc1cccc(OCCN2CCOC(CC(=O)[O-])C2)c1,278.328,61.83,0.21462000000000026,0.7444330400787726
Cc1ccc(OC(=O)CSCC=O)cc1,224.281,43.370000000000005,1.83252,0.3310876351467966
CN(Cc1[nH+]ccn1C)C(N)=O,169.20799999999997,65.4,-0.6503000000000001,0.6277946385539706
Cc1ccc(F)cc1Cl,144.57600000000002,0.0,2.7875200000000016,0.5254122320079381
CNS(=O)(=O)c1cc(C(=O)NC2C(C)CCCC2C)ccc1F,342.43600000000004,75.27,2.2882999999999996,0.8814154096633552
CC(C)[NH+](Cc1ccccc1)C1CC1,190.30999999999997,4.44,1.6422999999999996,0.7360072697031322
O=CNC1CC1,85.10600000000001,29.1,-0.1052000000000004,0.4657730328446583
CCSCc1cccc(N)c1,167.277,26.02,2.5219000000000005,0.6999719585348267
OCCc1ccccc1,122.16699999999996,20.23,1.2214,0.6249752698115418
CCCCC#N,83.134,23.79,1.70018,0.4659651090418909
CN(C)S(=O)(=O)N1CCN(C(=O)c2cn(C)c3ccccc23)CC1,350.44400000000013,65.86000000000001,0.7425000000000006,0.8201675427953415
CC(C)C[NH+](CC(N)=O)CC(C)(C)C,201.33399999999997,47.53,0.05870000000000064,0.6490041706229506
O=CNc1ccccc1-c1nc2ccccc2[nH]1,237.262,57.78,2.7982000000000005,0.6880165170758293
O=CC(F)(F)F,98.02300000000001,17.07,0.7476,0.40832297118587435
Cc1cc(C)cc(NC(=O)NCCc2cn(C)c3ccccc23)c1,321.42400000000004,46.06,4.159340000000003,0.7444979498238365
O=CC1CCCO1,100.117,26.3,0.36429999999999996,0.44468951911650223
CCn1cc[nH+]c1-c1ccnc(N)n1,190.23,70.87,0.3612999999999999,0.7428783472249374
Cc1nc2cc(NC(=O)CCn3cc[nH+]c3C(C)C)ccc2n1C,326.42400000000004,65.99000000000001,2.6495200000000008,0.7831056441768326
CCOCC1CCCN(C(=O)C2=NN(Cc3ccc(F)cc3)C(=O)CC2)C1,375.4440000000002,62.21,2.5792,0.7677654669582237
CC1C[NH+](C)CCC1NC(=O)C1=CCCCO1,239.33899999999994,42.769999999999996,-0.2799999999999987,0.6958740256468302
CC(SCC(O)CO)C(=O)NC1CCCC1,247.35999999999996,69.56,0.5200999999999993,0.6398537403880333
Cn1cccc1C(=O)NNC(=O)c1ccc(N)cc1,258.281,89.15,0.6820999999999997,0.5464110866783867
CC(NC=O)c1ccc2c(c1)OCO2,193.20199999999997,47.56,1.2223,0.7340968306434441
COc1ccc(C(=O)NC2C3CCC(C3)C2C=O)c(F)c1,291.322,55.4,2.1776999999999997,0.8650766753874173
CC(C)C([NH3+])C(=O)NCC1CCOCC1,215.31699999999992,65.97,-0.20429999999999882,0.6815811936567214
O=C(O)NNC(=O)Oc1ccccc1,196.162,87.66000000000001,0.9575999999999998,0.5834631941262792
COc1ccc(C=C2CCc3[nH]c(=O)ccc3C2=O)cc1Cl,315.756,59.160000000000004,3.2494000000000014,0.8654180513215952
COC(=O)C(C)C(C)n1ccc(C)n1,196.25,44.120000000000005,1.56162,0.688995598652739
Cc1ccc(C=CC(=O)OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)o1,387.74100000000004,68.54,4.455320000000002,0.6073966955696795
CCOC(=O)c1sc(N)c(C#N)c1COC(=O)c1ccc2c3c(cccc13)CC2,406.4630000000002,102.41,3.9874800000000024,0.6429404181632395
CN1C(=O)C(CC=O)N(C)C1=O,170.16799999999998,57.690000000000005,-0.5321999999999998,0.41312966604970036
Fc1cnc(NCc2ccccc2Cn2cccn2)nc1,283.31,55.63,2.472600000000001,0.7812606124191066
NS(=O)(=O)c1ccc(Br)c(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)c1,464.2970000000001,131.5,3.1941000000000015,0.5338336269731021
CC(C)(C)c1ccc(Oc2nc3ccccn3c(=O)c2C=C(C#N)C(N)=O)cc1,388.42700000000013,110.47999999999999,3.1765800000000013,0.5450571922036379
Fc1ccccc1,96.10399999999998,0.0,1.8256999999999999,0.46184033029146143
Nc1ccccc1Cl,127.574,26.02,1.9222,0.5297860823199099
O=C(Nc1cccc(-c2c[nH+]c3n2CCC3)c1)c1ccccc1,304.373,48.17,3.1677000000000017,0.7935842643450838
COc1ccc(C)cc1N(C)C=O,179.21899999999997,29.54,1.59622,0.6593948307566982
COc1ccc(C(=O)N2CCCC2)cc1Cn1cccn1,285.3469999999999,47.36,2.176,0.864732742174479
O=Cc1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)c1,282.126,39.07,3.015900000000001,0.8116234780354181
Nc1ccc(O)c(F)c1,127.118,46.25,1.1135,0.40480789609961176
CC(C)[NH2+]CCCC1CCCCC1O,200.34599999999995,36.84,1.2894999999999992,0.6447162469764308
[NH3+]C(Cc1ccc(Cl)c(Cl)c1)C1C[NH+]2CCN1CC2,302.2490000000001,35.32,-0.2708999999999995,0.7920495703493842
SC1N=NC(C2C=C(c3ccccc3)N=N2)N1N=Cc1ccc(Cl)cc1Cl,417.32500000000016,65.03999999999999,5.510100000000002,0.5174847920207404
C[NH2+]CC1C(C)(C)C1(C)C,142.266,16.61,0.8617999999999997,0.5887626949653363
CC1CCOC1C(=O)N1CC(C)N(C(=O)O)CC1C,270.329,70.08,1.0106,0.7717418924866192
