SMILES,mw,tpsa,logp,qed
C[NH+](C)C1CCC(NC(=O)c2ccc(Br)c(F)c2)C1,329.07,33.540,1.38360,0.86274
CCc1noc(C)c1C(=O)NCC(C1CC1)C1CC1,262.17,55.130,2.71142,0.85724
Cc1c2c(c(N)c3c(=O)n(-c4ccccc4)ncc13)C(=O)c1ccccc1C2=O,381.11,95.050,3.05172,0.45042
CCOc1ccc(C2CCCN2C(=O)CNC(=O)c2ccccc2)cc1,352.18,58.640,3.17880,0.86860
COCC[NH2+]CC(O)Cc1ccc(O)cc1,226.14,66.300,-0.49460,0.54941
COCCOc1cccc([N-]S(=O)(=O)c2ccc(C#N)cc2)c1,331.08,90.490,2.97758,0.72747
O=C(NCc1ccncc1)C1CCCC[NH2+]1,220.14,58.600,-0.18630,0.74177
Cc1nn(C(C)C(=O)N2CCC([NH+]3CCCCC3)CC2)c(=O)c2nn(-c3ccccc3)c(C)c12,463.28,77.460,1.81984,0.64042
O=C(C=Cc1ccccc1[N+](=O)[O-])Nc1cccc(Cl)c1,302.05,72.240,3.90010,0.52865
CCS(=O)(=O)CC(C)NC(=O)NC1CCN(c2cccc(Cl)c2)C1,373.12,78.510,2.04110,0.79940
CC1CCC[NH+](CCNS(=O)(=O)c2ccc(F)cc2)C1,301.14,50.610,0.41880,0.82799
Cc1ccc(-c2nc(-c3ccccc3O)n[nH]2)cc1,251.11,61.800,3.15272,0.73506
CN(Cc1ccccc1)C(=O)C1(C)Sc2ccccc2N(C)C1=O,340.12,40.620,3.17240,0.80599
Cn1ncnc1NC(=O)NC1CC2(CCC2)Oc2ccccc21,313.15,81.070,2.38310,0.89173
C[NH+]=C(NCC1CC=CCC1)N1CCC(C(=O)OC)CC1,294.22,55.540,-0.11630,0.32986
COC(=O)c1ccc(C(C)Oc2ccccc2F)o1,264.08,48.670,3.34530,0.79447
COCCCc1nnc(C(C)Cl)s1,220.04,35.010,2.41690,0.56484
COc1ccc(CN2CCN(C(=O)c3cc(Cl)cn3C)CC2)cc1,347.14,37.710,2.64510,0.85298
O=C(C[NH2+]C1(c2ccc(Br)cc2)CCOCC1)Nc1ccccc1C(F)(F)F,457.07,54.940,3.67570,0.71884
CS(=O)(=O)c1ccc(Oc2ccc(C#N)cc2)c(N)c1,288.06,93.180,2.33628,0.87481
CCC(C)([NH3+])C(=O)NCc1cc(OC)ccc1OC,267.17,75.200,0.73060,0.79761
CS(=O)(=O)CCCNC(=O)C1CC1c1ccccc1C(F)(F)F,349.10,63.240,2.35980,0.80218
CC1CCC[NH+](Cc2ccc(CNC(=O)Nc3ccn(-c4ccccc4)n3)cc2)C1,404.24,63.390,3.00880,0.59142
CCc1ccsc1CNC(=O)CN1C(=O)c2ccccc2C1=O,328.09,66.480,2.22290,0.85600
COc1cccc(C(=O)Nc2cnn(C)c2)n1,232.10,69.040,1.07600,0.85917
CN(CCc1cccs1)C(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,359.13,66.690,3.57120,0.58405
COC(=O)c1cc(C)nc2nc(=S)n(CC(=O)NC3CCC(C)CC3)c([O-])c12,403.14,109.170,2.02431,0.61429
CC(C[NH+]1CCCCC1)NC(=O)NCC(C)Nc1ccccc1,319.25,57.600,1.24350,0.61120
O=C([O-])c1ccc(Cl)nc1NCC1CN2CCCC2CO1,310.10,77.520,0.37360,0.80991
COc1ccc(C(=O)N2CCCC(c3ccc(C(=O)N4CCN(C)CC4)cn3)C2)cn1,423.23,78.870,1.89260,0.74741
Cc1nc(N2CCN(C(=O)c3cccc(F)c3)CC2)cc(-n2cnc(C)c2C)n1,394.19,67.150,2.68906,0.68335
[NH3+]CCCOC1CCN(C(=O)Cc2cccc(Cl)c2)CC1,311.15,57.180,1.52210,0.80992
CCNC1(C(=O)OC)CCC(Sc2ccccc2Cl)C1,313.09,38.330,3.50590,0.84434
Cc1ccc(C2Nc3ccccc3C3C=CCC32)cc1,261.15,12.030,4.82152,0.72552
Cc1cc(F)cc(NC(=O)NCC(C)(O)c2ccc(F)cc2)c1,320.13,61.360,3.30242,0.80926
Cc1csc(NC(=O)C2CC=CCC2C(=O)[O-])n1,265.07,82.120,0.72232,0.81643
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(S(C)(=O)=O)CC3)CC2)cc1,445.13,104.300,0.19970,0.64132
CCn1c(SCC(=O)N(C)C2CCOCC2)nnc1-c1ccco1,350.14,73.390,2.28750,0.74439
CC([NH2+]CC(C)S(C)=O)c1ccc(-n2cnnn2)cc1,294.14,77.280,0.05370,0.81669
CCC(C)[NH+](CC)c1ccc(N)cn1,194.17,43.350,0.99860,0.75067
CCC1CCCC(NC(=O)NC2CCCn3c(C)nnc32)C1,305.22,71.840,2.68942,0.90158
CCCc1ncc(C(=O)N(C)C(C)CSCC)s1,286.12,33.200,3.30920,0.77078
COc1cccc(C(=O)COC(=O)c2ccc(N3C(=O)C4C5C=C(C)C(C5)C4C3=O)cc2)c1,445.15,89.980,3.43650,0.29290
Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1-c1ccccc1,379.14,85.830,4.40820,0.48619
CCCc1nc(NCc2ccncc2)c2cnn(C)c2n1,282.16,68.520,2.32290,0.77749
O=C(NCc1ccccc1)C(=O)N1CCN(C(=O)C2C=c3ccccc3=[NH+]2)CC1,391.18,83.690,-2.46330,0.56950
CCc1cccc(C)c1NC(=O)C(C)[NH+](C)C,235.18,33.540,1.02892,0.80275
Cc1cc2nc3c(cn2n1)C(=O)CCC3,201.09,47.260,1.55672,0.64941
CC([NH2+]C1CCN(C(N)=O)CC1)c1c(F)cccc1Cl,300.13,62.940,1.64660,0.87575
CCN(CC)c1ncc(-c2nc3ccccc3o2)cn1,268.13,55.050,3.13100,0.72727
CCCNC(=O)NC(=O)COc1ccc(-c2ccc(C#N)cc2)cc1,337.14,91.220,2.83988,0.84774
Cc1ccc(-n2ncc(C(=O)Nc3ccccc3F)c2C2CC[NH2+]CC2)cc1C,393.21,63.530,3.32134,0.71426
CCC(C)N(C)C(=O)Nc1ccc(CC(=O)NC)cc1,277.18,61.440,2.23730,0.86674
CCN(CCc1nccs1)Cc1cnc(N2CCOCC2)nc1,333.16,54.380,1.83430,0.77051
CC(C)c1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C,393.14,54.260,3.03280,0.73062
CCOc1ccc(C2=NC(=Cc3ccc(C)s3)C(=O)O2)cc1OCC,357.10,57.120,4.19842,0.57426
C=CCOC(=O)C1=C(C)NC2=NC(=O)NC(=O)C2C1c1ccc(N(C)C)cc1,382.16,100.100,1.70710,0.59401
O=C(CN1CCOc2ccc(F)cc21)Nc1ccc(F)cc1F,322.09,41.570,2.94140,0.94457
Cc1cnc(=O)n(Cc2ccc([N+](=O)[O-])c(N)c2)c1,260.09,104.050,1.09042,0.50502
CC(C)c1nc(NC(=O)NCC2CC2c2ccccc2)n(C)n1,313.19,71.840,2.86370,0.89131
Cc1nc2c(C)cccn2c1C(=O)C1=C([O-])C(=O)N(CC[NH+](C)C)C1c1cccc(F)c1,436.19,82.180,0.61534,0.57457
CC1CCCC(NC(=O)CC(C)(C)C)C1,211.19,29.100,3.11750,0.74678
COC(=O)C(NC(=O)c1nn(-c2ccc(F)cc2)cc1[O-])C(C)(C)C,348.14,96.280,1.40250,0.84276
CCc1ccc(N2CC(C(=O)NCCC[NH+](C)C)CC2=O)cc1,318.22,53.850,0.25270,0.70844
O=C([O-])c1cc2c(nc1SCC(O)CO)CCC2,268.06,93.480,-0.62090,0.69125
Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCC2)cc1[N+](=O)[O-],361.11,92.550,3.30422,0.65141
CC(C)C(C)CC(=O)NCC1CN2CCCCC2CO1,282.23,41.570,2.03810,0.83879
CCn1nc(C)c2nc(N)n(C3CCC(C)CC3C)c21,275.21,61.660,3.14052,0.91551
CC(CNC(=O)N1CCCC(NS(C)(=O)=O)C1)C[NH+]1CCCCC1,361.23,82.950,-0.58550,0.59162
CC1CCN(C(=O)CCOc2ccccc2-c2ccccc2)CC1O,339.18,49.770,3.35180,0.90870
CCONC(=O)C=Cc1ccc(Cl)c(C(F)(F)F)c1,293.04,38.330,3.43970,0.68201
O=C(NCc1cccc(CO)c1)NNc1cccc(F)c1F,307.11,73.390,2.28340,0.64040
O=C(Nc1ccc(-c2nn3cnnc3s2)cc1)c1ccc([N+](=O)[O-])cc1,366.05,115.320,3.01330,0.43837
Cc1cn(C2CC(NC(=O)C(C)C)C(CO)O2)c(=O)[nH]c1=O,311.15,113.420,-0.73438,0.67797
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1,445.09,80.320,4.07500,0.53602
CCC(C)(CC)[NH2+]CC(=O)N(C)C(C)c1ccc(F)c(F)c1,313.21,36.920,2.62630,0.82531
Cn1ncc(C(O)Cc2nccs2)c1N,224.07,76.960,0.73490,0.80561
Cc1cc(C(=O)NCc2nnc3n2CC[NH+](Cc2c(F)ccc(F)c2F)CC3)c(C)o1,434.18,77.390,1.47644,0.59676
COc1ccccc1CNc1ccccc1OCC(C)C,285.17,30.490,4.34210,0.82045
COC(=O)c1nc2c(C)cccn2c1Br,267.98,43.600,2.19182,0.74520
CCCCN1C(=O)CC(c2ccc(OC)c(OC)c2)NC1=O,306.16,67.870,2.48690,0.87650
Cc1n[nH]c2ncc(NC(=O)c3cc(F)ccc3NC(=O)C3CC3C)cc12,367.14,99.770,3.25222,0.65892
CCNC(=O)c1ccc(C)c(NC(=O)C2CCN(c3cc(C)cc(C)c3)C2=O)c1,393.21,78.510,3.35316,0.76489
Cc1ccc(C(=O)OCc2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,394.12,98.940,1.97776,0.71509
CC(CCc1ccc(Br)cc1)NC(=O)N1CCC(C)C(O)C1,368.11,52.570,3.18250,0.85666
Cc1cc(NC(C(=O)NC(N)=O)c2ccccc2)ccc1N1CCCC1,352.19,87.460,2.94332,0.77196
CCSCCC(C)NC(=O)N1CCN(Cc2cc(C)on2)CC1,340.19,61.610,2.34192,0.77213
Cc1ccc(N2CCN(CC(=O)Nc3cc(C)ccc3C)CC2C)cc1,351.23,35.580,3.76106,0.91091
CCC(COC)NC(=O)c1cccc(C(F)(F)F)c1F,293.10,38.330,2.99930,0.84754
CC(C)CC(=O)Nc1ccc(NC(=O)N2CCOC(c3cccc(F)c3)C2)cc1,399.20,70.670,4.41570,0.78211
Cc1ccccc1NC(=O)CSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,452.19,87.480,3.68040,0.69257
Cc1nn(-c2ccc(Cl)cc2)c(C)c1C[NH2+]Cc1cccc(C(N)=O)c1,369.15,77.520,2.50504,0.69990
CCN(CC)P1(=S)C(N(C)C)=Nc2ccc(N(C)C)cc21,324.15,22.080,2.67690,0.79411
COC(CNC(=O)N1CCCC([NH+](C)C)C1)c1ccccc1,306.22,46.010,0.69260,0.84080
CCC[NH+](C)CC1CCN(C(=O)Nc2ccc(SC)cc2)C1,322.19,36.780,2.18700,0.78788
Cc1cc(C(=O)NCC(C)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,366.17,85.990,1.47412,0.75769
CC(c1ccccc1)N(CC1CCC1)C(=O)CNC(=O)c1ccccn1,351.19,62.300,3.20130,0.83313
CC=C(C)C(=O)N1CCC(c2ccc(OC)cc2)C1,259.16,29.540,2.97730,0.78099
Cc1nc2ccc(C(=O)OCC(=O)NC(=O)NC(C)C)cc2nc1C,344.15,110.280,1.63764,0.81592
C[NH2+]CC1(c2ccc(F)cc2Cl)CCCC1C,256.13,16.610,2.73010,0.85657
Cc1cnc(NC(C)c2cnn(C)c2)nc1NC(C)c1cnn(C)c1,340.21,85.480,2.59822,0.71729
Cc1cc(NC(=O)Cn2cc(-c3cccc(F)c3F)cn2)n(-c2ccccn2)n1,394.14,77.630,3.35612,0.56314
CCS(=O)(=O)N(C)C1CCN(C(=O)NC(C)c2cc(C)oc2C)CC1,371.19,82.860,2.41294,0.86153
O=C(CCc1cc[nH+]c(N2CCOCC2)c1)NCc1ccco1,316.17,68.850,1.17930,0.86873
COC(=O)c1cccc(N=NN(C)C)c1,207.10,54.260,2.03350,0.43265
O=C(NCCc1cccs1)NCCS(=O)c1ccccc1F,340.07,58.200,2.53670,0.81368
Clc1ccc(C[NH+](Cc2nnnn2C2CCCCC2)CC2CCCO2)cc1,390.21,57.270,2.59580,0.78904
CCC(=O)NC1CCCN(S(=O)(=O)Cc2ccccc2Cl)C1,344.10,66.480,2.16040,0.88969
CCNc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1cccs1,353.09,78.510,2.68250,0.83682
CC(NC(=O)NCCCOC1CCCCC1)C1CC1,268.22,50.360,2.82350,0.69757
COC(=O)C(C)SC(C)C(=O)NCC(F)(F)F,273.06,55.400,1.34810,0.76819
Cc1ccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(Cl)cc2)cc1,419.04,63.240,4.65492,0.63180
Cc1cc(Cc2cccc(F)c2)cc(C2CCC[NH+]2Cc2cnn(C)c2)n1,365.21,35.150,2.77342,0.75462
CCC[NH2+]C(c1ccc(OCC)cc1Br)C1COCCO1,358.10,44.300,2.27770,0.81251
Cc1ccccc1-n1nc(C(=O)NCc2ccc(F)cc2)c2c1CCC2,349.16,46.920,3.73852,0.77993
N#Cc1ccc(C(=O)[O-])nc1C=Cc1ccc(O)c(Cl)c1,299.02,97.040,1.84618,0.93242
CC(NC(=O)c1ccc(C(N)=S)cc1)c1cccc(OCc2ccccn2)c1,391.14,77.240,3.78580,0.59945
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccccc3)CC2)s1,401.19,78.430,2.72460,0.77178
COC(=O)c1c(C)cccc1S(=O)(=O)[N-]c1cccc(OC)c1,334.08,83.770,3.18432,0.78415
[NH3+]C1(CC2CSc3ccccc32)CCc2ccccc2C1,296.15,27.640,3.43560,0.90305
BrCC(CC1CCCO1)c1ccccc1Br,345.96,9.230,4.49670,0.72859
O=C(c1cccc(Br)n1)N1CC[NH+](C2CCCCC2)CC1,352.10,37.640,1.51750,0.81905
CCOCc1ccc(NC(=O)CC(C)c2ccccc2)cc1,297.17,38.330,4.35540,0.82452
COc1ccc(Nc2oc(-c3ccccc3OC)nc2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,494.11,109.120,4.70640,0.39068
O=C1CC(c2ccc([N+](=O)[O-])cc2)CN1,206.07,72.240,1.19830,0.58328
COC(=O)CCNS(=O)(=O)c1ccc(Cl)nc1,278.01,85.360,0.57640,0.62881
c1ccc(CCc2ccccc2-c2nc(-c3ccccn3)no2)cc1,327.14,51.810,4.58380,0.53805
CN(CC(=O)NC(C)(C)CC(C)(C)C)C1=NS(=O)(=O)c2ccccc21,365.18,78.840,2.39830,0.88854
O=C(NCCCc1nnc2n1CCCCC2)c1nccc2ccccc12,349.19,72.700,2.91530,0.71899
O=C([O-])c1ccc(-c2ccc(C(=O)[O-])s2)cc1,246.00,80.260,0.14210,0.77122
CCC(NC(=O)C(C)(N)C(F)(F)F)c1cccc(Cl)c1,308.09,55.120,3.18700,0.89727
CCCNc1nnc(SCc2ccccc2Br)s1,342.98,37.810,4.41480,0.78773
COc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCO1,345.16,73.860,2.29490,0.82908
CC(C)C(C)n1c(SCC(=O)[O-])nc2cc(Br)cnc21,356.01,70.840,2.25280,0.76795
COCCN1C(=O)CSC1=Nc1cc(C)ccc1OC(F)F,330.08,51.130,2.80572,0.80473
CC(C)Oc1ccccc1CC(=O)N1CC(C)SC(C)C1,307.16,29.540,3.36870,0.85395
COC(=O)c1nn(C[NH+](C)CCc2ccc(F)cc2)c(=O)c2noc(C)c12,375.15,91.660,0.33352,0.62474
Cc1ccc(NC(=O)C2CCCCC2C[NH3+])c(C)n1,262.19,69.630,1.68524,0.86989
CCCc1cc(NC(=O)CC2c3ccccc3CCN2C(C)=O)n(C)n1,354.21,67.230,2.84710,0.89770
CCc1ccc(S(=O)(=O)NCC#CCN2CCOCC2)s1,328.09,58.640,0.92440,0.81697
CC(C)(C)OC(=O)c1ccc(CC([NH3+])C(=O)[O-])cc1,265.13,94.070,-0.45520,0.74561
Cn1c(COC(=O)Cc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,356.10,70.300,1.38870,0.77658
CCC(C)C(O)CNC(=O)c1ccc(-n2ccnn2)cc1,288.16,80.040,1.40410,0.84183
CC1CC(C(=O)N2CCCCCC2c2ccc(Cl)cc2)CC(C)O1,349.18,29.540,4.98730,0.75253
CCC[NH2+]C1CCC(Cc2nc(C)cs2)C1C,253.17,29.500,2.38212,0.85761
CC(=O)NC(CC(=O)N1CCCC1c1cnn(C)c1)c1ccccc1,340.19,67.230,2.35110,0.90840
CC(OC(=O)C1COCCO1)c1nc(-c2cccc(C(F)(F)F)c2)no1,372.09,83.680,2.77500,0.76328
COc1cc2c(c(Br)c1OC)CC[NH+](C)CC2c1cccc(C)c1,390.11,22.900,2.97742,0.86969
O=C(C(Sc1nnc(-c2cccc(Br)c2)o1)c1ccccc1)N1CCCC1,443.03,59.230,4.95490,0.52127
COCCN1CCN(C(=O)CC(O)C(C)C)CC1=O,272.17,70.080,-0.28940,0.72120
COC(=O)c1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,333.10,72.470,3.19926,0.87221
COCC(C)Nc1ncnc(NNC(=O)c2ccc(Cl)cc2Cl)c1N,384.09,114.190,2.56930,0.54184
O=C(C1CCN(c2cccc(Cl)c2)CC1)N1CCCCC1,306.15,23.550,3.56890,0.83374
Cc1noc(C)c1C(=O)N1CCCC(c2ccc(C(=O)Nc3ccc(F)cc3)cn2)C1,422.18,88.330,4.09764,0.68397
COc1ccsc1C(=O)NCc1c[nH]cn1,237.06,67.010,1.40980,0.84449
COc1ccccc1N1C(=O)C2NN=C(C(=O)C(c3ccccc3)c3ccccc3)C2C1=O,439.15,88.070,2.91360,0.59699
CC(C)C1CN(C(=O)NC(CS(C)(=O)=O)c2ccccc2)CCS1,370.14,66.480,2.55530,0.86496
O=C(COc1ccc(Cl)cc1Cl)NNC(=O)c1cc2ccccc2oc1=O,406.01,97.640,2.93980,0.51215
O=C(c1ccc(N2CCCCC2)cc1)N(Cc1ccco1)CC1CCCO1,368.21,45.920,4.09130,0.77035
O=C(Cn1ncc2ccccc21)N1CCC(N(C(=O)Cn2ncc3ccccc32)C2CC2)C1,442.21,76.260,2.67810,0.46013
N#Cc1ccc(OCCNC(=O)Cc2c(F)cccc2F)cc1,316.10,62.120,2.57418,0.83327
c1ccc(Cn2ncc3c2CCCC3[NH2+]Cc2cccs2)cc1,324.15,34.430,3.13390,0.76860
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)NC(=O)NCC(C)C,411.10,110.530,3.08112,0.70654
COc1ccc(Cn2c(N)nc3ccc(C)cc32)cc1,267.14,53.070,2.98382,0.79337
CCOC(=O)c1sc2nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)[nH]c(=O)c2c1C,480.14,78.530,3.81072,0.55991
CCOC(=O)C(C#N)=NNc1ccccc1,217.09,74.480,1.54118,0.47130
O=C(Cc1noc2ccccc12)OCC=Cc1ccccc1,293.11,52.330,3.62690,0.67406
CC(CNC(=O)N(C)C(C)Cc1cccs1)Cn1cccn1,320.17,50.160,2.85330,0.85264
C=CCNC(=O)NC(=O)C(C)Nc1ccc2c(c1)oc(=O)n2C,318.13,105.370,0.94370,0.71170
Cc1c(C(=O)C(C#N)c2nnc3n2CCCCC3)cnn1-c1cccc(Cl)c1,394.13,89.390,3.64210,0.62994
Cc1ccc(C(=O)Nc2nc(C(C)O)cs2)c(F)c1,280.07,62.220,2.89622,0.90837
Nc1ccc2c(NC3C4CCOC4C34CCC4)ncnc2n1,297.16,85.950,1.97650,0.88121
CC1CCC(NC(=O)N2CCOC(CC(=O)[O-])C2)C1C,283.17,81.700,-0.02860,0.78843
[NH3+]CC1CCCCC1N1CCOCC1,199.18,40.110,0.11930,0.68598
CC1(c2ccccc2)NC(=O)N(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)C1=O,497.12,138.950,2.11720,0.31806
O=C(c1cc2ccccc2c(=O)[nH]1)N1CCCC1c1ccc(F)cc1,336.13,53.170,3.64450,0.77660
CC(C)Oc1ccc(C2(O)CSC(C)C2)cc1,252.12,29.460,3.18680,0.89560
CCNC(=O)Nc1cccc(NC(=O)CNC(=O)c2cccc(C)c2)c1,354.17,99.330,2.50492,0.64123
CN(Cc1[nH+]ccn1C)CC1CCC(C)(C)C1[NH3+],252.23,49.950,0.31770,0.82406
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(F)cc4)C3)c2)no1,458.14,105.400,3.53194,0.62709
Cc1cc(NC(=O)c2ccc(N3CCCCCC3)nc2)ccn1,310.18,58.120,3.41772,0.94349
CCc1cc(C2CCCN2S(=O)(=O)c2ccc(F)cc2)on1,324.09,63.410,2.90190,0.86730
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21)Nc1ccc(Cl)cc1,451.06,110.850,1.90750,0.63395
Nc1cccc(COc2cc(F)c([N+](=O)[O-])cc2F)n1,281.06,91.280,2.42920,0.68605
OC(Cc1ccccc1)C1CN2CCCC2CO1,247.16,32.700,1.45320,0.87734
COc1ccc(C[NH+]2CCCC3CCCCC32)c(OC)c1OC,320.22,32.130,2.44990,0.90430
FC(F)(F)C(Cc1ccccc1)NCC1CCN(c2cc[nH+]cc2)CC1,364.20,29.410,3.48030,0.85040
CCC(NCCS(=O)(=O)C(C)(C)C)c1ccccc1Br,361.07,46.170,3.70310,0.83937
Cc1cccc(S(=O)(=O)NC2CCC([NH+](C)C)C2)c1C#N,308.14,74.400,0.21060,0.83492
CC(C)(C)c1ncc(NC(=O)N(CCO)C2CCCc3ccccc32)cn1,368.22,78.350,3.67790,0.86286
CCCc1nn(Cc2nn(-c3ccccc3)c3c2CCC3)c(=O)o1,324.16,65.850,2.51150,0.72314
Cc1cnc(NC(=O)C2CSCN2C(=O)Cc2csc(C(C)(C)C)n2)s1,410.09,75.190,3.28822,0.83708
Cc1cc(C(=O)NC2(C)CCS(=O)(=O)C2)c(C)n1-c1ccccn1,347.13,81.060,1.79614,0.91783
CC1Cc2cc(C(=O)Nc3cccc(C(=O)NC4CC4)c3)ccc2N1S(C)(=O)=O,413.14,95.580,2.54170,0.78744
CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)NCC(C)C)c1,330.14,66.480,2.24200,0.83363
Cn1nnnc1SCCC1CCCC1([NH3+])C(=O)[O-],271.11,111.370,-1.77700,0.63389
CCn1cc(NC(=O)c2ccc(OCc3nnnn3C(C)C)cc2)cn1,355.18,99.750,2.30170,0.69794
N#CCc1ccc(OCC(O)C[NH+]2CCc3cncnc3C2)cc1,325.17,83.470,-0.07642,0.77634
O=C(NCCc1ccsc1)NC1CCCCCC1C(=O)[O-],309.13,81.260,1.28860,0.80420
CC[NH2+]CC(C)C(=O)NCC(C)(C)S(C)(=O)=O,265.16,79.850,-0.85480,0.62881
CC(C=NNC(=O)COc1cccc(C(F)(F)F)c1)=Cc1ccccc1,362.12,50.690,4.28970,0.61563
Cc1nc2sc(C(c3cccs3)N3CCN(c4cccc(Cl)c4)CC3)c([O-])n2n1,444.07,59.730,3.79932,0.47882
Cc1cc(C(=O)N(CC[NH+](C)C)Cc2cccc(F)c2)ccc1[N+](=O)[O-],360.17,67.890,1.82922,0.60505
COc1cc(C=C2C(=O)NC(=O)N(CCc3ccccc3)C2=O)cc(Cl)c1O,400.08,95.940,2.75870,0.59396
Cc1nc(-c2ccccn2)sc1C(=O)N1CCN(c2ccccc2O)CC1,380.13,69.560,3.18152,0.75574
Cc1cc(C)c(O)c(C(=O)NCCCCN2CC(C)OC(C)C2)c1,334.23,61.800,2.62824,0.78525
CC(C)Oc1ccccc1NC(=O)N1CCSC(C)(C)C1,308.16,41.570,3.83310,0.92235
CC1CC1NC(=O)C(=O)Nc1ccc2c(c1)CC(=O)N2,273.11,87.300,0.64430,0.69113
CC1CN(c2ccc(NC(=O)COCCc3ccccc3)cc2)CCO1,354.19,50.800,3.10950,0.77647
COc1cc(C(=O)Nc2c(C)cc(C)cc2C)sc1S(N)(=O)=O,354.07,98.490,2.58166,0.88138
COc1ccc(O)c(C(=O)N(C)CC2CCC[NH+]2C)c1,279.17,54.210,0.14990,0.82478
CC(Cc1ccc(O)cc1)NC(=O)C1CCOC1,249.14,58.560,1.47590,0.84935
Cc1cccc2[nH]c(C3CCN(C(=O)Cc4c[nH]c(=O)[nH]c4=O)CC3)nc12,367.16,114.710,1.19662,0.64501
Cc1cccc(N2CCC(NC(=O)c3ccc(O)c(Cl)c3)CC2)[nH+]1,346.13,66.710,2.56692,0.89722
COCC(C)N1CC[NH+](CC2CC2c2ccccc2)CC1,289.23,16.910,1.02550,0.84217
O=C([O-])c1ccc(S(=O)(=O)Cc2ncccn2)c(F)c1,295.02,100.050,-0.04690,0.78386
O=C([O-])COc1ccccc1-c1ccccc1,227.07,49.360,1.48230,0.79453
Cc1ccccc1COc1c(N)cc(Cl)cc1Br,324.99,35.250,4.57212,0.83843
Cc1cc(NC(=O)C(C)SCC(=O)NC(C)c2ccc(Cl)cc2Cl)no1,415.05,84.230,4.22742,0.70598
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2)c(C)c1,437.15,65.790,4.76454,0.63839
CSCC[NH+](C)Cc1nc(C)c(C)o1,215.12,30.470,0.66914,0.78290
CC(C)CN(CC(=O)[O-])C(=O)CC1C[NH2+]CCO1,258.16,86.280,-2.42680,0.57395
OC(CBr)C1CC1,163.98,20.230,1.15220,0.60822
COc1ccc(OC)c2sc(N(CC[NH+](C)C)C(=O)C3=COCCO3)nc12,394.14,74.560,0.67920,0.74454
CC(=O)C1=C(C)Oc2ncn3nc(-c4cccs4)nc3c2C1c1ccco1,378.08,82.520,3.83310,0.53873
Cc1ccc(-c2cc(=O)[nH]c(-c3ccccc3F)n2)cc1,280.10,45.750,3.55142,0.77990
CCC1CCCC(C2([NH3+])CC2C)C1,182.19,27.640,2.22330,0.67803
Cc1c(C(=O)N2CCC(OCCC(C)C)C2)cnn1C,279.19,47.360,2.00572,0.82805
CC(=O)c1cccc(NC(=O)Cn2nc3c(N(C)C)nc4ccccc4n3c2=O)c1,404.16,101.600,1.95150,0.51037
Cc1cc(OCC(=O)Nc2ccc3c(c2)NC(=O)CO3)ccc1C(C)C,354.16,76.660,3.46682,0.86195
CN(Cc1nnc(C2CC2)n1C)C(=O)NC1CCCC(C2CC2)C1,331.24,63.050,2.80270,0.90221
COc1ccc(C)cc1C(C)NC(=O)N1CCCC1c1c(C)n[nH]c1C,356.22,70.250,3.95126,0.87125
COc1cccc(Cn2ccn(-c3ccccc3)c(=O)c2=O)c1,308.12,53.230,2.05610,0.69327
CC1CCN(C(=O)c2ccc3sccc3c2)CC1O,275.10,40.540,2.74420,0.86907
CCn1nnc2cc(C(=O)OC(C)C(=O)Nc3ccccc3C#N)ccc21,363.13,109.900,2.50688,0.69754
COc1ccccc1CNCc1nc(-c2ccccc2)cs1,310.11,34.150,4.10850,0.74380
CC(C)c1csc(C(C#N)C(=O)CCC2CCCC2)n1,290.15,53.750,4.41318,0.77925
COCCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(SC)cc1,395.12,59.750,4.09660,0.46460
CCc1noc(CC)c1CC(=O)Nc1ncc(C)s1,279.10,68.020,2.74552,0.91341
